,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
20,21,-0.8635618090629578,0.08005984872579575,True,21,1.0,515.3809523809524,430,580,0.787528196172597,18
21,22,-0.4410483241081238,0.06257893890142441,True,22,1.0,500.90909090909093,197,227,0.7888332140300645,19
22,23,-0.5144522786140442,0.027026452124118805,True,23,1.0,495.30434782608694,372,491,0.7877740128621811,20
23,24,-0.7173751592636108,0.024586772546172142,True,24,1.0,500.375,617,794,0.7872173058013766,21
24,25,-0.6431989669799805,0.029898270964622498,True,25,1.0,498.56,455,545,0.7888607594936708,22
25,26,-0.5952310562133789,0.0171663835644722,True,26,1.0,503.96153846153845,639,813,0.7887196773611027,23
26,27,-0.5673550367355347,0.02882242016494274,True,27,1.0,503.85185185185185,501,637,0.7886376811594203,22
27,28,-0.09250734746456146,0.009606907144188881,True,28,1.0,490.5357142857143,131,169,0.7885068029163557,23
28,29,-0.44121885299682617,0.009337928146123886,True,29,1.0,498.1034482758621,710,768,0.7942486391378457,24
29,30,-0.5654763579368591,0.016508936882019043,True,30,1.0,505.93333333333334,733,791,0.7997681525977448,25
30,31,-0.017453694716095924,0.00010483966616448015,True,31,1.0,497.7096774193548,251,317,0.7996372117128789,24
31,32,-0.6663658022880554,0.022354353219270706,True,32,1.0,507.75,819,917,0.8038788838313873,25
32,33,-0.24840791523456573,0.08507741987705231,True,33,1.0,495.8181818181818,114,144,0.8037924936136766,25
33,34,-0.16152524948120117,0.031145967543125153,True,34,1.0,484.3529411764706,106,112,0.8045729919874927,26
34,35,-0.3683653473854065,0.007423659320920706,True,35,1.0,488.0857142857143,615,821,0.8024331814552116,27
35,36,-0.9483062028884888,0.04343344643712044,True,36,1.0,490.6111111111111,579,672,0.8042438868903966,28
36,37,-0.8125551342964172,0.025931214913725853,True,37,1.0,494.7837837837838,645,836,0.8030442602096767,29
37,38,0.051071614027023315,0.0002069483743980527,True,38,1.0,495.3157894736842,515,751,0.7993035501953457,29
38,39,-0.20708152651786804,0.001777428318746388,True,39,1.0,503.28205128205127,806,955,0.8010447700281598,30
39,40,-1.0140477418899536,0.042152728885412216,True,40,1.0,505.425,589,770,0.7999446049143355,31
40,41,-0.35164695978164673,0.052116796374320984,True,41,1.0,497.4390243902439,178,201,0.8006202402449556,32
41,42,-0.23605141043663025,0.017970267683267593,True,42,1.0,490.4047619047619,202,250,0.8006919608148033,32
42,43,-0.38051366806030273,0.012537268921732903,True,43,1.0,488.3953488372093,404,629,0.7969111676090008,33
43,44,0.024294579401612282,6.57264536130242e-05,True,44,1.0,485.3181818181818,353,475,0.7959594453555986,34
44,45,0.7410296201705933,0.02245141752064228,True,45,1.0,490.44444444444446,716,873,0.796722139994946,35
45,46,-0.0024055601097643375,2.4262794795504306e-07,True,46,1.0,500.04347826086956,932,1023,0.8007937613145801,35
46,47,-0.43458160758018494,0.01972111314535141,True,47,1.0,499.1489361702128,458,684,0.7977421109902068,36
47,48,-0.12686984241008759,0.0068219914101064205,True,48,1.0,492.3958333333333,175,221,0.7976982010867731,37
48,49,0.5319103002548218,0.0230033490806818,True,49,1.0,492.3469387755102,490,663,0.796414895021788,38
49,50,0.6400676965713501,0.017800893634557724,True,50,1.0,498.96,823,938,0.7988472622478386,39
50,51,-0.17825505137443542,0.0016288504702970386,True,51,1.0,501.3921568627451,623,898,0.795910109561753,39
51,52,0.2465163767337799,0.012603133916854858,True,52,1.0,497.2307692307692,285,433,0.7940788059334787,39
52,53,0.18944263458251953,0.0014568654587492347,True,53,1.0,503.5660377358491,833,1036,0.7943864035479359,40
53,54,-0.0811673253774643,0.00032460561487823725,True,54,1.0,503.68518518518516,510,619,0.794920505026888,41
54,55,-0.12203364074230194,0.0009796643862500787,True,55,1.0,502.56363636363636,442,606,0.7937797943828614,42
55,56,-0.2866479456424713,0.0033276299946010113,True,56,1.0,504.8392857142857,630,845,0.79263745198643,43
56,57,0.050335656851530075,0.0003837735566776246,True,57,1.0,501.29824561403507,303,402,0.7922038315450941,44
57,58,-0.43301233649253845,0.007675847504287958,True,58,1.0,502.32758620689657,561,766,0.790959685082123,45
58,59,0.03769950941205025,0.00033766397973522544,True,59,1.0,497.5593220338983,221,316,0.7901806142499529,45
59,60,0.11692740023136139,0.0005160295404493809,True,60,1.0,503.8666666666667,876,1111,0.7901312006690712,46
60,61,-0.0019282061839476228,4.157340299570933e-06,True,61,1.0,496.7704918032787,71,93,0.7900664841611263,47
61,62,1.3166694641113281,0.09121309965848923,True,62,1.0,503.64516129032256,923,1138,0.7906717646165143,47
62,63,0.6478528380393982,0.01688385382294655,True,63,1.0,509.41269841269843,867,1075,0.7910915006901992,48
63,64,0.4747796952724457,0.009286483749747276,True,64,1.0,512.671875,718,1029,0.7887828449167007,49
64,65,-0.1166534274816513,0.0010548420250415802,True,65,1.0,510.3692307692308,363,523,0.7876068376068376,50
65,66,-0.17313110828399658,0.0018547235522419214,False,65,0.9848484848484849,502.6363636363636,0,0,0.7876068376068376,50
66,67,1.1825840473175049,0.05530297011137009,True,66,0.9850746268656716,509.74626865671644,979,1230,0.787843137254902,51
67,68,0.02166343852877617,2.7883623261004686e-05,True,67,0.9852941176470589,509.20588235294116,473,544,0.7888549687884449,52
68,69,0.3521251380443573,0.012116347439587116,True,68,0.9855072463768116,508.81159420289856,482,652,0.7881291249494904,50
69,70,1.006420612335205,0.047556616365909576,True,69,0.9857142857142858,512.2,746,923,0.7885372451560404,51
70,71,-0.5147932767868042,0.01348127517849207,False,69,0.971830985915493,504.98591549295776,0,0,0.7885372451560404,51
71,72,-0.6520808935165405,0.022039353847503662,False,69,0.9583333333333334,497.97222222222223,0,0,0.7885372451560404,51
72,73,0.0401519313454628,0.000680521538015455,True,70,0.958904109589041,493.82191780821915,195,259,0.7883353743876836,51
73,74,0.17951670289039612,0.0037017534486949444,True,71,0.9594594594594594,492.3243243243243,383,536,0.787480546429189,51
74,75,0.314439594745636,0.017543409019708633,True,72,0.96,490.81333333333333,379,559,0.786173461760246,52
75,76,-0.5753006935119629,0.02423364669084549,False,72,0.9473684210526315,484.35526315789474,0,0,0.786173461760246,52
76,77,-0.2941268980503082,0.011142121627926826,False,72,0.935064935064935,478.06493506493507,0,0,0.786173461760246,52
77,78,-0.28513795137405396,0.008167932741343975,False,72,0.9230769230769231,471.93589743589746,0,0,0.786173461760246,51
78,79,0.614617645740509,0.021834542974829674,True,73,0.9240506329113924,476.126582278481,803,871,0.7886526607120392,50
79,80,0.8056128621101379,0.03463134914636612,True,74,0.925,480.45,822,1123,0.7873486695208637,49
80,81,0.9046807289123535,0.04098862409591675,True,75,0.9259259259259259,484.5308641975309,811,1058,0.7869072681704261,50
81,82,-0.009098291397094727,2.1215315427980386e-05,True,76,0.926829268292683,481.5365853658537,239,290,0.7871224957639789,51
82,83,0.5461116433143616,0.01405869610607624,True,77,0.927710843373494,483.51807228915663,646,905,0.785823379674956,51
83,84,0.07072325795888901,0.0003317493246868253,True,78,0.9285714285714286,483.5238095238095,484,590,0.7862175764614789,52
84,85,-0.7574519515037537,0.025181373581290245,True,79,0.9294117647058824,483.4235294117647,475,610,0.7861297111153626,50
85,86,-0.2897014021873474,0.0232875756919384,True,80,0.9302325581395349,480.3488372093023,219,266,0.7863179534033805,50
86,87,-0.10941467434167862,0.0024512168020009995,True,81,0.9310344827586207,477.4597701149425,229,379,0.785013701218936,51
87,88,-0.12508681416511536,0.0014020438538864255,True,82,0.9318181818181818,477.1818181818182,453,596,0.7847358487040048,52
88,89,-0.07952872663736343,0.0061466931365430355,True,83,0.9325842696629213,473.13483146067415,117,177,0.7843279690061093,53
89,90,0.16830067336559296,0.0030613867565989494,True,84,0.9333333333333333,472.1,380,536,0.783582915314252,52
90,91,0.8587769269943237,0.03484758362174034,True,85,0.9340659340659341,475.3736263736264,770,1055,0.782557571591382,52
91,92,-0.010378462262451649,2.5728788386913948e-05,True,86,0.9347826086956522,473.54347826086956,307,447,0.7817894699063274,53
92,93,0.015047283843159676,2.925988519564271e-05,True,87,0.9354838709677419,472.40860215053766,368,515,0.7811738767091624,54
93,94,-0.12579345703125,0.007240822073072195,True,88,0.9361702127659575,469.0744680851064,159,182,0.7814720947131489,55
94,95,-0.5101248025894165,0.01566484197974205,False,88,0.9263157894736842,464.13684210526316,0,0,0.7814720947131489,54
95,96,0.06360287964344025,0.000253641395829618,True,89,0.9270833333333334,464.6458333333333,513,661,0.7814098521477122,54
96,97,-0.07104194909334183,0.0009185030939988792,True,90,0.9278350515463918,462.69072164948454,275,326,0.7817627591012019,54
97,98,-0.10985715687274933,0.012965323403477669,True,91,0.9285714285714286,459.05102040816325,106,142,0.7816757019738672,55
98,99,-0.16281481087207794,0.007830945774912834,False,91,0.9191919191919192,454.4141414141414,0,0,0.7816757019738672,55
99,100,-0.17298679053783417,0.001282270299270749,True,92,0.92,454.73,486,685,0.7808266222504593,56
100,101,-0.031263649463653564,0.0047922758385539055,False,92,0.9108910891089109,450.2277227722772,0,0,0.7808266222504593,56
101,102,-0.11024276167154312,0.013599238358438015,False,92,0.9019607843137255,445.8137254901961,0,0,0.7808266222504593,56
102,103,-0.45308732986450195,0.011636422015726566,False,92,0.8932038834951457,441.4854368932039,0,0,0.7808266222504593,56
103,104,-0.11171317100524902,0.01219404861330986,True,93,0.8942307692307693,438.25961538461536,106,118,0.7810641761631394,56
104,105,-0.05430447310209274,0.01449982263147831,False,93,0.8857142857142857,434.0857142857143,0,0,0.7810641761631394,56
105,106,-0.0707751214504242,0.008258422836661339,True,94,0.8867924528301887,430.72641509433964,78,134,0.7806083195130709,56
106,107,0.027253184467554092,0.0005448885494843125,True,95,0.8878504672897196,428.5140186915888,194,240,0.7807216196427659,55
107,108,0.043308667838573456,0.00021234736777842045,True,96,0.8888888888888888,428.02777777777777,376,443,0.7812309876292841,56
108,109,0.11198413372039795,0.0012190218549221754,True,97,0.8899082568807339,427.76146788990826,399,493,0.7814631693622727,55
109,110,0.6521892547607422,0.02309267967939377,True,98,0.8909090909090909,431.44545454545454,833,1004,0.7822611218249848,54
110,111,-0.21710605919361115,0.0028801029548048973,True,99,0.8918918918918919,432.1261261261261,507,694,0.7816762544204162,53
111,112,-0.07271163165569305,0.008763421326875687,True,100,0.8928571428571429,429.38392857142856,125,155,0.7817386781104717,52
112,113,0.07935880124568939,0.0037562919314950705,True,101,0.8938053097345132,427.12389380530976,174,197,0.7820627076075508,53
113,114,0.5832480192184448,0.016347769647836685,True,102,0.8947368421052632,431.03508771929825,873,1098,0.7822902902265455,54
114,115,0.025660166516900063,3.308101440779865e-05,True,103,0.8956521739130435,432.704347826087,623,847,0.7816682375117814,55
115,116,-0.06562741100788116,0.004169586580246687,True,104,0.896551724137931,430.2931034482759,153,168,0.7820078962210942,56
116,117,0.28195345401763916,0.004096504766494036,True,105,0.8974358974358975,431.6752136752137,592,727,0.7823716210982883,56
117,118,0.14089210331439972,0.006029755342751741,True,106,0.8983050847457628,430.4406779661017,286,453,0.7813192222495693,56
118,119,0.012664730660617352,1.667995638854336e-05,True,107,0.8991596638655462,430.74789915966386,467,652,0.7806731647883034,57
119,120,-0.16194160282611847,0.004597751423716545,True,108,0.9,430.1666666666667,361,466,0.7806309167347185,57
120,121,-0.374061644077301,0.01842956617474556,False,108,0.8925619834710744,426.6115702479339,0,0,0.7806309167347185,55
121,122,0.17779085040092468,0.00145159219391644,True,109,0.8934426229508197,428.54918032786884,663,882,0.7802501193887297,55
122,123,-0.004637634847313166,1.3797966857964639e-05,True,110,0.8943089430894309,425.9756097560976,112,180,0.7798267547776389,55
123,124,0.5874598026275635,0.018516995012760162,True,111,0.8951612903225806,427.41129032258067,604,741,0.7802116916191906,55
124,125,0.31399160623550415,0.004756823182106018,True,112,0.896,430.488,812,966,0.7810581319399086,55
125,126,-0.16636577248573303,0.00738631933927536,True,113,0.8968253968253969,429.031746031746,247,325,0.7809592603293846,56
126,127,-0.02989751100540161,0.00021797778026666492,True,114,0.8976377952755905,427.748031496063,266,344,0.7809211661204071,57
127,128,0.5504518747329712,0.011550731025636196,True,115,0.8984375,429.703125,678,811,0.7815559502664299,58
128,129,0.01367245800793171,8.092946700344328e-06,True,116,0.8992248062015504,430.7751937984496,568,855,0.7801488137020918,59
129,130,0.19612005352973938,0.0032073501497507095,True,117,0.9,430.94615384615383,453,648,0.7794179025571106,60
130,131,-0.04522481560707092,0.0008771991706453264,True,118,0.9007633587786259,429.14503816793894,195,294,0.7789447431136729,61
131,132,0.1932721883058548,0.0022678968962281942,True,119,0.9015151515151515,429.3181818181818,452,612,0.7786051879533964,62
132,133,-0.08018431812524796,0.007236805744469166,False,119,0.8947368421052632,426.09022556390977,0,0,0.7786051879533964,62
133,134,-0.24872274696826935,0.016132112592458725,False,119,0.8880597014925373,422.910447761194,0,0,0.7786051879533964,62
134,135,-0.05004232004284859,0.012359523214399815,False,119,0.8814814814814815,419.77777777777777,0,0,0.7786051879533964,62
135,136,-0.3563268780708313,0.00688479607924819,False,119,0.875,416.69117647058823,0,0,0.7786051879533964,60
136,137,0.5152428150177002,0.012957506813108921,True,120,0.8759124087591241,419.0,733,876,0.7792967689383654,59
137,138,-0.07029612362384796,0.006248422432690859,True,121,0.8768115942028986,416.5652173913044,83,103,0.7793338123449426,60
138,139,-0.0776214450597763,0.0007610127795487642,True,122,0.8776978417266187,416.0071942446043,339,477,0.7788927801724138,60
139,140,-0.0720948576927185,0.005065758712589741,True,123,0.8785714285714286,414.0285714285714,139,163,0.7790546080131178,61
140,141,-0.06508880853652954,0.020685303956270218,False,123,0.8723404255319149,411.0921985815603,0,0,0.7790546080131178,61
141,142,0.5715966820716858,0.016293859109282494,True,124,0.8732394366197183,412.7042253521127,640,756,0.7797336313681662,60
142,143,-0.09921936690807343,0.004218903835862875,True,125,0.8741258741258742,411.16783216783216,193,245,0.779759694445918,61
143,144,-0.08632116764783859,0.010923849418759346,False,125,0.8680555555555556,408.3125,0,0,0.779759694445918,61
144,145,0.1695849895477295,0.001352093298919499,True,126,0.8689655172413793,409.8,624,869,0.7790568090936505,62
145,146,-0.03390836715698242,0.005669727455824614,False,126,0.863013698630137,406.9931506849315,0,0,0.7790568090936505,62
146,147,-0.08097213506698608,0.008075498044490814,True,127,0.8639455782312925,404.8775510204082,96,112,0.7791713032663481,62
147,148,-0.2954721748828888,0.014313984662294388,False,127,0.8581081081081081,402.1418918918919,0,0,0.7791713032663481,62
148,149,-0.14869245886802673,0.010530889965593815,False,127,0.8523489932885906,399.4429530201342,0,0,0.7791713032663481,61
149,150,-0.3497772514820099,0.0077105192467570305,False,127,0.8466666666666667,396.78,0,0,0.7791713032663481,60
150,151,-0.11248524487018585,0.014175520278513432,False,127,0.8410596026490066,394.1523178807947,0,0,0.7791713032663481,60
151,152,-0.035883307456970215,0.0017060886602848768,True,128,0.8421052631578947,392.1644736842105,92,96,0.7793961899033747,61
152,153,-0.3759881258010864,0.009422117844223976,False,128,0.8366013071895425,389.60130718954247,0,0,0.7793961899033747,61
153,154,-0.779723048210144,0.033985454589128494,False,128,0.8311688311688312,387.07142857142856,0,0,0.7793961899033747,60
154,155,-0.08039853721857071,0.007459734100848436,True,129,0.832258064516129,385.3677419354839,123,127,0.7797096908939014,61
155,156,0.15308262407779694,0.003025348298251629,True,130,0.8333333333333334,385.5064102564103,407,583,0.7790934176264073,60
156,157,-0.08402776718139648,0.0036468938924372196,False,130,0.8280254777070064,383.0509554140127,0,0,0.7790934176264073,60
157,158,-0.31331342458724976,0.019453437998890877,False,130,0.8227848101265823,380.626582278481,0,0,0.7790934176264073,60
158,159,-0.10084142535924911,0.0013009667163714767,True,131,0.8238993710691824,380.57861635220127,373,439,0.7794924642535103,60
159,160,-0.5095815658569336,0.01651843450963497,False,131,0.81875,378.2,0,0,0.7794924642535103,60
160,161,-0.20275643467903137,0.011951836757361889,False,131,0.8136645962732919,375.85093167701865,0,0,0.7794924642535103,59
161,162,0.03374336287379265,0.00013407408550847322,True,132,0.8148148148148148,375.8641975308642,378,525,0.7790928283539121,58
162,163,-0.23892398178577423,0.014393278397619724,False,132,0.8098159509202454,373.55828220858893,0,0,0.7790928283539121,58
163,164,0.7343257069587708,0.03609422221779823,True,133,0.8109756097560976,375.7439024390244,732,938,0.7791081385204759,55
164,165,-0.0016774913528934121,4.578307652991498e-07,True,134,0.8121212121212121,375.6787878787879,365,523,0.7785746583601286,55
165,166,-0.00459133367985487,4.147623258177191e-06,True,135,0.8132530120481928,375.1265060240964,284,361,0.7786113507633444,56
166,167,0.09349534660577774,0.00049202999798581,True,136,0.8143712574850299,376.07784431137725,534,676,0.7787063097466926,57
167,168,-0.048572052270174026,0.00020630407379940152,True,137,0.8154761904761905,376.17857142857144,393,480,0.7789432166935772,58
168,169,0.2129959613084793,0.0017940319376066327,True,138,0.8165680473372781,377.6213017751479,620,939,0.7775855346525002,59
169,170,-0.20195281505584717,0.002491443417966366,True,139,0.8176470588235294,378.2470588235294,484,708,0.7767818313602319,59
170,171,0.16463807225227356,0.001099156797863543,True,140,0.8187134502923976,379.50877192982455,594,784,0.776602364654636,60
171,172,-0.030121242627501488,0.0004474886227399111,True,141,0.8197674418604651,378.30232558139534,172,199,0.7768107637023507,61
172,173,0.4220827519893646,0.007302872836589813,True,142,0.8208092485549133,380.7514450867052,802,861,0.7783843826810362,59
173,174,0.14443659782409668,0.002209486672654748,True,143,0.8218390804597702,380.71264367816093,374,459,0.7785809151064255,60
174,175,-0.006790402345359325,7.051712600514293e-06,True,144,0.8228571428571428,380.25714285714287,301,375,0.7786866062861288,61
175,176,-0.4752959609031677,0.01842668652534485,False,144,0.8181818181818182,378.09659090909093,0,0,0.7786866062861288,61
176,177,-0.0987662822008133,0.0025356458500027657,False,144,0.8135593220338984,375.96045197740114,0,0,0.7786866062861288,61
177,178,0.5801956057548523,0.017724696546792984,True,145,0.8146067415730337,378.0056179775281,740,908,0.7790681518190028,61
178,179,-0.46247419714927673,0.011436527594923973,False,145,0.8100558659217877,375.89385474860336,0,0,0.7790681518190028,60
179,180,0.5995124578475952,0.015587352216243744,True,146,0.8111111111111111,377.49444444444447,664,821,0.7793478385539129,60
180,181,-0.32340794801712036,0.009169450029730797,False,146,0.8066298342541437,375.4088397790055,0,0,0.7793478385539129,60
181,182,0.7336003184318542,0.026305118575692177,True,147,0.8076923076923077,376.65934065934067,603,732,0.7797176946962545,59
182,183,0.931839108467102,0.04230039194226265,True,148,0.8087431693989071,378.46448087431696,707,897,0.779803188614664,59
183,184,0.4159822463989258,0.007263725157827139,True,149,0.8097826086956522,379.5597826086956,580,744,0.779801250558285,59
184,185,-0.2215050756931305,0.024291208013892174,False,149,0.8054054054054054,377.5081081081081,0,0,0.779801250558285,59
185,186,-0.09978091716766357,0.0028430151287466288,False,149,0.8010752688172043,375.47849462365593,0,0,0.779801250558285,59
186,187,1.273032784461975,0.08789512515068054,True,150,0.8021390374331551,377.58288770053474,769,862,0.7808719117029042,58
187,188,-0.07475359737873077,0.008420582860708237,True,151,0.8031914893617021,375.95212765957444,71,85,0.7809230225286442,59
188,189,-0.04833044484257698,0.011457903310656548,False,151,0.798941798941799,373.962962962963,0,0,0.7809230225286442,58
189,190,0.10035370290279388,0.0019112513400614262,True,152,0.8,373.91052631578947,364,500,0.7806322590569956,58
190,191,-0.13058212399482727,0.009593497961759567,False,152,0.7958115183246073,371.9528795811518,0,0,0.7806322590569956,58
191,192,-0.1755080670118332,0.021280482411384583,False,152,0.7916666666666666,370.015625,0,0,0.7806322590569956,58
192,193,-0.3486761152744293,0.015935096889734268,False,152,0.7875647668393783,368.0984455958549,0,0,0.7806322590569956,58
193,194,-0.06771932542324066,0.0021814913488924503,False,152,0.7835051546391752,366.20103092783506,0,0,0.7806322590569956,58
194,195,1.0444210767745972,0.05890067666769028,True,153,0.7846153846153846,368.6923076923077,852,1044,0.7810344265678808,58
195,196,1.1475508213043213,0.06631861627101898,True,154,0.7857142857142857,371.4642857142857,912,1108,0.7815347953498857,57
196,197,-0.0364045612514019,0.0004387160297483206,True,155,0.7868020304568528,370.8527918781726,251,327,0.7814859979034294,55
197,198,0.18509815633296967,0.005242670886218548,True,156,0.7878787878787878,371.04545454545456,409,580,0.7810154572321562,55
198,199,-0.1349164992570877,0.0038730911910533905,True,157,0.7889447236180904,370.5527638190955,273,294,0.7814752013565069,56
199,200,0.0076756724156439304,1.0011231097450946e-05,True,158,0.79,370.27,314,425,0.7812839584322414,57
200,201,0.3431692123413086,0.008509686216711998,True,159,0.7910447761194029,370.771144278607,471,578,0.7814875790400889,58
201,202,-0.38151511549949646,0.010192346759140491,False,159,0.7871287128712872,368.93564356435644,0,0,0.7814875790400889,58
202,203,-0.016911843791604042,8.05511444923468e-05,True,160,0.7881773399014779,368.38916256157637,258,355,0.7812846068660022,57
203,204,0.35673296451568604,0.006667776964604855,True,161,0.7892156862745098,369.3333333333333,561,976,0.779200364034997,58
204,205,-0.370231568813324,0.009170637466013432,False,161,0.7853658536585366,367.5317073170732,0,0,0.779200364034997,58
205,206,0.5196593999862671,0.027014225721359253,True,162,0.7864077669902912,367.8009708737864,423,580,0.7789028928593458,58
206,207,0.9273548126220703,0.03795081004500389,True,163,0.7874396135265701,370.1014492753623,844,939,0.7800494842841579,58
207,208,-0.2976471781730652,0.007897800765931606,False,163,0.7836538461538461,368.32211538461536,0,0,0.7800494842841579,58
208,209,0.052477240562438965,0.0002458946546539664,True,164,0.784688995215311,368.1818181818182,339,496,0.7795641734796219,57
209,210,0.38150912523269653,0.015589733608067036,True,165,0.7857142857142857,368.35238095238094,404,524,0.7795189100400068,58
210,211,0.059386610984802246,0.0009651667787693441,True,166,0.7867298578199052,367.8056872037915,253,273,0.779922818724499,56
211,212,0.31731969118118286,0.004263340961188078,True,167,0.7877358490566038,368.8632075471698,592,800,0.7796044105038582,57
212,213,0.3597142994403839,0.006664895918220282,True,168,0.7887323943661971,370.0610328638498,624,918,0.7786987275744882,56
213,214,1.4034723043441772,0.09661120921373367,True,169,0.7897196261682243,372.3411214953271,858,1159,0.7782639696043289,57
214,215,0.3937145173549652,0.005920726805925369,True,170,0.7906976744186046,373.3953488372093,599,800,0.7780351414477191,57
215,216,-0.17249740660190582,0.008778783492743969,False,170,0.7870370370370371,371.6666666666667,0,0,0.7780351414477191,57
216,217,-0.2735770344734192,0.00702896760776639,False,170,0.783410138248848,369.95391705069125,0,0,0.7780351414477191,57
217,218,0.6077179908752441,0.01730416715145111,True,171,0.7844036697247706,370.79357798165137,553,731,0.7778836345439498,58
218,219,-0.06450500339269638,0.004055103752762079,True,172,0.7853881278538812,369.716894977169,135,160,0.7779848953629148,58
219,220,-0.1439279466867447,0.002354939468204975,True,173,0.7863636363636364,369.6136363636364,347,469,0.7778139138918914,59
220,221,-0.19494092464447021,0.004271377809345722,False,173,0.7828054298642534,367.94117647058823,0,0,0.7778139138918914,59
221,222,-0.0717165544629097,0.02516450174152851,False,173,0.7792792792792793,366.2837837837838,0,0,0.7778139138918914,58
222,223,-0.12883514165878296,0.007899919524788857,False,173,0.7757847533632287,364.64125560538116,0,0,0.7778139138918914,58
223,224,-0.10816387832164764,0.013186152093112469,False,173,0.7723214285714286,363.01339285714283,0,0,0.7778139138918914,57
224,225,-0.08605758845806122,0.007223101798444986,True,174,0.7733333333333333,361.8622222222222,104,142,0.7777523045326455,58
225,226,0.14754579961299896,0.0008794319583103061,True,175,0.7743362831858407,362.8495575221239,585,755,0.777731411229135,59
226,227,-0.04349067807197571,0.009280120953917503,False,175,0.7709251101321586,361.2511013215859,0,0,0.777731411229135,58
227,228,-0.26985353231430054,0.015624433755874634,False,175,0.7675438596491229,359.6666666666667,0,0,0.777731411229135,58
228,229,-0.11451740562915802,0.006237552966922522,False,175,0.7641921397379913,358.09606986899564,0,0,0.777731411229135,58
229,230,-0.2027820646762848,0.012174678966403008,False,175,0.7608695652173914,356.53913043478263,0,0,0.777731411229135,58
230,231,-0.046039678156375885,0.01044682040810585,False,175,0.7575757575757576,354.995670995671,0,0,0.777731411229135,58
231,232,-0.16513152420520782,0.013589564710855484,True,176,0.7586206896551724,354.1594827586207,161,181,0.7779229509283192,59
232,233,-0.047093018889427185,0.010911617428064346,False,176,0.7553648068669528,352.6394849785408,0,0,0.7779229509283192,59
233,234,0.743010401725769,0.025005754083395004,True,177,0.7564102564102564,353.9957264957265,670,919,0.7775014079219073,56
234,235,-0.009340057149529457,4.650539631256834e-05,True,178,0.7574468085106383,353.15744680851066,157,161,0.7777996457390277,57
235,236,-0.223707914352417,0.013768080621957779,False,178,0.7542372881355932,351.66101694915255,0,0,0.7777996457390277,56
236,237,0.8251904249191284,0.03975130617618561,True,179,0.7552742616033755,353.37130801687766,757,958,0.7779098821278295,52
237,238,0.42518073320388794,0.008848035708069801,True,180,0.7563025210084033,354.953781512605,730,873,0.7783787270113883,53
238,239,0.3141558766365051,0.01069210097193718,True,181,0.7573221757322176,355.1506276150628,402,611,0.7777044794443986,53
239,240,0.6697558164596558,0.02471187151968479,True,182,0.7583333333333333,357.3625,886,1137,0.7777203482045701,52
240,241,0.31422433257102966,0.007768871728330851,True,183,0.7593360995850622,358.0871369294606,532,734,0.7773704217486083,49
241,242,-0.21021315455436707,0.004891249351203442,True,184,0.7603305785123967,358.39256198347107,432,648,0.776727982661962,49
242,243,0.18442626297473907,0.007543531246483326,True,185,0.7613168724279835,358.082304526749,283,372,0.7766749379652605,49
243,244,0.2755303978919983,0.003964340314269066,True,186,0.7622950819672131,359.344262295082,666,903,0.7763620425546987,49
