,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
49,50,-0.09472326189279556,0.0026996424421668053,True,49,0.98,506.08,251,323,0.7930051082766617,37
50,51,-0.40410757064819336,0.11176639795303345,False,49,0.9607843137254902,496.15686274509807,0,0,0.7930051082766617,37
51,52,0.03832133486866951,0.0011404508259147406,True,50,0.9615384615384616,490.03846153846155,178,220,0.7931152541317813,37
52,53,0.833713710308075,0.041625142097473145,True,51,0.9622641509433962,492.9622641509434,645,800,0.7934343587719032,38
53,54,-0.5762939453125,0.02388911508023739,False,51,0.9444444444444444,483.8333333333333,0,0,0.7934343587719032,38
54,55,1.2565628290176392,0.07049281895160675,True,52,0.9454545454545454,492.8363636363636,979,1262,0.7927817261852534,39
55,56,-1.4455487728118896,0.18058381974697113,False,52,0.9285714285714286,484.0357142857143,0,0,0.7927817261852534,39
56,57,0.03337017819285393,0.0015905124600976706,True,53,0.9298245614035088,476.7894736842105,71,137,0.7916860871591703,40
57,58,0.6713157892227173,0.019128721207380295,True,54,0.9310344827586207,484.7413793103448,938,1047,0.7947703180212015,41
58,59,-0.28284651041030884,0.004298345651477575,True,55,0.9322033898305084,485.1694915254237,510,607,0.7955366572174977,41
59,60,-0.06227163225412369,0.0012707365676760674,True,56,0.9333333333333333,480.76666666666665,221,272,0.7956639267391185,41
60,61,-0.5016776323318481,0.01925727352499962,True,57,0.9344262295081968,480.6393442622951,473,561,0.7963873421159854,41
61,62,0.2781704366207123,0.024692609906196594,True,58,0.9354838709677419,477.7741935483871,303,451,0.7948800515214941,38
62,63,0.8701967000961304,0.05556916445493698,True,59,0.9365079365079365,483.95238095238096,867,1063,0.7954551384069504,37
63,64,-0.12104518711566925,0.0014096781378611922,True,60,0.9375,483.921875,482,666,0.7942300294909603,37
64,65,-0.08330356329679489,0.0008868430741131306,True,61,0.9384615384615385,482.0615384615385,363,465,0.7940699442473391,38
65,66,0.36041513085365295,0.011481650173664093,True,62,0.9393939393939394,481.45454545454544,442,579,0.7936262144409201,38
66,67,0.0012048963690176606,7.675248525629286e-08,True,63,0.9402985074626866,487.34328358208955,876,1173,0.7922935067456081,38
67,68,-0.12797310948371887,0.0012038195272907615,True,64,0.9411764705882353,489.3382352941176,623,812,0.7918094422234914,37
68,69,-0.04342776909470558,0.0014007408171892166,False,64,0.927536231884058,482.2463768115942,0,0,0.7918094422234914,37
69,70,0.4321693480014801,0.009547828696668148,True,65,0.9285714285714286,488.3857142857143,912,972,0.7951204763233789,38
70,71,-0.13879959285259247,0.0008576643886044621,True,66,0.9295774647887324,492.3098591549296,767,999,0.7944993749289692,39
71,72,0.46687451004981995,0.012926368974149227,True,67,0.9305555555555556,493.2638888888889,561,796,0.7929048246299479,38
72,73,0.5473631620407104,0.013955759815871716,True,68,0.9315068493150684,496.958904109589,763,973,0.7927191679049034,38
73,74,0.21954341232776642,0.0021019417326897383,True,69,0.9324324324324325,501.2027027027027,811,1012,0.7929066187788609,39
74,75,-0.24591121077537537,0.0026172823272645473,True,70,0.9333333333333333,503.3466666666667,662,872,0.7922892881128274,39
75,76,-0.3738870620727539,0.012206319719552994,True,71,0.9342105263157895,501.7631578947368,383,589,0.7905549681779547,40
76,77,-0.05703671649098396,0.0031269537284970284,True,72,0.935064935064935,496.76623376623377,117,177,0.790081381418598,41
77,78,-0.2801859676837921,0.003991527948528528,True,73,0.9358974358974359,496.97435897435895,513,583,0.7911504786007306,42
78,79,-0.41271695494651794,0.019629614427685738,True,74,0.9367088607594937,495.34177215189874,368,494,0.7906892162211311,43
79,80,-0.18161699175834656,0.00876168068498373,True,75,0.9375,491.8875,219,256,0.7910225742255814,43
80,81,0.03419500216841698,0.0005711773410439491,True,76,0.9382716049382716,488.7654320987654,239,286,0.7912777566805909,43
81,82,-0.3536033034324646,0.04581671208143234,False,76,0.926829268292683,482.8048780487805,0,0,0.7912777566805909,43
82,83,0.14020206034183502,0.007021693978458643,True,77,0.927710843373494,479.33734939759034,195,255,0.7911430162265352,44
83,84,0.01717757061123848,1.5978614101186395e-05,True,78,0.9285714285714286,483.1904761904762,803,868,0.7934162170615373,43
84,85,0.07620317488908768,0.0038935644552111626,True,79,0.9294117647058824,479.3764705882353,159,175,0.7938088094913405,44
85,86,-0.13018688559532166,0.0006809445330873132,True,80,0.9302325581395349,482.75581395348837,770,978,0.7936875107534076,45
86,87,-0.08080871403217316,0.0006268300348892808,True,81,0.9310344827586207,481.57471264367814,380,490,0.7935188166442546,46
87,88,0.016355322673916817,7.024731166893616e-05,True,82,0.9318181818181818,479.59090909090907,307,404,0.7932635377704265,46
88,89,0.08067316561937332,0.0002916717203333974,True,83,0.9325842696629213,479.53932584269666,475,594,0.7933342007918657,47
89,90,0.775585949420929,0.034590452909469604,True,84,0.9333333333333333,480.93333333333334,605,750,0.7935175170036849,46
90,91,0.7173003554344177,0.02130775898694992,True,85,0.9340659340659341,485.24175824175825,873,1017,0.7947052048088691,47
91,92,-0.10573816299438477,0.002398853423073888,True,86,0.9347826086956522,482.45652173913044,229,277,0.794863988825415,48
92,93,-0.10504584014415741,0.0008539956179447472,True,87,0.9354838709677419,482.13978494623655,453,569,0.7948767948945222,49
93,94,0.005303876008838415,3.1581752409692854e-05,True,88,0.9361702127659575,477.8404255319149,78,78,0.7951600339895198,50
94,95,0.30325308442115784,0.003530154237523675,True,89,0.9368421052631579,481.57894736842104,833,1013,0.7956383367245787,51
95,96,-0.034939244389534,0.0018796963850036263,True,90,0.9375,477.6666666666667,106,142,0.7955172353971861,50
96,97,0.0458034984767437,0.0002555206010583788,True,91,0.9381443298969072,477.4020618556701,452,584,0.7953011489515174,49
97,98,-0.09147264808416367,0.00411401130259037,True,92,0.9387755102040817,474.3061224489796,174,183,0.7957883923985619,50
98,99,-0.06390395760536194,0.0004288543714210391,True,93,0.9393939393939394,473.54545454545456,399,552,0.7951053220718429,50
99,100,-0.2623380124568939,0.003684772178530693,True,94,0.94,473.67,486,700,0.7939224296872381,48
100,101,-0.03470418602228165,0.00020821935322601348,True,95,0.9405940594059405,471.81188118811883,286,367,0.7938329807259824,49
101,102,-0.004468849860131741,1.7408385701855877e-06,True,96,0.9411764705882353,471.9313725490196,484,670,0.7930443664640274,49
102,103,0.7182575464248657,0.02543450891971588,True,97,0.941747572815534,473.621359223301,646,857,0.7924978881018909,49
103,104,0.1817939728498459,0.0013485887320712209,True,98,0.9423076923076923,476.5576923076923,779,910,0.7934236224506132,50
104,105,-0.15270593762397766,0.006074753124266863,True,99,0.9428571428571428,474.3333333333333,243,329,0.7931363962098893,51
105,106,-0.04518922418355942,0.00032680865842849016,True,100,0.9433962264150944,473.2641509433962,361,575,0.7916364210194098,52
106,107,0.920197606086731,0.03207887336611748,True,101,0.9439252336448598,476.5233644859813,822,1034,0.7916899571455189,53
107,108,0.4219377934932709,0.01677788607776165,True,102,0.9444444444444444,476.43518518518516,467,603,0.7915301429076869,53
108,109,-0.09068000316619873,0.0015417149988934398,True,103,0.944954128440367,474.58715596330273,275,355,0.7914384504758116,54
109,110,-0.36854344606399536,0.018818508833646774,False,103,0.9363636363636364,470.27272727272725,0,0,0.7914384504758116,54
110,111,-0.09868945181369781,0.011069358326494694,True,104,0.9369369369369369,467.4144144144144,153,168,0.7917442392797193,54
111,112,-0.08682434260845184,0.009724058210849762,True,105,0.9375,464.1875,106,112,0.7920081655037933,54
112,113,-0.09698791056871414,0.001441852655261755,True,106,0.9380530973451328,463.07964601769913,339,475,0.7914454678826928,55
113,114,-0.5899991393089294,0.03788646310567856,False,106,0.9298245614035088,459.0175438596491,0,0,0.7914454678826928,52
114,115,-0.22634005546569824,0.012437254190444946,True,107,0.9304347826086956,457.89565217391305,330,407,0.791563946846251,47
115,116,0.0006490593659691513,3.0463667144431383e-07,True,108,0.9310344827586207,455.62931034482756,195,294,0.7909994312909695,48
116,117,-0.2455194741487503,0.0038645195309072733,True,109,0.9316239316239316,456.79487179487177,592,734,0.7911682851729038,48
117,118,-0.02295416221022606,0.0006421800935640931,True,110,0.9322033898305084,453.9830508474576,125,140,0.7913785971754417,49
118,119,-1.0743194818496704,0.09423636645078659,False,110,0.9243697478991597,450.16806722689074,0,0,0.7913785971754417,49
119,120,0.036897581070661545,0.0007444896618835628,True,111,0.925,448.03333333333336,194,240,0.7914384973208503,50
120,121,0.25113174319267273,0.003658017609268427,True,112,0.9256198347107438,449.31404958677683,603,643,0.7928107911046299,51
121,122,-0.27699247002601624,0.025359202176332474,False,112,0.9180327868852459,445.6311475409836,0,0,0.7928107911046299,49
122,123,0.048969756811857224,0.00014003569958731532,True,113,0.9186991869918699,447.0731707317073,623,808,0.7925572546589222,49
123,124,0.20452401041984558,0.0024438330437988043,True,114,0.9193548387096774,448.0483870967742,568,791,0.7917177302134694,48
124,125,-0.44354385137557983,0.02717292681336403,False,114,0.912,444.464,0,0,0.7917177302134694,48
125,126,-0.41701096296310425,0.035150349140167236,False,114,0.9047619047619048,440.93650793650795,0,0,0.7917177302134694,48
126,127,-0.43187838792800903,0.025409724563360214,False,114,0.8976377952755905,437.46456692913387,0,0,0.7917177302134694,48
127,128,0.26071232557296753,0.003104595700278878,True,115,0.8984375,441.078125,900,1079,0.7923596199458268,49
128,129,-0.1418776959180832,0.005699819885194302,False,115,0.8914728682170543,437.6589147286822,0,0,0.7923596199458268,49
129,130,0.10030808299779892,0.000481436523841694,True,116,0.8923076923076924,440.53846153846155,812,985,0.7927960353276668,48
130,131,-0.372424840927124,0.02557668648660183,True,117,0.8931297709923665,439.60305343511453,318,382,0.7930046819058111,48
131,132,-0.20144060254096985,0.020760810002684593,True,118,0.8939393939393939,437.7348484848485,193,219,0.793270088826041,49
132,133,-0.1631309688091278,0.017411217093467712,True,119,0.8947368421052632,435.2857142857143,112,144,0.7932395215324116,49
133,134,0.022080153226852417,0.0007737861014902592,True,120,0.8955223880597015,432.65671641791045,83,143,0.7928233460055247,50
134,135,-0.13708029687404633,0.000867383205331862,True,121,0.8962962962962963,434.47407407407405,678,906,0.7922790144802248,50
135,136,-0.02060670033097267,3.119438770227134e-05,True,122,0.8970588235294118,434.6029411764706,452,527,0.7927413189554581,49
136,137,-0.002505539683625102,6.9018346948723774e-06,True,123,0.8978102189781022,432.44525547445255,139,163,0.7928722464602125,49
137,138,0.3990649878978729,0.006706536281853914,True,124,0.8985507246376812,433.7028985507246,606,798,0.7925185381355933,50
138,139,0.5567857623100281,0.012954629957675934,True,125,0.8992805755395683,435.8561151079137,733,977,0.7919787704092971,51
139,140,0.5401093363761902,0.018378915265202522,True,126,0.9,437.47857142857146,663,886,0.7914787485623457,49
140,141,0.014209726825356483,6.171504355734214e-05,True,127,0.900709219858156,436.1276595744681,247,325,0.7913470942502703,50
141,142,-0.1827983856201172,0.003046024590730667,True,128,0.9014084507042254,436.2464788732394,453,558,0.7914931132292439,51
142,143,0.09910716116428375,0.002337685553357005,True,129,0.9020979020979021,435.05594405594405,266,322,0.7916348551941772,52
143,144,0.6959625482559204,0.025737540796399117,True,130,0.9027777777777778,436.4791666666667,640,755,0.7921681811880065,50
144,145,-0.014939934015274048,1.0800173185998574e-05,True,131,0.903448275862069,438.7103448275862,760,914,0.7926162203919908,50
145,146,-0.060950618237257004,0.0005599622381851077,True,132,0.9041095890410958,438.2945205479452,378,494,0.7924483907320033,48
146,147,0.06980305910110474,0.008025228045880795,True,133,0.9047619047619048,436.1496598639456,123,123,0.7927640527239904,48
147,148,-0.15503862500190735,0.0011125081218779087,True,134,0.9054054054054054,439.0135135135135,860,1047,0.7931299666752115,49
148,149,-0.2774774432182312,0.014781147241592407,True,135,0.9060402684563759,437.76510067114094,253,337,0.792956308201026,47
149,150,-0.011623324826359749,0.00019874487770721316,True,136,0.9066666666666666,435.4866666666667,96,104,0.7931206138753308,47
150,151,0.628117561340332,0.02408452518284321,True,137,0.9072847682119205,437.4503311258278,732,994,0.7924444551082106,47
151,152,0.24887290596961975,0.00331314979121089,True,138,0.9078947368421053,439.38157894736844,731,913,0.7925334345963522,46
152,153,-1.2228717803955078,0.06123639643192291,True,139,0.9084967320261438,441.5032679738562,764,987,0.7923196021394389,47
153,154,-0.10955622047185898,0.016019538044929504,True,140,0.9090909090909091,439.23376623376623,92,94,0.7925248974809608,48
154,155,0.3088783323764801,0.01819816417992115,True,141,0.9096774193548387,438.23225806451615,284,357,0.7925373656760825,47
155,156,-0.17812857031822205,0.001299075549468398,True,142,0.9102564102564102,440.59615384615387,807,989,0.7928047430100581,48
156,157,-0.17573581635951996,0.0025987508706748486,True,143,0.910828025477707,440.2929936305732,393,460,0.7931295607875534,49
157,158,0.06738186627626419,0.00039068897604011,True,144,0.9113924050632911,440.0822784810127,407,586,0.7924711084771261,50
158,159,0.5801705121994019,0.012967930175364017,True,145,0.9119496855345912,442.17610062893084,773,856,0.7935393575475744,51
159,160,-0.011374842375516891,8.854804036673158e-06,True,146,0.9125,442.6375,516,679,0.7932838245012713,50
160,161,-0.17353639006614685,0.004889281932264566,True,147,0.9130434782608695,441.6521739130435,284,324,0.7935848930257475,50
161,162,0.13905130326747894,0.0022018947638571262,True,148,0.9135802469135802,441.2283950617284,373,525,0.7931007700330648,51
162,163,0.25421664118766785,0.003106562187895179,True,149,0.9141104294478528,442.22085889570553,603,756,0.7931383552298585,50
163,164,-0.28662216663360596,0.005789158865809441,True,150,0.9146341463414634,442.1768292682927,435,565,0.7929948494756526,51
164,165,0.1279839724302292,0.0025427581276744604,True,151,0.9151515151515152,441.7030303030303,364,492,0.7927103840589956,52
165,166,-0.03186089172959328,4.2268671677447855e-05,True,152,0.9156626506024096,444.09638554216866,839,942,0.793703771492555,53
166,167,0.11737444251775742,0.0005476301303133368,True,153,0.9161676646706587,445.41317365269464,664,826,0.7937934199152678,53
167,168,0.6545541882514954,0.018729977309703827,True,154,0.9166666666666666,446.89285714285717,694,883,0.79372026641294,54
168,169,0.9454795718193054,0.03464528173208237,True,155,0.9171597633136095,449.2130177514793,839,1023,0.794002907554412,55
169,170,0.04501625895500183,0.0002274128346471116,True,156,0.9176470588235294,448.7176470588235,365,484,0.7938020957990364,56
170,171,0.3994172513484955,0.0074801757000386715,True,157,0.9181286549707602,449.7426900584795,624,876,0.7930661111855878,57
171,172,-0.4451163709163666,0.009947597980499268,False,157,0.9127906976744186,447.1279069767442,0,0,0.7930661111855878,57
172,173,1.2607606649398804,0.08020198345184326,True,158,0.9132947976878613,448.8959537572254,753,1013,0.7925519972240932,57
173,174,-0.47004228830337524,0.026014365255832672,False,158,0.9080459770114943,446.31609195402297,0,0,0.7925519972240932,57
174,175,-0.255726158618927,0.012678779661655426,False,158,0.9028571428571428,443.7657142857143,0,0,0.7925519972240932,57
175,176,-0.2301563322544098,0.0050996518693864346,False,158,0.8977272727272727,441.2443181818182,0,0,0.7925519972240932,57
176,177,0.8195816874504089,0.03582945838570595,True,159,0.8983050847457628,442.93220338983053,740,965,0.7923012400076805,57
177,178,-0.46767836809158325,0.01206517405807972,False,159,0.8932584269662921,440.4438202247191,0,0,0.7923012400076805,56
178,179,0.2115345001220703,0.003323862561956048,True,160,0.8938547486033519,440.68715083798884,484,695,0.7916323786203159,56
179,180,0.29273223876953125,0.0076834107749164104,True,161,0.8944444444444445,440.69444444444446,442,548,0.7917140746950915,56
180,181,0.7837691307067871,0.03131391108036041,True,162,0.8950276243093923,443.1436464088398,884,1027,0.7924146175200798,53
181,182,-0.2414366751909256,0.005059550050646067,True,163,0.8956043956043956,442.57142857142856,339,462,0.7921481466911873,54
182,183,-0.07528545707464218,0.0028742714785039425,True,164,0.8961748633879781,441.09289617486337,172,245,0.7919315595322188,55
183,184,0.43092232942581177,0.0074933371506631374,True,165,0.8967391304347826,442.0652173913044,620,838,0.7915069186306755,56
184,185,-0.5937207937240601,0.028771119192242622,False,165,0.8918918918918919,439.6756756756757,0,0,0.7915069186306755,56
185,186,-0.07257376611232758,0.007784682791680098,True,166,0.8924731182795699,437.69354838709677,71,78,0.791596981836568,57
186,187,-0.546737790107727,0.015220257453620434,False,166,0.8877005347593583,435.3529411764706,0,0,0.791596981836568,57
187,188,-0.003292990382760763,9.756859071785584e-07,True,167,0.8882978723404256,435.2659574468085,419,545,0.7914768495681359,57
188,189,-0.7001934051513672,0.02697967365384102,False,167,0.8835978835978836,432.962962962963,0,0,0.7914768495681359,57
189,190,-0.29601603746414185,0.016445403918623924,False,167,0.8789473684210526,430.6842105263158,0,0,0.7914768495681359,56
190,191,-0.06903008371591568,0.002062645275145769,True,168,0.8795811518324608,429.5759162303665,219,237,0.7917800551985023,55
191,192,-0.15077553689479828,0.025348268449306488,False,168,0.875,427.3385416666667,0,0,0.7917800551985023,55
192,193,0.16773462295532227,0.0013111166190356016,True,169,0.8756476683937824,428.6839378238342,687,975,0.7909675815718779,56
193,194,-0.166279599070549,0.013551236130297184,False,169,0.8711340206185567,426.4742268041237,0,0,0.7909675815718779,56
194,195,-0.17439091205596924,0.016802599653601646,False,169,0.8666666666666667,424.2871794871795,0,0,0.7909675815718779,56
195,196,-0.20000934600830078,0.012782401405274868,False,169,0.8622448979591837,422.1224489795918,0,0,0.7909675815718779,56
196,197,0.13279208540916443,0.0043543302454054356,True,170,0.8629441624365483,421.507614213198,301,404,0.7907909147183467,53
197,198,0.6849378347396851,0.02180369198322296,True,171,0.8636363636363636,423.9848484848485,912,1058,0.7915012775425926,52
198,199,0.03897462040185928,0.0005860652308911085,True,172,0.864321608040201,423.1507537688442,258,337,0.7914191729323308,51
199,200,0.7253497838973999,0.032484021037817,True,173,0.865,424.655,724,857,0.791845753657104,48
200,201,-0.035817891359329224,9.709816367831081e-05,True,174,0.8656716417910447,424.88557213930346,471,559,0.7921087779179342,48
201,202,-0.012528331950306892,3.4159267670474946e-05,True,175,0.8663366336633663,424.34158415841586,315,392,0.7921503031199172,48
202,203,0.264561265707016,0.009576132521033287,True,176,0.8669950738916257,424.26600985221677,409,494,0.7923129289249508,49
203,204,0.09539797157049179,0.0004092840536031872,True,177,0.8676470588235294,425.0882352941176,592,726,0.7924662791972804,49
204,205,-0.16677811741828918,0.004526220727711916,True,178,0.8682926829268293,424.34634146341466,273,331,0.7925637077597282,50
205,206,-0.021862521767616272,0.00011411248124204576,True,179,0.8689320388349514,423.50485436893206,251,318,0.792554302897063,51
206,207,0.09418065845966339,0.00037060517934150994,True,180,0.8695652173913043,424.3526570048309,599,666,0.7931968612011594,52
207,208,1.2214763164520264,0.0672081783413887,True,181,0.8701923076923077,426.4375,858,1098,0.7930812492735222,52
208,209,0.19976548850536346,0.0015806390438228846,True,182,0.8708133971291866,427.5933014354067,668,813,0.7932874110107053,53
209,210,-0.09691935777664185,0.013067490421235561,False,182,0.8666666666666667,425.5571428571429,0,0,0.7932874110107053,52
210,211,0.3422175347805023,0.015373771078884602,True,183,0.8672985781990521,425.54502369668245,423,547,0.7931908728721477,49
211,212,-0.5202622413635254,0.036498118191957474,False,183,0.8632075471698113,423.5377358490566,0,0,0.7931908728721477,49
212,213,-0.21203920245170593,0.013374191708862782,False,183,0.8591549295774648,421.5492957746479,0,0,0.7931908728721477,49
213,214,0.07737407088279724,0.0008001236710697412,True,184,0.8598130841121495,421.4672897196262,404,485,0.7933606600636842,50
214,215,0.0630965605378151,0.0011034926865249872,True,185,0.8604651162790697,420.68372093023254,253,273,0.793680183223791,49
215,216,-0.7986509203910828,0.03517359867691994,False,185,0.8564814814814815,418.7361111111111,0,0,0.793680183223791,47
216,217,0.6209172010421753,0.02369230054318905,True,186,0.8571428571428571,419.50230414746545,585,722,0.7937844978679991,48
217,218,0.09911064058542252,0.0013964965473860502,True,187,0.8577981651376146,419.1697247706422,347,522,0.7931998298655417,49
218,219,0.46417149901390076,0.01021561212837696,True,188,0.8584474885844748,420.634703196347,740,913,0.7933359743704571,48
219,220,0.6886516809463501,0.023562567308545113,True,189,0.8590909090909091,421.98636363636365,718,947,0.7930516046914909,48
220,221,0.08799995481967926,0.00047144482959993184,True,190,0.8597285067873304,422.43891402714934,522,642,0.7931608682723759,48
221,222,0.37380948662757874,0.005609711166471243,True,191,0.8603603603603603,423.77027027027026,718,899,0.7932025901318673,49
222,223,-0.5826374888420105,0.016976984217762947,False,191,0.8565022421524664,421.86995515695065,0,0,0.7932025901318673,49
223,224,-0.06046443432569504,0.017900852486491203,False,191,0.8526785714285714,419.98660714285717,0,0,0.7932025901318673,49
224,225,0.09858474880456924,0.0014142292784526944,True,192,0.8533333333333334,419.8,378,468,0.7932595404461167,49
225,226,-0.04529925435781479,0.0013134831096976995,True,193,0.8539823008849557,418.6371681415929,157,217,0.7931326442505177,49
226,227,-0.055403709411621094,0.0029793118592351675,True,194,0.8546255506607929,417.38766519823787,135,135,0.7933664924973205,50
227,228,-0.03230388090014458,0.002053192351013422,True,195,0.8552631578947368,416.0131578947368,104,142,0.7932940802569293,50
228,229,0.3031812310218811,0.009067455306649208,True,196,0.8558951965065502,415.9519650655022,402,524,0.7931801149138147,51
229,230,1.1085960865020752,0.07220513373613358,True,197,0.8565217391304348,417.995652173913,886,1030,0.79375,48
230,231,0.19895771145820618,0.002372628077864647,True,198,0.8571428571428571,418.5281385281385,541,740,0.7933694403413754,49
231,232,-0.19479838013648987,0.003084039082750678,True,199,0.8577586206896551,418.4310344827586,396,501,0.7933573605969222,49
232,233,0.00875051598995924,3.993637074017897e-05,True,200,0.8583690987124464,417.50214592274676,202,267,0.7932772286916528,50
233,234,-0.04195719212293625,9.309013694291934e-05,True,201,0.8589743589743589,418.0811965811966,553,790,0.7926801601063054,49
234,235,-0.0006414069794118404,6.015175699758402e-07,True,202,0.8595744680851064,416.7744680851064,111,135,0.7927124391961344,48
235,236,-0.17006981372833252,0.017308369278907776,False,202,0.8559322033898306,415.00847457627117,0,0,0.7927124391961344,48
236,237,0.9837576150894165,0.05728868767619133,True,203,0.8565400843881856,416.6244725738397,798,1063,0.7923541118315465,48
237,238,0.2757585644721985,0.0034623462706804276,True,204,0.8571428571428571,417.7436974789916,683,922,0.7919753381446255,49
238,239,0.20372748374938965,0.0029587079770863056,True,205,0.8577405857740585,418.02928870292885,486,540,0.7924380145624137,49
239,240,0.5983670949935913,0.01627085916697979,True,206,0.8583333333333333,419.32916666666665,730,861,0.7928138712294882,49
240,241,0.31047487258911133,0.004367303568869829,True,207,0.8589211618257261,420.7219917012448,755,996,0.7925430882870208,49
241,242,0.0087025361135602,4.344864282757044e-05,True,208,0.859504132231405,419.6487603305785,161,167,0.7927667015347145,49
