,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
103,104,0.0014536536764353514,9.190694640892616e-07,True,96,0.9230769230769231,450.63461538461536,194,261,0.7792298483639266,48
104,105,0.027133602648973465,3.567793100955896e-05,True,97,0.9238095238095239,452.4095238095238,637,750,0.7800932768417249,49
105,106,-0.005518171936273575,8.55515190778533e-06,True,98,0.9245283018867925,450.4339622641509,243,291,0.7803546620903816,50
106,107,0.18860693275928497,0.002987125189974904,True,99,0.9252336448598131,450.4485981308411,452,616,0.7798902930373295,51
107,108,0.5912049412727356,0.01415951456874609,True,100,0.9259259259259259,453.99074074074076,833,972,0.7810842241090915,52
108,109,-0.07710780203342438,0.005766650196164846,True,101,0.926605504587156,451.22935779816515,153,183,0.7812440434589237,53
109,110,-0.0783701166510582,0.005963769741356373,True,102,0.9272727272727272,448.26363636363635,125,140,0.781491695194624,54
110,111,-0.09864547103643417,0.0016981016378849745,True,103,0.9279279279279279,446.8018018018018,286,449,0.7804705326933669,55
111,112,0.21611377596855164,0.0037019276060163975,True,104,0.9285714285714286,447.3392857142857,507,749,0.7792640059725635,53
112,113,-0.13496479392051697,0.003590729320421815,True,105,0.9292035398230089,446.3008849557522,330,395,0.7796070429284732,54
113,114,0.02648637630045414,0.0001413365243934095,True,106,0.9298245614035088,445.55263157894734,361,488,0.7793086518250303,55
114,115,0.29907697439193726,0.004743348807096481,True,107,0.9304347826086956,446.82608695652175,592,729,0.7796710466421873,56
115,116,-0.4237639904022217,0.009221118874847889,False,107,0.9224137931034483,442.9741379310345,0,0,0.7796710466421873,56
116,117,-0.5050044059753418,0.020787063986063004,False,107,0.9145299145299145,439.1880341880342,0,0,0.7796710466421873,56
117,118,0.05115373805165291,0.000431950727943331,True,108,0.9152542372881356,437.79661016949154,275,300,0.7802918164516811,57
118,119,-0.12041351944208145,0.0014849737053737044,True,109,0.9159663865546218,437.2773109243698,376,458,0.780571222848914,57
119,120,-0.018101081252098083,0.00014160876162350178,True,110,0.9166666666666666,435.0833333333333,174,185,0.7810139269099015,58
120,121,0.5130506753921509,0.015353616327047348,True,111,0.9173553719008265,436.4710743801653,603,742,0.781361423858206,55
121,122,0.35393914580345154,0.007327097933739424,True,112,0.9180327868852459,438.45081967213116,678,866,0.7813810128986078,53
122,123,-0.005481569562107325,2.063511601591017e-05,True,113,0.9186991869918699,435.7967479674797,112,144,0.7813734493666273,54
123,124,0.29671695828437805,0.004389863461256027,True,114,0.9193548387096774,438.19354838709677,733,983,0.7808691653253621,55
124,125,-0.07413436472415924,0.005307641811668873,True,115,0.92,435.8,139,187,0.7807685141391122,55
125,126,0.8087868690490723,0.03588525950908661,True,116,0.9206349206349206,436.8492063492063,568,885,0.7790279664855072,55
126,127,0.4608413279056549,0.009283222258090973,True,117,0.9212598425196851,439.8031496062992,812,977,0.7797383887314506,56
127,128,0.026272395625710487,2.817140739352908e-05,True,118,0.921875,441.0859375,604,757,0.7799281668738776,56
128,129,0.11274641752243042,0.000496960652526468,True,119,0.9224806201550387,442.3643410852713,606,769,0.7800133954810755,57
129,130,-0.45368918776512146,0.01749039627611637,False,119,0.9153846153846154,438.96153846153845,0,0,0.7800133954810755,56
130,131,0.0020914990454912186,2.553986632847227e-06,True,120,0.916030534351145,437.08396946564886,193,219,0.7803156259369294,57
131,132,-0.004506248049438,2.1172245396883227e-06,True,121,0.9166666666666666,436.99242424242425,425,551,0.7802486169162305,57
132,133,-0.2245751917362213,0.020601855590939522,False,121,0.9097744360902256,433.70676691729324,0,0,0.7802486169162305,55
133,134,-0.31150174140930176,0.026278909295797348,False,121,0.9029850746268657,430.47014925373134,0,0,0.7802486169162305,53
134,135,-0.03523918241262436,0.0026903843972831964,True,122,0.9037037037037037,427.89629629629627,83,123,0.7800734618916437,54
135,136,-0.1296127736568451,0.012384185567498207,False,122,0.8970588235294118,424.75,0,0,0.7800734618916437,54
136,137,-0.32438188791275024,0.0321999192237854,False,122,0.8905109489051095,421.64963503649636,0,0,0.7800734618916437,54
137,138,-0.07005669176578522,0.0028986858669668436,True,123,0.8913043478260869,420.0072463768116,195,255,0.7800207248307697,54
138,139,0.20239636301994324,0.011292721144855022,True,124,0.8920863309352518,419.27338129496405,318,402,0.7800800439036796,54
139,140,-0.6864067912101746,0.04245450720191002,False,124,0.8857142857142857,416.2785714285714,0,0,0.7800800439036796,54
140,141,0.34207653999328613,0.01578754559159279,True,125,0.8865248226950354,416.5390070921986,453,666,0.7791973466003317,53
141,142,0.17896249890327454,0.005530953872948885,True,126,0.8873239436619719,415.38732394366195,253,347,0.7789678032804205,54
142,143,0.5420018434524536,0.015823394060134888,True,127,0.8881118881118881,418.12587412587413,807,1065,0.7786734733743993,54
143,144,-0.07792650163173676,0.0012307538418099284,True,128,0.8888888888888888,417.19444444444446,284,346,0.7788624842803988,55
144,145,0.14123079180717468,0.0021450528874993324,True,129,0.8896551724137931,416.9793103448276,386,503,0.7787881910453913,56
145,146,0.9024208188056946,0.033796194940805435,True,130,0.8904109589041096,419.4178082191781,773,872,0.7799842054312937,57
146,147,-0.25264960527420044,0.016551116481423378,False,130,0.8843537414965986,416.5646258503401,0,0,0.7799842054312937,57
147,148,0.04854125156998634,0.00020895623310934752,True,131,0.8851351351351351,416.30405405405406,378,493,0.7799015202339211,58
148,149,-0.06781407445669174,0.0003640343784354627,True,132,0.8859060402684564,416.241610738255,407,547,0.7796550510383667,59
149,150,-0.015850219875574112,0.0002439171657897532,True,133,0.8866666666666667,414.2866666666667,123,127,0.7799560715406338,60
150,151,-0.6601963043212891,0.018085960298776627,False,133,0.8807947019867549,411.5430463576159,0,0,0.7799560715406338,60
151,152,-0.05402982234954834,0.014366517774760723,False,133,0.875,408.8355263157895,0,0,0.7799560715406338,60
152,153,0.1294306069612503,0.0010172100737690926,True,134,0.8758169934640523,409.5359477124183,516,640,0.7801655979580402,60
153,154,-0.11171360313892365,0.014958900399506092,True,135,0.8766233766233766,407.47402597402595,92,94,0.7803977166735067,57
154,155,0.016674816608428955,9.240589861292392e-05,True,136,0.8774193548387097,406.56129032258065,266,379,0.7800292122592464,55
155,156,0.4665969908237457,0.009530876763164997,True,137,0.8782051282051282,408.8525641025641,764,997,0.7798618328544354,56
156,157,0.07436392456293106,0.0009282110841013491,True,138,0.8789808917197452,408.62420382165607,373,532,0.7793529890545088,56
157,158,0.009701529517769814,1.0182444384554401e-05,True,139,0.879746835443038,408.5253164556962,393,512,0.7792802037933574,57
158,159,0.9817644357681274,0.0426861010491848,True,140,0.8805031446540881,410.55345911949684,731,871,0.7799044205495819,58
159,160,-0.10313333570957184,0.0007614206406287849,True,141,0.88125,410.8125,452,611,0.7796135735550521,59
160,161,0.03358403593301773,8.583039016230032e-05,True,142,0.8819875776397516,410.9627329192547,435,579,0.779420426434209,59
161,162,-0.022665802389383316,0.0007452053832821548,True,143,0.8827160493827161,409.01851851851853,96,104,0.7795962067910676,57
162,163,-0.5941854119300842,0.026275817304849625,False,143,0.8773006134969326,406.5092024539877,0,0,0.7795962067910676,57
163,164,1.0763534307479858,0.07463396340608597,True,144,0.8780487804878049,409.1463414634146,839,993,0.7803505181015735,54
164,165,0.06905841827392578,0.0007834992138668895,True,145,0.8787878787878788,408.8787878787879,365,538,0.779716844842531,54
165,166,-0.044235214591026306,0.00019891970441676676,True,146,0.8795180722891566,409.078313253012,442,602,0.7794024814351463,55
166,167,0.40736132860183716,0.010156994685530663,True,147,0.8802395209580839,410.16766467065867,591,866,0.7784482856590865,54
167,168,0.9952214360237122,0.04178815707564354,True,148,0.8809523809523809,412.7202380952381,839,1043,0.7787524147535828,55
168,169,0.864574134349823,0.03228716924786568,True,149,0.8816568047337278,414.73372781065086,753,1019,0.7783021486869135,55
169,170,0.6517724990844727,0.018594160676002502,True,150,0.8823529411764706,416.6470588235294,740,1041,0.7775313954509528,56
170,171,0.1832655370235443,0.0015739351511001587,True,151,0.8830409356725146,417.3333333333333,534,665,0.7777160231470887,57
171,172,0.2887535095214844,0.0033057434484362602,True,152,0.8837209302325582,418.36046511627904,594,743,0.7778906858081812,57
172,173,-0.3449546694755554,0.019421594217419624,False,152,0.8786127167630058,415.9421965317919,0,0,0.7778906858081812,57
173,174,-0.26195839047431946,0.011199676431715488,False,152,0.8735632183908046,413.55172413793105,0,0,0.7778906858081812,57
174,175,0.08778350800275803,0.0014254229608923197,True,153,0.8742857142857143,413.2685714285714,364,474,0.7778399191206522,56
175,176,0.2868388593196869,0.00469545740634203,True,154,0.875,414.34659090909093,603,733,0.7781903938705168,56
176,177,-0.32529664039611816,0.0104362228885293,False,154,0.8700564971751412,412.00564971751413,0,0,0.7781903938705168,56
177,178,-0.4947832524776459,0.014176655560731888,False,154,0.8651685393258427,409.69101123595505,0,0,0.7781903938705168,55
178,179,-0.7184631824493408,0.03294483199715614,False,154,0.8603351955307262,407.4022346368715,0,0,0.7781903938705168,55
179,180,0.12718813121318817,0.0009797689272090793,True,155,0.8611111111111112,408.60555555555555,624,909,0.7773092369477912,55
180,181,0.09126289188861847,0.0007209856994450092,True,156,0.861878453038674,408.6629834254144,419,476,0.7778245141751493,56
181,182,1.0381546020507812,0.0601494275033474,True,157,0.8626373626373627,410.0879120879121,668,866,0.7777661991204852,55
182,183,-0.35979726910591125,0.03169960901141167,False,157,0.8579234972677595,407.8469945355191,0,0,0.7777661991204852,55
183,184,-0.03199627995491028,0.0017718439921736717,True,158,0.8586956521739131,406.01630434782606,71,78,0.7778738025822574,56
184,185,1.3201253414154053,0.07835846394300461,True,159,0.8594594594594595,408.6,884,944,0.7794172234595397,57
185,186,0.09065518528223038,0.0008452670299448073,True,160,0.8602150537634409,408.2258064516129,339,457,0.7792407713385536,57
186,187,-0.4278584420681,0.01204622071236372,False,160,0.8556149732620321,406.0427807486631,0,0,0.7792407713385536,57
187,188,0.4863676130771637,0.013353024609386921,True,161,0.8563829787234043,407.1808510638298,620,818,0.779063495455887,55
188,189,0.10351506620645523,0.00045493326615542173,True,162,0.8571428571428571,408.2645502645503,612,750,0.7793432920239575,56
189,190,0.8246946334838867,0.03387715294957161,True,163,0.8578947368421053,409.1684210526316,580,876,0.7783150623216699,56
190,191,-0.19211509823799133,0.006534429732710123,False,163,0.8534031413612565,407.0261780104712,0,0,0.7783150623216699,56
191,192,-0.4924931526184082,0.01866334304213524,False,163,0.8489583333333334,404.90625,0,0,0.7783150623216699,55
192,193,-0.5087555050849915,0.015170589089393616,False,163,0.844559585492228,402.80829015544043,0,0,0.7783150623216699,54
193,194,1.2997841835021973,0.09076806902885437,True,164,0.845360824742268,405.4329896907216,912,1086,0.7789761416644383,54
194,195,-0.15715530514717102,0.014451402239501476,False,164,0.841025641025641,403.3538461538462,0,0,0.7789761416644383,54
195,196,-0.050182800740003586,0.012334990315139294,False,164,0.8367346938775511,401.2959183673469,0,0,0.7789761416644383,54
196,197,-0.06863227486610413,0.0027221108321100473,True,165,0.8375634517766497,400.1319796954315,172,218,0.7789977171431678,55
197,198,-0.044910866767168045,0.00992259755730629,False,165,0.8333333333333334,398.1111111111111,0,0,0.7789977171431678,55
198,199,-0.06266145408153534,0.004399157129228115,False,165,0.8291457286432161,396.1105527638191,0,0,0.7789977171431678,55
199,200,-0.07664142549037933,0.02854316309094429,False,165,0.825,394.13,0,0,0.7789977171431678,55
200,201,-0.15636701881885529,0.004889215342700481,True,166,0.8258706467661692,393.5273631840796,273,326,0.7791853420676748,55
201,202,0.28951138257980347,0.009859193116426468,True,167,0.8267326732673267,393.6732673267327,423,542,0.779192020145605,54
202,203,1.0125099420547485,0.048426661640405655,True,168,0.8275862068965517,395.3152709359606,727,797,0.7802224512415658,54
203,204,-0.12660585343837738,0.0038331325631588697,True,169,0.8284313725490197,394.6421568627451,258,408,0.7796382018554744,55
204,205,-0.12391424179077148,0.017199698835611343,False,169,0.824390243902439,392.7170731707317,0,0,0.7796382018554744,55
205,206,-0.16380448639392853,0.012740223668515682,False,169,0.8203883495145631,390.81067961165047,0,0,0.7796382018554744,54
206,207,0.0303509421646595,0.00023542808776255697,True,170,0.821256038647343,390.1352657004831,251,328,0.7795926247707308,55
207,208,-0.2699887752532959,0.008157378062605858,False,170,0.8173076923076923,388.25961538461536,0,0,0.7795926247707308,55
208,209,-0.49819010496139526,0.025684554129838943,False,170,0.8133971291866029,386.4019138755981,0,0,0.7795926247707308,54
209,210,0.10870804637670517,0.0008122138096950948,True,171,0.8142857142857143,386.8047619047619,471,614,0.7795190203830947,54
210,211,0.9392843246459961,0.03811335936188698,True,172,0.8151658767772512,389.1706161137441,886,1075,0.7799751137453813,55
211,212,-0.09624844789505005,0.010383824817836285,False,172,0.8113207547169812,387.33490566037733,0,0,0.7799751137453813,55
212,213,-0.23879759013652802,0.014858700335025787,False,172,0.8075117370892019,385.5164319248826,0,0,0.7799751137453813,54
213,214,-0.10674019157886505,0.01276019960641861,False,172,0.8037383177570093,383.71495327102804,0,0,0.7799751137453813,54
214,215,-0.1275705099105835,0.004236731678247452,False,172,0.8,381.93023255813955,0,0,0.7799751137453813,54
215,216,-0.07702377438545227,0.028926540166139603,False,172,0.7962962962962963,380.162037037037,0,0,0.7799751137453813,54
216,217,-0.11231929063796997,0.014101359061896801,False,172,0.7926267281105991,378.41013824884794,0,0,0.7799751137453813,54
217,218,-0.49267077445983887,0.014820188283920288,False,172,0.7889908256880734,376.6743119266055,0,0,0.7799751137453813,52
218,219,0.9025145769119263,0.0479823499917984,True,173,0.7899543378995434,378.2328767123288,718,987,0.7794873242617583,49
219,220,0.030343106016516685,4.949146386934444e-05,True,174,0.7909090909090909,379.58181818181816,675,901,0.7792324129629457,49
220,221,-0.13535773754119873,0.009400561451911926,True,175,0.7918552036199095,378.59276018099547,161,187,0.7793747787693053,50
221,222,0.0053497664630413055,4.160785101703368e-05,True,176,0.7927927927927928,377.4954954954955,135,160,0.779470580575553,49
222,223,0.026845818385481834,4.2501502321101725e-05,True,177,0.7937219730941704,378.4260089686099,585,693,0.7798848503331578,50
223,224,-0.05664485692977905,0.0017613020027056336,True,178,0.7946428571428571,377.63839285714283,202,246,0.7799784238333656,51
224,225,0.5158916115760803,0.014440971426665783,True,179,0.7955555555555556,379.1511111111111,718,942,0.7798254033548151,49
225,226,0.1777491271495819,0.0016936833271756768,True,180,0.7964601769911505,379.86725663716817,541,732,0.7795545143334514,50
226,227,0.5064566731452942,0.01069348119199276,True,181,0.7973568281938326,381.52863436123346,757,982,0.7794778100783915,50
227,228,0.23381848633289337,0.007199656218290329,True,182,0.7982456140350878,381.5131578947368,378,537,0.7791143435501496,50
228,229,0.04672100022435188,0.00010408912203274667,True,183,0.7991266375545851,382.26200873362444,553,817,0.7783715533108667,51
229,230,0.32321494817733765,0.0048631103709340096,True,184,0.8,383.5130434782609,670,924,0.7779375060633054,50
230,231,0.2127944976091385,0.0017597813857719302,True,185,0.8008658008658008,384.8095238095238,683,1030,0.7769037817806794,51
231,232,-0.3727185130119324,0.018169036135077477,False,185,0.7974137931034483,383.1508620689655,0,0,0.7769037817806794,51
232,233,0.20734643936157227,0.002385955536738038,True,186,0.7982832618025751,383.74678111587986,522,663,0.7769638512339242,50
233,234,0.12469805777072906,0.001384299248456955,True,187,0.7991452991452992,383.7991452991453,396,512,0.7769482317115372,50
234,235,-0.30047503113746643,0.012564620934426785,False,187,0.7957446808510639,382.16595744680853,0,0,0.7769482317115372,50
235,236,-0.050735972821712494,0.01268511638045311,False,187,0.7923728813559322,380.54661016949154,0,0,0.7769482317115372,50
236,237,-0.07898122072219849,0.0031758591067045927,True,188,0.7932489451476793,379.6033755274262,157,187,0.7770493785574241,51
237,238,-0.01801355555653572,0.0004781672905664891,True,189,0.7941176470588235,378.4453781512605,104,123,0.7771220513882418,51
238,239,-0.6244109272956848,0.03689372539520264,False,189,0.7907949790794979,376.8619246861925,0,0,0.7771220513882418,49
239,240,0.8939380645751953,0.04340582340955734,True,190,0.7916666666666666,378.3333333333333,730,910,0.7773173988973736,49
240,241,0.2422877550125122,0.004198054317384958,True,191,0.7925311203319502,379.0622406639004,554,711,0.7773286931068812,49
241,242,-0.07877291738986969,0.007073653396219015,True,192,0.7933884297520661,377.95454545454544,111,135,0.7773802036410614,50
