,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
58,59,0.371345579624176,0.012255469337105751,True,57,0.9661016949152542,503.50847457627117,482,718,0.7898697155011964,35
59,60,-0.003929757513105869,8.566260021325434e-07,True,58,0.9666666666666667,509.56666666666666,867,1029,0.7912730660731385,35
60,61,-0.14819543063640594,0.0015419396804645658,True,59,0.9672131147540983,508.9672131147541,473,539,0.7924600541120016,36
61,62,0.6341171264648438,0.021313605830073357,True,60,0.967741935483871,510.80645161290323,623,779,0.7926020472007408,37
62,63,1.0522778034210205,0.04561993479728699,True,61,0.9682539682539683,517.5873015873016,938,1063,0.7949293027791321,38
63,64,0.9319881200790405,0.04692999646067619,True,62,0.96875,522.359375,823,900,0.7974952290076336,37
64,65,0.022048916667699814,2.626120658533182e-05,True,63,0.9692307692307692,529.3846153846154,979,1220,0.7976356050069541,35
65,66,0.07643803209066391,0.0011010230518877506,True,64,0.9696969696969697,525.9545454545455,303,410,0.7970838117106774,36
66,67,-0.2968418002128601,0.004314367193728685,True,65,0.9701492537313433,531.179104477612,876,1147,0.7962279347607222,35
67,68,-0.5049148797988892,0.02668870985507965,True,66,0.9705882352941176,528.7058823529412,363,457,0.7962085308056872,36
68,69,-0.21434390544891357,0.025361403822898865,False,66,0.9565217391304348,521.0434782608696,0,0,0.7962085308056872,35
69,70,-0.40381473302841187,0.00870299618691206,True,67,0.9571428571428572,520.8857142857142,510,612,0.7967049774942097,36
70,71,-0.6158877015113831,0.017391150817275047,True,68,0.9577464788732394,522.8732394366198,662,899,0.7955426979534983,35
71,72,-0.5890037417411804,0.024912793189287186,True,69,0.9583333333333334,521.75,442,606,0.7946944215269404,36
72,73,-0.24521923065185547,0.01779758557677269,True,70,0.958904109589041,518.8082191780821,307,404,0.7943995804929208,36
73,74,-0.409116268157959,0.01788407750427723,True,71,0.9594594594594594,516.9324324324324,380,544,0.7933179866857463,37
74,75,-0.051567643880844116,0.0008829848375171423,True,72,0.96,513.2266666666667,239,316,0.7930771608117854,35
75,76,0.10336527973413467,0.0005420317174866796,True,73,0.9605263157894737,512.7236842105264,475,644,0.7923503934606234,36
76,77,0.27793413400650024,0.004309169482439756,True,74,0.961038961038961,515.974025974026,763,900,0.7933465125102338,35
77,78,-0.6370373368263245,0.020071398466825485,True,75,0.9615384615384616,515.9358974358975,513,657,0.7931843267108167,35
78,79,-0.06991218030452728,0.0005709380493499339,True,76,0.9620253164556962,514.0632911392405,368,487,0.792827440798079,36
79,80,-0.22515881061553955,0.0019075841410085559,True,77,0.9625,517.775,811,1032,0.7926896947660511,37
80,81,-0.09500964730978012,0.012933092191815376,True,78,0.9629629629629629,512.2592592592592,71,93,0.7926377321005578,38
81,82,-0.3781382441520691,0.011793265119194984,True,79,0.9634146341463414,510.6829268292683,383,570,0.7913375411013266,39
82,83,-0.15058383345603943,0.02933533675968647,True,80,0.963855421686747,505.93975903614455,117,177,0.7909030982201714,39
83,84,-0.18635347485542297,0.00559090543538332,True,81,0.9642857142857143,504.42857142857144,379,559,0.7897267678085511,40
84,85,0.005982597824186087,1.2420714483596385e-05,True,82,0.9647058823529412,500.78823529411767,195,274,0.7893302180685359,40
85,86,-0.26092949509620667,0.003481058171018958,True,83,0.9651162790697675,502.0,605,780,0.7891350442348468,39
86,87,-0.021670201793313026,4.1610925109125674e-05,True,84,0.9655172413793104,501.4367816091954,453,562,0.7893070381762258,40
87,88,0.1638360321521759,0.0012706005945801735,True,85,0.9659090909090909,504.4886363636364,770,982,0.7892163834174785,40
88,89,-0.2572776675224304,0.0031230617314577103,True,86,0.9662921348314607,507.8426966292135,803,860,0.7913923518700098,40
89,90,0.005338518880307674,3.888864739565179e-05,True,87,0.9666666666666667,503.06666666666666,78,78,0.7916768665850673,41
90,91,-0.11018766462802887,0.0004900118801742792,True,88,0.967032967032967,506.57142857142856,822,1047,0.7915586311108058,42
91,92,-0.3723486065864563,0.011909856460988522,True,89,0.967391304347826,506.14130434782606,467,588,0.7915852103697407,43
92,93,-0.18417634069919586,0.008269042707979679,True,90,0.967741935483871,503.16129032258067,229,351,0.7907597674733,43
93,94,-0.1503657102584839,0.013444427400827408,True,91,0.9680851063829787,499.5,159,213,0.7906009530384415,43
94,95,-0.11092271655797958,0.004070665221661329,True,92,0.968421052631579,496.5473684210526,219,247,0.7909987256019854,44
95,96,0.006269100122153759,3.262572136009112e-06,True,93,0.96875,496.4166666666667,484,671,0.7902233571558858,44
96,97,0.28866249322891235,0.004047576803714037,True,94,0.9690721649484536,497.9587628865979,646,829,0.7900745878042398,45
97,98,-0.14672689139842987,0.001173439552076161,True,95,0.9693877551020408,500.8265306122449,779,923,0.7908764240480832,44
98,99,-0.06592835485935211,0.001502758590504527,True,96,0.9696969696969697,498.22222222222223,243,296,0.7910191644615508,43
99,100,-0.1572219282388687,0.006382071413099766,True,97,0.97,496.1,286,352,0.7911397451640167,40
100,101,-0.11340391635894775,0.018451711162924767,True,98,0.9702970297029703,492.7029702970297,153,183,0.7912704722531404,39
101,102,-0.02742246724665165,0.00016902509378269315,True,99,0.9705882352941176,491.4117647058824,361,470,0.7910984848484849,40
102,103,-0.35208338499069214,0.007193912286311388,True,100,0.970873786407767,491.3592233009709,486,722,0.7897693580100497,40
103,104,-0.2349826842546463,0.03527454659342766,True,101,0.9711538461538461,488.3076923076923,174,183,0.7902279623434217,40
104,105,-0.09855671226978302,0.015858203172683716,True,102,0.9714285714285714,484.6666666666667,106,106,0.790573394851719,38
105,106,0.29884064197540283,0.010778659954667091,True,103,0.9716981132075472,484.35849056603774,452,555,0.7907771924960725,39
106,107,0.6631945371627808,0.024098588153719902,True,104,0.9719626168224299,487.61682242990656,833,1012,0.7912736206739664,39
107,108,0.04912472143769264,0.00012171785056125373,True,105,0.9722222222222222,491.18518518518516,873,1029,0.7921513581316171,40
108,109,-0.7029595375061035,0.04533135145902634,True,106,0.9724770642201835,490.3394495412844,399,557,0.7915259759492921,41
109,110,-0.05833619832992554,0.0033548898063600063,True,107,0.9727272727272728,487.0181818181818,125,155,0.7915601589858006,42
110,111,0.30698224902153015,0.007654597982764244,True,108,0.972972972972973,487.1981981981982,507,716,0.7906864536881351,41
111,112,0.14333117008209229,0.0013336759293451905,True,109,0.9732142857142857,487.8125,556,722,0.7904712299434292,42
112,113,-0.22625119984149933,0.003507610410451889,True,110,0.9734513274336283,488.7345132743363,592,744,0.7905269034225104,40
113,114,-0.20178794860839844,0.0038092276081442833,True,111,0.9736842105263158,488.17543859649123,425,521,0.7907135347105794,41
114,115,0.007011844776570797,6.970905815251172e-06,True,112,0.9739130434782609,486.8782608695652,339,473,0.7902194622821255,42
115,116,-0.2600474953651428,0.0036045722663402557,True,113,0.9741379310344828,488.05172413793105,623,865,0.7893753485778026,43
116,117,-0.1823556125164032,0.03189006820321083,True,114,0.9743589743589743,484.78632478632477,106,118,0.7895542748962945,44
117,118,-0.24073036015033722,0.033741164952516556,True,115,0.9745762711864406,482.3220338983051,194,265,0.7893430231751799,42
118,119,-0.11433913558721542,0.006948444992303848,True,116,0.9747899159663865,479.9075630252101,195,294,0.7888310289100378,42
119,120,-0.1558825969696045,0.0023562817368656397,True,117,0.975,479.0416666666667,376,457,0.7890438411068713,43
120,121,0.10516692698001862,0.0004659322730731219,True,118,0.9752066115702479,480.07438016528926,604,774,0.7889525723909382,44
121,122,0.3464207351207733,0.005864795763045549,True,119,0.9754098360655737,481.08196721311475,603,749,0.7891149145569195,43
122,123,0.14128628373146057,0.000889600079972297,True,120,0.975609756097561,481.7886178861789,568,812,0.7881472023833274,42
123,124,-0.6377013325691223,0.019733168184757233,True,121,0.9758064516129032,483.0403225806452,637,771,0.788533438651922,43
124,125,-0.26670777797698975,0.01181668322533369,True,122,0.976,481.376,275,354,0.7884791781324527,44
125,126,0.06062624976038933,0.0009351682383567095,True,123,0.9761904761904762,480.1746031746032,330,427,0.7883921241578817,41
126,127,-0.611402153968811,0.01949036680161953,True,124,0.9763779527559056,481.43307086614175,640,838,0.7881256525606156,42
127,128,0.0641053169965744,0.005633915774524212,True,125,0.9765625,478.7578125,139,187,0.7880178998534064,42
128,129,0.8200048208236694,0.03157222270965576,True,126,0.9767441860465116,481.3410852713178,812,977,0.7885526332499396,43
129,130,0.5036603212356567,0.010219082236289978,True,127,0.9769230769230769,483.2769230769231,733,896,0.7888848428533759,44
130,131,0.3301261067390442,0.004616782534867525,True,128,0.9770992366412213,484.76335877862596,678,870,0.7887813784794246,45
131,132,-0.5715864896774292,0.012827564962208271,True,129,0.9772727272727273,486.25,681,926,0.7881746177933321,46
132,133,-0.43915897607803345,0.03191749006509781,True,130,0.9774436090225563,484.98496240601503,318,368,0.7885163135826314,46
133,134,-0.15127138793468475,0.02253108099102974,True,131,0.9776119402985075,481.9850746268657,83,103,0.788538080238322,47
134,135,-0.19473402202129364,0.0204817783087492,True,132,0.9777777777777777,479.24444444444447,112,148,0.7884807565749384,48
135,136,-0.012271839193999767,6.391826900653541e-05,True,133,0.9779411764705882,477.1397058823529,193,233,0.7885935810030746,48
136,137,0.502235472202301,0.009513706900179386,True,134,0.9781021897810219,478.08029197080293,606,768,0.7885979170429234,49
137,138,0.4894223213195801,0.010777867399156094,True,135,0.9782608695652174,479.42028985507244,663,966,0.7874221920710298,47
138,139,0.30925339460372925,0.00545525411143899,True,136,0.9784172661870504,482.44604316546764,900,1111,0.7877178969130292,46
139,140,0.008560537360608578,1.952412821992766e-05,True,137,0.9785714285714285,480.76428571428573,247,331,0.7875571884909259,47
140,141,0.6131166815757751,0.01587129570543766,True,138,0.9787234042553191,482.54609929078015,732,995,0.7869601424969349,47
141,142,0.4844222068786621,0.009337974712252617,True,139,0.9788732394366197,485.2042253521127,860,1066,0.7872012248069101,48
142,143,0.35582154989242554,0.009780848398804665,True,140,0.9790209790209791,485.4195804195804,516,624,0.7874824159368335,47
143,144,0.08408412337303162,0.000736017944291234,True,141,0.9791666666666666,485.1875,452,608,0.7871805849745369,45
144,145,-0.4023667871952057,0.015601941384375095,True,142,0.9793103448275862,484.9655172413793,453,671,0.7863396960649468,46
145,146,0.08931481838226318,0.0018921623704954982,True,143,0.9794520547945206,483.4657534246575,266,344,0.7862895589889831,46
146,147,0.6251264810562134,0.01559979747980833,True,144,0.9795918367346939,485.3741496598639,764,980,0.7862172317660412,47
147,148,0.17648084461688995,0.0027429990004748106,True,145,0.9797297297297297,484.7027027027027,386,535,0.7858379160002629,48
148,149,-0.08886553347110748,0.00032513850601390004,True,146,0.9798657718120806,486.3557046979866,731,841,0.7865989340801285,49
149,150,-0.09527703374624252,0.001465742476284504,True,147,0.98,485.00666666666666,284,350,0.7866929074256301,50
150,151,-0.03023209609091282,0.00015086251369211823,True,148,0.9801324503311258,484.26490066225165,373,523,0.7862795698924732,50
151,152,-0.15045562386512756,0.004469010978937149,True,149,0.9802631578947368,482.94736842105266,284,323,0.7866013737235193,51
152,153,-0.11291646957397461,0.01619807258248329,True,150,0.9803921568627451,480.5947712418301,123,123,0.7868822635532821,49
153,154,-0.06362386047840118,0.0006832110229879618,True,151,0.9805194805194806,479.1168831168831,253,312,0.7869621792273725,50
154,155,0.00779165793210268,6.233607564354315e-06,True,152,0.9806451612903225,478.8774193548387,442,540,0.7871428874419394,48
155,156,0.2313447892665863,0.005287408363074064,True,153,0.9807692307692307,478.4166666666667,407,584,0.786587550852638,49
156,157,0.007169798016548157,2.7047465209761867e-06,True,154,0.9808917197452229,480.2929936305732,773,905,0.7872258239635859,46
157,158,-0.1926092803478241,0.004746732302010059,True,155,0.9810126582278481,479.5632911392405,365,488,0.7870267462996624,47
158,159,0.034990567713975906,0.001656331354752183,True,156,0.9811320754716981,477.1509433962264,96,104,0.7871735544050052,46
159,160,0.277354896068573,0.0037673176266252995,True,157,0.98125,479.4125,839,982,0.7878513984038783,47
160,161,0.38058027625083923,0.007341839838773012,True,158,0.9813664596273292,480.3105590062112,624,947,0.7866094315823737,48
161,162,0.31922754645347595,0.00591031089425087,True,159,0.9814814814814815,480.641975308642,534,673,0.7866560248936665,46
162,163,0.6683304309844971,0.018800785765051842,True,160,0.9815950920245399,482.3558282208589,760,963,0.7866805411030177,47
163,164,0.15875431895256042,0.001030851504765451,True,161,0.9817073170731707,484.3353658536585,807,996,0.7869130176342382,48
164,165,-0.11905811727046967,0.001188104273751378,True,162,0.9818181818181818,483.7818181818182,393,483,0.7870404148960295,49
165,166,-0.37819376587867737,0.011552473530173302,True,163,0.9819277108433735,483.144578313253,378,496,0.7869190239307685,50
166,167,-0.002988287014886737,1.1050772627640981e-05,True,164,0.9820359281437125,480.8023952095808,92,94,0.7870957623048043,50
167,168,0.5605899095535278,0.014138415455818176,True,165,0.9821428571428571,482.07142857142856,694,953,0.7865509002971854,51
168,169,0.63802570104599,0.020427972078323364,True,166,0.9822485207100592,482.7869822485207,603,691,0.7871248444388705,50
169,170,0.7373532056808472,0.021769557148218155,True,167,0.9823529411764705,485.5705882352941,956,1233,0.7869863666698446,51
170,171,0.21695013344287872,0.0023269085213541985,True,168,0.9824561403508771,486.187134502924,591,884,0.7859965587006259,52
171,172,0.08976514637470245,0.001227243454195559,True,169,0.9825581395348837,485.4767441860465,364,502,0.7857089088787685,53
172,173,1.2627891302108765,0.07241594046354294,True,170,0.9826589595375722,487.5202312138728,839,983,0.7863302846381189,51
173,174,0.6317921280860901,0.016369543969631195,True,171,0.9827586206896551,488.7816091954023,707,874,0.7865129054035308,52
174,175,0.1837916523218155,0.0013352087698876858,True,172,0.9828571428571429,489.66285714285715,643,866,0.7861631758089523,53
175,176,1.158262014389038,0.07936329394578934,True,173,0.9829545454545454,491.15909090909093,753,1032,0.7856331397515246,52
176,177,0.3549550473690033,0.005199877545237541,True,174,0.9830508474576272,491.7401129943503,594,805,0.7852863690497672,53
177,178,0.9960389137268066,0.045113034546375275,True,175,0.9831460674157303,492.70786516853934,664,764,0.7858602150537635,53
178,179,-0.06985872983932495,0.007259295787662268,False,175,0.9776536312849162,489.9553072625698,0,0,0.7858602150537635,53
179,180,-0.6989952325820923,0.029854917898774147,False,175,0.9722222222222222,487.23333333333335,0,0,0.7858602150537635,52
180,181,0.858282208442688,0.043092068284749985,True,176,0.9723756906077348,487.96685082872926,620,801,0.7857759272604337,51
181,182,0.3292556703090668,0.008109042420983315,True,177,0.9725274725274725,487.94505494505495,484,755,0.7848103503128424,52
182,183,-0.06639567017555237,0.0006500585004687309,True,178,0.9726775956284153,487.3224043715847,374,469,0.7848624862486249,52
183,184,-0.1288476437330246,0.023983102291822433,False,178,0.967391304347826,484.67391304347825,0,0,0.7848624862486249,52
184,185,-0.041599709540605545,0.0025434314738959074,True,179,0.9675675675675676,482.43783783783783,71,78,0.7849485061959667,52
185,186,1.1838722229003906,0.06772688031196594,True,180,0.967741935483871,484.1559139784946,802,957,0.7853915925344497,53
186,187,0.7442323565483093,0.027311602607369423,True,181,0.9679144385026738,485.67914438502675,769,896,0.7859565924746443,52
187,188,-0.508716881275177,0.02901216223835945,False,181,0.9627659574468085,483.09574468085106,0,0,0.7859565924746443,52
188,189,-0.21481120586395264,0.012608058750629425,False,181,0.9576719576719577,480.53968253968253,0,0,0.7859565924746443,52
189,190,-0.26656463742256165,0.006654000375419855,True,182,0.9578947368421052,479.79473684210524,339,454,0.7858029480217222,52
190,191,-0.0697207972407341,0.0024308147840201855,True,183,0.9581151832460733,478.18324607329845,172,245,0.7856264246699066,52
191,192,-0.0002177888818550855,9.555378710501827e-09,True,184,0.9583333333333334,477.2604166666667,301,358,0.7857957517600953,50
192,193,0.40508580207824707,0.00773469777777791,True,185,0.9585492227979274,477.79274611398966,580,778,0.785528703222564,51
193,194,0.26000770926475525,0.0028562259394675493,True,186,0.9587628865979382,478.4845360824742,612,893,0.7847722430759866,52
194,195,0.8135582804679871,0.037158895283937454,True,187,0.958974358974359,479.55384615384617,687,887,0.7846959411266163,48
195,196,0.32228222489356995,0.004463020246475935,True,188,0.9591836734693877,481.6173469387755,884,987,0.7856072837430716,49
196,197,0.18291623890399933,0.0041118706576526165,True,189,0.9593908629441624,481.2233502538071,404,535,0.7854722311981639,47
197,198,-0.45843762159347534,0.03078038990497589,False,189,0.9545454545454546,478.7929292929293,0,0,0.7854722311981639,45
198,199,0.18603399395942688,0.001828653272241354,True,190,0.9547738693467337,479.7437185929648,668,840,0.7855397299498902,46
199,200,-0.03019767627120018,0.0004409661050885916,True,191,0.955,478.44,219,252,0.785712526173174,45
200,201,0.0704726129770279,0.000222592061618343,True,192,0.9552238805970149,479.0049751243781,592,794,0.785452646864471,46
201,202,0.33355122804641724,0.009991494938731194,True,193,0.9554455445544554,478.7277227722772,423,550,0.7853795612731364,47
202,203,0.4203554093837738,0.010278990492224693,True,194,0.9556650246305419,480.5960591133005,858,1050,0.7856481369635768,44
203,204,-0.016574306413531303,4.835416984860785e-05,True,195,0.9558823529411765,479.77941176470586,314,372,0.7858226750487752,45
204,205,0.07731606066226959,0.001079547218978405,True,196,0.9560975609756097,478.77073170731705,273,322,0.7859825582792117,46
205,206,0.5599126815795898,0.013968381099402905,True,197,0.9563106796116505,480.54368932038835,844,1106,0.7857817572770065,46
206,207,-0.017014259472489357,5.9528378187678754e-05,True,198,0.9565217391304348,479.743961352657,315,450,0.78547643341322,46
207,208,0.4165760576725006,0.01278391107916832,True,199,0.9567307692307693,480.4375,624,813,0.7853617516228918,41
208,209,0.3646915853023529,0.010690917260944843,True,200,0.9569377990430622,480.39234449760767,471,608,0.7853109112240907,42
209,210,0.5370964407920837,0.013644094578921795,True,201,0.9571428571428572,482.16190476190474,852,955,0.7861030239509336,43
210,211,0.27103668451309204,0.008195536211133003,True,202,0.957345971563981,481.81516587677726,409,623,0.7854791853385666,44
211,212,1.0622426271438599,0.046129874885082245,True,203,0.9575471698113207,483.72169811320754,886,1085,0.7857378192210738,45
212,213,-0.184113547205925,0.008093333803117275,True,204,0.9577464788732394,482.63849765258215,253,262,0.7860982603708659,46
213,214,-0.08054783195257187,0.0016492168651893735,True,205,0.9579439252336449,481.55607476635515,251,318,0.7861060468522346,47
214,215,0.19317637383937836,0.0018446542089805007,True,206,0.958139534883721,481.8325581395349,541,776,0.7855826615808112,48
215,216,-0.08958841860294342,0.00779676204547286,True,207,0.9583333333333334,480.22685185185185,135,160,0.7856531519590393,49
216,217,-0.22001615166664124,0.012570981867611408,False,207,0.9539170506912442,478.01382488479265,0,0,0.7856531519590393,49
217,218,-0.46185559034347534,0.022261198610067368,False,207,0.9495412844036697,475.8211009174312,0,0,0.7856531519590393,47
218,219,0.4802991449832916,0.016660552471876144,True,208,0.9497716894977168,476.21004566210047,561,716,0.7856416437530603,46
219,220,0.4606366753578186,0.012528674677014351,True,209,0.95,476.70454545454544,585,729,0.7857335511035857,46
220,221,0.37073594331741333,0.006729282438755035,True,210,0.9502262443438914,477.6018099547511,675,955,0.7851728421694724,47
221,222,-0.10443742573261261,0.013916580937802792,True,211,0.9504504504504504,475.9189189189189,104,123,0.78522801593436,45
222,223,0.12218396365642548,0.005187746603041887,True,212,0.9506726457399103,474.94170403587447,258,317,0.7852953606833297,44
223,224,0.12657053768634796,0.0008212350076064467,True,213,0.9508928571428571,476.0669642857143,727,895,0.7854733213517575,45
224,225,0.011435265652835369,5.802227315143682e-05,True,214,0.9511111111111111,474.6666666666667,161,187,0.7855771564754949,45
225,226,0.3907845914363861,0.008690056391060352,True,215,0.9513274336283186,475.58849557522126,683,977,0.7849599789670484,43
226,227,0.04389156401157379,9.103134652832523e-05,True,216,0.9515418502202643,476.44493392070484,670,829,0.7850998497354037,43
227,228,-0.003453244920819998,6.673259576928103e-06,True,217,0.9517543859649122,475.24122807017545,202,267,0.7850446299194344,43
228,229,0.1436181515455246,0.001177723053842783,True,218,0.9519650655021834,475.44541484716154,522,676,0.7849819754866618,44
229,230,0.04001917317509651,8.587456977693364e-05,True,219,0.9521739130434783,475.7826086956522,553,788,0.7845119293415921,44
230,231,0.013248744420707226,1.5665660612285137e-05,True,220,0.9523809523809523,475.46320346320346,402,546,0.7843238070754246,45
231,232,0.5610544681549072,0.015268240123987198,True,221,0.9525862068965517,476.5603448275862,730,915,0.784411382840602,45
232,233,-0.14952024817466736,0.00336265517398715,True,222,0.9527896995708155,476.0042918454936,347,465,0.7842858557144271,46
233,234,0.002782914787530899,4.437039478943916e-06,True,223,0.9529914529914529,474.64102564102564,157,189,0.7843477892417533,46
234,235,0.7449768781661987,0.02756490930914879,True,224,0.9531914893617022,475.67659574468087,718,929,0.7842730053601998,47
235,236,0.23170435428619385,0.002576314378529787,True,225,0.9533898305084746,476.79661016949154,740,876,0.78464241883298,47
236,237,-0.1329735964536667,0.024954279884696007,False,225,0.9493670886075949,474.7848101265823,0,0,0.78464241883298,46
237,238,0.03166189789772034,9.673200838733464e-05,True,226,0.9495798319327731,474.453781512605,396,458,0.7848970569835819,47
238,239,0.08037098497152328,0.00027897857944481075,True,227,0.9497907949790795,475.6276150627615,755,999,0.7846960963655818,48
239,240,0.07011204957962036,0.00038082737592048943,True,228,0.95,475.7083333333333,495,610,0.7848083863206736,49
