,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
25,26,-0.6092718243598938,0.02620869129896164,True,26,1.0,516.5,515,657,0.7961700361652931,22
26,27,-0.6489467620849609,0.01875530742108822,True,27,1.0,523.8888888888889,716,913,0.795556805399325,23
27,28,-0.8122944831848145,0.031704533845186234,True,28,1.0,528.0,639,887,0.7919858573954036,23
28,29,-0.23077137768268585,0.025051318109035492,True,29,1.0,515.9310344827586,178,201,0.7929828280686877,24
29,30,-0.4455243647098541,0.024776753038167953,True,30,1.0,512.2,404,600,0.7892952537497432,23
30,31,-0.06738555431365967,0.005483889486640692,True,31,1.0,499.35483870967744,114,144,0.7893126657148685,24
31,32,-0.7578972578048706,0.028367651626467705,True,32,1.0,508.9375,806,988,0.7905825242718446,25
32,33,-0.3380441665649414,0.012381002306938171,True,33,1.0,507.3030303030303,455,604,0.7895208451235616,23
33,34,-0.07636691629886627,0.009302389807999134,True,34,1.0,496.2352941176471,131,169,0.7894071959949469,24
34,35,0.1246660128235817,0.0009058298892341554,True,35,1.0,499.8285714285714,622,731,0.7914404632645675,25
35,36,-0.7895441055297852,0.028977248817682266,True,36,1.0,508.69444444444446,819,951,0.7943179353719366,26
36,37,-0.29102984070777893,0.026615222916007042,True,37,1.0,500.4054054054054,202,236,0.7949422523721609,27
37,38,-0.4695887565612793,0.026208998635411263,True,38,1.0,496.5263157894737,353,459,0.794442105263158,28
38,39,-0.31227755546569824,0.008002049289643764,True,39,1.0,494.8205128205128,430,581,0.7931445481073528,29
39,40,-0.8899833559989929,0.034601274877786636,True,40,1.0,497.175,589,745,0.7930690700271176,30
40,41,-0.2195579707622528,0.02029264159500599,True,41,1.0,489.3170731707317,175,179,0.7943773510196,31
41,42,-0.21785326302051544,0.00494995154440403,True,42,1.0,488.57142857142856,458,571,0.7945481297916828,32
42,43,-0.6198791861534119,0.01833866350352764,True,43,1.0,491.51162790697674,615,815,0.7933260763484854,33
43,44,-0.21019963920116425,0.04215233772993088,True,44,1.0,482.75,106,112,0.7939670317347587,34
44,45,0.08663994073867798,0.0019120853394269943,True,45,1.0,476.93333333333334,221,323,0.7926577042399172,35
45,46,-0.21544384956359863,0.0017377672484144568,True,46,1.0,485.60869565217394,876,1222,0.7893844087921408,36
46,47,0.08158279210329056,0.0004057993646711111,True,47,1.0,485.93617021276594,501,636,0.7893481717011129,37
47,48,0.7785671353340149,0.024348987266421318,True,48,1.0,490.7708333333333,718,926,0.7889149363697254,38
48,49,1.4574183225631714,0.08735085278749466,True,49,1.0,497.55102040816325,823,948,0.7913528953518567,39
49,50,0.8917275667190552,0.030156070366501808,True,50,1.0,507.18,979,1212,0.7919737663960025,40
50,51,0.26058146357536316,0.0025523127987980843,True,51,1.0,515.3333333333334,923,1135,0.7927009500829437,41
51,52,-0.1837064027786255,0.0025987508706748486,True,52,1.0,512.4038461538462,363,476,0.7922749843894026,42
52,53,-0.4991927146911621,0.014675246551632881,True,53,1.0,511.66037735849056,473,565,0.7930167271025851,43
53,54,-0.13389965891838074,0.0042548454366624355,True,54,1.0,506.8333333333333,251,271,0.7940638871964488,44
54,55,0.49136510491371155,0.009095174260437489,True,55,1.0,511.1818181818182,746,941,0.7940295978309987,44
55,56,0.33346158266067505,0.004193760920315981,True,56,1.0,517.5357142857143,867,981,0.7964494764901481,45
56,57,0.5571872591972351,0.012316197156906128,True,57,1.0,519.5087719298245,630,889,0.7943559203819948,46
57,58,0.8322139978408813,0.028057055547833443,True,58,1.0,526.2758620689655,912,1016,0.7970961508330286,46
58,59,0.0053184423595666885,4.302478373574559e-06,True,59,1.0,522.4915254237288,303,423,0.7962135496035333,47
59,60,0.9773620367050171,0.040602512657642365,True,60,1.0,525.6166666666667,710,802,0.7980212049900048,47
60,61,0.7945238351821899,0.027855662629008293,True,61,1.0,530.655737704918,833,1211,0.7947458875521728,47
61,62,-0.659929633140564,0.017061585560441017,False,61,0.9838709677419355,522.0967741935484,0,0,0.7947458875521728,47
62,63,0.21360158920288086,0.0037392149679362774,True,62,0.9841269841269841,521.5873015873016,490,644,0.7942185913858946,48
63,64,0.0029472920577973127,4.530039063865843e-07,True,63,0.984375,521.40625,510,626,0.7945238095238095,48
64,65,-0.12723246216773987,0.01797749288380146,False,63,0.9692307692307692,513.3846153846154,0,0,0.7945238095238095,48
65,66,-0.7428988218307495,0.03573790565133095,False,63,0.9545454545454546,505.6060606060606,0,0,0.7945238095238095,48
66,67,0.010193243622779846,0.00022614901536144316,True,64,0.9552238805970149,499.8059701492537,117,177,0.7939635346278777,46
67,68,0.4930589199066162,0.015853939577937126,True,65,0.9558823529411765,501.3529411764706,605,783,0.7935754189944134,47
68,69,-0.07472854852676392,0.0018143060151487589,True,66,0.9565217391304348,497.2608695652174,219,247,0.7941074362950448,48
69,70,-0.21043655276298523,0.016651691868901253,False,66,0.9428571428571428,490.15714285714284,0,0,0.7941074362950448,48
70,71,0.3151375353336334,0.008425965905189514,True,67,0.9436619718309859,490.0422535211268,482,570,0.7947780798136007,48
71,72,-0.023717349395155907,0.0011680065654218197,True,68,0.9444444444444444,484.22222222222223,71,93,0.79471164805106,49
72,73,-0.22387070953845978,0.01530514657497406,False,68,0.9315068493150684,477.5890410958904,0,0,0.79471164805106,49
73,74,0.5241737365722656,0.015321727842092514,True,69,0.9324324324324325,481.44594594594594,763,950,0.7948906738063365,48
74,75,-0.05507668852806091,0.0005553679657168686,True,70,0.9333333333333333,480.08,379,499,0.7945012025861118,49
75,76,-0.22871990501880646,0.026589946821331978,False,70,0.9210526315789473,473.7631578947368,0,0,0.7945012025861118,49
76,77,-0.013535131700336933,2.955207492050249e-05,True,71,0.922077922077922,472.38961038961037,368,501,0.79384548232213,49
77,78,-0.03352253884077072,0.0003385056625120342,True,72,0.9230769230769231,470.2692307692308,307,404,0.793548805815161,50
78,79,0.04022990167140961,0.00019585812697187066,True,73,0.9240506329113924,469.126582278481,380,579,0.7918509497254449,48
79,80,0.22352680563926697,0.004546003881841898,True,74,0.925,468.7875,442,615,0.7909021890421359,48
80,81,0.4281949996948242,0.00946279987692833,True,75,0.9259259259259259,473.01234567901236,811,1031,0.790810955850482,49
81,82,-0.1448553502559662,0.0011169180506840348,True,76,0.926829268292683,473.0365853658537,475,577,0.7911924285073226,50
82,83,0.12476350367069244,0.0014898470835760236,True,77,0.927710843373494,471.95180722891564,383,579,0.7896784598326781,51
83,84,0.17655780911445618,0.0013833591947332025,True,78,0.9285714285714286,475.89285714285717,803,857,0.7921802544488923,52
84,85,0.26689010858535767,0.003811994567513466,True,79,0.9294117647058824,477.6235294117647,623,808,0.7918470840647552,52
85,86,-0.171737402677536,0.013980048708617687,False,79,0.9186046511627907,472.06976744186045,0,0,0.7918470840647552,52
86,87,-0.30137160420417786,0.004309764131903648,True,80,0.9195402298850575,473.0919540229885,561,737,0.7914126944449785,51
87,88,-0.123012974858284,0.0044571286998689175,True,81,0.9204545454545454,470.4318181818182,239,316,0.7912008103510885,51
88,89,-0.11299024522304535,0.014972667209804058,True,82,0.9213483146067416,466.3370786516854,106,124,0.7913512689000324,52
89,90,-0.15210291743278503,0.012068212032318115,True,83,0.9222222222222223,462.9222222222222,159,221,0.7910495936811727,51
90,91,-0.14048495888710022,0.02104373648762703,True,84,0.9230769230769231,459.2087912087912,125,140,0.7913194970459021,51
91,92,0.1489468663930893,0.00662311352789402,True,85,0.9239130434782609,456.85869565217394,243,291,0.7915591630727509,52
92,93,0.6574627757072449,0.01919809728860855,True,86,0.9247311827956989,461.3333333333333,873,976,0.793416551086454,52
93,94,0.3471347391605377,0.00523345684632659,True,87,0.925531914893617,465.28723404255317,833,995,0.7942073724350827,51
94,95,-0.034037668257951736,0.00026608534972183406,True,88,0.9263157894736842,462.8,229,291,0.794169180470006,51
95,96,-0.2997569441795349,0.00717487558722496,True,89,0.9270833333333334,462.6979166666667,453,561,0.7943027788705698,52
96,97,0.16078640520572662,0.001417620456777513,True,90,0.9278350515463918,463.659793814433,556,777,0.7932238663821232,51
97,98,0.17566849291324615,0.0012294661719352007,True,91,0.9285714285714286,465.5204081632653,646,866,0.7925128116042734,52
98,99,-0.1145586222410202,0.014139548875391483,True,92,0.9292929292929293,461.6060606060606,78,162,0.7916399605037504,52
99,100,-0.08981652557849884,0.0034373358357697725,True,93,0.93,458.73,174,185,0.7921156237049316,53
100,101,0.1816421002149582,0.0020766807720065117,True,94,0.9306930693069307,458.980198019802,484,626,0.791912945437152,54
101,102,0.040489017963409424,0.00048237861483357847,True,95,0.9313725490196079,456.3921568627451,195,240,0.7919970056823982,54
102,103,-0.14595277607440948,0.0008906955481506884,True,96,0.9320388349514563,456.6796116504854,486,704,0.7907938536027705,54
103,104,0.2003481090068817,0.0031089545227587223,True,97,0.9326923076923077,456.63461538461536,452,624,0.7901041493361728,55
104,105,0.5399442911148071,0.011566982604563236,True,98,0.9333333333333333,459.7047619047619,779,895,0.7912821101293421,56
105,106,0.002805874915793538,1.2524672001745785e-06,True,99,0.9339622641509434,458.0660377358491,286,406,0.7907078997508428,56
106,107,-0.16789762675762177,0.014227628707885742,False,99,0.9252336448598131,453.78504672897196,0,0,0.7907078997508428,56
107,108,-0.054939717054367065,0.014849110506474972,False,99,0.9166666666666666,449.5833333333333,0,0,0.7907078997508428,56
108,109,-0.10207773745059967,0.011629479005932808,False,99,0.908256880733945,445.45871559633025,0,0,0.7907078997508428,56
109,110,0.16426582634449005,0.003500835970044136,True,100,0.9090909090909091,445.03636363636366,399,506,0.7906901620015182,54
110,111,-0.11495652049779892,0.013068199157714844,True,101,0.9099099099099099,442.4054054054054,153,168,0.7910149643208066,54
111,112,-0.3655891418457031,0.011660146526992321,False,101,0.9017857142857143,438.45535714285717,0,0,0.7910149643208066,53
112,113,-0.24703676998615265,0.02275955304503441,False,101,0.8938053097345132,434.57522123893807,0,0,0.7910149643208066,53
113,114,0.833066463470459,0.050680119544267654,True,102,0.8947368421052632,436.2280701754386,623,965,0.7887891380896488,52
114,115,-0.9894970655441284,0.04834233224391937,False,102,0.8869565217391304,432.4347826086956,0,0,0.7887891380896488,52
115,116,-0.03483929485082626,0.0008942140266299248,True,103,0.8879310344827587,430.38793103448273,195,298,0.788156731497853,52
116,117,0.02340429462492466,0.00034448879887349904,True,104,0.8888888888888888,428.35897435897436,193,219,0.7884775734310842,53
117,118,0.4536644518375397,0.012475358322262764,True,105,0.8898305084745762,429.83898305084745,603,800,0.7880459270077529,53
118,119,-0.037711698561906815,0.0002120070275850594,True,106,0.8907563025210085,429.07563025210084,339,530,0.7868337108779067,54
119,120,0.156867116689682,0.007276369258761406,True,107,0.8916666666666667,427.55833333333334,247,287,0.7871586376189015,55
120,121,-0.04645989090204239,0.00044434700976125896,True,108,0.8925619834710744,426.6528925619835,318,414,0.787038448638595,55
121,122,0.2818812429904938,0.007468921132385731,True,109,0.8934426229508197,426.6393442622951,425,581,0.786550812240272,56
122,123,-0.0648408979177475,0.020589811727404594,False,109,0.8861788617886179,423.1707317073171,0,0,0.786550812240272,56
123,124,0.11385051161050797,0.0021094470284879208,True,110,0.8870967741935484,421.9758064516129,275,352,0.7865227651930795,57
124,125,-0.27532321214675903,0.03885730728507042,False,110,0.88,418.6,0,0,0.7865227651930795,57
125,126,-0.056403569877147675,0.01561677549034357,False,110,0.873015873015873,415.27777777777777,0,0,0.7865227651930795,55
126,127,-0.19111938774585724,0.02358907088637352,False,110,0.8661417322834646,412.00787401574803,0,0,0.7865227651930795,55
127,128,-0.12767811119556427,0.01131360698491335,True,111,0.8671875,409.6640625,112,120,0.7867871021951476,54
128,129,-0.01952979899942875,0.00022777971753384918,True,112,0.8682170542635659,407.9922480620155,194,265,0.7865704208512674,54
129,130,-0.008947516791522503,0.00012886390322819352,True,113,0.8692307692307693,405.66923076923075,106,124,0.7866967002804464,54
130,131,-0.4540969431400299,0.031433507800102234,False,113,0.8625954198473282,402.57251908396944,0,0,0.7866967002804464,54
131,132,0.19906853139400482,0.002357601188123226,True,114,0.8636363636363636,404.3484848484849,637,796,0.7868557612926053,54
132,133,-0.014517804607748985,6.242506060516462e-05,True,115,0.8646616541353384,403.30827067669173,266,338,0.7868563884406631,55
133,134,0.5108714699745178,0.013725255616009235,True,116,0.8656716417910447,405.07462686567163,640,832,0.7866438653952059,55
134,135,-0.4501115381717682,0.020608222112059593,False,116,0.8592592592592593,402.0740740740741,0,0,0.7866438653952059,55
135,136,0.41837963461875916,0.007565289735794067,True,117,0.8602941176470589,404.1029411764706,678,834,0.7869580159230196,56
136,137,0.03634487837553024,0.00010915528400801122,True,118,0.8613138686131386,404.45255474452557,452,573,0.7869732562598531,56
137,138,-0.30934128165245056,0.02875397354364395,False,118,0.855072463768116,401.5217391304348,0,0,0.7869732562598531,56
138,139,-0.12542858719825745,0.008721021935343742,False,118,0.8489208633093526,398.63309352517985,0,0,0.7869732562598531,56
139,140,-0.24281451106071472,0.018535621464252472,False,118,0.8428571428571429,395.7857142857143,0,0,0.7869732562598531,56
140,141,0.22817234694957733,0.005785893648862839,True,119,0.8439716312056738,396.1914893617021,453,582,0.7869025651138877,55
141,142,-0.13323691487312317,0.0036907661706209183,True,120,0.8450704225352113,395.40140845070425,284,366,0.7868464201129531,56
142,143,-0.05272985249757767,0.013616816140711308,False,120,0.8391608391608392,392.6363636363636,0,0,0.7868464201129531,56
143,144,-0.26719993352890015,0.022535232827067375,False,120,0.8333333333333334,389.90972222222223,0,0,0.7868464201129531,55
144,145,-0.2145298421382904,0.01602424681186676,False,120,0.8275862068965517,387.2206896551724,0,0,0.7868464201129531,54
145,146,-0.009840313345193863,1.7378466509399004e-05,True,121,0.8287671232876712,386.3013698630137,253,346,0.7865779674490607,53
146,147,0.07965435087680817,0.0008077083039097488,True,122,0.8299319727891157,386.29931972789115,386,558,0.785845753587689,49
147,148,-0.2816525399684906,0.010546701028943062,True,123,0.831081081081081,386.2094594594595,373,492,0.7856583233681085,50
148,149,-0.1446995884180069,0.023815693333745003,True,124,0.8322147651006712,384.5503355704698,139,163,0.7858083273904218,51
149,150,0.03344332426786423,0.002155710943043232,True,125,0.8333333333333334,382.54,83,103,0.78583656308632,51
150,151,-1.2374355792999268,0.11492438614368439,False,125,0.8278145695364238,380.0066225165563,0,0,0.78583656308632,50
151,152,-0.2263713777065277,0.009026364423334599,True,126,0.8289473684210527,379.375,284,343,0.7860336413947275,51
152,153,-0.021244090050458908,0.0004366211360320449,True,127,0.8300653594771242,377.69934640522877,123,131,0.7863061788197515,52
153,154,-0.6827734708786011,0.01969386823475361,True,128,0.8311688311688312,379.1818181818182,606,780,0.786207639384433,53
154,155,0.022571969777345657,0.0008729674154892564,True,129,0.832258064516129,377.35483870967744,96,104,0.7863990212027911,53
155,156,1.0858455896377563,0.07784195244312286,True,130,0.8333333333333334,379.8076923076923,760,932,0.7867585547544118,51
156,157,0.5494450330734253,0.015137717127799988,True,131,0.8343949044585988,382.73248407643314,839,998,0.7874637975546149,52
157,158,-0.18790879845619202,0.0016174009069800377,True,132,0.8354430379746836,385.4177215189873,807,968,0.7880427046263345,52
158,159,0.05537170171737671,0.00028972054133191705,True,133,0.8364779874213837,385.37106918238993,378,514,0.7876949183046447,53
159,160,0.728061318397522,0.021420110017061234,True,134,0.8375,387.79375,773,879,0.7887196827172421,54
160,161,0.27756261825561523,0.003067140933126211,True,135,0.8385093167701864,389.0745341614907,594,757,0.7886811457349701,55
161,162,0.4270806312561035,0.006910696160048246,True,136,0.8395061728395061,391.320987654321,753,966,0.7885708599221306,56
162,163,0.4667256474494934,0.010846092365682125,True,137,0.8404907975460123,392.1963190184049,534,674,0.7886017393449701,56
163,164,0.16736337542533875,0.0012354589998722076,True,138,0.8414634146341463,394.0365853658537,694,900,0.7884096870615507,57
164,165,-0.5746932029724121,0.02708355151116848,False,138,0.8363636363636363,391.6484848484848,0,0,0.7884096870615507,56
165,166,-0.12619955837726593,0.01852932572364807,True,139,0.8373493975903614,389.8433734939759,92,92,0.7886469161680295,57
166,167,-0.23329266905784607,0.014150040224194527,False,139,0.8323353293413174,387.50898203592817,0,0,0.7886469161680295,57
167,168,-0.0897076278924942,0.000642893195617944,True,140,0.8333333333333334,387.625,407,534,0.7884757419089247,58
168,169,0.3465438485145569,0.012716499157249928,True,141,0.834319526627219,387.94674556213016,442,540,0.7886708929280293,58
169,170,-0.30451393127441406,0.01648186892271042,False,141,0.8294117647058824,385.66470588235296,0,0,0.7886708929280293,58
170,171,-0.09840686619281769,0.004594034049659967,False,141,0.8245614035087719,383.4093567251462,0,0,0.7886708929280293,57
171,172,-0.3508044481277466,0.031921323388814926,False,141,0.8197674418604651,381.18023255813955,0,0,0.7886708929280293,57
172,173,-0.2956603169441223,0.009798918850719929,False,141,0.815028901734104,378.97687861271675,0,0,0.7886708929280293,57
173,174,-0.6369833946228027,0.02701696753501892,False,141,0.8103448275862069,376.7988505747126,0,0,0.7886708929280293,56
174,175,-0.3567279279232025,0.017098041251301765,False,141,0.8057142857142857,374.6457142857143,0,0,0.7886708929280293,56
175,176,0.12205678224563599,0.0031149396672844887,True,142,0.8068181818181818,374.58522727272725,364,512,0.7881950671305429,55
176,177,1.2323486804962158,0.0730370432138443,True,143,0.807909604519774,377.87005649717514,956,1061,0.7896085190782017,55
177,178,-0.2823423743247986,0.007160100154578686,True,144,0.8089887640449438,378.1011235955056,419,519,0.7897163911150745,56
178,179,-0.013244162313640118,8.34033744467888e-06,True,145,0.8100558659217877,379.4078212290503,612,854,0.7889912520185416,55
179,180,-0.024457193911075592,7.803331391187385e-05,True,146,0.8111111111111111,379.3777777777778,374,459,0.7891282240917075,55
180,181,0.7403779029846191,0.02304249070584774,True,147,0.8121546961325967,382.16574585635357,884,976,0.7904287412012067,56
181,182,-0.4619787633419037,0.020350079983472824,False,147,0.8076923076923077,380.0659340659341,0,0,0.7904287412012067,55
182,183,-0.023051956668496132,9.939038864104077e-05,True,148,0.8087431693989071,379.6338797814208,301,371,0.7905169372916264,56
183,184,0.028590336441993713,0.00013810131349600852,True,149,0.8097826086956522,379.2771739130435,314,391,0.790572535514421,57
184,185,-0.05547091364860535,0.015069505199790001,False,149,0.8054054054054054,377.227027027027,0,0,0.790572535514421,57
185,186,0.7307891845703125,0.03323028236627579,True,150,0.8064516129032258,378.31720430107526,580,813,0.7898683309573787,53
186,187,-0.26888200640678406,0.0036050588823854923,True,151,0.8074866310160428,380.0748663101604,707,872,0.7900710323591859,54
187,188,0.020447734743356705,0.00017822276277001947,True,152,0.8085106382978723,379.218085106383,219,255,0.7902653690114616,54
188,189,1.3034034967422485,0.07673636823892593,True,153,0.8095238095238095,381.4550264550264,802,1016,0.7902553984434945,55
189,190,0.21835799515247345,0.0021797323133796453,True,154,0.8105263157894737,383.3421052631579,740,912,0.790464717501248,54
190,191,-0.18879279494285583,0.0032962094992399216,True,155,0.8115183246073299,383.10994764397907,339,431,0.7904464584706123,55
191,192,-0.153359055519104,0.0014027581783011556,True,156,0.8125,383.9166666666667,538,641,0.7907825004827601,56
192,193,-0.058595992624759674,0.0017169187776744366,True,157,0.8134715025906736,382.81865284974094,172,218,0.7907783200616492,57
193,194,-0.4959031045436859,0.012899817898869514,False,157,0.8092783505154639,380.8453608247423,0,0,0.7907783200616492,57
194,195,0.2390383780002594,0.0038505704142153263,True,158,0.8102564102564103,381.12307692307695,435,540,0.7908632358574894,58
195,196,-0.05642849951982498,0.015556707978248596,False,158,0.8061224489795918,379.17857142857144,0,0,0.7908632358574894,58
196,197,-0.028718259185552597,0.0010088476119562984,True,159,0.8071065989847716,377.61421319796955,71,85,0.7909033883708815,59
197,198,-0.6347739100456238,0.030014721676707268,False,159,0.803030303030303,375.7070707070707,0,0,0.7909033883708815,57
198,199,0.8982677459716797,0.045004427433013916,True,160,0.8040201005025126,377.4572864321608,724,898,0.7910483913432679,55
199,200,0.3792094588279724,0.005937469657510519,True,161,0.805,378.53,592,769,0.7908779407463123,55
200,201,0.8899601697921753,0.036054011434316635,True,162,0.8059701492537313,380.9154228855721,858,1017,0.7914327947819435,56
201,202,0.21064572036266327,0.002964520826935768,True,163,0.806930693069307,381.36138613861385,471,520,0.7920440875582196,57
202,203,0.0992359071969986,0.001118687679991126,True,164,0.8078817733990148,381.4975369458128,409,604,0.7913350022990855,58
203,204,-0.10221171379089355,0.0027192754205316305,False,164,0.803921568627451,379.62745098039215,0,0,0.7913350022990855,58
204,205,1.1344338655471802,0.06503891944885254,True,165,0.8048780487804879,381.9317073170732,852,977,0.7921328989700734,56
205,206,0.39213690161705017,0.006429432891309261,True,166,0.8058252427184466,383.3543689320388,675,796,0.792579136474036,56
206,207,0.639178991317749,0.023090505972504616,True,167,0.8067632850241546,384.21256038647346,561,730,0.7924039534512992,55
207,208,-0.48333096504211426,0.016696209087967873,False,167,0.8028846153846154,382.36538461538464,0,0,0.7924039534512992,55
208,209,-0.40495139360427856,0.020211955532431602,False,167,0.7990430622009569,380.53588516746413,0,0,0.7924039534512992,55
209,210,-0.2615073621273041,0.01980564370751381,False,167,0.7952380952380952,378.7238095238095,0,0,0.7924039534512992,55
210,211,-0.06495952606201172,0.0010870177065953612,True,168,0.7962085308056872,378.1184834123223,251,289,0.7926224703696713,56
211,212,-0.08024360239505768,0.008792996406555176,False,168,0.7924528301886793,376.33490566037733,0,0,0.7926224703696713,56
212,213,0.4274759888648987,0.009844946675002575,True,169,0.7934272300469484,377.7042253521127,668,867,0.7924333162601946,53
213,214,-0.006846443749964237,2.180833917009295e-06,True,170,0.794392523364486,378.7383177570093,599,797,0.7921150106038839,54
214,215,-0.31614217162132263,0.01739165373146534,False,170,0.7906976744186046,376.9767441860465,0,0,0.7921150106038839,54
215,216,0.019310619682073593,9.847028559306636e-05,True,171,0.7916666666666666,376.40277777777777,253,271,0.7924886930754834,54
216,217,-0.008871926926076412,2.2589814761886373e-05,True,172,0.7926267281105991,375.85714285714283,258,338,0.7923928883707374,53
217,218,-0.46408310532569885,0.019482912495732307,False,172,0.7889908256880734,374.1330275229358,0,0,0.7923928883707374,53
218,219,0.12585660815238953,0.0018190618138760328,True,173,0.7899543378995434,374.26940639269407,404,468,0.792713592139113,54
219,220,-0.05632984638214111,0.015607540495693684,False,173,0.7863636363636364,372.5681818181818,0,0,0.792713592139113,54
220,221,0.06669174134731293,0.002587387105450034,True,174,0.7873303167420814,371.79638009049773,202,290,0.7924446416171592,50
221,222,0.37997540831565857,0.008181297220289707,True,175,0.7882882882882883,372.7567567567568,585,759,0.7922869972330464,51
222,223,0.4238660931587219,0.009204276837408543,True,176,0.7892376681614349,374.1479820627803,683,1045,0.79091305501839,51
223,224,-0.11660466343164444,0.0006656886544078588,True,177,0.7901785714285714,374.94642857142856,553,746,0.7905645814115476,50
224,225,-0.0581405870616436,0.003860518801957369,True,178,0.7911111111111111,373.7422222222222,104,123,0.7906281437745039,49
225,226,-0.2810463011264801,0.0051421006210148335,True,179,0.7920353982300885,374.39823008849555,522,667,0.790578166461113,48
226,227,-0.043691497296094894,0.002006744733080268,True,180,0.7929515418502202,373.3436123348018,135,160,0.7906575362913759,48
227,228,-0.007357786409556866,7.984789590409491e-06,True,181,0.793859649122807,373.3640350877193,378,589,0.7898438442339275,48
228,229,0.024586325511336327,6.021834269631654e-05,True,182,0.7947598253275109,373.48908296943233,402,583,0.7893041712809155,49
229,230,0.3247225284576416,0.004338109400123358,True,183,0.7956521739130434,375.03913043478263,730,912,0.789397100812651,50
230,231,0.04683208838105202,0.0013473633443936706,True,184,0.7965367965367965,374.0952380952381,157,245,0.7890647114146662,50
231,232,0.1274442970752716,0.0007227408932521939,True,185,0.7974137931034483,375.67241379310343,740,861,0.7896138723296309,51
232,233,-0.09747257828712463,0.004137809854000807,True,186,0.7982832618025751,374.7510729613734,161,181,0.7897774039200789,52
233,234,0.7669561505317688,0.026396457105875015,True,187,0.7991452991452992,376.38461538461536,757,890,0.7902628107923804,51
234,235,-0.147298663854599,0.001874696696177125,True,188,0.8,376.468085106383,396,448,0.7906378187082763,52
235,236,0.006710981018841267,2.386877895332873e-06,True,189,0.8008474576271186,377.16525423728814,541,697,0.7905483418299376,53
236,237,0.5806121230125427,0.013445699587464333,True,190,0.8016877637130801,378.6033755274262,718,945,0.7902923224618853,54
237,238,0.24667799472808838,0.011212194338440895,True,191,0.8025210084033614,378.47058823529414,347,484,0.7899809687519185,53
238,239,1.0807573795318604,0.05776239559054375,True,192,0.803347280334728,380.67782426778246,906,1126,0.790124100079028,52
239,240,0.2050672471523285,0.0017724060453474522,True,193,0.8041666666666667,381.8833333333333,670,911,0.7896949853524039,52
240,241,-0.05938540771603584,0.004358358681201935,True,194,0.8049792531120332,380.7593360995851,111,123,0.789814344611518,53
241,242,-0.3860299587249756,0.01756969280540943,False,194,0.8016528925619835,379.18595041322317,0,0,0.789814344611518,53
242,243,-0.00020598647824954242,4.552532573143253e-09,True,195,0.8024691358024691,379.40329218106996,432,657,0.7890705237932215,53
