,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
28,29,-0.3654831349849701,0.08822651952505112,True,28,0.9655172413793104,471.37931034482756,175,202,0.7831566886279003,18
29,30,-0.16355815529823303,0.038483358919620514,True,29,0.9666666666666667,460.03333333333336,131,169,0.7830798910576486,19
30,31,-0.4101719856262207,0.015384415164589882,True,30,0.967741935483871,461.80645161290323,515,688,0.7817824377457405,19
31,32,-1.0931297540664673,0.07464112341403961,True,31,0.96875,465.46875,579,712,0.7829583683767872,20
32,33,-0.36864930391311646,0.07301410287618637,True,32,0.9696969696969697,456.75757575757575,178,199,0.7841127815637517,21
33,34,-0.4290452003479004,0.03755917027592659,True,33,0.9705882352941176,453.70588235294116,353,442,0.7844393592677346,21
34,35,-0.27051156759262085,0.11225920915603638,True,34,0.9714285714285714,443.77142857142854,106,112,0.7853567275117561,22
35,36,-0.20991761982440948,0.06366119533777237,True,35,0.9722222222222222,434.6111111111111,114,144,0.785402339239998,23
36,37,-0.05515430495142937,0.0005473958444781601,True,36,0.972972972972973,435.2432432432432,458,629,0.7836496350364963,22
37,38,-0.14868023991584778,0.001343445503152907,True,37,0.9736842105263158,439.2894736842105,589,696,0.7857008378047633,23
38,39,-0.10383565723896027,0.000591607706155628,True,38,0.9743589743589743,446.38461538461536,716,866,0.7873100578871202,24
39,40,-0.1221102923154831,0.0007156437495723367,True,39,0.975,451.35,645,824,0.7871468433903035,25
40,41,0.3111777901649475,0.005381335038691759,True,40,0.975609756097561,463.0731707317073,932,1040,0.7918752085418752,25
41,42,-0.9224153757095337,0.04187124967575073,True,41,0.9761904761904762,468.95238095238096,710,847,0.7934576803770697,26
42,43,0.045792389661073685,0.00018655526218935847,True,42,0.9767441860465116,469.4418604651163,490,600,0.7940054281556072,27
43,44,0.14118635654449463,0.0010586553253233433,True,43,0.9772727272727273,479.75,923,1107,0.7956652845834904,26
44,45,-0.22182853519916534,0.003036846872419119,True,44,0.9777777777777777,483.2888888888889,639,856,0.7941283867669612,25
45,46,-0.373640775680542,0.009776086546480656,True,45,0.9782608695652174,486.1521739130435,615,732,0.7953268369016289,25
46,47,-0.39414992928504944,0.01144081074744463,True,46,0.9787234042553191,486.468085106383,501,644,0.7949377651067381,26
47,48,-0.8729698061943054,0.06714316457509995,True,47,0.9791666666666666,485.8125,455,579,0.7947581882008111,26
48,49,-0.279076486825943,0.022770632058382034,True,48,0.9795918367346939,481.0204081632653,251,291,0.7954238660907127,27
49,50,0.25903016328811646,0.0036702558863908052,True,49,0.98,486.06,733,823,0.7979970448202266,28
50,51,-0.4280342161655426,0.008698815479874611,True,50,0.9803921568627451,492.6666666666667,823,964,0.7997071835513543,28
51,52,-0.19603231549263,0.0026325758080929518,True,51,0.9807692307692307,493.0,510,580,0.8011500359386231,28
52,53,-0.18495510518550873,0.001667800941504538,True,52,0.9811320754716981,495.58490566037733,630,852,0.7995494809899242,29
53,54,-0.6810587644577026,0.01870936155319214,True,53,0.9814814814814815,500.22222222222223,746,1009,0.7977554636739516,30
54,55,-0.6614638566970825,0.020494474098086357,True,54,0.9818181818181818,504.1818181818182,718,908,0.7975724804417855,29
55,56,-0.40257710218429565,0.010290354490280151,True,55,0.9821428571428571,503.625,473,524,0.7991329479768786,30
56,57,0.03487542271614075,4.756823182106018e-05,True,56,0.9824561403508771,508.2456140350877,767,1015,0.7979177569063817,31
57,58,0.6123375296592712,0.015247154049575329,True,57,0.9827586206896551,514.4310344827586,867,1044,0.7988273406334503,32
58,59,0.35278862714767456,0.004866236355155706,True,58,0.9830508474576272,521.1694915254237,912,1109,0.7995059802392096,32
59,60,0.551061749458313,0.017062457278370857,True,59,0.9833333333333333,526.3666666666667,833,1064,0.7990587997166279,30
60,61,-0.19181585311889648,0.002189404796808958,True,60,0.9836065573770492,532.0983606557377,876,1042,0.8001281861657545,29
61,62,-0.08977911621332169,0.0017679522279649973,True,61,0.9838709677419355,528.4032258064516,303,438,0.7989708321139402,30
62,63,-0.008135104551911354,6.20269202045165e-06,True,62,0.9841269841269841,527.6666666666666,482,618,0.7986881937436933,29
63,64,0.19334402680397034,0.002051831455901265,True,63,0.984375,528.1875,561,769,0.7974334174706895,29
64,65,-0.7217908501625061,0.028772251680493355,True,64,0.9846153846153847,529.6461538461539,623,821,0.796699990743312,30
65,66,0.33388620615005493,0.010722099803388119,True,65,0.9848484848484849,527.1212121212121,363,567,0.7946732451632061,31
66,67,-0.004485662095248699,7.951030056574382e-07,True,66,0.9850746268656716,533.8656716417911,979,1238,0.7945664971010952,32
67,68,-0.3065814971923828,0.01620074361562729,True,67,0.9852941176470589,530.2058823529412,285,390,0.7940185433963927,33
68,69,0.0988258495926857,0.002509469399228692,True,68,0.9855072463768116,525.7246376811594,221,316,0.7933643899131728,33
69,70,-0.5731924772262573,0.22440753877162933,False,68,0.9714285714285714,518.2142857142857,0,0,0.7933643899131728,31
70,71,0.03521966561675072,0.0004084934189449996,True,69,0.971830985915493,515.2394366197183,307,420,0.7927963071321761,32
71,72,-0.6381407976150513,0.020980076864361763,True,70,0.9722222222222222,518.6805555555555,763,1040,0.7914926986414599,32
72,73,-0.1464732587337494,0.03594345599412918,True,71,0.9726027397260274,512.5479452054794,71,115,0.7910693898262083,33
73,74,-0.0589434877038002,0.0014277823502197862,True,72,0.972972972972973,508.85135135135135,239,303,0.7910548097729039,33
74,75,-0.06990684568881989,0.000611300056334585,True,73,0.9733333333333334,507.17333333333335,383,560,0.7898091817030377,34
75,76,0.1125413030385971,0.0015374865615740418,True,74,0.9736842105263158,505.5,380,516,0.78924337983031,34
76,77,-0.03064015507698059,4.969630390405655e-05,True,75,0.974025974025974,505.1038961038961,475,663,0.7882650993109039,35
77,78,-0.5482131838798523,0.020047087222337723,True,76,0.9743589743589743,504.29487179487177,442,560,0.7882765531062125,36
78,79,-0.06364031881093979,0.007314776536077261,True,77,0.9746835443037974,499.39240506329116,117,177,0.7878267468099127,35
79,80,0.1479162871837616,0.0034263019915670156,True,78,0.975,497.75,368,531,0.7868321214037306,35
80,81,0.45165616273880005,0.011140461079776287,True,79,0.9753086419753086,501.61728395061726,811,999,0.7873156742302401,34
81,82,-0.5065330266952515,0.011803417466580868,True,80,0.975609756097561,504.890243902439,770,972,0.7874056182125944,35
82,83,-0.13975566625595093,0.014833484776318073,True,81,0.9759036144578314,500.72289156626505,159,198,0.7874642363150615,34
83,84,-0.2872156500816345,0.03107481449842453,True,82,0.9761904761904762,497.0833333333333,195,259,0.7872954219775247,34
84,85,-0.09994778782129288,0.0038888053968548775,True,83,0.9764705882352941,493.81176470588235,219,245,0.7877855145361385,34
85,86,-0.5121271014213562,0.1036665141582489,False,83,0.9651162790697675,488.06976744186045,0,0,0.7877855145361385,33
86,87,-0.4780421257019043,0.022342519834637642,False,83,0.9540229885057471,482.4597701149425,0,0,0.7877855145361385,33
87,88,0.3550221920013428,0.007437058724462986,True,84,0.9545454545454546,486.10227272727275,803,879,0.7898264401772526,33
88,89,-0.5603967905044556,0.01807422749698162,True,85,0.9550561797752809,487.438202247191,605,818,0.7890792680708647,34
89,90,-0.13645236194133759,0.0034704317804425955,True,86,0.9555555555555556,486.23333333333335,379,499,0.788813382122321,35
90,91,0.3170943856239319,0.014213810674846172,True,87,0.9560439560439561,486.02197802197804,467,620,0.7884200581136246,28
91,92,0.6250187158584595,0.024105990305542946,True,88,0.9565217391304348,489.67391304347825,822,1080,0.7879042272242335,28
92,93,-0.07570961117744446,0.000351462367689237,True,89,0.956989247311828,492.78494623655916,779,979,0.7880356283100626,29
93,94,-0.49250680208206177,0.022998865693807602,True,90,0.9574468085106383,492.6914893617021,484,676,0.7872076420995376,30
94,95,-0.09360811859369278,0.01701415702700615,True,91,0.9578947368421052,488.3263157894737,78,134,0.786741512057796,31
95,96,-0.4543951153755188,0.011848323047161102,True,92,0.9583333333333334,488.3020833333333,486,688,0.7858148657256848,32
96,97,-0.3282357156276703,0.011226690374314785,True,93,0.9587628865979382,487.9381443298969,453,516,0.7866046202426459,33
97,98,-0.6674298048019409,0.020466359332203865,True,94,0.9591836734693877,489.55102040816325,646,787,0.7870466066243418,34
98,99,-0.7657955884933472,0.05377925932407379,True,95,0.9595959595959596,488.6363636363636,399,483,0.787353515625,34
99,100,-0.5434717535972595,0.053416065871715546,True,96,0.96,486.04,229,292,0.7873388194129463,35
100,101,-0.1725168526172638,0.04553116858005524,True,97,0.9603960396039604,482.46534653465346,125,155,0.7873866886422027,33
101,102,-0.19851449131965637,0.025467827916145325,True,98,0.9607843137254902,479.44117647058823,174,176,0.7879573981277089,34
102,103,-0.3991064429283142,0.03502512350678444,True,99,0.9611650485436893,477.56310679611653,286,410,0.7873641413090455,35
103,104,-0.009791248477995396,0.00014975760132074356,True,100,0.9615384615384616,473.99038461538464,106,142,0.7872714205861215,36
104,105,0.7756474614143372,0.030242083594202995,True,101,0.9619047619047619,477.79047619047617,873,981,0.788854644946223,37
105,106,-0.32519620656967163,0.004626572597771883,True,102,0.9622641509433962,481.14150943396226,833,964,0.7899783147459727,38
106,107,-0.23974184691905975,0.013899710960686207,True,103,0.9626168224299065,480.01869158878503,361,485,0.7896379429625644,35
107,108,-0.05251286178827286,0.0013860029866918921,True,104,0.9629629629629629,477.8240740740741,243,315,0.7895501835985312,33
108,109,-0.06180412694811821,0.0004825671494472772,True,105,0.963302752293578,477.58715596330273,452,603,0.7891848460500583,32
109,110,-0.13757964968681335,0.0014077452942728996,True,106,0.9636363636363636,478.3,556,766,0.7884577919645132,32
110,111,-0.1080458015203476,0.0007848746026866138,True,107,0.963963963963964,479.60360360360363,623,850,0.7877595110907234,31
111,112,-1.0517522096633911,0.06936854869127274,True,108,0.9642857142857143,480.60714285714283,592,659,0.7888273396054984,32
112,113,-0.22098252177238464,0.03353546932339668,True,109,0.9646017699115044,478.070796460177,194,261,0.7886538489612988,32
113,114,-0.13664308190345764,0.026088403537869453,True,110,0.9649122807017544,475.219298245614,153,183,0.788780175300661,31
114,115,-0.37305977940559387,0.01080937497317791,True,111,0.9652173913043478,475.495652173913,507,649,0.7887092354069608,31
115,116,-0.5261062383651733,0.06145559623837471,True,112,0.9655172413793104,474.2413793103448,330,435,0.7885216294470085,31
116,117,-0.18754465878009796,0.050205688923597336,True,113,0.9658119658119658,471.0940170940171,106,124,0.7886392903133496,32
117,118,-0.12298077344894409,0.003017747076228261,True,114,0.9661016949152542,469.43220338983053,275,345,0.7886808571225172,33
118,119,-0.4832577109336853,0.013068907894194126,True,115,0.9663865546218487,470.84033613445376,637,777,0.7890215738185096,33
119,120,-0.2774120569229126,0.0073150210082530975,True,116,0.9666666666666667,470.05,376,458,0.7892262487757101,34
120,121,-0.05892988294363022,0.00015715252084191889,True,117,0.9669421487603306,472.87603305785126,812,967,0.7899001891298646,35
121,122,-0.6356968283653259,0.01926177367568016,True,118,0.9672131147540983,473.94262295081967,603,700,0.7905847929228708,36
122,123,-0.29784509539604187,0.03750595822930336,True,119,0.967479674796748,471.6585365853659,193,231,0.7907262021589794,37
123,124,-0.32553988695144653,0.04502465948462486,True,120,0.967741935483871,469.4274193548387,195,268,0.790496496278994,38
124,125,-0.15736491978168488,0.00715529965236783,True,121,0.968,467.648,247,291,0.7907259864460887,38
125,126,0.011374583467841148,7.343371180468239e-06,True,122,0.9682539682539683,468.44444444444446,568,742,0.7904752976469486,37
126,127,-0.5225952863693237,0.014198806136846542,True,123,0.968503937007874,469.51181102362204,604,873,0.7893357337639988,37
127,128,-0.4671710431575775,0.03460659459233284,True,124,0.96875,468.4921875,339,436,0.7892679459843639,38
128,129,-0.18996867537498474,0.02323652058839798,True,125,0.9689922480620154,465.72868217054264,112,152,0.7891632733482201,39
129,130,0.09669413417577744,0.0013905513333156705,True,126,0.9692307692307692,465.4153846153846,425,496,0.7896014407642314,35
130,131,0.2365916222333908,0.0031807785853743553,True,127,0.9694656488549618,467.0381679389313,678,817,0.790026212827499,36
131,132,-0.8432450294494629,0.03268379718065262,True,128,0.9696969696969697,468.65909090909093,681,888,0.7897639504155443,37
132,133,-0.06569243967533112,0.006732177454978228,True,129,0.9699248120300752,465.7593984962406,83,123,0.7895837051010783,37
133,134,-0.10893883556127548,0.0005148495547473431,True,130,0.9701492537313433,467.2313432835821,663,903,0.7889537154882367,38
134,135,0.4207305312156677,0.007174108177423477,True,131,0.9703703703703703,470.43703703703704,900,1114,0.789215990853848,39
135,136,-1.8640022277832031,0.18692418932914734,False,131,0.9632352941176471,466.9779411764706,0,0,0.789215990853848,39
136,137,-0.04218833148479462,0.0022197640500962734,True,132,0.9635036496350365,464.5839416058394,139,163,0.7893444452712255,40
137,138,0.472493976354599,0.01434418000280857,True,133,0.9637681159420289,465.60869565217394,606,752,0.7894969650799892,37
138,139,-0.2850443720817566,0.005157875828444958,True,134,0.9640287769784173,466.863309352518,640,786,0.7897337292508397,33
139,140,-0.3207477927207947,0.023129649460315704,True,135,0.9642857142857143,465.8,318,364,0.7901037123194727,34
140,141,-0.3056706190109253,0.01078836526721716,True,136,0.9645390070921985,465.2340425531915,386,575,0.789281803852679,34
141,142,0.47091054916381836,0.022447559982538223,True,137,0.9647887323943662,465.14084507042253,452,653,0.7885249032997469,33
142,143,-0.7812930345535278,0.028742332011461258,True,138,0.965034965034965,467.9020979020979,860,1153,0.7879458765618191,34
143,144,-0.22254469990730286,0.054218269884586334,True,139,0.9652777777777778,465.50694444444446,123,127,0.7882155119702742,34
144,145,-0.39237815141677856,0.03202969953417778,True,140,0.9655172413793104,464.2551724137931,284,357,0.7882460392735448,35
145,146,-0.24164366722106934,0.015214316546916962,True,141,0.9657534246575342,462.8972602739726,266,329,0.7883238073019946,36
146,147,-0.26244908571243286,0.014102151617407799,True,142,0.9659863945578231,461.68027210884355,284,327,0.7886284671787304,37
147,148,-0.43390798568725586,0.012092162854969501,True,143,0.9662162162162162,462.0472972972973,516,681,0.7883857132975166,38
148,149,0.008950917981564999,8.025263014133088e-06,True,144,0.9664429530201343,461.9865771812081,453,623,0.7879488558967961,36
149,150,0.5637174844741821,0.019521135836839676,True,145,0.9666666666666667,463.7866666666667,732,967,0.7876098179512725,36
150,151,-0.7970597147941589,0.030284887179732323,True,146,0.9668874172185431,465.7748344370861,764,973,0.7875835656935533,35
151,152,-0.1493966281414032,0.029643714427947998,True,147,0.9671052631578947,463.3157894736842,92,96,0.787766927301811,36
152,153,-0.08528412878513336,0.0009424148593097925,True,148,0.9673202614379085,462.72549019607845,373,487,0.787648524765253,37
153,154,-0.1191130056977272,0.0006378493853844702,True,149,0.9675324675324676,464.7402597402597,773,875,0.7885719322601615,38
154,155,-0.22309760749340057,0.005175492726266384,True,150,0.967741935483871,464.3677419354839,407,602,0.787830693622005,38
155,156,-0.3900144398212433,0.015368213877081871,True,151,0.967948717948718,463.81410256410254,378,512,0.7875545590108084,38
156,157,-0.03814270347356796,0.00018788626766763628,True,152,0.9681528662420382,462.47133757961785,253,365,0.7871809883128429,39
157,158,-0.4514337480068207,0.00855549518018961,True,153,0.9683544303797469,464.17088607594934,731,846,0.7878797645137725,38
158,159,0.1653982549905777,0.0027761890087276697,True,154,0.9685534591194969,463.72327044025155,393,522,0.7876845501356751,39
159,160,-0.5005800127983093,0.011064192280173302,True,155,0.96875,465.86875,807,961,0.7882136474668754,38
160,161,0.21057362854480743,0.006159073673188686,True,156,0.968944099378882,465.2422360248447,365,416,0.7886042765547518,37
161,162,0.25218772888183594,0.0037008251529186964,True,157,0.9691358024691358,467.0617283950617,760,1030,0.788059950215075,36
162,163,-0.004792606923729181,1.3703868262382457e-06,True,158,0.9693251533742331,468.02453987730064,624,803,0.7879689307552471,37
163,164,0.2157142162322998,0.0024487385526299477,True,159,0.9695121951219512,468.4268292682927,534,740,0.7874656607486982,38
164,165,-0.0058092535473406315,1.4063446087675402e-06,True,160,0.9696969696969697,470.6727272727273,839,976,0.7881804895871392,38
165,166,-0.624476969242096,0.014638416469097137,True,161,0.9698795180722891,471.83734939759034,664,834,0.7882474890807721,39
166,167,-0.011999813839793205,0.00021075221593491733,True,162,0.9700598802395209,469.58682634730536,96,104,0.7883884588318086,39
167,168,-0.5196499228477478,0.07881242036819458,False,162,0.9642857142857143,466.7916666666667,0,0,0.7883884588318086,39
168,169,-0.19170549511909485,0.0016697099199518561,True,163,0.9644970414201184,467.5443786982249,594,821,0.7878573351546998,39
169,170,-0.2660803198814392,0.006645834539085627,True,164,0.9647058823529412,467.3941176470588,442,529,0.7881075183495339,37
170,171,0.27331629395484924,0.005133999977260828,True,165,0.9649122807017544,467.2046783625731,435,585,0.7878506976973522,38
171,172,0.10931311547756195,0.0004670857742894441,True,166,0.9651162790697675,469.3662790697674,839,966,0.7886120092604351,39
172,173,0.7092379331588745,0.030572518706321716,True,167,0.9653179190751445,469.4508670520231,484,653,0.7883114614070508,40
173,174,1.0156853199005127,0.040697209537029266,True,168,0.9655172413793104,472.2471264367816,956,1083,0.7892937074356191,41
174,175,0.492671400308609,0.012116610072553158,True,169,0.9657142857142857,473.77714285714285,740,945,0.789237710847961,41
175,176,-0.02163439802825451,2.4630586267448962e-05,True,170,0.9659090909090909,474.4431818181818,591,892,0.7881711092652722,42
176,177,0.49757203459739685,0.013323396444320679,True,171,0.9661016949152542,475.1694915254237,603,716,0.7885336583536471,41
177,178,-0.8358751535415649,0.027928927913308144,True,172,0.9662921348314607,476.7303370786517,753,1022,0.7880425697888227,40
178,179,0.2642635107040405,0.019622398540377617,True,173,0.9664804469273743,476.1005586592179,364,496,0.7877941910554827,39
179,180,-0.28628069162368774,0.005074858665466309,True,174,0.9666666666666667,477.02777777777777,643,865,0.7874416514585989,36
180,181,-0.14145226776599884,0.03314818814396858,True,175,0.9668508287292817,474.78453038674036,71,78,0.7875294397961895,31
181,182,-0.01670769788324833,6.814510561525822e-05,True,176,0.967032967032967,473.8296703296703,301,398,0.7874158821756956,32
182,183,0.1164071336388588,0.0007584104896523058,True,177,0.9672131147540983,474.40983606557376,580,769,0.7871844624981865,33
183,184,0.29935145378112793,0.004908238537609577,True,178,0.967391304347826,475.67391304347825,707,795,0.7879153425816732,34
184,185,0.605622410774231,0.019933823496103287,True,179,0.9675675675675676,476.45405405405404,620,770,0.7880342950122036,34
185,186,0.19354157149791718,0.0016839246964082122,True,180,0.967741935483871,478.64516129032256,884,943,0.7892833079187205,35
186,187,-0.507564902305603,0.011970088817179203,True,181,0.9679144385026738,479.3582887700535,612,789,0.7891887132984109,35
187,188,-0.18879683315753937,0.018600858747959137,True,182,0.9680851063829787,477.72340425531917,172,291,0.7886824264989989,36
188,189,0.2898426651954651,0.011860886588692665,True,183,0.9682539682539683,477.1746031746032,374,462,0.7887666392625374,36
189,190,0.5645689964294434,0.016571244224905968,True,184,0.968421052631579,478.7105263157895,769,854,0.7895947635252448,35
190,191,0.037812717258930206,8.501947013428435e-05,True,185,0.9685863874345549,480.6649214659686,852,1018,0.7900094656225798,33
191,192,-0.1461794227361679,0.009039824828505516,True,186,0.96875,479.3020833333333,219,270,0.7900583791208792,34
192,193,-0.060530055314302444,0.00043314078357070684,True,187,0.9689119170984456,478.9896373056995,419,526,0.7900876878108815,33
193,194,-0.15680301189422607,0.001992352306842804,True,188,0.9690721649484536,479.2938144329897,538,702,0.7899463078125532,33
194,195,0.1280149668455124,0.0022726000752300024,True,189,0.9692307692307692,478.574358974359,339,405,0.790107778144658,33
195,196,-0.23660492897033691,0.0026692545507103205,True,190,0.9693877551020408,479.5408163265306,668,904,0.7897191157565726,34
196,197,0.08414961397647858,0.0017437356291338801,True,191,0.9695431472081218,478.7005076142132,314,368,0.7899149809440047,32
197,198,0.5295577645301819,0.014479618519544601,True,192,0.9696969696969697,480.3333333333333,802,989,0.7900875604366392,33
198,199,0.33555763959884644,0.0049636485055089,True,193,0.9698492462311558,481.3718592964824,687,957,0.7895179302898682,34
199,200,1.1347899436950684,0.06317055225372314,True,194,0.97,483.525,912,1031,0.7903188898514245,34
200,201,0.15762092173099518,0.0012684938265010715,True,195,0.9701492537313433,484.7213930348259,724,827,0.7908904204109133,34
201,202,-0.23173093795776367,0.007492924574762583,True,196,0.9702970297029703,484.3217821782178,404,482,0.7910747062771385,34
202,203,-0.15437796711921692,0.005584347061812878,True,197,0.9704433497536946,483.48768472906403,315,397,0.7910823097011317,34
203,204,0.42474204301834106,0.023332567885518074,True,198,0.9705882352941176,483.19117647058823,423,620,0.7905411908122674,33
204,205,1.014375925064087,0.04586489871144295,True,199,0.9707317073170731,485.01951219512193,858,1015,0.790983508746808,34
205,206,0.04961187019944191,0.00010124822438228875,True,200,0.970873786407767,486.7621359223301,844,1046,0.791114722798602,35
206,207,-0.14641281962394714,0.003433115780353546,True,201,0.9710144927536232,485.7294685990338,273,330,0.7912086182610817,36
207,208,-0.219024658203125,0.004186970181763172,True,202,0.9711538461538461,485.65865384615387,471,579,0.7913095928183115,33
208,209,0.40686923265457153,0.009884255938231945,True,203,0.9712918660287081,486.3205741626794,624,900,0.7906236873629023,34
209,210,0.42767247557640076,0.008196443319320679,True,204,0.9714285714285714,486.82380952380953,592,753,0.7905978609708377,35
210,211,0.6653434038162231,0.02218073420226574,True,205,0.9715639810426541,488.7156398104265,886,1096,0.7907474292024201,34
211,212,-0.826106071472168,0.06438608467578888,False,205,0.9669811320754716,486.41037735849056,0,0,0.7907474292024201,34
212,213,0.07952402532100677,0.00026898671058006585,True,206,0.9671361502347418,487.2957746478873,675,887,0.7905464072996481,35
213,214,-0.04026484861969948,0.0006916123093105853,True,207,0.9672897196261683,486.22429906542055,258,346,0.7904284412032817,34
214,215,-0.49005165696144104,0.031577643007040024,True,208,0.9674418604651163,485.86511627906975,409,610,0.789875236294896,35
215,216,0.0703260749578476,0.001973581500351429,True,209,0.9675925925925926,484.787037037037,253,277,0.7901333313211647,33
216,217,0.48132818937301636,0.012406695634126663,True,210,0.967741935483871,485.31336405529953,599,713,0.7904007805463825,34
217,218,-0.4416254162788391,0.08211120218038559,False,210,0.963302752293578,483.08715596330273,0,0,0.7904007805463825,32
218,219,0.10463927686214447,0.0008617189014330506,True,211,0.9634703196347032,483.4429223744292,561,729,0.7902873052721152,33
219,220,-0.07520891726016998,0.0017653066897764802,True,212,0.9636363636363636,482.3863636363636,251,347,0.7901143571875279,34
220,221,-0.0012994653079658747,8.294955478049815e-08,True,213,0.9638009049773756,482.85067873303166,585,701,0.7903449195286519,35
221,222,-0.15601518750190735,0.001690584234893322,True,214,0.963963963963964,483.02702702702703,522,645,0.7904350518199643,34
222,223,-0.13796842098236084,0.03007199987769127,True,215,0.9641255605381166,481.3273542600897,104,123,0.7904849578377582,33
223,224,0.000606236164458096,4.3050386011600494e-07,True,216,0.9642857142857143,479.78125,135,160,0.7905476479458604,34
224,225,0.0037205771077424288,7.731468940619379e-07,True,217,0.9644444444444444,480.9377777777778,740,983,0.790276641738724,34
225,226,-0.3385223150253296,0.011351932771503925,True,218,0.9646017699115044,480.5619469026549,396,467,0.7904727246260781,34
226,227,-0.14144079387187958,0.0011905216379091144,True,219,0.9647577092511013,480.82819383259914,541,729,0.7902174857374533,35
227,228,-0.5904926061630249,0.039114341139793396,True,220,0.9649122807017544,480.4824561403509,402,512,0.7901987939640498,35
228,229,-0.19336849451065063,0.020477138459682465,True,221,0.9650655021834061,479.0698689956332,157,215,0.7901059409006777,36
229,230,-0.5442278981208801,0.04020063579082489,True,222,0.9652173913043478,478.495652173913,347,437,0.7901183160071219,37
230,231,-0.08133752644062042,0.004821831826120615,True,223,0.9653679653679653,477.1212121212121,161,195,0.7901679774596188,36
231,232,0.1731121689081192,0.004624821245670319,True,224,0.9655172413793104,476.6939655172414,378,643,0.7892396842841443,37
232,233,0.29955965280532837,0.004419675096869469,True,225,0.9656652360515021,478.07296137339057,798,983,0.7893968492442013,38
233,234,0.6718924641609192,0.022820163518190384,True,226,0.9658119658119658,479.14957264957263,730,896,0.7895567057497975,37
234,235,0.23091654479503632,0.002426138613373041,True,227,0.9659574468085106,480.16595744680853,718,906,0.7895753301005521,38
235,236,0.41969698667526245,0.008320027031004429,True,228,0.9661016949152542,480.47457627118644,553,789,0.7890883785664579,39
236,237,-0.2302384078502655,0.003055216046050191,True,229,0.9662447257383966,481.6413502109705,757,972,0.789019298827693,37
237,238,0.01176968403160572,9.453108214074746e-05,True,230,0.9663865546218487,480.46638655462186,202,246,0.7890738210574256,37
238,239,0.21781201660633087,0.0022538171615451574,True,231,0.9665271966527197,481.31380753138075,683,975,0.788481969662698,38
239,240,-0.7065054774284363,0.01994365267455578,True,232,0.9666666666666667,482.1,670,943,0.7879811490370209,39
