,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
57,58,0.2973088324069977,0.004049032926559448,True,58,1.0,528.051724137931,767,963,0.796520246547554,32
58,59,0.4423052668571472,0.009385264478623867,True,59,1.0,533.7966101694915,867,1051,0.7972760872867196,32
59,60,0.438414990901947,0.008984146639704704,True,60,1.0,538.7833333333333,833,1085,0.796486559735876,33
60,61,-0.06605944782495499,0.00022089501726441085,True,61,1.0,540.1639344262295,623,849,0.7952022395984168,34
61,62,-0.39866119623184204,0.006598262116312981,True,62,1.0,540.5,561,789,0.7936293664890468,35
62,63,-0.10342923551797867,0.003189605660736561,True,63,1.0,536.4444444444445,285,420,0.7924961894712158,35
63,64,-0.11282782256603241,0.022758545354008675,True,64,1.0,529.171875,71,137,0.7916179701743724,36
64,65,-0.2234409600496292,0.028768854215741158,False,64,0.9846153846153847,521.0307692307692,0,0,0.7916179701743724,36
65,66,-0.2729454040527344,0.06783463805913925,False,64,0.9696969696969697,513.1363636363636,0,0,0.7916179701743724,34
66,67,0.05066242814064026,0.0008100273553282022,True,65,0.9701492537313433,510.0,303,451,0.7903684685309833,33
67,68,0.7121880054473877,0.05992521718144417,True,66,0.9705882352941176,509.5882352941176,482,570,0.7910873684450836,32
68,69,-0.476001113653183,0.18952833116054535,False,66,0.9565217391304348,502.2028985507246,0,0,0.7910873684450836,32
69,70,0.42784157395362854,0.018675852566957474,True,67,0.9571428571428572,501.34285714285716,442,640,0.7896406633215579,33
70,71,0.6932346224784851,0.022990476340055466,True,68,0.9577464788732394,507.49295774647885,938,1073,0.7916337112224273,34
71,72,-0.5254533290863037,0.013332534581422806,True,69,0.9583333333333334,512.6111111111111,876,1139,0.7910834851570036,33
72,73,0.0997338742017746,0.0031245541758835316,True,70,0.958904109589041,509.7945205479452,307,393,0.791000680156436,32
73,74,-0.4391283094882965,0.00912516750395298,True,71,0.9594594594594594,513.8648648648649,811,1080,0.7901013962765957,33
74,75,-0.006474332418292761,5.425868948805146e-06,True,72,0.96,512.08,380,494,0.7898893504997737,33
75,76,0.25838443636894226,0.0037739351391792297,True,73,0.9605263157894737,511.5921052631579,475,622,0.7895581187555845,34
76,77,-0.2491622418165207,0.0026812409050762653,True,74,0.961038961038961,514.8571428571429,763,969,0.7895166590325214,35
77,78,-0.5593136548995972,0.026355722919106483,True,75,0.9615384615384616,513.1666666666666,383,587,0.7879330708661417,36
78,79,-0.047399431467056274,0.0038853567093610764,True,76,0.9620253164556962,508.1518987341772,117,147,0.7879561112528707,36
79,80,-0.21941418945789337,0.002653707517310977,True,77,0.9625,508.2125,513,643,0.7880790850940105,37
80,81,-0.18551108241081238,0.012222024612128735,True,78,0.9629629629629629,504.8888888888889,239,316,0.7878857935498786,36
81,82,-0.20817875862121582,0.007858693599700928,True,79,0.9634146341463414,503.3536585365854,379,499,0.7876156855261902,37
82,83,0.060094792395830154,0.0005197298596613109,True,80,0.963855421686747,501.72289156626505,368,476,0.7874851080728428,36
83,84,-0.23433442413806915,0.0025634062476456165,True,81,0.9642857142857143,503.6309523809524,662,859,0.7872162262746557,36
84,85,0.5348573923110962,0.012570714578032494,True,82,0.9647058823529412,504.8235294117647,605,750,0.7874839420077079,37
85,86,0.2545357644557953,0.002573797944933176,True,83,0.9651162790697675,508.01162790697674,779,981,0.7876007283084855,38
86,87,0.8465030789375305,0.032211385667324066,True,84,0.9655172413793104,509.5977011494253,646,896,0.7865417708943176,38
87,88,-0.6806946992874146,0.01866607926785946,True,85,0.9659090909090909,513.1477272727273,822,1073,0.7861594707520891,39
88,89,0.2668019235134125,0.02181425504386425,True,86,0.9662921348314607,509.9550561797753,229,291,0.786163413070967,39
89,90,0.3148106336593628,0.004902895074337721,True,87,0.9666666666666667,513.2111111111111,803,864,0.7882754501237307,40
90,91,-0.3630458414554596,0.0853329673409462,False,87,0.9560439560439561,507.57142857142856,0,0,0.7882754501237307,38
91,92,0.10900545120239258,0.004972992464900017,True,88,0.9565217391304348,504.17391304347825,195,229,0.7885216918264654,39
92,93,-0.02748391591012478,3.731696051545441e-05,True,89,0.956989247311828,507.03225806451616,770,993,0.788304328201013,40
93,94,-0.2202957570552826,0.013117031194269657,True,90,0.9574468085106383,503.968085106383,219,275,0.7883412101444451,41
94,95,-0.3684014081954956,0.08051233738660812,False,90,0.9473684210526315,498.66315789473686,0,0,0.7883412101444451,40
95,96,-0.07918325811624527,0.004944115877151489,True,91,0.9479166666666666,495.125,159,198,0.7883894509868966,39
96,97,0.3478281497955322,0.03871700540184975,True,92,0.9484536082474226,493.74226804123714,361,535,0.787390053431977,34
97,98,0.4627220034599304,0.015509581193327904,True,93,0.9489795918367347,497.61224489795916,873,999,0.7887875258799172,33
98,99,0.03327883407473564,0.0004206877201795578,True,94,0.9494949494949495,495.04040404040404,243,296,0.7889407598197038,33
99,100,-0.09417165070772171,0.0005262071499601007,True,95,0.95,498.42,833,938,0.7904151733324876,34
100,101,-1.0192010402679443,0.12037070095539093,False,95,0.9405940594059405,493.48514851485146,0,0,0.7904151733324876,34
101,102,-0.09416934102773666,0.006824118550866842,True,96,0.9411764705882353,490.3529411764706,174,183,0.7908793346088772,30
102,103,-0.16183605790138245,0.003169278847053647,True,97,0.941747572815534,489.9805825242718,452,559,0.7910344827586206,31
103,104,-0.8185644149780273,0.0412733256816864,True,98,0.9423076923076923,489.9423076923077,486,668,0.7903766209592356,31
104,105,-0.17264264822006226,0.04916344955563545,True,99,0.9428571428571428,486.0190476190476,78,78,0.7906299383385492,31
105,106,-0.41031163930892944,0.03813616931438446,True,100,0.9433962264150944,484.1320754716981,286,348,0.7907973002126545,32
106,107,-0.14517490565776825,0.03015309013426304,True,101,0.9439252336448598,480.5981308411215,106,124,0.790919437694177,33
107,108,-0.4169344902038574,0.017660317942500114,True,102,0.9444444444444444,480.47222222222223,467,633,0.7904068483343742,34
108,109,-0.7907572388648987,0.03802023082971573,True,103,0.944954128440367,481.1651376146789,556,759,0.789745520252974,35
109,110,-0.33708804845809937,0.021399039775133133,True,104,0.9454545454545454,479.2909090909091,275,321,0.7900675847806866,35
110,111,-0.27053558826446533,0.0037379320710897446,True,105,0.9459459459459459,480.5855855855856,623,833,0.7895476881179326,36
111,112,-0.6517664194107056,0.021434487774968147,True,106,0.9464285714285714,481.98214285714283,637,793,0.7897069795339176,36
112,113,-1.0147979259490967,0.052672356367111206,True,107,0.9469026548672567,482.95575221238937,592,699,0.7902861445783133,37
113,114,-0.13580913841724396,0.008501331321895123,True,108,0.9473684210526315,480.42105263157896,194,240,0.7903486492726853,38
114,115,-0.7160829305648804,0.028925972059369087,True,109,0.9478260869565217,480.6521739130435,507,648,0.7902750772046209,39
115,116,-0.23620262742042542,0.05395810306072235,True,110,0.9482758620689655,477.58620689655174,125,140,0.7904799954340506,40
116,117,-0.17782309651374817,0.03489210456609726,True,111,0.9487179487179487,474.4102564102564,106,112,0.7907288164567782,41
117,118,-0.07812037318944931,0.0013921520439907908,True,112,0.9491525423728814,473.1864406779661,330,387,0.7910686709264271,41
118,119,-0.866317093372345,0.06464914977550507,True,113,0.9495798319327731,472.3697478991597,376,481,0.791005291005291,42
119,120,-0.11483593285083771,0.015423593111336231,True,114,0.95,469.7083333333333,153,183,0.7911210296573891,40
120,121,-0.31796494126319885,0.03031526692211628,True,115,0.9504132231404959,467.8677685950413,247,287,0.791399893756815,41
121,122,-0.057220298796892166,0.0006399224512279034,True,116,0.9508196721311475,466.6393442622951,318,423,0.7911669469266367,42
122,123,-0.5069172978401184,0.011358741670846939,True,117,0.9512195121951219,467.7479674796748,603,728,0.7915388319460687,42
123,124,-0.022629914805293083,4.559613444143906e-05,True,118,0.9516129032258065,467.4032258064516,425,540,0.7915056333219529,43
124,125,0.4014623165130615,0.006111565046012402,True,119,0.952,470.864,900,1122,0.7916661062315897,44
125,126,0.02638181485235691,2.7342401153873652e-05,True,120,0.9523809523809523,473.57142857142856,812,975,0.792198826372109,45
126,127,-0.08801833540201187,0.004586570896208286,True,121,0.952755905511811,471.37795275590554,195,281,0.7918336573945478,43
127,128,-0.12312956154346466,0.0009004417806863785,True,122,0.953125,472.1328125,568,751,0.7914844016030594,39
128,129,-0.4146713316440582,0.025910334661602974,True,123,0.9534883720930233,471.1007751937984,339,373,0.7920549480626116,39
129,130,-0.1126536950469017,0.007865543477237225,True,124,0.9538461538461539,468.33846153846156,112,132,0.7921518625014637,40
130,131,-1.0163244009017944,0.047102250158786774,True,125,0.9541984732824428,469.37404580152673,604,778,0.7919935082499324,41
131,132,-0.07168849557638168,0.0022584828548133373,True,126,0.9545454545454546,467.280303030303,193,207,0.7923667848517548,42
132,133,-0.03417537733912468,5.7243982155341655e-05,True,127,0.9548872180451128,468.7518796992481,663,828,0.7924547488305878,41
133,134,-0.69048672914505,0.01866360381245613,True,128,0.9552238805970149,470.3134328358209,678,876,0.792251219389551,42
134,135,-0.0029707965441048145,2.358965730309137e-06,True,129,0.9555555555555556,468.8,266,360,0.7920108124342995,42
135,136,0.4073356091976166,0.007362487725913525,True,130,0.9558823529411765,470.3602941176471,681,827,0.7923329411036106,42
136,137,-0.4242081642150879,0.007470487151294947,True,131,0.9562043795620438,471.5985401459854,640,823,0.7921847029108119,43
137,138,-0.21819429099559784,0.04555864259600639,True,132,0.9565217391304348,469.18840579710144,139,187,0.7920729096580831,44
138,139,-0.11189202964305878,0.01676923967897892,True,133,0.9568345323741008,466.41007194244605,83,123,0.7918967117799385,44
139,140,-0.016660168766975403,2.3116373995435424e-05,True,134,0.9571428571428572,465.8357142857143,386,511,0.7916702072130033,45
140,141,-0.5437687635421753,0.01335335522890091,True,135,0.9574468085106383,466.82978723404256,606,788,0.7914557456683541,45
141,142,0.0767836719751358,0.0005241309409029782,True,136,0.9577464788732394,466.7323943661972,453,642,0.7907981243064587,46
142,143,-0.004835721105337143,1.813299604691565e-06,True,137,0.958041958041958,466.6293706293706,452,541,0.7910847658565501,46
143,144,0.4500754773616791,0.009048803709447384,True,138,0.9583333333333334,468.4791666666667,733,988,0.7905153624411165,47
144,145,-0.2021668702363968,0.0022872628178447485,True,139,0.9586206896551724,471.17931034482757,860,1003,0.7912926651301235,46
145,146,-0.12729057669639587,0.004065069369971752,True,140,0.958904109589041,469.8972602739726,284,386,0.7910454645035572,45
146,147,-0.18216674029827118,0.0038045202381908894,True,141,0.9591836734693877,469.46938775510205,407,575,0.7904973540125083,45
147,148,0.1428532749414444,0.003125460585579276,True,142,0.9594594594594594,468.81756756756755,373,543,0.7898571347259378,45
148,149,-0.41551750898361206,0.008451196365058422,True,143,0.959731543624161,470.5838926174497,732,968,0.7894902773242656,45
149,150,-0.018808603286743164,0.000489167810883373,True,144,0.96,468.26666666666665,123,127,0.7897458961097369,45
150,151,-0.5401602983474731,0.012982269749045372,True,145,0.9602649006622517,470.0066225165563,731,859,0.7903317408879832,46
151,152,-0.36718761920928955,0.021729260683059692,True,146,0.9605263157894737,468.57894736842104,253,280,0.7906837331675529,46
152,153,-0.03563375025987625,0.0022761020809412003,True,147,0.9607843137254902,466.11764705882354,92,94,0.79087975336298,46
153,154,-0.08322334289550781,0.0003817864344455302,True,148,0.961038961038961,468.05194805194805,764,947,0.7910447761194029,44
154,155,-0.03915565460920334,0.0003286214196123183,True,149,0.9612903225806452,466.86451612903227,284,353,0.791096826385928,44
155,156,0.20407167077064514,0.003049894468858838,True,150,0.9615384615384616,467.1794871794872,516,667,0.7909702626438029,45
156,157,0.8718765377998352,0.0411873497068882,True,151,0.9617834394904459,469.54777070063693,839,995,0.7915284264776937,45
157,158,-0.7259117364883423,0.02156999707221985,True,152,0.9620253164556962,471.6835443037975,807,1025,0.791482582837723,46
158,159,0.0048940302804112434,1.9360240912646987e-06,True,153,0.9622641509433962,471.49685534591197,442,537,0.7916618266682155,46
159,160,0.2237118035554886,0.0029289296362549067,True,154,0.9625,471.8875,534,661,0.7917741563371715,45
160,161,0.25914058089256287,0.0029552592895925045,True,155,0.9627329192546584,473.7577639751553,773,865,0.7926898974257713,46
161,162,0.43406587839126587,0.009923595003783703,True,156,0.9629629629629629,474.68518518518516,624,843,0.7922341499598211,47
162,163,-0.10559584945440292,0.0004466417303774506,True,157,0.9631901840490797,476.4355828220859,760,867,0.7929809155238786,48
163,164,-0.15806809067726135,0.0020139070693403482,True,158,0.9634146341463414,475.9268292682927,393,494,0.792993792353724,49
164,165,0.12941190600395203,0.001929200254380703,True,159,0.9636363636363636,475.25454545454545,365,430,0.7932366954287506,50
165,166,0.3362441658973694,0.005756551865488291,True,160,0.963855421686747,476.5722891566265,694,849,0.7934427216015084,48
166,167,-0.3356086015701294,0.01068643108010292,True,161,0.9640718562874252,475.9820359281437,378,491,0.7933271455233191,46
167,168,-0.07403294742107391,0.006170080974698067,True,162,0.9642857142857143,473.7202380952381,96,112,0.793398398947253,47
168,169,-0.17704622447490692,0.002410497982054949,True,163,0.9644970414201184,473.49112426035504,435,568,0.7932432566392735,47
169,170,0.4720395505428314,0.011999008245766163,True,164,0.9647058823529412,474.1823529411765,591,854,0.7923936656476394,48
170,171,0.43438977003097534,0.009348713792860508,True,165,0.9649122807017544,477.0,956,1183,0.7925743824941213,46
171,172,-0.07106680423021317,0.00023770899861119688,True,166,0.9651162790697675,478.08720930232556,664,773,0.7930695265558846,47
172,173,-0.03580434247851372,0.00020468405273277313,True,167,0.9653179190751445,477.42774566473986,364,402,0.7935036363112337,48
173,174,0.8262120485305786,0.027176937088370323,True,168,0.9655172413793104,478.37931034482756,643,765,0.7938466820531406,49
174,175,0.5680493712425232,0.012339704670011997,True,169,0.9657142857142857,480.44,839,979,0.7944308486010979,50
175,176,0.732583224773407,0.03233113884925842,True,170,0.9659090909090909,481.9886363636364,753,1006,0.7939984462602607,48
176,177,0.13857512176036835,0.0010004442883655429,True,171,0.9661016949152542,482.6723163841808,603,758,0.7940091266485125,48
177,178,0.017273196950554848,1.520296063972637e-05,True,172,0.9662921348314607,483.2977528089888,594,797,0.7936509400889348,43
178,179,0.19972875714302063,0.0030105216428637505,True,173,0.9664804469273743,483.30167597765364,484,727,0.7927988196589107,44
179,180,0.6369740962982178,0.016112010926008224,True,174,0.9666666666666667,484.72777777777776,740,889,0.7931188073811472,45
180,181,-0.02288859896361828,2.0795718228328042e-05,True,175,0.9668508287292817,486.29834254143645,769,935,0.7933660822930281,46
181,182,-0.09133656322956085,0.010443481616675854,True,176,0.967032967032967,484.0164835164835,71,85,0.7933981806718905,47
182,183,0.017174843698740005,0.00018810201436281204,True,177,0.9672131147540983,482.3114754098361,172,237,0.79325406454744,42
183,184,0.2770457863807678,0.003956958185881376,True,178,0.967391304347826,483.0597826086956,620,826,0.7929397910663467,43
184,185,0.8443281054496765,0.031967516988515854,True,179,0.9675675675675676,484.1621621621622,687,967,0.7922342119228728,44
185,186,0.834674060344696,0.033110782504081726,True,180,0.967741935483871,486.31182795698925,884,1014,0.7929414239879377,43
186,187,0.31757885217666626,0.00552584882825613,True,181,0.9679144385026738,486.81283422459893,580,757,0.7927650198988078,42
187,188,0.1295875757932663,0.0007156181964091957,True,182,0.9680851063829787,487.47872340425533,612,810,0.7925043885819043,43
188,189,-0.0060594272799789906,3.867029590765014e-06,True,183,0.9682539682539683,486.8783068783069,374,416,0.7928862541682105,44
189,190,0.15053047239780426,0.005492649972438812,True,184,0.968421052631579,485.9,301,474,0.792244123881199,44
190,191,1.2823550701141357,0.07765674591064453,True,185,0.9685863874345549,487.5549738219895,802,972,0.7925159357633422,45
191,192,0.15765118598937988,0.0012465962208807468,True,186,0.96875,488.6979166666667,707,957,0.7920817153469526,44
192,193,-0.01806814968585968,2.946141830761917e-05,True,187,0.9689119170984456,488.33678756476684,419,518,0.7921548521575418,43
193,194,1.323803186416626,0.1161913126707077,True,188,0.9690721649484536,490.52061855670104,912,1064,0.7927308775261992,41
194,195,-0.6496465802192688,0.07081247121095657,False,188,0.9641025641025641,488.0051282051282,0,0,0.7927308775261992,40
195,196,-0.17624856531620026,0.006435704883188009,True,189,0.9642857142857143,487.1224489795918,315,414,0.7926213721192801,41
196,197,0.014599733054637909,0.0001450970012228936,True,190,0.9644670050761421,485.76142131979697,219,237,0.79287945448369,37
197,198,-0.09667597711086273,0.0012483308091759682,True,191,0.9646464646464646,485.020202020202,339,491,0.7924643517296013,38
198,199,0.0003518571611493826,2.25611529458547e-08,True,192,0.964824120603015,484.1608040201005,314,378,0.7925832085684671,39
199,200,0.013202296569943428,8.063130735536106e-06,True,193,0.965,484.7,592,738,0.7926410466067049,40
200,201,0.5479882955551147,0.032721567898988724,True,194,0.9651741293532339,484.2985074626866,404,569,0.7922584215709414,41
201,202,0.660121738910675,0.018541855737566948,True,195,0.9653465346534653,486.0792079207921,844,1165,0.7916216521276425,42
202,203,0.1962464302778244,0.0024830724578350782,True,196,0.9655172413793104,486.3349753694581,538,680,0.7916192247863111,41
203,204,0.929651141166687,0.03934856876730919,True,197,0.9656862745098039,488.12745098039215,852,1115,0.7913755970404279,42
204,205,0.487710177898407,0.013734865933656693,True,198,0.9658536585365853,488.79024390243904,624,773,0.7914724885862783,41
205,206,-0.25053244829177856,0.01499192789196968,True,199,0.9660194174757282,487.6456310679612,253,281,0.7917136259388571,41
206,207,-0.07000458985567093,0.00136472936719656,True,200,0.966183574879227,486.5024154589372,251,280,0.7919441976046492,40
207,208,0.04378519207239151,8.527466707164422e-05,True,201,0.9663461538461539,487.0432692307692,599,757,0.7919402751719825,41
208,209,-0.06755086779594421,0.00030507188057526946,True,202,0.9665071770334929,487.39712918660285,561,750,0.7916841532602782,40
209,210,-0.012156405486166477,1.923654053825885e-05,True,203,0.9666666666666667,487.0238095238095,409,626,0.7910144165326074,41
210,211,0.5983410477638245,0.015623211860656738,True,204,0.966824644549763,488.78199052132703,858,1117,0.7908184000061343,42
211,212,-0.14668861031532288,0.001813554554246366,True,205,0.9669811320754716,488.47169811320754,423,573,0.7905883071473288,43
212,213,0.05694916099309921,0.0009396941168233752,True,206,0.9671361502347418,487.38967136150234,258,443,0.7898865547177564,43
213,214,0.07662972062826157,0.0004005621012765914,True,207,0.9672897196261683,487.3130841121495,471,599,0.7898703305359469,44
214,215,-0.04995100945234299,0.00043700981768779457,True,208,0.9674418604651163,486.31627906976746,273,347,0.7898621340887629,43
215,216,0.8565301895141602,0.043874699622392654,True,209,0.9675925925925926,487.4166666666667,724,899,0.7899665351081231,40
216,217,-0.6402990221977234,0.05526171252131462,False,209,0.9631336405529954,485.1705069124424,0,0,0.7899665351081231,40
217,218,0.8353406190872192,0.03396989777684212,True,210,0.963302752293578,486.23853211009174,718,954,0.7897011055815478,41
218,219,-0.0527690127491951,0.00011496472143335268,True,211,0.9634703196347032,487.1004566210046,675,1056,0.7885263593625262,42
219,220,-0.08819617331027985,0.011062687262892723,True,212,0.9636363636363636,485.5,135,160,0.7885915950503529,42
220,221,-0.05106254667043686,0.003300618613138795,True,213,0.9638009049773756,483.7737556561086,104,123,0.7886432538892209,43
221,222,0.043318361043930054,0.0012224038364365697,True,214,0.963963963963964,482.3018018018018,157,213,0.7885623803211077,39
222,223,0.14139261841773987,0.001065897522494197,True,215,0.9641255605381166,482.76233183856505,585,721,0.7886828667921847,40
223,224,0.16663284599781036,0.0015593082644045353,True,216,0.9642857142857143,482.9375,522,651,0.7887453336444237,41
224,225,0.5967038869857788,0.01909450814127922,True,217,0.9644444444444444,483.19555555555553,541,749,0.7883844207076091,42
225,226,0.3232785165309906,0.004476409405469894,True,218,0.9646017699115044,484.33185840707966,740,918,0.7885015739920328,43
226,227,0.23081929981708527,0.004583180882036686,True,219,0.9647577092511013,483.96916299559473,402,540,0.7883308577128136,44
227,228,0.4730549454689026,0.012452520430088043,True,220,0.9649122807017544,485.03508771929825,727,884,0.7885455958586168,42
228,229,0.5006113648414612,0.013022124767303467,True,221,0.9650655021834061,485.33187772925766,553,755,0.7882452233365013,43
229,230,0.34377893805503845,0.0046903942711651325,True,222,0.9652173913043478,486.1347826086957,670,865,0.788161818092103,44
230,231,-0.8169239163398743,0.03165259212255478,False,222,0.961038961038961,484.030303030303,0,0,0.788161818092103,43
231,232,-0.1506851613521576,0.0011005800915881991,True,223,0.9612068965517241,485.3836206896552,798,1096,0.7877013689239573,41
232,233,-0.07275064289569855,0.0034595972392708063,True,224,0.9613733905579399,483.9914163090129,161,201,0.7877200335289187,41
233,234,0.031061697751283646,0.0001751929085003212,True,225,0.9615384615384616,483.4059829059829,347,526,0.7872513675653856,41
234,235,-0.015281746163964272,3.404231756576337e-05,True,226,0.9617021276595744,482.9574468085106,378,469,0.7873122680448129,41
235,236,-0.39431190490722656,0.0076803183183074,True,227,0.961864406779661,484.0042372881356,730,909,0.787411073732973,41
236,237,-0.028586428612470627,0.00042498239781707525,True,228,0.9620253164556962,482.8143459915612,202,248,0.7874573331865228,41
237,238,-0.11267556250095367,0.0005723745562136173,True,229,0.9621848739495799,483.80252100840335,718,993,0.7870202658829158,42
238,239,-0.037189584225416183,0.00011058976087952033,True,230,0.9623430962343096,483.43514644351467,396,501,0.7870318651826219,42
239,240,-0.7405190467834473,0.026481589302420616,False,230,0.9583333333333334,481.42083333333335,0,0,0.7870318651826219,42
240,241,0.1517663598060608,0.0009599887998774648,True,231,0.9585062240663901,482.5560165975104,755,1040,0.786602275340557,43
241,242,0.11392433941364288,0.002138895681127906,True,232,0.9586776859504132,481.8388429752066,309,383,0.786654433343003,44
242,243,0.007834131829440594,5.9221092669758946e-06,True,233,0.9588477366255144,481.8559670781893,486,534,0.7870975981930991,42
