,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
132,133,-0.022872406989336014,0.00032841184292919934,True,127,0.9548872180451128,469.63157894736844,112,152,0.7893965244865718,56
133,134,-0.014475698582828045,0.00026308948872610927,True,128,0.9552238805970149,466.74626865671644,83,103,0.7894178825667694,57
134,135,-0.10406909137964249,0.0012718373909592628,False,128,0.9481481481481482,463.2888888888889,0,0,0.7894178825667694,56
135,136,0.08888740837574005,0.0006408757180906832,True,129,0.9485294117647058,463.20588235294116,452,604,0.7891071249624211,55
136,137,-0.07792787253856659,0.005534252617508173,True,130,0.948905109489051,460.83941605839414,139,139,0.7894736842105263,55
137,138,-0.26452797651290894,0.002665166510269046,True,131,0.9492753623188406,461.89130434782606,606,795,0.7892058539484437,56
138,139,-0.09375004470348358,0.0009027720079757273,False,131,0.9424460431654677,458.568345323741,0,0,0.7892058539484437,56
139,140,0.48425865173339844,0.013922910206019878,True,132,0.9428571428571428,460.0285714285714,663,829,0.789313070653839,54
140,141,-0.07617244869470596,0.0019425225909799337,True,133,0.9432624113475178,458.5177304964539,247,291,0.7895244608357961,55
141,142,-0.03302236273884773,0.0012342944974079728,False,133,0.9366197183098591,455.2887323943662,0,0,0.7895244608357961,55
142,143,-0.0991772785782814,0.0027555502019822598,True,134,0.9370629370629371,453.965034965035,266,385,0.7890629748027859,55
143,144,0.4897506833076477,0.014518087729811668,True,135,0.9375,455.25694444444446,640,782,0.7893393375314558,53
144,145,0.22761788964271545,0.002822508802637458,True,136,0.9379310344827586,457.3586206896552,760,962,0.7893471403915967,51
145,146,0.11204936355352402,0.0018903582822531462,True,137,0.9383561643835616,456.8150684931507,378,468,0.7894487648402637,49
146,147,-0.1156810075044632,0.016910383477807045,True,138,0.9387755102040817,454.5442176870748,123,131,0.7896801947668235,49
147,148,-0.4400133192539215,0.01931859739124775,False,138,0.9324324324324325,451.47297297297297,0,0,0.7896801947668235,49
148,149,-0.13548751175403595,0.0035672520752996206,True,139,0.9328859060402684,450.1409395973154,253,310,0.7897767415571569,48
149,150,-0.09828655421733856,0.01766817644238472,True,140,0.9333333333333333,447.78,96,112,0.7898654687426502,47
150,151,0.3698989152908325,0.008203784003853798,True,141,0.9337748344370861,449.6622516556291,732,975,0.7894222831963353,47
151,152,0.3332362174987793,0.006176599767059088,True,142,0.9342105263157895,451.5131578947368,731,923,0.7894494674120597,47
152,153,-0.15423007309436798,0.0010704949963837862,True,143,0.934640522875817,453.55555555555554,764,1032,0.7888729736489098,48
153,154,-0.1337706595659256,0.0212016049772501,True,144,0.935064935064935,451.2077922077922,92,96,0.789057709341146,49
154,155,-0.21792733669281006,0.009590929374098778,True,145,0.9354838709677419,450.1290322580645,284,349,0.7891551956204544,48
155,156,0.12230683863162994,0.0006240991060622036,True,146,0.9358974358974359,452.4166666666667,807,849,0.7906901187542013,49
156,157,-0.3931579291820526,0.011690700426697731,True,147,0.9363057324840764,452.03821656050957,393,500,0.7906639928698752,50
157,158,-0.3019159734249115,0.007510146126151085,True,148,0.9367088607594937,451.753164556962,407,537,0.7904692293210184,51
158,159,0.072169229388237,0.00019476523448247463,True,149,0.9371069182389937,453.77358490566036,773,857,0.7915176514470018,52
159,160,-0.5224572420120239,0.017172882333397865,True,150,0.9375,454.1625,516,688,0.7912066374861174,52
160,161,-0.3750768303871155,0.022331474348902702,True,151,0.937888198757764,453.1055900621118,284,392,0.7909230869310666,52
161,162,-0.2997257113456726,0.009419572539627552,True,152,0.9382716049382716,452.6111111111111,373,494,0.7907320334742473,53
162,163,0.009353352710604668,3.965164069086313e-06,True,153,0.9386503067484663,453.53374233128835,603,737,0.7909484833895041,52
163,164,-0.034738343209028244,7.798277511028573e-05,True,154,0.9390243902439024,453.4207317073171,435,612,0.7904269906565898,53
164,165,-0.011734646745026112,1.9734332454390824e-05,True,155,0.9393939393939394,452.8787878787879,364,518,0.7899466145145092,54
165,166,0.3906098008155823,0.0062808990478515625,True,156,0.9397590361445783,455.2048192771084,839,950,0.7908734104348736,54
166,167,-0.4777614176273346,0.008722624741494656,True,157,0.9401197604790419,456.45508982035926,664,909,0.7903041864515727,54
167,168,0.7516580820083618,0.02516268752515316,True,158,0.9404761904761905,457.8690476190476,694,874,0.7903378267302318,55
168,169,0.7445350885391235,0.02029610425233841,True,159,0.9408284023668639,460.1242603550296,839,921,0.7914686154566458,56
169,170,-0.044678859412670135,0.00020350214617792517,True,160,0.9411764705882353,459.56470588235294,365,480,0.7913176472971467,56
170,171,-0.1156541109085083,0.0006265882984735072,True,161,0.9415204678362573,460.5263157894737,624,819,0.7910756619922048,57
171,172,-0.0429263710975647,0.00041652191430330276,False,161,0.936046511627907,457.8488372093023,0,0,0.7910756619922048,57
172,173,-0.12522771954536438,0.001229871646501124,False,161,0.930635838150289,455.2023121387283,0,0,0.7910756619922048,56
173,174,-0.11097021400928497,0.001229871646501124,False,161,0.9252873563218391,452.58620689655174,0,0,0.7910756619922048,56
174,175,-0.09001883119344711,0.001229871646501124,False,161,0.92,450.0,0,0,0.7910756619922048,56
175,176,-0.08865370601415634,0.001229871646501124,False,161,0.9147727272727273,447.4431818181818,0,0,0.7910756619922048,56
176,177,0.929792582988739,0.05357018858194351,True,162,0.9152542372881356,449.0960451977401,740,923,0.7911735724736492,56
177,178,-0.14658908545970917,0.00303777982480824,False,162,0.9101123595505618,446.5730337078652,0,0,0.7911735724736492,55
178,179,0.0624978132545948,0.00032996261143125594,True,163,0.9106145251396648,446.78212290502796,484,643,0.7909290503787804,55
179,180,-0.02098037675023079,4.172019180259667e-05,True,164,0.9111111111111111,446.75555555555553,442,556,0.7909511163568408,56
180,181,0.6231536269187927,0.017575349658727646,True,165,0.9116022099447514,449.17127071823205,884,1114,0.7909791407222914,54
181,182,-0.09932418167591095,0.0008393647149205208,True,166,0.9120879120879121,448.5659340659341,339,425,0.7910065982617795,55
182,183,-0.04108952730894089,0.000768981990404427,True,167,0.912568306010929,447.05464480874315,172,264,0.7906507011490921,56
183,184,-0.06043194606900215,0.0014678563456982374,False,167,0.907608695652174,444.625,0,0,0.7906507011490921,56
184,185,-0.17717134952545166,0.0014678563456982374,False,167,0.9027027027027027,442.22162162162164,0,0,0.7906507011490921,56
185,186,-0.031226444989442825,0.000965226034168154,True,168,0.9032258064516129,440.2258064516129,71,85,0.7906873442901562,57
186,187,-0.16416695713996887,0.0013106332626193762,False,168,0.8983957219251337,437.8716577540107,0,0,0.7906873442901562,57
187,188,-0.13921265304088593,0.0025253614876419306,False,168,0.8936170212765957,435.5425531914894,0,0,0.7906873442901562,56
188,189,0.5952697396278381,0.017256122082471848,True,169,0.8941798941798942,437.30687830687833,769,854,0.7915852583994177,57
189,190,-0.0384957380592823,0.0013511247234418988,False,169,0.8894736842105263,435.0052631578947,0,0,0.7915852583994177,56
190,191,-0.17978164553642273,0.013454215601086617,True,170,0.8900523560209425,433.8743455497382,219,249,0.7917944602096292,55
191,192,-0.28877031803131104,0.0033236839808523655,False,170,0.8854166666666666,431.6145833333333,0,0,0.7917944602096292,55
192,193,-0.2600168287754059,0.0033236839808523655,False,170,0.8808290155440415,429.37823834196894,0,0,0.7917944602096292,55
193,194,-0.09101201593875885,0.0033236839808523655,False,170,0.8762886597938144,427.16494845360825,0,0,0.7917944602096292,55
194,195,-0.09171933680772781,0.0013989121653139591,True,171,0.8769230769230769,426.5846153846154,314,489,0.7910984308131241,56
195,196,-0.1416260153055191,0.0022752489894628525,False,171,0.8724489795918368,424.40816326530614,0,0,0.7910984308131241,56
196,197,0.02930581197142601,0.0002178264403482899,True,172,0.8730964467005076,423.7817258883249,301,468,0.7904429169270389,53
197,198,0.9447908401489258,0.04375861585140228,True,173,0.8737373737373737,426.24747474747477,912,1064,0.7911081532029771,51
198,199,-0.0705840140581131,0.0018839988624677062,True,174,0.8743718592964824,425.40201005025125,258,325,0.7911164690160457,49
199,200,0.5939155220985413,0.022177042439579964,True,175,0.875,426.895,724,879,0.791381643586749,45
200,201,0.060769010335206985,0.00032530189491808414,True,176,0.8756218905472637,427.11442786069654,471,566,0.791594438092428,45
201,202,-0.11896868795156479,0.0033499477431178093,True,177,0.8762376237623762,426.55940594059405,315,384,0.7916957624315484,45
202,203,-0.2077171504497528,0.005755285732448101,True,178,0.8768472906403941,426.4729064039409,409,535,0.791562662863099,46
203,204,-0.06012864038348198,0.000181464827619493,True,179,0.8774509803921569,427.2843137254902,592,726,0.7917200287019628,46
204,205,-0.26828283071517944,0.012016774155199528,True,180,0.8780487804878049,426.5317073170732,273,322,0.7918836432135774,47
205,206,-0.21614813804626465,0.012382753193378448,True,181,0.8786407766990292,425.6796116504854,251,367,0.791526005090896,48
206,207,-0.15349122881889343,0.0010004594223573804,True,182,0.8792270531400966,426.5169082125604,599,780,0.7913611673807432,49
207,208,0.7627906799316406,0.022919315844774246,True,183,0.8798076923076923,428.59134615384613,858,1188,0.7906327048264363,49
208,209,-0.11662031710147858,0.0005062624695710838,True,184,0.8803827751196173,429.7368421052632,668,836,0.7906946033981864,50
209,210,-0.10372982174158096,0.0005560930003412068,True,185,0.8809523809523809,430.3619047619048,561,675,0.7909333566708966,50
210,211,0.2071133852005005,0.005633504129946232,True,186,0.8815165876777251,430.3270142180095,423,575,0.7906565656565656,47
211,212,0.909019947052002,0.037402231246232986,True,187,0.8820754716981132,432.27830188679246,844,998,0.7911307170358605,48
212,213,-0.17927366495132446,0.0015119595918804407,True,188,0.8826291079812206,433.17840375586854,624,855,0.7906815318828035,49
213,214,-0.21176095306873322,0.004467090591788292,True,189,0.883177570093458,433.0420560747664,404,505,0.7907216846703868,50
214,215,-0.09201972186565399,0.0026574793737381697,True,190,0.8837209302325582,432.2046511627907,253,277,0.7910108533730581,49
215,216,1.2051522731781006,0.06888293474912643,True,191,0.8842592592592593,434.14814814814815,852,980,0.7916592798953189,49
216,217,0.31283679604530334,0.00449347821995616,True,192,0.8847926267281107,434.84331797235023,585,706,0.7918782151878551,50
217,218,-0.02716789022088051,0.0006748270243406296,False,192,0.8807339449541285,432.848623853211,0,0,0.7918782151878551,50
218,219,0.4112730622291565,0.007116298656910658,True,193,0.8812785388127854,434.2511415525114,740,851,0.7924290904242909,49
219,220,-0.015083367004990578,0.0008486149017699063,False,193,0.8772727272727273,432.2772727272727,0,0,0.7924290904242909,49
220,221,0.041737571358680725,8.868545410223305e-05,True,194,0.8778280542986425,432.68325791855204,522,682,0.7922763351947901,49
221,222,-0.01781851425766945,0.001183925080113113,False,194,0.8738738738738738,430.73423423423424,0,0,0.7922763351947901,49
222,223,-0.2164379060268402,0.00263867131434381,False,194,0.8699551569506726,428.80269058295966,0,0,0.7922763351947901,48
223,224,0.48908108472824097,0.011928988620638847,True,195,0.8705357142857143,429.9017857142857,675,958,0.7915858350047676,49
224,225,-0.02370487153530121,0.0020945428404957056,False,195,0.8666666666666667,427.99111111111114,0,0,0.7915858350047676,48
225,226,-0.02343871258199215,0.0003585690283216536,True,196,0.8672566371681416,426.7920353982301,157,187,0.7916594850581505,48
226,227,-0.024752561002969742,0.0022840769961476326,False,196,0.8634361233480177,424.91189427312776,0,0,0.7916594850581505,48
227,228,-0.043837957084178925,0.003475756850093603,True,197,0.8640350877192983,423.5043859649123,104,123,0.7917138124989751,48
228,229,-0.035714052617549896,0.0001232561917277053,True,198,0.8646288209606987,423.410480349345,402,494,0.7918027699745215,49
229,230,0.9740515947341919,0.0512169785797596,True,199,0.8652173913043478,425.4217391304348,886,1171,0.7914695009989727,47
230,231,-0.04406724125146866,0.00011862341489177197,True,200,0.8658008658008658,425.9220779220779,541,690,0.7914283645840875,48
231,232,-0.28369981050491333,0.0077986144460737705,True,201,0.8663793103448276,425.7931034482759,396,476,0.7915828612181773,47
232,233,-0.15674248337745667,0.010183178819715977,True,202,0.8669527896995708,424.83261802575106,202,269,0.7914954182725368,48
233,234,0.021203171461820602,2.3164544472820126e-05,True,203,0.8675213675213675,425.38034188034186,553,741,0.7912291439790784,47
234,235,-0.08534716069698334,0.013558842241764069,True,204,0.8680851063829788,424.0425531914894,111,135,0.7912623671965571,44
235,236,-0.002281807828694582,2.659458573361917e-07,True,205,0.8686440677966102,424.95338983050846,639,959,0.7903181320283379,45
236,237,0.7740236520767212,0.037195026874542236,True,206,0.869198312236287,426.52742616033754,798,955,0.7906563839439352,45
237,238,0.19870194792747498,0.0019882251508533955,True,207,0.8697478991596639,427.60504201680675,683,929,0.7902563266320343,46
238,239,-0.02769589051604271,6.327941082417965e-05,True,208,0.8702928870292888,427.8493723849372,486,561,0.790586197832104,46
239,240,-0.07512042671442032,0.00023471162421628833,True,209,0.8708333333333333,429.10833333333335,730,855,0.7910013287556549,46
240,241,-0.08884915709495544,0.00033249668194912374,True,210,0.8713692946058091,430.46058091286307,755,1039,0.7904919381876924,46
241,242,-0.09381146728992462,0.005877510644495487,True,211,0.871900826446281,429.3471074380165,161,187,0.7905922098871583,46
242,243,0.6854110956192017,0.020556777715682983,True,212,0.8724279835390947,431.30864197530866,906,1091,0.790920204657621,47
243,244,-0.1869770884513855,0.0013075449969619513,True,213,0.8729508196721312,432.64344262295083,757,821,0.7917276034049574,48
244,245,-0.14369423687458038,0.0025572897866368294,True,214,0.8734693877551021,432.2040816326531,325,355,0.7920562495325005,49
