,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
70,71,-0.02902483381330967,0.0003247302083764225,True,71,1.0,508.92957746478874,239,303,0.8020865704772475,50
71,72,-0.013409624807536602,6.170942651806399e-05,True,72,1.0,506.125,307,393,0.8019056840437471,51
72,73,0.6615854501724243,0.021272379904985428,True,73,1.0,509.64383561643837,763,921,0.8024329220947287,52
73,74,0.9563458561897278,0.04140658676624298,True,74,1.0,515.4324324324324,938,1110,0.8034292454817373,50
74,75,0.18718507885932922,0.0019915595185011625,True,75,1.0,514.8933333333333,475,595,0.8033659947159292,50
75,76,0.9446865320205688,0.05616243928670883,True,76,1.0,519.6447368421053,876,1203,0.8015302808897549,49
76,77,-0.010833552107214928,4.456205715541728e-05,True,77,1.0,515.7662337662338,221,286,0.8013640582751523,48
77,78,1.1887925863265991,0.07833390682935715,True,78,1.0,521.7051282051282,979,1195,0.8017851161507694,49
78,79,-0.06833517551422119,0.00034033291740342975,True,79,1.0,520.6962025316456,442,546,0.8018674827969356,50
79,80,-0.04025786370038986,0.0001998960506170988,True,80,1.0,518.7875,368,567,0.8001966606254579,50
80,81,0.2303886115550995,0.002539032371714711,True,81,1.0,522.0,779,843,0.8021779961676374,49
81,82,-0.14751331508159637,0.00741560896858573,True,82,1.0,518.3048780487804,219,266,0.8022840962718263,48
82,83,-0.0467141754925251,9.23050829442218e-05,True,83,1.0,521.3373493975904,770,938,0.8026079053289559,48
83,84,-0.04317914694547653,0.002675984287634492,True,84,1.0,516.0595238095239,78,106,0.8024769062737185,49
84,85,-0.2222048044204712,0.0032400686759501696,True,85,1.0,515.6823529411764,484,646,0.8018476173054057,50
85,86,-0.19386164844036102,0.010997284203767776,True,86,1.0,511.95348837209303,195,248,0.8017773569100213,49
86,87,0.6668357849121094,0.017937587574124336,True,87,1.0,515.2988505747127,803,883,0.8034805362391569,50
87,88,-0.06692411750555038,0.0017959107644855976,True,88,1.0,511.25,159,175,0.8038091154347787,51
88,89,0.34146708250045776,0.004222714342176914,True,89,1.0,514.6179775280899,811,1002,0.8039071138960561,51
89,90,-0.19274529814720154,0.0032413715962320566,True,90,1.0,514.0888888888888,467,571,0.8040455998887808,51
90,91,0.0067879208363592625,8.698706551513169e-06,True,91,1.0,510.95604395604397,229,388,0.8026134088241387,52
91,92,-0.09400998055934906,0.003687942400574684,False,91,0.9891304347826086,505.4021739130435,0,0,0.8026134088241387,52
92,93,-0.49323901534080505,0.012276355177164078,True,92,0.989247311827957,505.48387096774195,513,649,0.80247861934757,52
93,94,-0.23893260955810547,0.0045517925173044205,True,93,0.9893617021276596,504.9255319148936,453,578,0.8022955087138052,53
94,95,0.11455468088388443,0.000642506405711174,True,94,0.9894736842105263,506.57894736842104,662,837,0.802136809120608,51
95,96,0.3374693989753723,0.005407408811151981,True,95,0.9895833333333334,508.03125,646,876,0.8012058089105007,52
96,97,-0.11366887390613556,0.0005345530225895345,True,96,0.9896907216494846,509.03092783505156,605,755,0.8012072630502864,53
97,98,-0.10007153451442719,0.0004442163626663387,True,97,0.9897959183673469,508.7959183673469,486,635,0.8008416048311972,53
98,99,0.05076025053858757,0.0003826207830570638,True,98,0.98989898989899,507.4848484848485,379,492,0.8006023520413041,54
99,100,-0.09709005802869797,0.0010328465141355991,False,98,0.98,502.41,0,0,0.8006023520413041,53
100,101,0.32146355509757996,0.005113639868795872,True,99,0.9801980198019802,503.6039603960396,623,979,0.7980794878634303,52
101,102,-0.10307685285806656,0.011818808503448963,True,100,0.9803921568627451,499.70588235294116,106,106,0.7984147621359984,50
102,103,-0.04155899956822395,0.0029705471824854612,True,101,0.9805825242718447,495.88349514563106,106,142,0.7982994951626264,50
103,104,-0.04619045555591583,0.0011968561448156834,True,102,0.9807692307692307,492.9807692307692,194,307,0.7975049776007964,50
104,105,-0.23913046717643738,0.0027612976264208555,True,103,0.9809523809523809,494.35238095238094,637,788,0.7976366095027353,51
105,106,-0.03722163289785385,0.00040217177593149245,True,104,0.9811320754716981,491.9811320754717,243,286,0.7978642024417858,52
106,107,-0.006553160957992077,3.2893267416511662e-06,True,105,0.9813084112149533,491.60747663551405,452,566,0.7978704040771751,53
107,108,0.7291111946105957,0.020266836509108543,True,106,0.9814814814814815,494.76851851851853,833,1033,0.798001821956064,54
108,109,0.0036600877065211535,1.2239881471032277e-05,True,107,0.981651376146789,491.6330275229358,153,183,0.7981055641606101,55
109,110,-0.014089305885136127,0.0007414093124680221,False,107,0.9727272727272728,487.1636363636364,0,0,0.7981055641606101,55
110,111,-0.038436196744441986,0.0007414093124680221,False,107,0.963963963963964,482.77477477477476,0,0,0.7981055641606101,55
111,112,0.43275198340415955,0.014556090347468853,True,108,0.9642857142857143,482.99107142857144,507,720,0.7971089237298126,54
112,113,0.0024015980307012796,1.1908086889889091e-06,True,109,0.9646017699115044,481.6371681415929,330,427,0.7969571393009328,54
113,114,0.13119277358055115,0.004290893208235502,True,110,0.9649122807017544,480.57894736842104,361,458,0.7968988639834761,55
114,115,-0.10728392750024796,0.0014267869992181659,False,110,0.9565217391304348,476.4,0,0,0.7968988639834761,55
115,116,-0.1624753773212433,0.0014267869992181659,False,110,0.9482758620689655,472.2931034482759,0,0,0.7968988639834761,55
116,117,-0.0395454540848732,0.0014267869992181659,False,110,0.9401709401709402,468.2564102564103,0,0,0.7968988639834761,55
117,118,-0.09211522340774536,0.0014267869992181659,False,110,0.9322033898305084,464.2881355932203,0,0,0.7968988639834761,55
118,119,-0.14607290923595428,0.0030454061925411224,False,110,0.9243697478991597,460.38655462184875,0,0,0.7968988639834761,54
119,120,-0.023363236337900162,0.0002811011509038508,True,111,0.925,458.0,174,192,0.7972034058107658,55
120,121,0.3060424327850342,0.00600153673440218,True,112,0.9256198347107438,459.198347107438,603,789,0.7968306324394091,52
121,122,0.2508869767189026,0.0035401340574026108,True,113,0.9262295081967213,460.9918032786885,678,765,0.7978012625008866,50
122,123,-0.12165846675634384,0.009790046140551567,True,114,0.926829268292683,458.1544715447154,112,132,0.7978959887861583,51
123,124,0.29441195726394653,0.004362672567367554,True,115,0.9274193548387096,460.3709677419355,733,942,0.7976358479229834,52
124,125,-0.14530470967292786,0.021881775930523872,True,116,0.928,457.8,139,187,0.7974942861920954,53
125,126,0.14922437071800232,0.0012909590732306242,True,117,0.9285714285714286,458.6746031746032,568,739,0.7971998068832333,53
126,127,0.5332582592964172,0.013846635818481445,True,118,0.9291338582677166,461.45669291338584,812,901,0.7984767562264974,54
127,128,-0.36228999495506287,0.005830447189509869,True,119,0.9296875,462.5703125,604,793,0.7980832738006982,54
128,129,-0.4343033730983734,0.007483846507966518,True,120,0.9302325581395349,463.6821705426357,606,765,0.7980227873095499,55
129,130,0.5243751406669617,0.01387824397534132,True,121,0.9307692307692308,465.3538461538462,681,1014,0.796335299073294,54
130,131,-0.13991224765777588,0.008450713939964771,True,122,0.9312977099236641,463.2748091603053,193,231,0.7964540217063216,55
131,132,-0.260215699672699,0.006379405036568642,True,123,0.9318181818181818,462.9848484848485,425,501,0.7967926988265971,54
132,133,0.3057255446910858,0.005092877894639969,True,124,0.9323308270676691,464.3157894736842,640,869,0.7961170055047764,53
133,134,0.027286767959594727,0.00012534813140518963,True,125,0.9328358208955224,463.3805970149254,339,497,0.7953910793431199,52
134,135,-0.03754405304789543,0.0021265200339257717,True,126,0.9333333333333333,460.56296296296296,83,103,0.7954048280008699,53
135,136,-0.10084692388772964,0.002666003769263625,True,127,0.9338235294117647,458.99264705882354,247,331,0.7951974522292994,54
136,137,0.0289992056787014,3.7382527807494625e-05,True,128,0.9343065693430657,460.48175182481754,663,860,0.7949344758064516,55
137,138,-0.05535537749528885,0.0015357201918959618,True,129,0.9347826086956522,458.55797101449275,195,268,0.7947078916963882,54
138,139,-0.08991818130016327,0.00171661248896271,True,130,0.935251798561151,457.54676258992805,318,395,0.7947590067855491,54
139,140,1.1881517171859741,0.07111231237649918,True,131,0.9357142857142857,460.70714285714286,900,1172,0.7943715746043476,55
140,141,0.07792401313781738,0.0007879568729549646,True,132,0.9361702127659575,460.65248226950354,453,648,0.7936170472734382,54
141,142,0.02454107441008091,0.00011871431343024597,True,133,0.9366197183098591,459.1901408450704,253,368,0.7931420369536923,55
142,143,0.13582922518253326,0.00081807462265715,True,134,0.9370629370629371,461.6223776223776,807,984,0.7934611455015326,55
143,144,-0.07301060855388641,0.0010802758624777198,True,135,0.9375,460.3888888888889,284,355,0.7934889287851586,56
144,145,0.06530499458312988,0.0003524642961565405,True,136,0.9379310344827586,459.8758620689655,386,538,0.7930025687375131,57
145,146,-0.286699503660202,0.00329414289444685,False,136,0.9315068493150684,456.7260273972603,0,0,0.7930025687375131,56
146,147,-0.16785860061645508,0.00329414289444685,False,136,0.9251700680272109,453.6190476190476,0,0,0.7930025687375131,56
147,148,-0.05645162984728813,0.0003217596677131951,True,137,0.9256756756756757,453.1081081081081,378,537,0.792437223042836,57
148,149,-0.0034689544700086117,1.0035537343355827e-06,True,138,0.9261744966442953,452.7986577181208,407,538,0.7922102321430669,58
149,150,-0.08802385628223419,0.007086643483489752,True,139,0.9266666666666666,450.6,123,131,0.792435575773208,59
150,151,-0.01416544895619154,0.0007488904520869255,False,139,0.9205298013245033,447.6158940397351,0,0,0.792435575773208,59
151,152,-0.014160175807774067,0.0007488904520869255,False,139,0.9144736842105263,444.67105263157896,0,0,0.792435575773208,59
152,153,-0.11669518053531647,0.0009078114526346326,True,140,0.9150326797385621,445.1372549019608,516,703,0.7919578589950812,59
153,154,-0.05425121635198593,0.004257800988852978,True,141,0.9155844155844156,442.84415584415586,92,94,0.7921617823001242,56
154,155,-0.04239678755402565,0.0006968388333916664,True,142,0.9161290322580645,441.7032258064516,266,338,0.7921415265709426,53
155,156,-0.0010965181281790137,6.195568857947364e-08,True,143,0.9166666666666666,443.7692307692308,764,980,0.7920008237138052,54
156,157,0.04327347129583359,0.0003064893826376647,True,144,0.9171974522292994,443.31847133757964,373,550,0.7912891233415569,54
157,158,-0.03552401065826416,0.00014868873404338956,True,145,0.9177215189873418,443.0,393,496,0.7912950087615171,55
158,159,-0.15722396969795227,0.0010571430902928114,True,146,0.9182389937106918,444.811320754717,731,888,0.791612101675565,56
159,160,-0.11094584316015244,0.0008189613581635058,True,147,0.91875,444.85625,452,649,0.7909258600764513,57
160,161,-0.08840781450271606,0.0006329093594104052,True,148,0.9192546583850931,444.7950310559006,435,578,0.7906812410290384,56
161,162,-0.07265247404575348,0.007731049787253141,True,149,0.9197530864197531,442.641975308642,96,112,0.7907633267903222,54
162,163,0.7536313533782959,0.03440048545598984,True,150,0.9202453987730062,444.18404907975463,694,908,0.7905011464133639,55
163,164,0.36569276452064514,0.007167445495724678,True,151,0.9207317073170732,446.5914634146341,839,936,0.7915720986533515,52
164,165,-0.013148263096809387,3.040316551050637e-05,True,152,0.9212121212121213,446.0969696969697,365,544,0.7908670892876329,52
165,166,-0.27752766013145447,0.007384803146123886,True,153,0.9216867469879518,446.0722891566265,442,526,0.7911449207231078,53
166,167,-0.4664483964443207,0.010864026844501495,True,154,0.9221556886227545,446.94011976047904,591,855,0.7902404421340166,53
167,168,0.35345259308815,0.004963514395058155,True,155,0.9226190476190477,449.2738095238095,839,934,0.7912984221837815,54
168,169,0.6928596496582031,0.020634721964597702,True,156,0.9230769230769231,451.07100591715977,753,1024,0.7907041873683992,54
169,170,0.9554201364517212,0.036561548709869385,True,157,0.9235294117647059,452.7705882352941,740,981,0.7903378170243351,55
170,171,-0.03219389542937279,5.137246262165718e-05,True,158,0.9239766081871345,453.2456140350877,534,679,0.7903109035475022,56
171,172,0.00149738194886595,9.02446117834188e-08,True,159,0.9244186046511628,454.0639534883721,594,791,0.7899959538741654,56
172,173,0.07882348448038101,0.00038656467222608626,True,160,0.9248554913294798,454.2369942196532,484,666,0.7895725740007636,57
173,174,-0.0954589992761612,0.0009681503870524466,False,160,0.9195402298850575,451.6264367816092,0,0,0.7895725740007636,57
174,175,0.0017928738379850984,5.978250214866421e-07,True,161,0.92,451.1257142857143,364,512,0.7891701153561647,56
175,176,0.2650724947452545,0.0037544509395956993,True,162,0.9204545454545454,451.9886363636364,603,778,0.7890612601174417,56
176,177,-0.12275469303131104,0.000605313922278583,True,163,0.9209039548022598,453.1864406779661,664,782,0.789523415815272,57
177,178,-0.14228948950767517,0.0011232136748731136,False,163,0.9157303370786517,450.64044943820227,0,0,0.789523415815272,56
178,179,-0.14266854524612427,0.0011232136748731136,False,163,0.9106145251396648,448.122905027933,0,0,0.789523415815272,56
179,180,0.34586116671562195,0.007005700375884771,True,164,0.9111111111111111,449.1,624,897,0.7887018878969706,56
180,181,-0.11666631698608398,0.0011781895300373435,True,165,0.9116022099447514,448.9337016574586,419,524,0.7887574136809715,57
181,182,0.21319127082824707,0.002417995361611247,True,166,0.9120879120879121,450.1373626373626,668,883,0.7884833785682662,56
182,183,0.499382883310318,0.012749227695167065,True,167,0.912568306010929,451.5409836065574,707,851,0.7888270502992755,57
183,184,-0.028342846781015396,0.0009051196393556893,True,168,0.9130434782608695,449.4728260869565,71,78,0.78891740038729,58
184,185,-0.05854388326406479,0.0008388708811253309,False,168,0.9081081081081082,447.04324324324324,0,0,0.78891740038729,58
185,186,-0.035193897783756256,0.00010886155359912664,True,169,0.9086021505376344,446.4623655913978,339,377,0.7893125998022964,58
186,187,-0.040273915976285934,0.0007164189009927213,False,169,0.9037433155080213,444.0748663101604,0,0,0.7893125998022964,58
187,188,0.25508618354797363,0.003264188766479492,True,170,0.9042553191489362,445.01063829787233,620,805,0.7891673662664013,56
188,189,-0.1257450133562088,0.0016776836710050702,False,170,0.8994708994708994,442.65608465608466,0,0,0.7891673662664013,56
189,190,0.09033498913049698,0.00039847957668825984,True,171,0.9,443.37894736842105,580,732,0.7891891891891892,56
190,191,-0.035260096192359924,0.0013045164523646235,False,171,0.8952879581151832,441.05759162303667,0,0,0.7891891891891892,56
191,192,-0.16850879788398743,0.0014766247477382421,False,171,0.890625,438.7604166666667,0,0,0.7891891891891892,55
192,193,-0.05196123570203781,0.002621309133246541,False,171,0.8860103626943006,436.48704663212436,0,0,0.7891891891891892,53
193,194,1.07284677028656,0.05550820007920265,True,172,0.8865979381443299,438.9381443298969,912,1104,0.7895668944542833,53
194,195,-0.06073053553700447,0.002059782389551401,False,172,0.882051282051282,436.6871794871795,0,0,0.7895668944542833,53
195,196,-0.02353852614760399,0.002059782389551401,False,172,0.8775510204081632,434.4591836734694,0,0,0.7895668944542833,53
196,197,-0.05366317555308342,0.0014437498757615685,True,173,0.8781725888324873,433.1269035532995,172,218,0.7895657323697336,54
197,198,-0.041620105504989624,0.0015791560290381312,False,173,0.8737373737373737,430.93939393939394,0,0,0.7895657323697336,54
198,199,0.052713263779878616,0.0005771158030256629,True,174,0.8743718592964824,430.286432160804,301,431,0.7892034876218916,55
199,200,-0.016865316778421402,0.0010583993280306458,False,174,0.87,428.135,0,0,0.7892034876218916,55
200,201,-0.01709773764014244,6.254662002902478e-05,True,175,0.8706467661691543,427.363184079602,273,327,0.7893406845853435,55
201,202,0.15745797753334045,0.0029903315007686615,True,176,0.8712871287128713,427.34158415841586,423,536,0.7893398926491162,54
202,203,0.4915740489959717,0.010499205440282822,True,177,0.8719211822660099,428.81773399014776,727,901,0.7894832308501569,55
203,204,-0.01875489205121994,0.0013111209264025092,False,177,0.8676470588235294,426.7156862745098,0,0,0.7894832308501569,55
204,205,-0.009158886969089508,1.3703809599974193e-05,True,178,0.8682926829268293,426.1707317073171,315,410,0.7894047274830128,56
205,206,-0.04612209275364876,0.0010102377273142338,False,178,0.8640776699029126,424.1019417475728,0,0,0.7894047274830128,55
206,207,-0.09488619863986969,0.002420751377940178,True,179,0.8647342995169082,423.2657004830918,251,329,0.7893262222862857,55
207,208,-0.2063090056180954,0.002046564593911171,False,179,0.8605769230769231,421.2307692307692,0,0,0.7893262222862857,55
208,209,-0.21945150196552277,0.002046564593911171,False,179,0.8564593301435407,419.21531100478467,0,0,0.7893262222862857,55
209,210,-0.2162274420261383,0.0032099296804517508,True,180,0.8571428571428571,419.46190476190475,471,669,0.7888152592459926,55
210,211,-0.21314236521720886,0.0020043477416038513,False,180,0.8530805687203792,417.4739336492891,0,0,0.7888152592459926,55
211,212,-0.2253863364458084,0.011572238989174366,True,181,0.8537735849056604,416.6981132075472,253,293,0.7890106553057706,56
212,213,-0.09150344133377075,0.0020428127609193325,False,181,0.8497652582159625,414.74178403755866,0,0,0.7890106553057706,54
213,214,-0.1410391479730606,0.0019837680738419294,True,182,0.8504672897196262,414.69158878504675,404,516,0.7889828323509277,55
214,215,-0.0037436536513268948,1.5074832617756329e-06,True,183,0.8511627906976744,414.66511627906976,409,563,0.7886714672422639,55
215,216,-0.10040096938610077,0.001099635032005608,False,183,0.8472222222222222,412.7453703703704,0,0,0.7886714672422639,55
216,217,-0.034707967191934586,0.001099635032005608,False,183,0.8433179723502304,410.84331797235023,0,0,0.7886714672422639,55
217,218,0.46087026596069336,0.013272670097649097,True,184,0.8440366972477065,411.6743119266055,592,704,0.7889947778383416,52
218,219,0.36881738901138306,0.008486741222441196,True,185,0.8447488584474886,413.0730593607306,718,910,0.7889949065029305,49
219,220,0.3902361989021301,0.00889123696833849,True,186,0.8454545454545455,414.26363636363635,675,937,0.7884387462908654,49
220,221,-0.1569461077451706,0.01337182056158781,True,187,0.8461538461538461,413.11764705882354,161,181,0.7885967488382538,50
221,222,-0.10571929067373276,0.015720991417765617,True,188,0.8468468468468469,411.86486486486484,135,160,0.7886728655959425,49
222,223,0.009634271264076233,5.264915671432391e-06,True,189,0.8475336322869955,412.64125560538116,585,709,0.7888943185617654,50
223,224,-0.14225643873214722,0.010003795847296715,True,190,0.8482142857142857,411.70089285714283,202,269,0.7888069659230874,51
224,225,0.37400877475738525,0.007352262269705534,True,191,0.8488888888888889,413.0622222222222,718,864,0.7891166281755196,49
225,226,-0.35437992215156555,0.006886141374707222,True,192,0.8495575221238938,413.62831858407077,541,721,0.7888807311577508,50
226,227,0.31185415387153625,0.004305633250623941,True,193,0.8502202643171806,415.1409691629956,757,954,0.7889176314974341,50
227,228,-0.13473287224769592,0.0020575267262756824,True,194,0.8508771929824561,414.9780701754386,378,567,0.7883400823209852,51
228,229,0.12571290135383606,0.0007290359353646636,True,195,0.851528384279476,415.5807860262009,553,775,0.7878602236884588,52
229,230,0.3308902382850647,0.006103646010160446,True,196,0.8521739130434782,416.68695652173915,670,997,0.7869118975285327,50
230,231,-0.29407790303230286,0.0031806575134396553,True,197,0.8528138528138528,417.83982683982686,683,917,0.7865973416349515,51
231,232,-0.06153153255581856,0.00043703473056666553,True,198,0.853448275862069,417.5344827586207,347,474,0.786387511060959,52
232,233,-0.06256506592035294,0.0016310499049723148,False,198,0.8497854077253219,415.7424892703863,0,0,0.786387511060959,51
233,234,-0.09015785902738571,0.0006211037980392575,True,199,0.8504273504273504,415.65811965811963,396,524,0.7862576290368215,51
234,235,-0.10917451232671738,0.0014823104720562696,False,199,0.8468085106382979,413.88936170212764,0,0,0.7862576290368215,51
235,236,-0.12598799169063568,0.0014823104720562696,False,199,0.8432203389830508,412.135593220339,0,0,0.7862576290368215,51
236,237,-0.018131287768483162,0.00014537715469487011,True,200,0.8438818565400844,411.0590717299578,157,217,0.7861477380933167,52
237,238,-0.03466067463159561,0.0013637695228680968,True,201,0.8445378151260504,409.7689075630252,104,123,0.7862066185658431,51
238,239,0.40399909019470215,0.00860025454312563,True,202,0.8451882845188284,411.1506276150628,740,861,0.7867116071285607,50
239,240,0.02284296043217182,2.4347424186998978e-05,True,203,0.8458333333333333,412.4791666666667,730,913,0.7868048545927085,50
240,241,-0.15917949378490448,0.0015967466169968247,True,204,0.8464730290456431,413.0663900414938,554,649,0.7871477369769427,50
241,242,-0.05961676687002182,0.004199398681521416,True,205,0.8471074380165289,411.8181818181818,111,135,0.7871851377929433,51
242,243,0.15646889805793762,0.002963352482765913,True,206,0.8477366255144033,412.1604938271605,495,610,0.787301612256609,50
243,244,-0.10373319685459137,0.006264339201152325,False,206,0.8442622950819673,410.47131147540983,0,0,0.787301612256609,50
244,245,0.24875123798847198,0.003303796984255314,True,207,0.8448979591836735,411.1469387755102,576,775,0.787034722005188,51
