,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
34,35,-0.6455615758895874,0.05566587299108505,True,35,1.0,461.0285714285714,458,660,0.8072843706223735,26
35,36,-0.2972599267959595,0.11048077791929245,True,36,1.0,451.1666666666667,106,106,0.8083009853687668,27
36,37,-0.5899025201797485,0.023613538593053818,True,37,1.0,455.5945945945946,615,822,0.8059380378657487,28
37,38,-0.8060677647590637,0.08032586425542831,True,38,1.0,452.89473684210526,353,406,0.8071475471344152,29
38,39,-0.5565600395202637,0.01604018546640873,True,39,1.0,457.6666666666667,639,844,0.8052422629252007,30
39,40,-0.7481467127799988,0.022476574406027794,True,40,1.0,463.975,710,852,0.8062820401424972,31
40,41,-0.9709717035293579,0.05712457373738289,True,41,1.0,465.219512195122,515,718,0.8035894843276037,32
41,42,-0.3307124078273773,0.005780237261205912,True,42,1.0,471.1904761904762,716,852,0.8048641613795348,32
42,43,-0.8022445440292358,0.030222848057746887,True,43,1.0,475.2325581395349,645,801,0.8048761274567726,32
43,44,-0.09789864718914032,0.0008742499630898237,True,44,1.0,477.59090909090907,579,716,0.8049798889101705,32
44,45,-0.5206311941146851,0.025161325931549072,True,45,1.0,478.1111111111111,501,584,0.8061373599610326,30
45,46,-0.06934896856546402,0.0002648267545737326,True,46,1.0,483.6521739130435,733,886,0.8068177697189484,31
46,47,0.30126339197158813,0.004185057710856199,True,47,1.0,493.1914893617021,932,1077,0.8090185676392573,32
47,48,-0.20233555138111115,0.004659649450331926,True,48,1.0,492.3958333333333,455,602,0.8079237027415055,32
48,49,-0.12338869273662567,0.0007386074867099524,True,49,1.0,498.0,767,976,0.8072113794244128,32
49,50,-0.8432990908622742,0.037590596824884415,True,50,1.0,498.24,510,589,0.8083325221454297,33
50,51,-0.5675027966499329,0.012988789938390255,True,51,1.0,500.8235294117647,630,884,0.8056650790146043,34
51,52,-0.4740070402622223,0.03347350284457207,True,52,1.0,497.0192307692308,303,389,0.8053408949270846,35
52,53,0.16305096447467804,0.0010493977461010218,True,53,1.0,504.0,867,1077,0.8053302782718804,35
53,54,0.43545323610305786,0.00700707733631134,True,54,1.0,511.55555555555554,912,1099,0.8061164935216528,36
54,55,-0.1913658082485199,0.002994739916175604,True,55,1.0,511.1636363636364,490,686,0.8043142415746409,37
55,56,0.4135213792324066,0.006424425169825554,True,56,1.0,517.6785714285714,876,1046,0.8052777777777778,38
56,57,-0.15062984824180603,0.0008321894565597177,True,57,1.0,521.1929824561404,718,963,0.8037226415604793,39
57,58,0.9766789674758911,0.03365853428840637,True,58,1.0,528.1206896551724,923,1147,0.8037522959853057,40
58,59,-0.1991327404975891,0.0035020208451896906,True,59,1.0,527.1864406779661,473,543,0.8046982122991747,38
59,60,0.9713068008422852,0.0560772679746151,True,60,1.0,534.7166666666667,979,1159,0.8058625540038179,37
60,61,0.4879511296749115,0.012443795800209045,True,61,1.0,539.6065573770492,833,993,0.8066658497733121,38
61,62,-0.13898560404777527,0.0024723440874367952,True,62,1.0,536.758064516129,363,450,0.8066658586837959,38
62,63,0.6495741009712219,0.022500600665807724,True,63,1.0,541.3015873015873,823,955,0.8079128168680407,39
63,64,0.08906902372837067,0.00036685107625089586,True,64,1.0,544.5,746,970,0.807040296433534,40
64,65,0.6409870386123657,0.016642892733216286,True,65,1.0,550.5538461538462,938,1096,0.8082482609088445,40
65,66,-0.10997150093317032,0.023182038217782974,True,66,1.0,543.9848484848485,117,177,0.8076620250601759,36
66,67,-0.08533324301242828,0.00045478070387616754,True,67,1.0,542.955223880597,475,540,0.8085257706754384,37
67,68,-0.25846362113952637,0.02350594848394394,True,68,1.0,538.4852941176471,239,290,0.808625753594064,37
68,69,-0.22098831832408905,0.005813710391521454,True,69,1.0,536.1884057971015,380,494,0.8082006247678966,37
69,70,-0.09314410388469696,0.0005351044237613678,True,70,1.0,537.4285714285714,623,857,0.8067075524295578,38
70,71,-0.1521773636341095,0.03355713188648224,True,71,1.0,530.8591549295775,71,71,0.8070013917139492,39
71,72,-0.2511611580848694,0.015265294350683689,True,72,1.0,527.75,307,528,0.8044799187009083,40
72,73,-0.37716618180274963,0.016126783564686775,True,73,1.0,525.5616438356165,368,493,0.8038804844319658,41
73,74,-0.3103153109550476,0.017436016350984573,True,74,1.0,522.3108108108108,285,403,0.8030709135864033,42
74,75,-0.26576387882232666,0.017767827957868576,True,75,1.0,518.2933333333333,221,272,0.8031239023987108,43
75,76,-0.5651901364326477,0.012340869754552841,True,76,1.0,518.8552631578947,561,807,0.8013534384652902,44
76,77,-0.19848892092704773,0.002915989374741912,True,77,1.0,518.3766233766233,482,637,0.8007824255191093,43
77,78,-0.3328765332698822,0.00901047047227621,True,78,1.0,516.6410256410256,383,508,0.8003098127221814,44
78,79,0.7567359209060669,0.03685261309146881,True,79,1.0,519.7594936708861,763,953,0.8003157525435621,42
79,80,-0.24980278313159943,0.004951998125761747,True,80,1.0,518.7875,442,576,0.7999498862804055,43
80,81,0.3347164988517761,0.005182424560189247,True,81,1.0,520.358024691358,646,917,0.7982916343112559,44
81,82,-0.2258228361606598,0.022963734343647957,False,81,0.9878048780487805,514.0121951219512,0,0,0.7982916343112559,44
82,83,-0.1947927176952362,0.022124242037534714,True,82,0.9879518072289156,509.73493975903614,159,198,0.7983093382644301,42
83,84,-0.20431694388389587,0.00674164853990078,True,83,0.9880952380952381,508.17857142857144,379,605,0.7963695384500579,43
84,85,-0.19471079111099243,0.01134543027728796,True,84,0.9882352941176471,504.77647058823527,219,254,0.7966800356506238,44
85,86,-0.062406282871961594,0.00016386386414524168,True,85,0.9883720930232558,505.9418604651163,605,770,0.7965254640647311,44
86,87,-0.21439191699028015,0.001669612480327487,True,86,0.9885057471264368,507.735632183908,662,864,0.7960533429446747,45
87,88,0.08904947340488434,0.00029634026577696204,True,87,0.9886363636363636,510.71590909090907,770,991,0.7957189143251713,46
88,89,-0.08545000106096268,0.0002792096056509763,True,88,0.9887640449438202,514.2134831460675,822,1084,0.7950143316251195,47
89,90,0.013549665920436382,1.20173581308336e-05,True,89,0.9888888888888889,514.2,513,638,0.7951136539353642,46
90,91,0.20489194989204407,0.001649178215302527,True,90,0.989010989010989,517.4615384615385,811,1096,0.7940943354862645,46
91,92,-0.5236881971359253,0.022744735702872276,True,91,0.9891304347826086,516.7608695652174,453,579,0.793981094892949,44
92,93,0.6421407461166382,0.017704512923955917,True,92,0.989247311827957,519.8387096774194,803,861,0.7959465911523074,45
93,94,-0.2021539956331253,0.00761971902102232,True,93,0.9893617021276596,516.7446808510638,229,393,0.7945756723156449,46
94,95,-0.12173743546009064,0.00411468418315053,True,94,0.9894736842105263,513.3578947368421,195,248,0.7945421961550994,47
95,96,-0.16221654415130615,0.001015112386085093,True,95,0.9895833333333334,516.125,779,906,0.7954917637992486,48
96,97,-0.06064727157354355,0.005447667092084885,True,96,0.9896907216494846,511.89690721649487,106,124,0.7956096779362282,48
97,98,-0.06467965990304947,0.005626884754747152,True,97,0.9897959183673469,507.46938775510205,78,106,0.7955083498624352,49
98,99,0.33187857270240784,0.00400410033762455,True,98,0.98989898989899,511.16161616161617,873,988,0.7968789367598892,50
99,100,-0.0853673666715622,0.006630644202232361,True,99,0.99,507.3,125,140,0.797090063478097,51
100,101,-0.10239429771900177,0.0017135911621153355,True,100,0.9900990099009901,505.1089108910891,286,418,0.7963535325153758,51
101,102,-0.22723165154457092,0.020695557817816734,True,101,0.9901960784313726,501.8627450980392,174,183,0.7967935247879212,52
102,103,-0.20735406875610352,0.002608946058899164,True,102,0.9902912621359223,502.3883495145631,556,703,0.796729691445464,50
103,104,-0.0006858927081339061,2.6439238354214467e-08,True,103,0.9903846153846154,502.4326923076923,507,699,0.7959693512270172,51
104,105,0.7121075391769409,0.019778374582529068,True,104,0.9904761904761905,505.5809523809524,833,994,0.7965966897255443,52
105,106,-0.1856352686882019,0.0033765225671231747,True,105,0.9905660377358491,504.57547169811323,399,547,0.7960498898612848,52
106,107,-0.1799106001853943,0.0027673898730427027,True,106,0.9906542056074766,504.22429906542055,467,603,0.7958578572376864,52
107,108,-0.10809425264596939,0.0018233555601909757,True,107,0.9907407407407407,502.89814814814815,361,565,0.794560828603195,53
108,109,-0.17526324093341827,0.002382579492405057,True,108,0.9908256880733946,502.43119266055044,452,623,0.7939372852607315,54
109,110,-0.08242590725421906,0.006193981971591711,True,109,0.990909090909091,499.25454545454545,153,168,0.7942210074189769,55
110,111,0.19106972217559814,0.0020060185343027115,True,110,0.990990990990991,499.13513513513516,486,602,0.7943339689457913,54
111,112,-0.06598927080631256,0.001047120545990765,True,111,0.9910714285714286,496.8482142857143,243,291,0.7945031410622502,55
112,113,0.1336601972579956,0.003773891134187579,True,112,0.9911504424778761,495.4513274336283,339,511,0.7935535995237488,52
113,114,-0.08846964687108994,0.0005221895407885313,True,113,0.9912280701754386,496.6929824561403,637,755,0.7940846492581269,52
114,115,-0.40359798073768616,0.009093423373997211,True,114,0.991304347826087,497.5217391304348,592,739,0.7941564300090221,53
115,116,-0.06277084350585938,0.0024332955945283175,True,115,0.9913793103448276,494.9051724137931,194,265,0.7939289171622183,51
116,117,0.47605815529823303,0.014165586791932583,True,116,0.9914529914529915,495.52991452991455,568,818,0.7928153374904278,51
117,118,-0.12983748316764832,0.016641078516840935,True,117,0.9915254237288136,492.228813559322,106,118,0.792985282472763,52
118,119,-0.28446903824806213,0.004310061689466238,True,118,0.9915966386554622,493.327731092437,623,827,0.792542491866132,53
119,120,0.1497226059436798,0.0011842285748571157,True,119,0.9916666666666667,494.2416666666667,603,736,0.7928056784611477,51
120,121,-0.0658288225531578,0.002633358584716916,True,120,0.9917355371900827,491.7685950413223,195,268,0.7925729584293458,50
121,122,0.9376691579818726,0.05038181319832802,True,121,0.9918032786885246,494.39344262295083,812,930,0.7935584880339969,50
122,123,-0.5648300051689148,0.027229392901062965,True,122,0.991869918699187,493.8292682926829,425,601,0.7928806390977443,50
123,124,-0.3081636428833008,0.01883944496512413,True,123,0.9919354838709677,492.508064516129,330,415,0.792893031951495,51
124,125,-0.6298128366470337,0.015287188813090324,True,124,0.992,493.4,604,825,0.7922489980474772,52
125,126,-0.008837736211717129,1.3487989235727582e-05,True,125,0.9920634920634921,491.6666666666667,275,348,0.7922400122768428,53
126,127,-0.04612389951944351,0.0007818117155693471,True,126,0.9921259842519685,489.74015748031496,247,251,0.7928537738855533,52
127,128,-0.11089889705181122,0.0015460618305951357,True,127,0.9921875,488.8515625,376,447,0.7931274875148934,48
128,129,-0.00011692135740304366,1.6621584109088872e-09,True,128,0.9922480620155039,488.5736434108527,453,674,0.7921023527046048,47
129,130,0.920468807220459,0.04307910054922104,True,129,0.9923076923076923,491.73846153846154,900,1126,0.7922026420799564,48
130,131,-0.11230571568012238,0.0006322977133095264,True,130,0.9923664122137404,493.1832061068702,681,889,0.7919174337790962,49
131,132,-0.19588962197303772,0.016048461198806763,True,131,0.9924242424242424,490.90909090909093,193,219,0.7921566709860395,50
132,133,-0.06837320327758789,0.008430036716163158,True,132,0.9924812030075187,487.8421052631579,83,103,0.7921738599597095,49
133,134,-0.251376211643219,0.011198163032531738,True,133,0.9925373134328358,486.57462686567163,318,356,0.792611322497903,50
134,135,-0.24122774600982666,0.013390961103141308,True,134,0.9925925925925926,484.94074074074075,266,329,0.7926746579489042,51
135,136,-0.1421394646167755,0.01825990341603756,True,135,0.9926470588235294,482.3970588235294,139,187,0.7925631516000822,52
136,137,0.007047581486403942,1.9533129034243757e-06,True,136,0.9927007299270073,483.2992700729927,606,772,0.7924930280434236,53
137,138,0.12607049942016602,0.0013806824572384357,True,137,0.9927536231884058,483.07246376811594,452,615,0.7920726201226177,52
138,139,0.34158509969711304,0.005711489822715521,True,138,0.9928057553956835,484.2014388489209,640,819,0.7919701587376299,53
139,140,0.2804625630378723,0.0034991856664419174,True,139,0.9928571428571429,485.47857142857146,663,833,0.7920084832665237,54
140,141,0.5025210380554199,0.01095467060804367,True,140,0.9929078014184397,487.2340425531915,733,892,0.7923144346542418,55
141,142,0.16176560521125793,0.0011869212612509727,True,141,0.9929577464788732,488.5774647887324,678,829,0.7925562904828816,55
142,143,-0.12159018218517303,0.0013201709371060133,True,142,0.993006993006993,487.86013986013984,386,538,0.7920976440533636,55
143,144,-0.02459406852722168,0.0005047775921411812,True,143,0.9930555555555556,485.25,112,116,0.7923257475252576,55
144,145,0.05973583459854126,0.00015652549336664379,True,144,0.993103448275862,486.9448275862069,731,872,0.7927759002054725,54
145,146,-0.11579809337854385,0.012611700221896172,True,145,0.9931506849315068,484.45205479452056,123,131,0.7929905599031325,54
146,147,-0.15340933203697205,0.0009613337460905313,True,146,0.9931972789115646,486.3537414965986,764,978,0.7928625293882802,52
147,148,-0.22689799964427948,0.005377680063247681,True,147,0.9932432432432432,485.5878378378378,373,496,0.792639078837076,53
148,149,0.06191510707139969,0.00036390702007338405,True,148,0.9932885906040269,484.86577181208054,378,517,0.7922903986401272,54
149,150,-0.07215696573257446,0.007029167842119932,True,149,0.9933333333333333,482.24666666666667,92,96,0.7924650255803508,55
150,151,-0.01703258417546749,2.2538850316777825e-05,True,150,0.9933774834437086,481.74834437086093,407,552,0.7921335467642351,56
151,152,-0.035867419093847275,0.00020667922217398882,True,151,0.993421052631579,480.44736842105266,284,335,0.7923357347452478,57
152,153,-0.07907526940107346,0.0014079242246225476,False,151,0.9869281045751634,477.3071895424837,0,0,0.7923357347452478,57
153,154,-0.021940091624855995,8.359108323929831e-05,True,152,0.987012987012987,476.05194805194805,284,329,0.7925878677146286,58
154,155,-0.018234945833683014,1.971474375750404e-05,True,153,0.9870967741935484,476.30967741935484,516,665,0.7924690324381185,59
155,156,0.26749947667121887,0.003408462041988969,True,154,0.9871794871794872,478.4294871794872,807,982,0.792774898028552,57
156,157,-0.2001519650220871,0.0026686633937060833,False,154,0.9808917197452229,475.38216560509557,0,0,0.792774898028552,56
157,158,-0.043835848569869995,0.00027880340348929167,True,155,0.9810126582278481,473.9746835443038,253,347,0.7925410885692817,57
158,159,0.34533971548080444,0.005308979656547308,True,156,0.9811320754716981,475.5974842767296,732,988,0.7920066192565904,55
159,160,-0.09220042079687119,0.000903621141333133,True,157,0.98125,475.08125,393,471,0.7922146951537259,55
160,161,0.22330136597156525,0.002773903077468276,True,158,0.9813664596273292,476.8074534161491,753,1011,0.7917203824217984,52
161,162,0.7549199461936951,0.03330586105585098,True,159,0.9814814814814815,479.0432098765432,839,993,0.7922596320721972,51
162,163,-0.1962820589542389,0.00824655406177044,True,160,0.9815950920245399,478.33742331288346,364,466,0.792206868522658,52
163,164,0.06103638559579849,0.0006522243493236601,True,161,0.9817073170731707,477.6463414634146,365,545,0.7915323599252261,52
164,165,0.25373297929763794,0.0035263588652014732,True,162,0.9818181818181818,478.4060606060606,603,735,0.7917452357071214,51
165,166,0.16697271168231964,0.0014059925451874733,True,163,0.9819277108433735,479.7048192771084,694,845,0.7919936346909344,52
166,167,-0.6933776140213013,0.019505681470036507,True,164,0.9820359281437125,480.68263473053895,643,812,0.7919926596091045,53
167,168,-0.10396411269903183,0.012165709398686886,True,165,0.9821428571428571,478.39285714285717,96,104,0.7921270241767773,53
168,169,-0.14739978313446045,0.0009013291564770043,True,166,0.9822485207100592,479.0769230769231,594,776,0.7919246456762229,54
169,170,-0.11666639149188995,0.000530179706402123,True,167,0.9823529411764705,480.16470588235296,664,844,0.7918821121254159,55
170,171,-0.10550980269908905,0.0008504737634211779,True,168,0.9824561403508771,479.94152046783626,442,626,0.7913641316401014,56
171,172,-0.18327444791793823,0.001527290209196508,False,168,0.9767441860465116,477.1511627906977,0,0,0.7913641316401014,56
172,173,-0.1578725129365921,0.001527290209196508,False,168,0.9710982658959537,474.39306358381504,0,0,0.7913641316401014,56
173,174,-0.10104348510503769,0.001527290209196508,False,168,0.9655172413793104,471.6666666666667,0,0,0.7913641316401014,56
174,175,0.4513785243034363,0.014752623625099659,True,169,0.9657142857142857,471.7371428571429,484,662,0.7909819965698627,56
175,176,-0.19852139055728912,0.00220921216532588,False,169,0.9602272727272727,469.0568181818182,0,0,0.7909819965698627,55
176,177,-0.220011904835701,0.002929187845438719,False,169,0.9548022598870056,466.40677966101697,0,0,0.7909819965698627,54
177,178,0.0802709087729454,0.0015523491892963648,True,170,0.9550561797752809,465.47752808988764,301,421,0.7906765912777937,54
178,179,0.7007149457931519,0.029389550909399986,True,171,0.9553072625698324,466.8268156424581,707,843,0.7910596120530516,52
179,180,0.07962454855442047,0.0005403455579653382,True,172,0.9555555555555556,466.65,435,545,0.791096083934525,53
180,181,0.4112052023410797,0.007452261168509722,True,173,0.9558011049723757,468.3204419889503,769,843,0.792050158380131,54
181,182,-0.2532220780849457,0.003300741780549288,False,173,0.9505494505494505,465.74725274725273,0,0,0.792050158380131,54
182,183,0.2551850378513336,0.002933912444859743,True,174,0.9508196721311475,467.58469945355193,802,956,0.7924650620039453,53
183,184,-0.0423186831176281,0.0023787638638168573,True,175,0.9510869565217391,465.42934782608694,71,78,0.7925500902318264,54
184,185,0.7503814101219177,0.025333845987915993,True,176,0.9513513513513514,467.6918918918919,884,1035,0.7931341094509121,53
185,186,-0.018378790467977524,0.00016960367793217301,True,177,0.9516129032258065,466.10215053763443,172,245,0.7929299858233868,54
186,187,-0.16203799843788147,0.0014977441169321537,False,177,0.946524064171123,463.6096256684492,0,0,0.7929299858233868,54
187,188,0.13665883243083954,0.0008536124951206148,True,178,0.9468085106382979,464.79787234042556,687,870,0.7929041332062974,54
188,189,-0.05686754733324051,0.0017050695605576038,False,178,0.9417989417989417,462.33862433862436,0,0,0.7929041332062974,54
189,190,-0.14013925194740295,0.0017050695605576038,False,178,0.9368421052631579,459.90526315789475,0,0,0.7929041332062974,54
190,191,-0.04099280759692192,0.0017050695605576038,False,178,0.9319371727748691,457.4973821989529,0,0,0.7929041332062974,54
191,192,0.5357837080955505,0.012607550248503685,True,179,0.9322916666666666,458.96875,740,911,0.7930631052233702,54
192,193,0.9714072346687317,0.05456278845667839,True,180,0.9326424870466321,461.00518134715026,852,974,0.793772861093764,49
193,194,-0.09850010275840759,0.0007295316900126636,True,181,0.9329896907216495,461.4020618556701,538,656,0.7939261703297678,50
194,195,-0.11220283806324005,0.001082581002265215,True,182,0.9333333333333333,461.18461538461537,419,551,0.793763294703302,50
195,196,-0.09761260449886322,0.001386997289955616,True,183,0.9336734693877551,460.89285714285717,404,493,0.7938746814307057,50
196,197,0.019943270832300186,8.404182153753936e-05,True,184,0.934010152284264,460.1522842639594,315,416,0.7937411344412728,49
197,198,0.7392882108688354,0.03140561282634735,True,185,0.9343434343434344,462.09090909090907,844,1088,0.7935712179298142,47
198,199,-0.2398044317960739,0.011714841239154339,True,186,0.9346733668341709,461.14070351758795,273,322,0.7937223221699419,47
199,200,-0.1862548142671585,0.015219375491142273,True,187,0.935,459.93,219,237,0.7939889342528894,48
200,201,-0.36631450057029724,0.022405000403523445,True,188,0.9353233830845771,459.2039800995025,314,397,0.7939784946236559,48
201,202,-0.009157669730484486,1.0085295798489824e-05,True,189,0.9356435643564357,458.6089108910891,339,457,0.7937741523644682,48
202,203,-0.0015148997772485018,9.430004865862429e-08,True,190,0.9359605911330049,459.64039408866995,668,902,0.7933661539508031,49
203,204,0.16094008088111877,0.0011937980307266116,True,191,0.9362745098039216,460.9362745098039,724,915,0.7933498700685093,49
204,205,0.39701420068740845,0.009817005135118961,True,192,0.9365853658536586,461.57560975609755,592,812,0.7929124488838238,47
205,206,0.7666508555412292,0.024844350293278694,True,193,0.9368932038834952,463.7621359223301,912,1081,0.793368046040011,48
206,207,-0.2143801897764206,0.002570774871855974,True,194,0.9371980676328503,464.536231884058,624,903,0.7926063303659743,47
207,208,-0.16061143577098846,0.0022145663388073444,True,195,0.9375,464.33653846153845,423,592,0.792227180261172,48
208,209,-0.208781436085701,0.011456627398729324,True,196,0.937799043062201,463.32535885167465,253,273,0.7925277243524164,47
209,210,-0.08351443707942963,0.007045928388834,True,197,0.9380952380952381,461.6142857142857,104,123,0.7925810249533963,48
210,211,-0.15174877643585205,0.0025579892098903656,True,198,0.9383886255924171,461.3649289099526,409,527,0.7925102780152237,49
211,212,-0.05297238752245903,0.0034611679147928953,True,199,0.9386792452830188,459.82547169811323,135,135,0.7927380661950069,49
212,213,0.6567745208740234,0.019096024334430695,True,200,0.9389671361502347,461.8262910798122,886,1090,0.7929147186845075,50
213,214,-0.04606565088033676,0.000690070737618953,True,201,0.9392523364485982,460.8411214953271,251,298,0.793033017578282,50
214,215,0.3028148114681244,0.004100122023373842,True,202,0.9395348837209302,462.0372093023256,718,951,0.7927443360014045,51
215,216,-0.2560339868068695,0.003373226150870323,False,202,0.9351851851851852,459.89814814814815,0,0,0.7927443360014045,51
216,217,-0.021318644285202026,0.00016378147120121866,True,203,0.9354838709677419,458.96774193548384,258,367,0.7924822559597696,51
217,218,-0.011906176805496216,9.041658813657705e-06,True,204,0.9357798165137615,459.4357798165138,561,674,0.7926948951325683,51
218,219,0.457242488861084,0.01282713282853365,True,205,0.9360730593607306,460.0091324200913,585,669,0.7931254379266094,50
219,220,0.567612886428833,0.015988171100616455,True,206,0.9363636363636364,460.98636363636365,675,918,0.7927104746867599,50
220,221,0.2780224084854126,0.003869723528623581,True,207,0.9366515837104072,462.1900452488688,727,920,0.7926926748255818,49
221,222,0.17975065112113953,0.001478008576668799,True,208,0.9369369369369369,462.8063063063063,599,835,0.7922076920704438,50
222,223,0.33962196111679077,0.007906617596745491,True,209,0.9372197309417041,463.15695067264573,541,752,0.7917880469780135,48
223,224,-0.19896556437015533,0.0029458054341375828,True,210,0.9375,463.1919642857143,471,618,0.7916482275564237,46
224,225,-0.11222914606332779,0.00693863071501255,True,211,0.9377777777777778,461.8488888888889,161,187,0.7917469847389313,46
225,226,-0.13883313536643982,0.01019355095922947,True,212,0.9380530973451328,460.5,157,215,0.7916463822795594,45
226,227,0.25850775837898254,0.003156755119562149,True,213,0.9383259911894273,461.63436123348015,718,939,0.7914548764000816,46
227,228,0.4169597625732422,0.0074354554526507854,True,214,0.9385964912280702,463.109649122807,798,1056,0.791171820559123,47
228,229,-0.3546587824821472,0.00986786000430584,True,215,0.9388646288209607,462.8165938864629,396,447,0.7914880587875076,48
229,230,-0.026129797101020813,0.0004746494523715228,True,216,0.9391304347826087,461.68260869565216,202,267,0.7914185417334337,48
230,231,0.38920968770980835,0.008903740905225277,True,217,0.9393939393939394,462.5844155844156,670,890,0.7911641234090757,48
231,232,0.15743418037891388,0.001268323976546526,True,218,0.9396551724137931,463.8534482758621,757,861,0.7917218445601955,46
232,233,-0.07304462045431137,0.00021116083371452987,True,219,0.9399141630901288,464.79399141630904,683,1015,0.7908411774585764,47
233,234,0.6642231941223145,0.029232114553451538,True,220,0.9401709401709402,465.97008547008545,740,910,0.7909886905236889,44
234,235,-0.07522449642419815,0.0008447541622444987,True,221,0.9404255319148936,465.46382978723403,347,458,0.7908782635730657,44
235,236,-0.3131544589996338,0.009471151977777481,True,222,0.940677966101695,465.1949152542373,402,531,0.7907489304081016,45
236,237,0.03346922993659973,5.628119106404483e-05,True,223,0.9409282700421941,466.3122362869198,730,938,0.7906650641025641,45
237,238,0.34448352456092834,0.006708762142807245,True,224,0.9411764705882353,466.6764705882353,553,759,0.7903298110790906,46
238,239,-0.5115177035331726,0.01428068708628416,True,225,0.9414225941422594,466.907949790795,522,704,0.7900863076062561,47
239,240,-0.14654822647571564,0.002399881137534976,True,226,0.9416666666666667,466.5375,378,554,0.7896652161954398,48
240,241,-0.16576382517814636,0.00471337977796793,True,227,0.941908713692946,465.7759336099585,283,343,0.7897506613384364,48
241,242,0.09508814662694931,0.0003692478348966688,True,228,0.9421487603305785,466.4917355371901,639,878,0.7893702714419567,49
242,243,0.4507448077201843,0.007766875438392162,True,229,0.9423868312757202,467.4526748971193,700,1012,0.7886839876133476,50
243,244,-0.11946716159582138,0.006936089135706425,True,230,0.9426229508196722,466.4795081967213,230,315,0.7885562660643892,49
244,245,-0.22546033561229706,0.006944689434021711,True,231,0.9428571428571428,465.9020408163265,325,422,0.7885025869870064,49
