,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
20,21,-1.1644951105117798,0.09331220388412476,True,21,1.0,497.23809523809524,622,746,0.7969775606777592,16
21,22,-0.5015596151351929,0.013630284927785397,True,22,1.0,511.8636363636364,819,984,0.7994462586965781,17
22,23,-0.6812973022460938,0.024772100150585175,True,23,1.0,524.6521739130435,806,1007,0.7995097064864507,18
23,24,-1.1524064540863037,0.07887212932109833,True,24,1.0,523.2916666666666,492,616,0.799478006238462,19
24,25,-0.9271494746208191,0.09465591609477997,True,25,1.0,519.56,430,566,0.7980952380952381,19
25,26,-0.6532011032104492,0.028577009215950966,True,26,1.0,524.3846153846154,645,766,0.8000704184026759,18
26,27,-0.5579675436019897,0.13372376561164856,True,27,1.0,512.4444444444445,202,236,0.800833478034381,19
27,28,-0.8267202377319336,0.07855641096830368,True,28,1.0,508.57142857142856,404,583,0.7973124300111982,20
28,29,-0.4758179187774658,0.15144191682338715,True,29,1.0,497.0689655172414,175,198,0.7982611584893122,19
29,30,-0.3370038866996765,0.15593421459197998,True,30,1.0,484.8666666666667,131,150,0.7988796133567663,20
30,31,-0.8299689292907715,0.06612400710582733,True,31,1.0,485.83870967741933,515,652,0.7985683987274655,20
31,32,-0.990476131439209,0.06075473502278328,True,32,1.0,488.75,579,658,0.8013116097960856,21
32,33,-0.524331271648407,0.14925281703472137,True,33,1.0,479.3333333333333,178,218,0.8014795297932712,22
33,34,-0.6505146026611328,0.07430721819400787,True,34,1.0,475.61764705882354,353,441,0.8014571046240769,22
34,35,-0.323930025100708,0.15442661941051483,True,35,1.0,465.0571428571429,106,118,0.802020202020202,23
35,36,-0.3636881709098816,0.15371200442314148,True,36,1.0,455.30555555555554,114,144,0.801947257693625,24
36,37,-0.4798581600189209,0.04433504492044449,True,37,1.0,455.3783783783784,458,583,0.8014936732946437,23
37,38,-0.7390640377998352,0.03520633652806282,True,38,1.0,458.89473684210526,589,720,0.802042130438782,23
38,39,-0.42959657311439514,0.011048347689211369,True,39,1.0,465.4871794871795,716,913,0.8013242109909512,24
39,40,-0.9138094186782837,0.04114826023578644,True,40,1.0,469.975,645,862,0.7993791725135009,25
40,41,0.13458172976970673,0.0010325976181775331,True,41,1.0,481.2439024390244,932,1051,0.8031178769130576,25
41,42,-0.6750958561897278,0.023429103195667267,True,42,1.0,486.6904761904762,710,761,0.8070196217774093,26
42,43,-0.9213317036628723,0.07510849833488464,True,43,1.0,486.7674418604651,490,751,0.802569018404908,27
43,44,0.15882046520709991,0.0015217466279864311,True,44,1.0,496.6818181818182,923,1034,0.8060042782326473,26
44,45,-0.4704458713531494,0.013716933317482471,True,45,1.0,499.84444444444443,639,884,0.8033788127723409,25
45,46,-0.7751542925834656,0.04246973618865013,True,46,1.0,502.3478260869565,615,781,0.8029465930018416,25
46,47,-1.1135339736938477,0.08920394629240036,True,47,1.0,502.3191489361702,501,598,0.8036559212989753,26
47,48,-0.7443211674690247,0.05289386585354805,True,48,1.0,501.3333333333333,455,524,0.8047891374870406,26
48,49,-0.5755732655525208,0.09193472564220428,True,49,1.0,496.2244897959184,251,323,0.8044931180518793,27
49,50,-0.3669570982456207,0.007114860694855452,True,50,1.0,500.96,733,832,0.806543019062339,28
50,51,-0.03962796926498413,8.311330020660535e-05,True,51,1.0,507.27450980392155,823,938,0.8086203663186847,28
51,52,-0.8370733261108398,0.045150209218263626,True,52,1.0,507.3269230769231,510,602,0.8093324334274145,28
52,53,-0.6646745800971985,0.021853569895029068,True,53,1.0,509.64150943396226,630,857,0.8074313215556154,29
53,54,-0.6551591157913208,0.01726548746228218,True,54,1.0,514.0185185185185,746,934,0.8071945793468462,30
54,55,-0.27861177921295166,0.004275305196642876,True,55,1.0,517.7272727272727,718,909,0.8067486400725294,29
55,56,-1.0101888179779053,0.06621010601520538,True,56,1.0,516.9285714285714,473,572,0.8070703691312591,30
56,57,-0.9468399286270142,0.03436308726668358,True,57,1.0,521.3157894736842,767,1049,0.8049137253839694,31
57,58,-0.46061810851097107,0.08504348248243332,False,57,0.9827586206896551,512.3275862068965,0,0,0.8049137253839694,31
58,59,0.0008928060415200889,3.493914846330881e-08,True,58,0.9830508474576272,519.1016949152543,912,1130,0.804978053460194,31
59,60,0.162263423204422,0.0014753424329683185,True,59,0.9833333333333333,524.3333333333334,833,1154,0.8025305476901099,29
60,61,0.16958530247211456,0.0016634028870612383,True,60,0.9836065573770492,530.0983606557377,876,1107,0.8022228837947802,28
61,62,-0.46786922216415405,0.04470549896359444,True,61,0.9838709677419355,526.4354838709677,303,451,0.80078019578498,29
62,63,-0.46966466307640076,0.018862949684262276,True,62,0.9841269841269841,525.7301587301587,482,652,0.7998116442491126,28
63,64,-0.6607683897018433,0.023157941177487373,True,63,0.984375,526.28125,561,784,0.7982462377058893,28
64,65,-0.7473348379135132,0.028743626549839973,True,64,0.9846153846153847,527.7692307692307,623,830,0.7973271353864032,29
65,66,-0.6758260726928711,0.04560079053044319,True,65,0.9848484848484849,525.2727272727273,363,423,0.7979193518689007,30
66,67,-1.1179986000061035,0.07701057195663452,False,65,0.9701492537313433,517.4328358208955,0,0,0.7979193518689007,30
67,68,-0.509213924407959,0.045340895652770996,True,66,0.9705882352941176,514.0147058823529,285,331,0.7983964914685123,31
68,69,-0.5322855114936829,0.07339030504226685,False,66,0.9565217391304348,506.5652173913044,0,0,0.7983964914685123,31
69,70,-0.52996826171875,0.08231464773416519,False,66,0.9428571428571428,499.3285714285714,0,0,0.7983964914685123,29
70,71,-0.37991082668304443,0.04410802572965622,True,67,0.9436619718309859,496.61971830985914,307,431,0.797557113775164,30
71,72,-0.019447268918156624,1.9984014215879142e-05,True,68,0.9444444444444444,500.31944444444446,763,894,0.7986653068463995,30
72,73,-0.19281072914600372,0.06023447588086128,True,69,0.9452054794520548,494.43835616438355,71,115,0.7982042946549017,31
73,74,-0.2505604326725006,0.031085070222616196,True,70,0.9459459459459459,490.9864864864865,239,269,0.7987381287372494,31
74,75,-0.34060460329055786,0.014293396845459938,True,71,0.9466666666666667,489.5466666666667,383,526,0.797931064458643,32
75,76,-0.3434748947620392,0.014407641254365444,True,72,0.9473684210526315,488.10526315789474,380,558,0.7965301039251053,32
76,77,-0.5323412418365479,0.014939836226403713,True,73,0.948051948051948,487.93506493506493,475,637,0.7958440127941706,33
77,78,-1.0392332077026367,0.07299168407917023,False,73,0.9358974358974359,481.6794871794872,0,0,0.7958440127941706,33
78,79,-0.20050008594989777,0.05770568177103996,True,74,0.9367088607594937,477.0632911392405,117,147,0.7958442436016555,32
79,80,-0.3049618601799011,0.016549766063690186,True,75,0.9375,475.7,368,517,0.7949366030956907,32
80,81,0.0955934077501297,0.0004939463105984032,True,76,0.9382716049382716,479.8395061728395,811,1051,0.7944362684980787,31
81,82,-0.1763218492269516,0.001508086919784546,True,77,0.9390243902439024,483.3780487804878,770,973,0.7943764154157564,32
82,83,-0.279040664434433,0.060287151485681534,True,78,0.9397590361445783,479.4698795180723,159,198,0.7944106198223375,31
83,84,-0.40450263023376465,0.06256081163883209,True,79,0.9404761904761905,476.0833333333333,195,214,0.7949074718241269,31
84,85,-0.38028326630592346,0.05508799105882645,True,80,0.9411764705882353,473.05882352941177,219,235,0.7955444761000317,31
85,86,-0.45505276322364807,0.012118499726057053,True,81,0.9418604651162791,475.25581395348837,662,826,0.7956394782947246,31
86,87,-0.5736325979232788,0.021419690921902657,True,82,0.9425287356321839,475.6896551724138,513,672,0.795223089043465,32
87,88,-0.02562052011489868,3.39089056069497e-05,True,83,0.9431818181818182,479.40909090909093,803,886,0.7970828295042321,32
88,89,-0.8973824381828308,0.0359414666891098,True,84,0.9438202247191011,480.82022471910113,605,778,0.7968011022976949,33
89,90,-0.5463889241218567,0.0452544279396534,True,85,0.9444444444444444,479.68888888888887,379,522,0.796120085564653,34
90,91,-0.2954723834991455,0.013711796142160892,True,86,0.945054945054945,479.54945054945057,467,586,0.7961287262378225,27
91,92,-0.13013550639152527,0.001121656154282391,True,87,0.9456521739130435,483.2717391304348,822,1086,0.7953667262969588,26
92,93,0.09605593234300613,0.000616238045040518,True,88,0.946236559139785,486.4516129032258,779,925,0.7961284645842499,27
93,94,-0.6213511228561401,0.03522387519478798,True,89,0.9468085106382979,486.4255319148936,484,669,0.7952829860507183,28
94,95,-0.2404519021511078,0.08941256254911423,True,90,0.9473684210526315,482.12631578947367,78,134,0.7947872561949052,29
95,96,-0.7532820105552673,0.032032087445259094,True,91,0.9479166666666666,482.1666666666667,486,648,0.7942892442858124,30
96,97,-0.6891072392463684,0.050003957003355026,True,92,0.9484536082474226,481.8659793814433,453,549,0.7945771355716107,31
97,98,-0.5190433263778687,0.013572671450674534,True,93,0.9489795918367347,483.5408163265306,646,780,0.7950171965439141,32
98,99,-0.654525876045227,0.041606854647397995,True,94,0.9494949494949495,482.6868686868687,399,531,0.794632167087934,32
99,100,-0.5389541387557983,0.05549927055835724,True,95,0.95,480.15,229,356,0.7937413211664353,33
100,101,-0.23717030882835388,0.08706499636173248,True,96,0.9504950495049505,476.63366336633663,125,140,0.7939701807626336,31
101,102,-0.35379520058631897,0.08034802973270416,True,97,0.9509803921568627,473.6666666666667,174,190,0.7943507283548716,32
102,103,-0.44650325179100037,0.04789329320192337,True,98,0.9514563106796117,471.84466019417476,286,341,0.7945980412994784,33
103,104,-0.23232321441173553,0.08028370141983032,True,99,0.9519230769230769,468.3269230769231,106,106,0.7949534022099267,34
104,105,0.09782781451940536,0.0005086148157715797,True,100,0.9523809523809523,472.18095238095236,873,1014,0.7960278085512901,35
105,106,-0.12223994731903076,0.0006490254891104996,True,101,0.9528301886792453,475.58490566037733,833,916,0.7976708492222978,36
106,107,-0.3222420811653137,0.02890375442802906,True,102,0.9532710280373832,474.5140186915888,361,408,0.7982297545867593,33
107,108,-0.32534685730934143,0.048508647829294205,True,103,0.9537037037037037,472.3703703703704,243,310,0.7981601138977111,31
108,109,-0.48485517501831055,0.029295984655618668,True,104,0.9541284403669725,472.1834862385321,452,591,0.7978545296707386,31
109,110,-0.48332661390304565,0.017886245623230934,True,105,0.9545454545454546,472.94545454545454,556,670,0.7981834361287551,31
110,111,-0.3432632088661194,0.00840400718152523,True,106,0.954954954954955,474.2972972972973,623,792,0.7980445657116871,30
111,112,-0.7253369092941284,0.03417859226465225,True,107,0.9553571428571429,475.3482142857143,592,731,0.7981739404206833,31
112,113,-0.32139071822166443,0.06342872977256775,True,108,0.9557522123893806,472.85840707964604,194,261,0.7979600370359309,31
113,114,-0.2396601140499115,0.08900552242994308,True,109,0.956140350877193,470.05263157894734,153,168,0.7982422165946671,30
114,115,-0.4693027138710022,0.018712883815169334,True,110,0.9565217391304348,470.37391304347824,507,675,0.7977730255880835,31
115,116,-0.42566680908203125,0.04142031818628311,True,111,0.9568965517241379,469.16379310344826,330,387,0.7980848193336462,31
116,117,-0.2791081368923187,0.09827592968940735,True,112,0.9572649572649573,466.05982905982904,106,112,0.7983280627781681,32
117,118,-0.5974240303039551,0.0767635852098465,True,113,0.9576271186440678,464.4406779661017,275,329,0.7985080063526292,33
118,119,-0.7892866730690002,0.03758745267987251,True,114,0.957983193277311,465.890756302521,637,725,0.7993454251852706,33
119,120,-0.8576591610908508,0.07183531671762466,True,115,0.9583333333333334,465.14166666666665,376,431,0.7997965295390391,34
120,121,0.062425822019577026,0.00018626880773808807,True,116,0.9586776859504132,468.0082644628099,812,928,0.8007834042733714,35
121,122,-0.6624765396118164,0.0185703057795763,True,117,0.9590163934426229,469.11475409836066,603,766,0.8006379139096009,36
122,123,-0.4106323719024658,0.06936201453208923,True,118,0.959349593495935,466.869918699187,193,233,0.8007278710469072,37
123,124,-0.3630298972129822,0.054670438170433044,True,119,0.9596774193548387,464.6774193548387,195,268,0.800455656812625,38
124,125,-0.41368335485458374,0.050345536321401596,True,120,0.96,462.936,247,295,0.8006059851409123,38
125,126,-0.24628908932209015,0.00373536697588861,True,121,0.9603174603174603,463.76984126984127,568,772,0.7999206034140532,37
126,127,-1.047925353050232,0.04594622179865837,True,122,0.9606299212598425,464.87401574803147,604,769,0.7997697101056624,37
127,128,-0.5489729046821594,0.0410807728767395,True,123,0.9609375,463.890625,339,468,0.7992946370880896,38
128,129,-0.32119137048721313,0.05688389763236046,True,124,0.9612403100775194,461.16279069767444,112,148,0.7992100596485572,39
129,130,-0.27689141035079956,0.011659837327897549,True,125,0.9615384615384616,460.88461538461536,425,563,0.7988773183642448,35
130,131,-0.27719128131866455,0.004204266704618931,True,126,0.9618320610687023,462.5419847328244,678,753,0.799886471644313,36
131,132,-0.6951157450675964,0.02147066593170166,True,127,0.9621212121212122,464.1969696969697,681,891,0.7994728807588429,37
132,133,-0.20769266784191132,0.06661119312047958,True,128,0.9624060150375939,461.3308270676692,83,103,0.7994814061970656,37
133,134,-0.6341087222099304,0.017840106040239334,True,129,0.9626865671641791,462.8358208955224,663,831,0.7994637585882414,38
134,135,0.22256405651569366,0.0018476250115782022,True,130,0.9629629629629629,466.0740740740741,900,1112,0.7996035023955064,39
135,136,0.026189714670181274,2.8242317057447508e-05,True,131,0.9632352941176471,468.0367647058824,733,928,0.7994900586558147,40
136,137,-0.24686476588249207,0.054572366178035736,True,132,0.9635036496350365,465.6350364963504,139,187,0.799358428148965,41
137,138,-0.1597161591053009,0.0015151317929849029,True,133,0.9637681159420289,466.6521739130435,606,756,0.7993793445878848,38
138,139,-0.1176605224609375,0.0008925037691369653,True,134,0.9640287769784173,467.8992805755396,640,828,0.7991104339706099,34
139,140,-0.45666003227233887,0.047557659447193146,True,135,0.9642857142857143,466.8285714285714,318,382,0.7992662345603522,35
140,141,-0.40910109877586365,0.020384036004543304,True,136,0.9645390070921985,466.25531914893617,386,533,0.7987801173711773,35
141,142,-0.2638394832611084,0.0076455892994999886,True,137,0.9647887323943662,466.15492957746477,452,620,0.7982586254718232,34
142,143,-0.16005204617977142,0.0012241883669048548,True,138,0.965034965034965,468.90909090909093,860,1085,0.7981858870583753,35
143,144,-0.23613949120044708,0.07625315338373184,True,139,0.9652777777777778,466.50694444444446,123,131,0.7984050202640868,35
144,145,-0.44215425848960876,0.04462890699505806,True,140,0.9655172413793104,465.24827586206897,284,357,0.7983928233289149,36
145,146,-0.4590120315551758,0.05669844523072243,True,141,0.9657534246575342,463.8835616438356,266,354,0.7981968179139658,37
146,147,-0.5027464032173157,0.05101796239614487,True,142,0.9659863945578231,462.65986394557825,284,322,0.7985135960174705,38
147,148,-0.799353837966919,0.04029228165745735,True,143,0.9662162162162162,463.02027027027026,516,737,0.7976696271636267,39
148,149,-0.45913609862327576,0.021089760586619377,True,144,0.9664429530201343,462.9530201342282,453,611,0.7972723069810449,37
149,150,-0.18088673055171967,0.0016347832279279828,True,145,0.9666666666666667,464.74666666666667,732,1033,0.7962262857926056,37
150,151,-0.4876546859741211,0.011635959148406982,True,146,0.9668874172185431,466.72847682119203,764,994,0.7959162930421132,36
151,152,-0.21105602383613586,0.05967032164335251,True,147,0.9671052631578947,464.2631578947368,92,96,0.7960921900206446,37
152,153,-0.4279497265815735,0.02527172490954399,True,148,0.9673202614379085,463.6666666666667,373,461,0.7961595439037529,38
153,154,-0.19044747948646545,0.0014298009919002652,True,149,0.9675324675324676,465.6753246753247,773,869,0.7970613406244096,39
154,155,-0.5170242190361023,0.023017236962914467,True,150,0.967741935483871,465.2967741935484,407,528,0.7969083214550116,39
155,156,-0.3485158681869507,0.013851629570126534,True,151,0.967948717948718,464.7371794871795,378,502,0.7966660439765721,39
156,157,-0.46877938508987427,0.03324340656399727,True,152,0.9681528662420382,463.38853503184714,253,334,0.7965227673341582,40
157,158,-0.21202225983142853,0.0018259219359606504,True,153,0.9683544303797469,465.0822784810127,731,884,0.796814174645688,39
158,159,-0.5929187536239624,0.030092841014266014,True,154,0.9685534591194969,464.62893081761007,393,519,0.7965926245417295,40
159,160,-0.188937708735466,0.0014771012356504798,True,155,0.96875,466.76875,807,917,0.7974096970861762,38
160,161,-0.39818310737609863,0.023347282782197,True,156,0.968944099378882,466.1366459627329,365,494,0.7971025267920681,37
161,162,0.04174283891916275,8.69294599397108e-05,True,157,0.9691358024691358,467.95061728395063,760,1010,0.7966288710711321,37
162,163,-0.4618133008480072,0.010781432501971722,True,158,0.9693251533742331,468.9079754601227,624,796,0.796523442792084,38
163,164,-0.5055840611457825,0.011994203552603722,True,159,0.9695121951219512,469.3048780487805,534,692,0.7963455390123022,39
164,165,0.31896281242370605,0.0041830833069980145,True,160,0.9696969696969697,471.54545454545456,839,1005,0.7967415569254716,39
165,166,-0.2454642355442047,0.002213119063526392,True,161,0.9698795180722891,472.7048192771084,664,904,0.796170782686337,40
166,167,-0.16546154022216797,0.03530392795801163,True,162,0.9700598802395209,470.4491017964072,96,112,0.7962399918921658,40
167,168,-0.8504428863525391,0.046652328222990036,False,162,0.9642857142857143,467.6488095238095,0,0,0.7962399918921658,40
168,169,-0.3212973177433014,0.004948744084686041,True,163,0.9644970414201184,468.396449704142,594,806,0.7957597812537698,40
169,170,-0.3242114186286926,0.010832985863089561,True,164,0.9647058823529412,468.24117647058824,442,560,0.7957235395257707,38
170,171,-0.4024568498134613,0.011006586253643036,True,165,0.9649122807017544,468.046783625731,435,572,0.7955232188295165,39
171,172,0.3117426037788391,0.003800991689786315,True,166,0.9651162790697675,470.20348837209303,839,922,0.7965625923372402,40
172,173,-0.27869391441345215,0.004718390293419361,True,167,0.9653179190751445,470.28323699421964,484,655,0.7961931790380192,41
173,174,0.6807692646980286,0.01698860339820385,True,168,0.9655172413793104,473.07471264367814,956,1041,0.7974250673279988,42
174,175,0.6001060605049133,0.02022307552397251,True,169,0.9657142857142857,474.6,740,898,0.7976547193730552,42
175,176,-0.312165230512619,0.004633321426808834,True,170,0.9659090909090909,475.2613636363636,591,801,0.7971979985704074,43
176,177,0.14642833173274994,0.001232778886333108,True,171,0.9661016949152542,475.9830508474576,603,745,0.7972839973502414,42
177,178,0.06277833878993988,0.00018389453180134296,True,172,0.9662921348314607,477.53932584269666,753,914,0.7975118216617879,41
178,179,-0.050905030220746994,0.0007129419827833772,True,173,0.9664804469273743,476.9050279329609,364,452,0.7975447512986285,40
179,180,0.16756567358970642,0.0019107927801087499,True,174,0.9666666666666667,477.8277777777778,643,801,0.7975833897456346,37
180,181,-0.1678130328655243,0.05954203009605408,True,175,0.9668508287292817,475.58011049723757,71,78,0.7976648288004448,32
181,182,-0.2707081735134125,0.018510442227125168,True,176,0.967032967032967,474.6208791208791,301,391,0.7975643085332299,33
182,183,-0.24980966746807098,0.0037400315050035715,True,177,0.9672131147540983,475.1967213114754,580,806,0.7969884155729893,34
183,184,0.09298568964004517,0.0004997496143914759,True,178,0.967391304347826,476.45652173913044,707,861,0.7971774890200322,35
184,185,-0.1055549755692482,0.0006731526809744537,True,179,0.9675675675675676,477.23243243243246,620,877,0.7964636896707262,35
185,186,0.4206813871860504,0.009120612405240536,True,180,0.967741935483871,479.4193548387097,884,1006,0.797203547418109,36
186,187,-0.2913951873779297,0.004491608589887619,True,181,0.9679144385026738,480.1283422459893,612,795,0.7970102351510417,36
187,188,-0.25125911831855774,0.0307682603597641,True,182,0.9680851063829787,478.48936170212767,172,229,0.796917080085046,37
188,189,-0.47405537962913513,0.026754185557365417,True,183,0.9682539682539683,477.93650793650795,374,485,0.7968067745776916,37
189,190,0.16129931807518005,0.0011735375737771392,True,184,0.968421052631579,479.4684210526316,769,872,0.7974561656906256,36
190,191,0.7097766995429993,0.02849758416414261,True,185,0.9685863874345549,481.4188481675393,852,1027,0.7977425735702388,34
191,192,-0.31378912925720215,0.04102493077516556,True,186,0.96875,480.0520833333333,219,237,0.7980017489026069,35
192,193,-0.22738711535930634,0.006490407977253199,True,187,0.9689119170984456,479.7357512953368,419,476,0.7983393259008251,34
193,194,-0.13261781632900238,0.001575486734509468,True,188,0.9690721649484536,480.0360824742268,538,643,0.7985508489109929,34
194,195,-0.33779287338256836,0.013967365957796574,True,189,0.9692307692307692,479.3128205128205,339,381,0.7988478730951017,34
195,196,-0.2312818020582199,0.0025052670389413834,True,190,0.9693877551020408,480.2755102040816,668,873,0.798598503486774,35
196,197,-0.22101226449012756,0.012523924931883812,True,191,0.9695431472081218,479.43147208121826,314,421,0.7984107527790693,33
197,198,0.4515203535556793,0.010097588412463665,True,192,0.9696969696969697,481.06060606060606,802,935,0.7988761217814309,34
198,199,-0.44721555709838867,0.008695435710251331,True,193,0.9698492462311558,482.09547738693465,687,894,0.7986497286137658,35
199,200,0.7145012021064758,0.021086852997541428,True,194,0.97,484.245,912,1017,0.7994733409828216,35
200,201,0.395988404750824,0.008892270736396313,True,195,0.9701492537313433,485.4378109452736,724,916,0.7994051959330477,35
201,202,-0.18163993954658508,0.0053297593258321285,True,196,0.9702970297029703,485.03465346534654,404,538,0.7991924629878869,35
202,203,-0.1615789532661438,0.006476585753262043,True,197,0.9704433497536946,484.1970443349754,315,391,0.799212918543574,35
203,204,-0.10749928653240204,0.001458212616853416,True,198,0.9705882352941176,483.8970588235294,423,519,0.7992793814015627,34
204,205,0.7745600342750549,0.0297431368380785,True,199,0.9707317073170731,485.7219512195122,858,1088,0.799186150104741,35
205,206,0.48563480377197266,0.009124803356826305,True,200,0.970873786407767,487.4611650485437,844,995,0.7995748001401408,36
206,207,-0.31568172574043274,0.014704548753798008,True,201,0.9710144927536232,486.42512077294685,273,329,0.7996537401621703,37
207,208,-0.1653498262166977,0.002739229239523411,True,202,0.9711538461538461,486.35096153846155,471,601,0.7995779256706556,34
208,209,-0.12821152806282043,0.0009997657034546137,True,203,0.9712918660287081,487.00956937799043,624,874,0.7989905174579252,35
209,210,-0.29650789499282837,0.0035994495265185833,True,204,0.9714285714285714,487.5095238095238,592,750,0.7989339950991868,36
210,211,0.8463451266288757,0.03735668957233429,True,205,0.9715639810426541,489.3981042654028,886,1045,0.7993296539125454,35
211,212,0.14277097582817078,0.0008517118403688073,True,206,0.9716981132075472,490.5188679245283,727,836,0.7997815771055891,36
212,213,0.19707855582237244,0.001432434655725956,True,207,0.971830985915493,491.38497652582157,675,887,0.7995187533419906,37
213,214,-0.12371649593114853,0.006812345702201128,True,208,0.9719626168224299,490.2943925233645,258,396,0.7990723957778014,36
214,215,-0.13947820663452148,0.0025373268872499466,True,209,0.9720930232558139,489.9162790697674,409,504,0.7991199453759199,37
215,216,-0.1576172411441803,0.01041518896818161,True,210,0.9722222222222222,488.81944444444446,253,277,0.7993595130482182,35
216,217,0.0679062083363533,0.0002392258757026866,True,211,0.9723502304147466,489.3271889400922,599,691,0.7997107954631039,36
217,218,0.4615592956542969,0.013020111247897148,True,212,0.9724770642201835,490.3761467889908,718,884,0.7997935090003142,35
218,219,-0.22384397685527802,0.0028303421568125486,True,213,0.9726027397260274,490.6986301369863,561,738,0.7995758928571428,36
219,220,-0.20655398070812225,0.010151037015020847,True,214,0.9727272727272728,489.6090909090909,251,319,0.7995457210935354,37
220,221,-0.21354910731315613,0.001932427054271102,True,215,0.9728506787330317,490.04072398190044,585,711,0.7996677250239976,38
221,222,-0.08840928971767426,0.0005578091368079185,True,216,0.972972972972973,490.18468468468467,522,648,0.7996957627243199,37
222,223,-0.14803552627563477,0.029182404279708862,True,217,0.9730941704035875,488.4529147982063,104,104,0.7998487318441497,36
223,224,-0.14945533871650696,0.02660651132464409,True,218,0.9732142857142857,486.875,135,135,0.8000469493900247,37
224,225,0.42707309126853943,0.010779154486954212,True,219,0.9733333333333334,488.0,740,884,0.8002857122032638,37
225,226,-0.2709349989891052,0.008097968064248562,True,220,0.9734513274336283,487.5929203539823,396,495,0.8002846851034162,37
226,227,-0.2292439043521881,0.003036846872419119,True,221,0.973568281938326,487.82819383259914,541,673,0.800302090786231,38
227,228,-0.23710718750953674,0.0063041807152330875,True,222,0.9736842105263158,487.45175438596493,402,479,0.8004364484904356,38
228,229,-0.2360406368970871,0.028521334752440453,True,223,0.9737991266375546,486.0087336244541,157,187,0.8004890854820729,38
229,230,-0.22887258231639862,0.007195004262030125,True,224,0.9739130434782609,485.40434782608696,347,457,0.8003541421730278,39
230,231,-0.24857211112976074,0.032410066574811935,True,225,0.974025974025974,484.0,161,173,0.800515519278273,38
231,232,-0.40352487564086914,0.019259391352534294,True,226,0.9741379310344828,483.5431034482759,378,544,0.8001055567046338,39
232,233,0.29153019189834595,0.0036408493760973215,True,227,0.9742489270386266,484.89270386266094,798,935,0.8004591055942867,40
233,234,-0.39848193526268005,0.006691159214824438,True,228,0.9743589743589743,485.94017094017096,730,895,0.8005547772090764,39
234,235,0.02013944648206234,1.8064947653329e-05,True,229,0.9744680851063829,486.92765957446807,718,867,0.8007221530236659,40
235,236,-0.030219370499253273,3.625558747444302e-05,True,230,0.9745762711864406,487.20762711864404,553,716,0.8005806909804905,41
236,237,0.5031159520149231,0.01555117778480053,True,231,0.9746835443037974,488.34599156118145,757,938,0.8006225788599889,39
237,238,-0.16344919800758362,0.01718681864440441,True,232,0.9747899159663865,487.14285714285717,202,246,0.8006574313219066,39
238,239,0.1692999303340912,0.0013554267352446914,True,233,0.9748953974895398,487.9623430962343,683,1024,0.7997188507165878,40
239,240,-0.21245920658111572,0.0019306456670165062,True,234,0.975,488.72083333333336,670,951,0.7991020636185883,41
240,241,-0.1466749906539917,0.027771446853876114,True,235,0.975103734439834,487.1535269709544,111,135,0.7991233085572709,41
241,242,0.9499746561050415,0.04986266791820526,True,236,0.9752066115702479,488.88429752066116,906,1090,0.7993594854262664,40
