,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
207,208,0.17494288086891174,0.0023150776978582144,True,202,0.9711538461538461,489.5576923076923,624,832,0.7931270835280556,41
208,209,-0.1284610778093338,0.0012929299846291542,True,203,0.9712918660287081,489.4688995215311,471,544,0.7934337480222132,42
209,210,0.8514877557754517,0.03572086989879608,True,204,0.9714285714285714,491.1952380952381,852,1004,0.7938600541805196,43
210,211,0.024612799286842346,6.398881669156253e-05,True,205,0.9715639810426541,490.8056872037915,409,573,0.7935084936671034,44
211,212,0.7802585363388062,0.02525118738412857,True,206,0.9716981132075472,492.6698113207547,886,1010,0.7941514153848493,45
212,213,-0.11970029026269913,0.003403133014217019,True,207,0.971830985915493,491.54460093896716,253,280,0.7943838724117785,46
213,214,-0.19199611246585846,0.009030804969370365,True,208,0.9719626168224299,490.42056074766356,251,299,0.7944859119744432,47
214,215,-0.01436519343405962,1.0553609172347933e-05,True,209,0.9720930232558139,490.65581395348835,541,801,0.7937681999112107,48
215,216,-0.050840117037296295,0.00236184592358768,True,210,0.9722222222222222,489.00925925925924,135,160,0.7938283017308111,49
216,217,-0.05182467773556709,0.0006508839433081448,False,210,0.967741935483871,486.7557603686636,0,0,0.7938283017308111,49
217,218,0.38950449228286743,0.006266207434237003,True,211,0.9678899082568807,487.8165137614679,718,866,0.7940563748366624,48
218,219,0.2556663453578949,0.004262562841176987,True,212,0.9680365296803652,488.1506849315069,561,772,0.793670237644491,47
219,220,0.4432460367679596,0.010716250166296959,True,213,0.9681818181818181,488.59090909090907,585,709,0.7938348374518116,47
220,221,-0.12303826957941055,0.0013900534249842167,False,213,0.9638009049773756,486.38009049773757,0,0,0.7938348374518116,47
221,222,-0.07255901396274567,0.007146529387682676,True,214,0.963963963963964,484.65765765765764,104,123,0.793881752244907,45
222,223,-0.11095764487981796,0.004598009865731001,True,215,0.9641255605381166,483.64125560538116,258,326,0.7938758234882779,44
223,224,-0.24028897285461426,0.010931974276900291,False,215,0.9598214285714286,481.48214285714283,0,0,0.7938758234882779,44
224,225,-0.11577697843313217,0.008368593640625477,True,216,0.96,480.0577777777778,161,181,0.7940030580140551,44
225,226,0.670820415019989,0.03202645480632782,True,217,0.9601769911504425,480.95575221238937,683,940,0.7935404742436631,41
226,227,0.13952091336250305,0.0011106322053819895,True,218,0.960352422907489,481.7885462555066,670,811,0.793732355011721,41
227,228,-0.10484304279088974,0.007680151145905256,True,219,0.9605263157894737,480.56140350877195,202,290,0.7935282487307806,41
228,229,-0.05812980979681015,0.00022138429631013423,True,220,0.9606986899563319,480.7423580786026,522,649,0.7935787091100442,42
229,230,0.3395863473415375,0.007075217552483082,True,221,0.9608695652173913,481.05652173913046,553,754,0.7932535130484657,42
230,231,-0.16743436455726624,0.0028386181220412254,True,222,0.961038961038961,480.7142857142857,402,501,0.7932862317028739,43
231,232,-0.15260927379131317,0.0010718839475885034,True,223,0.9612068965517241,481.78879310344826,730,902,0.7933888403852842,43
232,233,-0.10595426708459854,0.0016231014160439372,True,224,0.9613733905579399,481.21030042918454,347,476,0.7931719947085081,44
233,234,-0.13976439833641052,0.011475775390863419,True,225,0.9615384615384616,479.8247863247863,157,215,0.7930764123355983,44
234,235,0.3640580475330353,0.007420455105602741,True,226,0.9617021276595744,480.83829787234043,718,924,0.7929725329478309,45
235,236,-0.5000649690628052,0.017647013068199158,False,226,0.9576271186440678,478.8008474576271,0,0,0.7929725329478309,44
236,237,-0.1990271508693695,0.004747619386762381,True,227,0.9578059071729957,478.3755274261603,378,584,0.7923777973469759,45
237,238,-0.4223092496395111,0.015124168246984482,True,228,0.957983193277311,478.02941176470586,396,470,0.7925420753455193,46
238,239,0.22444100677967072,0.001909750746563077,True,229,0.9581589958158996,479.1882845188284,755,1007,0.7922439972606341,47
239,240,-0.23613545298576355,0.004191244952380657,True,230,0.9583333333333334,479.25416666666666,495,626,0.7922374900988394,48
240,241,-0.2913721203804016,0.00912801455706358,True,231,0.9585062240663901,478.61410788381744,325,417,0.7922006565843875,49
241,242,-0.014202376827597618,7.865988663979806e-06,True,232,0.9586776859504132,479.27685950413223,639,892,0.7917389108086338,50
242,243,-0.07389742136001587,0.0020055382046848536,True,233,0.9588477366255144,478.1769547325103,212,273,0.7917106706548475,47
243,244,0.14572539925575256,0.001040088594891131,True,234,0.9590163934426229,478.60655737704917,583,740,0.7916912417715769,48
244,245,0.0039495667442679405,3.59535806637723e-06,True,235,0.9591836734693877,477.9142857142857,309,455,0.7913450750868466,47
245,246,0.7008856534957886,0.02489992417395115,True,236,0.959349593495935,479.6544715447154,906,1015,0.7920350121159642,47
246,247,0.5947282910346985,0.016706962138414383,True,237,0.9595141700404858,480.94331983805665,798,1019,0.7919744526520707,48
247,248,0.15519993007183075,0.0009522701147943735,True,238,0.9596774193548387,482.05645161290323,757,914,0.7921940229275727,49
248,249,-0.062057118862867355,0.004124247934669256,True,239,0.9598393574297188,480.56626506024094,111,123,0.7922838055259447,50
249,250,-0.18978455662727356,0.002636461053043604,False,239,0.956,478.644,0,0,0.7922838055259447,50
250,251,0.1594795286655426,0.001219979370944202,True,240,0.9561752988047809,478.8565737051793,532,760,0.7918217572615338,51
251,252,0.01887642778456211,8.650762174511328e-05,True,241,0.9563492063492064,478.07936507936506,283,365,0.7917822263699575,49
