,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
57,58,-0.33472946286201477,0.004349957685917616,True,58,1.0,502.32758620689657,561,802,0.7977383494879798,45
58,59,-0.26468124985694885,0.01578754559159279,True,59,1.0,497.5593220338983,221,249,0.7983465230752496,45
59,60,-0.02212657779455185,1.760781742632389e-05,True,60,1.0,503.8666666666667,876,1207,0.7960398125230397,46
60,61,-0.1078028455376625,0.011367585510015488,True,61,1.0,496.7704918032787,71,93,0.7959601796643114,47
61,62,0.5589391589164734,0.013813326135277748,True,62,1.0,503.64516129032256,923,1118,0.7968052259562632,47
62,63,0.4307255148887634,0.007248168345540762,True,63,1.0,509.41269841269843,867,1015,0.7982539050840712,48
63,64,-0.005127930082380772,1.0318137810827466e-06,True,64,1.0,512.671875,718,899,0.7982629005182104,49
64,65,-0.12634581327438354,0.0012158025056123734,True,65,1.0,510.3692307692308,363,509,0.7972219552052293,50
65,66,-0.2659294009208679,0.0025265957228839397,False,65,0.9848484848484849,502.6363636363636,0,0,0.7972219552052293,50
66,67,1.0775420665740967,0.04348120838403702,True,66,0.9850746268656716,509.74626865671644,979,1160,0.798489666136725,51
67,68,-0.11988618224859238,0.000872298376634717,False,66,0.9705882352941176,502.25,0,0,0.798489666136725,51
68,69,0.26601284742355347,0.006273815408349037,True,67,0.9710144927536232,501.95652173913044,482,625,0.7980966426250663,50
69,70,0.5628693699836731,0.015048819594085217,True,68,0.9714285714285714,505.4428571428571,746,977,0.797336278000631,51
70,71,-0.11483936011791229,0.0008423789986409247,False,68,0.9577464788732394,498.32394366197184,0,0,0.797336278000631,51
71,72,-0.059224098920822144,0.0008423789986409247,False,68,0.9444444444444444,491.40277777777777,0,0,0.797336278000631,51
72,73,0.06497405469417572,0.0020643132738769054,True,69,0.9452054794520548,487.3424657534247,195,229,0.7976145102347376,51
73,74,0.2886738181114197,0.011630584485828876,True,70,0.9459459459459459,485.93243243243245,383,518,0.7969459896722147,51
74,75,0.05935405567288399,0.0006374760996550322,True,71,0.9466666666666667,484.50666666666666,379,499,0.7965366067514248,52
75,76,-0.1220938116312027,0.0010376718128100038,False,71,0.9342105263157895,478.13157894736844,0,0,0.7965366067514248,52
76,77,-0.08952142298221588,0.0010376718128100038,False,71,0.922077922077922,471.9220779220779,0,0,0.7965366067514248,52
77,78,-0.08916473388671875,0.0014127143658697605,False,71,0.9102564102564102,465.87179487179486,0,0,0.7965366067514248,51
78,79,0.9288050532341003,0.053910430520772934,True,72,0.9113924050632911,470.1392405063291,803,860,0.7990748709122203,50
79,80,0.4932927191257477,0.013020954094827175,True,73,0.9125,474.5375,822,1032,0.7990191951506987,49
80,81,-0.3567877411842346,0.005648402497172356,False,73,0.9012345679012346,468.679012345679,0,0,0.7990191951506987,49
81,82,-0.1059984415769577,0.0036936490796506405,True,74,0.9024390243902439,465.8780487804878,239,333,0.7984533389068869,50
82,83,0.23884181678295135,0.0029816937167197466,True,75,0.9036144578313253,468.04819277108436,646,847,0.7978312659163723,50
83,84,-0.04821793735027313,0.00015086836356204003,True,76,0.9047619047619048,468.23809523809524,484,629,0.7974696376796901,51
84,85,-0.1752500832080841,0.001619722112081945,True,77,0.9058823529411765,468.3176470588235,475,600,0.79739989182909,49
85,86,-0.18502290546894073,0.01081621740013361,True,78,0.9069767441860465,465.4186046511628,219,247,0.7978392600861106,49
86,87,-0.13648079335689545,0.0037904451601207256,True,79,0.9080459770114943,462.7011494252874,229,368,0.7965608675003958,50
87,88,-0.34844866394996643,0.010512083768844604,True,80,0.9090909090909091,462.59090909090907,453,508,0.797508032285871,51
88,89,-0.05685935169458389,0.0031630138400942087,True,81,0.9101123595505618,458.70786516853934,117,147,0.79750346740638,52
89,90,-0.042905598878860474,0.0001941534865181893,True,82,0.9111111111111111,457.8333333333333,380,522,0.796801577939783,51
90,91,0.3427533209323883,0.006396192591637373,True,83,0.9120879120879121,461.2637362637363,770,1037,0.795734597156398,51
91,92,-0.09443841129541397,0.0020671088714152575,True,84,0.9130434782608695,459.5869565217391,307,485,0.7942519019442096,52
92,93,-0.024398505687713623,6.772261258447543e-05,True,85,0.9139784946236559,458.60215053763443,368,486,0.7939167178570764,53
93,94,-0.04750914126634598,0.0009065009071491659,True,86,0.9148936170212766,455.4148936170213,159,190,0.7940680009645527,54
94,95,0.24571435153484344,0.0031450449023395777,True,87,0.9157894736842105,456.9894736842105,605,753,0.7941972779159959,54
95,96,0.11700384318828583,0.000758827431127429,True,88,0.9166666666666666,457.5729166666667,513,635,0.7943543282880341,54
96,97,-0.13027985394001007,0.0027752467431128025,True,89,0.9175257731958762,455.69072164948454,275,354,0.7942428979569834,54
97,98,-0.040052738040685654,0.001465089968405664,True,90,0.9183673469387755,452.1224489795918,106,124,0.794377610843179,55
98,99,-0.0688638761639595,0.0011915090726688504,False,90,0.9090909090909091,447.55555555555554,0,0,0.794377610843179,55
99,100,-0.14674809575080872,0.0011915090726688504,False,90,0.9,443.08,0,0,0.794377610843179,55
100,101,-0.051428407430648804,0.0011915090726688504,False,90,0.8910891089108911,438.6930693069307,0,0,0.794377610843179,55
101,102,-0.036115020513534546,0.0011915090726688504,False,90,0.8823529411764706,434.3921568627451,0,0,0.794377610843179,55
102,103,-0.15596260130405426,0.0011915090726688504,False,90,0.8737864077669902,430.1747572815534,0,0,0.794377610843179,55
103,104,-0.04871118813753128,0.002944045700132847,True,91,0.875,427.0576923076923,106,112,0.7946823167349568,55
104,105,-0.07804994285106659,0.0012440552236512303,True,92,0.8761904761904762,426.1333333333333,330,404,0.7948412768905547,56
105,106,-0.01705695316195488,0.0004540285444818437,True,93,0.8773584905660378,422.8490566037736,78,134,0.7943360448012476,56
106,107,0.0012715173652395606,1.2362438610580284e-06,True,94,0.8785046728971962,420.7102803738318,194,240,0.7943953270863112,55
107,108,-0.09744017571210861,0.0011878906516358256,True,95,0.8796296296296297,420.2962962962963,376,445,0.7947891861605267,56
108,109,-0.13628394901752472,0.0019249091856181622,True,96,0.8807339449541285,420.10091743119267,399,519,0.7945550137946591,55
109,110,0.5197919607162476,0.014490235596895218,True,97,0.8818181818181818,423.8545454545455,833,972,0.7955906694196543,54
110,111,-0.17096741497516632,0.001963405404239893,True,98,0.8828828828828829,424.60360360360363,507,685,0.7949500742140062,53
111,112,-0.08195456117391586,0.010175168514251709,True,99,0.8839285714285714,421.92857142857144,125,155,0.7949800649361574,52
112,113,-0.15146729350090027,0.013233064673841,True,100,0.8849557522123894,419.7345132743363,174,185,0.7954316763936405,53
113,114,0.598595917224884,0.018415004014968872,True,101,0.8859649122807017,423.7105263157895,873,1047,0.7960939431396786,54
114,115,-0.13354730606079102,0.0009237129706889391,True,102,0.8869565217391304,425.44347826086954,623,898,0.7946015298913485,55
115,116,-0.13730093836784363,0.017104962840676308,True,103,0.8879310344827587,423.0948275862069,153,183,0.794724399248656,56
116,117,-0.5737435221672058,0.0162642914801836,True,104,0.8888888888888888,424.53846153846155,592,769,0.7944182327069172,56
117,118,0.04643755033612251,0.0006267523858696222,True,105,0.8898305084745762,423.364406779661,286,344,0.7946205602125054,56
118,119,-0.021926356479525566,4.4788346713176e-05,True,106,0.8907563025210085,423.7310924369748,467,593,0.7945542214238442,57
119,120,-0.021154146641492844,8.092390635283664e-05,True,107,0.8916666666666667,423.2083333333333,361,565,0.7931810017648805,57
120,121,-0.0021351834293454885,5.112497660775261e-07,True,108,0.8925619834710744,422.900826446281,386,664,0.7910064769442426,56
121,122,0.13333123922348022,0.0008024857961572707,True,109,0.8934426229508197,424.8688524590164,663,867,0.7906586534061442,56
122,123,-0.10344239324331284,0.007300061639398336,True,110,0.8943089430894309,422.3252032520325,112,148,0.7905822908105805,56
123,124,-0.31688833236694336,0.004806612618267536,True,111,0.8951612903225806,423.7903225806452,604,802,0.7901305106152643,56
124,125,0.7550172805786133,0.02588171325623989,True,112,0.896,426.896,812,897,0.7916623395890513,56
125,126,-0.2607775032520294,0.017426038160920143,True,113,0.8968253968253969,425.468253968254,247,295,0.7918611521418021,57
126,127,-0.18340764939785004,0.008275830186903477,True,114,0.8976377952755905,424.21259842519686,266,379,0.7913600376033726,58
127,128,0.23053598403930664,0.002110421657562256,True,115,0.8984375,426.1953125,678,834,0.791621319634902,59
128,129,0.11439554393291473,0.0005132494843564928,True,116,0.8992248062015504,427.29457364341084,568,840,0.7902312445342853,60
129,130,-0.06538500636816025,0.00033978556166402996,True,117,0.9,427.4923076923077,453,660,0.7892576654879071,61
130,131,0.0024246606044471264,2.3744623831589706e-06,True,118,0.9007633587786259,425.7175572519084,195,268,0.789023924392694,62
131,132,-0.05074463039636612,0.00020354977459646761,False,118,0.8939393939393939,422.49242424242425,0,0,0.789023924392694,62
132,133,-0.014897504821419716,0.00020354977459646761,False,118,0.8872180451127819,419.3157894736842,0,0,0.789023924392694,62
133,134,-0.029989272356033325,0.00020354977459646761,False,118,0.8805970149253731,416.1865671641791,0,0,0.789023924392694,62
134,135,-0.0073694190941751,0.00020354977459646761,False,118,0.8740740740740741,413.10370370370373,0,0,0.789023924392694,62
135,136,-0.01891825906932354,0.00044326463830657303,False,118,0.8676470588235294,410.06617647058823,0,0,0.789023924392694,60
136,137,0.7440576553344727,0.024134058505296707,True,119,0.8686131386861314,412.42335766423355,733,976,0.7885063566713649,59
137,138,-0.002168055158108473,8.803089258435648e-06,True,120,0.8695652173913043,410.036231884058,83,123,0.7883115073836723,60
138,139,-0.0020980171393603086,5.299134500091895e-07,True,121,0.8705035971223022,409.52517985611513,339,400,0.7886395123302854,60
139,140,-0.07334812730550766,0.004926529247313738,True,122,0.8714285714285714,407.59285714285716,139,163,0.7887839873933898,61
140,141,-0.01763724908232689,0.0011599984718486667,False,122,0.8652482269503546,404.70212765957444,0,0,0.7887839873933898,60
141,142,0.31958335638046265,0.004963220562785864,True,123,0.8661971830985915,406.35915492957747,640,849,0.7883785113127117,60
142,143,-0.028626704588532448,0.0007502155494876206,False,123,0.8601398601398601,403.5174825174825,0,0,0.7883785113127117,60
143,144,-0.02565654180943966,0.0007502155494876206,False,123,0.8541666666666666,400.71527777777777,0,0,0.7883785113127117,60
144,145,-0.07122290134429932,0.0007502155494876206,False,123,0.8482758620689655,397.951724137931,0,0,0.7883785113127117,60
145,146,-0.014169616624712944,0.0007502155494876206,False,123,0.8424657534246576,395.2260273972603,0,0,0.7883785113127117,60
146,147,-0.0442846417427063,0.0026668470818549395,True,124,0.8435374149659864,393.1904761904762,96,112,0.7884835752482812,60
147,148,-0.14850971102714539,0.0035174591466784477,True,125,0.8445945945945946,392.4527027027027,284,349,0.7886033155472282,61
148,149,-0.01672651432454586,0.0010440753540024161,False,125,0.8389261744966443,389.81879194630875,0,0,0.7886033155472282,60
149,150,-0.13283681869506836,0.0011217519640922546,False,125,0.8333333333333334,387.22,0,0,0.7886033155472282,59
150,151,-0.017345687374472618,0.0011217519640922546,False,125,0.8278145695364238,384.65562913907286,0,0,0.7886033155472282,59
151,152,-0.020829319953918457,0.0005192842800170183,True,126,0.8289473684210527,382.73026315789474,92,94,0.788845647958561,60
152,153,-0.13793200254440308,0.0009503581677563488,False,126,0.8235294117647058,380.2287581699346,0,0,0.788845647958561,60
153,154,0.6957100033760071,0.02582409605383873,True,127,0.8246753246753247,382.26623376623377,694,910,0.7885261931232168,60
154,155,-0.007002455182373524,4.725713370135054e-05,True,128,0.8258064516129032,380.59354838709675,123,131,0.7887896453976574,61
155,156,0.24981164932250977,0.008137772791087627,True,129,0.8269230769230769,380.7628205128205,407,583,0.7880882567565775,59
156,157,-0.14607253670692444,0.002431414322927594,False,129,0.821656050955414,378.3375796178344,0,0,0.7880882567565775,59
157,158,0.5287453532218933,0.012464003637433052,True,130,0.8227848101265823,380.753164556962,760,949,0.788246855345912,60
158,159,0.048035550862550735,0.00028833429678343236,True,131,0.8238993710691824,380.70440251572325,373,496,0.788012913976255,60
159,160,-0.01110888458788395,0.00046111748088151217,False,131,0.81875,378.325,0,0,0.788012913976255,60
160,161,-0.06350003182888031,0.0011665443889796734,False,131,0.8136645962732919,375.9751552795031,0,0,0.788012913976255,59
161,162,0.0002525154850445688,6.805066732340492e-09,True,132,0.8148148148148148,375.98765432098764,378,499,0.7878160770872406,58
162,163,0.04746333509683609,0.00033051284844987094,True,133,0.8159509202453987,375.23312883435585,253,325,0.7877769191138588,59
163,164,0.9675434231758118,0.06320279836654663,True,134,0.8170731707317073,377.4085365853659,732,993,0.7871377157173197,55
164,165,-0.06705404818058014,0.0007363672484643757,True,135,0.8181818181818182,377.3333333333333,365,498,0.7867965778266419,55
165,166,-0.19784925878047943,0.007631711196154356,True,136,0.8192771084337349,376.7710843373494,284,332,0.7870832966286196,56
166,167,-0.2827337086200714,0.004944132640957832,True,137,0.8203592814371258,377.7125748502994,534,647,0.7873923355386344,57
167,168,-0.14049287140369415,0.00176420493517071,True,138,0.8214285714285714,377.80357142857144,393,522,0.7871688659589245,58
168,169,0.06063591688871384,0.00015702701057307422,True,139,0.8224852071005917,379.23668639053255,620,831,0.7867498127984484,59
169,170,-0.04497895389795303,0.00012674269964918494,True,140,0.8235294117647058,379.8529411764706,484,608,0.7868187301239171,59
170,171,0.1347169578075409,0.0007505976245738566,True,141,0.8245614035087719,381.10526315789474,594,764,0.7867326613146617,60
171,172,-0.015613244846463203,0.00010518416092963889,True,142,0.8255813953488372,379.88953488372096,172,264,0.7863030842729756,61
172,173,0.24520429968833923,0.0023401761427521706,True,143,0.8265895953757225,382.32947976878614,802,917,0.7872667111026471,59
173,174,-0.1727098524570465,0.0029842329677194357,True,144,0.8275862068965517,382.2816091954023,374,479,0.7872300136102728,60
174,175,0.046524714678525925,0.0003368977049831301,True,145,0.8285714285714286,381.81714285714287,301,474,0.7863809153926726,61
175,176,-0.012003833428025246,5.822175808134489e-05,False,145,0.8238636363636364,379.64772727272725,0,0,0.7863809153926726,61
176,177,-0.019989078864455223,5.822175808134489e-05,False,145,0.8192090395480226,377.50282485875704,0,0,0.7863809153926726,61
177,178,0.7446849942207336,0.02400447614490986,True,146,0.8202247191011236,379.53932584269666,740,892,0.7868298761952458,61
178,179,-0.07541460543870926,0.0003703940601553768,False,146,0.8156424581005587,377.4189944134078,0,0,0.7868298761952458,60
179,180,0.05892690271139145,0.00013169675366953015,True,147,0.8166666666666667,379.0111111111111,664,893,0.7863844894759896,60
180,181,-0.07411035895347595,0.000447840488050133,False,147,0.8121546961325967,376.9171270718232,0,0,0.7863844894759896,60
181,182,0.3970786929130554,0.00792126264423132,True,148,0.8131868131868132,378.15934065934067,603,730,0.7867152850807004,59
182,183,0.6675666570663452,0.021112272515892982,True,149,0.8142076502732241,379.95628415300547,707,866,0.7870062252405207,59
183,184,-0.08653827011585236,0.0004591433971654624,False,149,0.8097826086956522,377.89130434782606,0,0,0.7870062252405207,58
184,185,-0.0651177391409874,0.0004591433971654624,False,149,0.8054054054054054,375.84864864864863,0,0,0.7870062252405207,58
185,186,-0.06622128188610077,0.0004591433971654624,False,149,0.8010752688172043,373.8279569892473,0,0,0.7870062252405207,58
186,187,0.7551310658454895,0.02693082205951214,True,150,0.8021390374331551,375.94117647058823,769,949,0.7872540565963785,57
187,188,-0.023982807993888855,0.0006925907800905406,True,151,0.8031914893617021,374.3191489361702,71,85,0.7872997404457174,58
188,189,-0.01647142693400383,0.0010121596278622746,False,151,0.798941798941799,372.33862433862436,0,0,0.7872997404457174,57
189,190,0.07420139014720917,0.0009563578059896827,True,152,0.8,372.29473684210524,364,452,0.7873903557593838,57
190,191,-0.11532962322235107,0.0011510105105116963,False,152,0.7958115183246073,370.3455497382199,0,0,0.7873903557593838,57
191,192,-0.11294297873973846,0.0011510105105116963,False,152,0.7916666666666666,368.4166666666667,0,0,0.7873903557593838,57
192,193,-0.12276561558246613,0.0022113136947155,False,152,0.7875647668393783,366.5077720207254,0,0,0.7873903557593838,56
193,194,-0.10177669674158096,0.005289523396641016,True,153,0.788659793814433,365.7474226804124,219,237,0.7877499361628901,57
194,195,1.1096324920654297,0.06276821345090866,True,154,0.7897435897435897,368.24102564102566,852,996,0.78849004600907,57
195,196,1.162462592124939,0.061967380344867706,True,155,0.7908163265306123,371.015306122449,912,1105,0.7889318028945256,56
196,197,-0.02066313661634922,0.00016348258941434324,True,156,0.7918781725888325,370.4060913705584,251,288,0.7891890722675261,54
197,198,0.055945612490177155,0.00045485698501579463,True,157,0.7929292929292929,370.6010101010101,409,575,0.7887077184346013,54
198,199,-0.04036764055490494,0.0003572068817447871,True,158,0.7939698492462312,370.1105527638191,273,314,0.7889792289316665,55
199,200,-0.1661890298128128,0.004822974093258381,True,159,0.795,369.83,314,387,0.7890716678401503,56
200,201,-0.02210809662938118,3.4007549402303994e-05,True,160,0.7960199004975125,370.3333333333333,471,591,0.7891210550307964,57
201,202,0.25144362449645996,0.0026644219178706408,True,161,0.7970297029702971,372.08415841584156,724,911,0.7891747165056698,58
202,203,0.011767273768782616,3.669476063805632e-05,True,162,0.7980295566502463,371.5221674876847,258,367,0.788843913102597,57
203,204,0.17431825399398804,0.001473502372391522,True,163,0.7990196078431373,372.45098039215685,561,790,0.7881988028673091,58
204,205,-0.05050579458475113,0.0010277001420035958,False,163,0.7951219512195122,370.6341463414634,0,0,0.7881988028673091,58
205,206,0.10720715671777725,0.0009226843249052763,True,164,0.7961165048543689,370.8883495145631,423,555,0.788049756580576,58
206,207,-0.14817321300506592,0.0014138303231447935,False,164,0.7922705314009661,369.0966183574879,0,0,0.788049756580576,57
207,208,-0.12327013164758682,0.0014138303231447935,False,164,0.7884615384615384,367.32211538461536,0,0,0.788049756580576,57
208,209,-0.09511066973209381,0.000905123190023005,True,165,0.7894736842105263,367.1866028708134,339,381,0.7884479056435125,57
209,210,-0.11113335192203522,0.0012330843601375818,False,165,0.7857142857142857,365.43809523809523,0,0,0.7884479056435125,57
210,211,-0.13679499924182892,0.00486272806301713,True,166,0.7867298578199052,364.90521327014216,253,293,0.7886730993792638,56
211,212,-0.26866787672042847,0.0029474878683686256,True,167,0.7877358490566038,365.97641509433964,592,808,0.7882134221915192,57
212,213,0.28320854902267456,0.004196478985249996,True,168,0.7887323943661971,367.18779342723,624,873,0.7875678451670074,56
213,214,0.8333964347839355,0.03088429756462574,True,169,0.7897196261682243,369.48130841121497,858,1136,0.7872026920741116,57
214,215,-0.16930638253688812,0.0011918011587113142,True,170,0.7906976744186046,370.54883720930235,599,671,0.7879027632177542,57
215,216,0.03530776873230934,0.00017984014993999153,True,171,0.7916666666666666,370.2916666666667,315,385,0.7880176159371028,58
216,217,-0.025518527254462242,0.0002628797374200076,False,171,0.7880184331797235,368.5852534562212,0,0,0.7880176159371028,58
217,218,-0.08187391608953476,0.0002628797374200076,False,171,0.7844036697247706,366.89449541284404,0,0,0.7880176159371028,58
218,219,-0.008379506878554821,0.0002628797374200076,False,171,0.7808219178082192,365.2191780821918,0,0,0.7880176159371028,58
219,220,-0.02450556494295597,0.0002628797374200076,False,171,0.7772727272727272,363.5590909090909,0,0,0.7880176159371028,58
220,221,-0.016934797167778015,0.0002628797374200076,False,171,0.7737556561085973,361.91402714932127,0,0,0.7880176159371028,58
221,222,-0.09762071073055267,0.00039688916876912117,False,171,0.7702702702702703,360.2837837837838,0,0,0.7880176159371028,57
222,223,-0.028104502707719803,0.00039688916876912117,False,171,0.7668161434977578,358.6681614349776,0,0,0.7880176159371028,57
223,224,-0.10109643638134003,0.0006119118188507855,False,171,0.7633928571428571,357.0669642857143,0,0,0.7880176159371028,56
224,225,-0.03030003234744072,0.0009665857069194317,True,172,0.7644444444444445,355.9422222222222,104,104,0.7882345993720657,57
225,226,-0.032504402101039886,0.0004307017079554498,False,172,0.7610619469026548,354.36725663716817,0,0,0.7882345993720657,57
226,227,-0.0445079505443573,0.000937167031224817,False,172,0.7577092511013216,352.80616740088107,0,0,0.7882345993720657,56
227,228,-0.06875350326299667,0.000937167031224817,False,172,0.7543859649122807,351.25877192982455,0,0,0.7882345993720657,56
228,229,-0.01584465429186821,0.000937167031224817,False,172,0.7510917030567685,349.72489082969435,0,0,0.7882345993720657,56
229,230,0.07854259759187698,0.000793897605035454,True,173,0.7521739130434782,349.8478260869565,378,498,0.7880921832303307,57
230,231,-0.021362558007240295,0.0004179671232122928,False,173,0.7489177489177489,348.3333333333333,0,0,0.7880921832303307,57
231,232,-0.03042023442685604,0.0004179671232122928,False,173,0.7456896551724138,346.8318965517241,0,0,0.7880921832303307,57
232,233,-0.010571492835879326,0.0004179671232122928,False,173,0.7424892703862661,345.343347639485,0,0,0.7880921832303307,57
233,234,-0.09465520083904266,0.0010673614451661706,False,173,0.7393162393162394,343.86752136752136,0,0,0.7880921832303307,55
234,235,-0.04102344065904617,0.0009552706032991409,True,174,0.7404255319148936,343.07234042553193,157,215,0.7879706008835373,56
235,236,0.32523679733276367,0.00550571596249938,True,175,0.7415254237288136,344.66101694915255,718,861,0.7883539936226097,54
236,237,0.6197096705436707,0.02155200205743313,True,176,0.7426160337552743,346.40084388185653,757,933,0.7885601767361444,51
237,238,-0.20121803879737854,0.005981089547276497,False,176,0.7394957983193278,344.9453781512605,0,0,0.7885601767361444,51
238,239,-0.14191411435604095,0.0022123227827250957,True,177,0.7405857740585774,345.18410041841,402,505,0.7885962816039764,51
239,240,0.8593700528144836,0.03866879642009735,True,178,0.7416666666666667,347.4375,886,1124,0.7885926668495068,50
240,241,0.1814107894897461,0.0024494228418916464,True,179,0.7427385892116183,348.2033195020747,532,683,0.7885305669880288,48
241,242,0.007008098065853119,5.509492893907009e-06,True,180,0.743801652892562,348.5495867768595,432,651,0.7877709599992528,48
