,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
170,171,-0.013134869746863842,0.00019952291040681303,False,139,0.8128654970760234,382.84795321637426,0,0,0.7900726509135672,57
171,172,-0.019409772008657455,0.00019952291040681303,False,139,0.8081395348837209,380.6220930232558,0,0,0.7900726509135672,57
172,173,-0.03797223046422005,0.00019952291040681303,False,139,0.8034682080924855,378.4219653179191,0,0,0.7900726509135672,57
173,174,-0.022597748786211014,0.0005416251951828599,False,139,0.7988505747126436,376.2471264367816,0,0,0.7900726509135672,56
174,175,-0.041594844311475754,0.0005416251951828599,False,139,0.7942857142857143,374.09714285714284,0,0,0.7900726509135672,56
175,176,0.02184368669986725,0.00010965653200400993,True,140,0.7954545454545454,374.03977272727275,364,432,0.79034504286023,55
176,177,1.07759428024292,0.06926547735929489,True,141,0.7966101694915254,377.3276836158192,956,1109,0.7912870395602052,54
177,178,-0.3222578167915344,0.009790919721126556,True,142,0.797752808988764,377.561797752809,419,538,0.7912080149751004,55
178,179,0.23013487458229065,0.0024959794245660305,True,143,0.7988826815642458,378.87150837988827,612,799,0.7909727081875437,54
179,180,-0.20338284969329834,0.005237873177975416,True,144,0.8,378.84444444444443,374,462,0.7910721328971485,54
180,181,0.9979212880134583,0.0386691689491272,True,145,0.8011049723756906,381.6353591160221,884,1087,0.791348279851986,55
181,182,-0.24020011723041534,0.0029711448587477207,False,145,0.7967032967032966,379.53846153846155,0,0,0.791348279851986,54
182,183,0.08753832429647446,0.0020260477904230356,True,146,0.7978142076502732,379.10928961748635,301,414,0.7910447761194029,55
183,184,-0.06094245985150337,0.0006288641598075628,True,147,0.7989130434782609,378.7554347826087,314,353,0.7914395384755156,56
184,185,-0.07231859862804413,0.0015551967080682516,False,147,0.7945945945945946,376.7081081081081,0,0,0.7914395384755156,56
185,186,0.33879607915878296,0.007262018043547869,True,148,0.7956989247311828,377.8010752688172,580,820,0.7906633961924479,52
186,187,0.4906824231147766,0.012602116912603378,True,149,0.7967914438502673,379.5614973262032,707,865,0.7909205379926678,53
187,188,-0.26470255851745605,0.02804088406264782,True,150,0.7978723404255319,378.7074468085106,219,255,0.7911129383528157,53
188,189,-0.22558534145355225,0.0021490079816430807,True,151,0.798941798941799,380.9470899470899,802,924,0.7918939727232732,54
189,190,0.444959819316864,0.009149917401373386,True,152,0.8,382.83684210526314,740,903,0.7921653616196378,53
190,191,-0.22004394233226776,0.004216410685330629,True,153,0.8010471204188482,382.60732984293196,339,421,0.7922249685616408,54
191,192,-0.04573292285203934,0.00011790262215072289,True,154,0.8020833333333334,383.4166666666667,538,629,0.792652331678744,55
192,193,-0.022011026740074158,0.0002272654528496787,True,155,0.8031088082901554,382.32124352331607,172,264,0.7922522735325381,56
193,194,-0.16905219852924347,0.001290483633056283,False,155,0.7989690721649485,380.35051546391753,0,0,0.7922522735325381,56
194,195,0.008041891269385815,4.035020992887439e-06,True,156,0.8,380.6307692307692,435,613,0.791712,57
195,196,-0.01173070166260004,0.0005133196827955544,False,156,0.7959183673469388,378.6887755102041,0,0,0.791712,57
196,197,-0.028349602594971657,0.0008267511730082333,True,157,0.7969543147208121,377.1269035532995,71,85,0.7917514786593488,58
197,198,0.509289562702179,0.01216081902384758,True,158,0.797979797979798,379.1060606060606,769,899,0.7923554373297865,57
198,199,0.34571677446365356,0.005709940101951361,True,159,0.7989949748743719,380.8391959798995,724,893,0.7925272151170695,55
199,200,0.08197843283414841,0.00028200927772559226,True,160,0.8,381.895,592,727,0.7926915333042738,56
200,201,-0.2695639431476593,0.00281425635330379,False,160,0.7960199004975125,379.9950248756219,0,0,0.7926915333042738,56
201,202,0.009258992969989777,5.034981768403668e-06,True,161,0.7970297029702971,380.44554455445547,471,611,0.7925540143350693,57
202,203,0.01738625392317772,3.19991449941881e-05,True,162,0.7980295566502463,380.58620689655174,409,569,0.7921237722230197,58
203,204,-0.05780831724405289,0.0007538180216215551,False,162,0.7941176470588235,378.72058823529414,0,0,0.7921237722230197,58
204,205,0.8862730860710144,0.036461323499679565,True,163,0.7951219512195122,381.0292682926829,852,1017,0.7925946971618756,56
205,206,-0.13610728085041046,0.0013973565073683858,False,163,0.7912621359223301,379.1796116504854,0,0,0.7925946971618756,55
206,207,-0.12560570240020752,0.001832366338931024,False,163,0.7874396135265701,377.3478260869565,0,0,0.7925946971618756,54
207,208,-0.20034611225128174,0.001832366338931024,False,163,0.7836538461538461,375.53365384615387,0,0,0.7925946971618756,54
208,209,-0.12255092710256577,0.001832366338931024,False,163,0.7799043062200957,373.7368421052632,0,0,0.7925946971618756,54
209,210,0.4028042256832123,0.006859882734715939,True,164,0.780952380952381,375.4190476190476,727,853,0.7931069172266709,55
210,211,-0.012379947118461132,0.0005716646555811167,False,164,0.7772511848341233,373.6398104265403,0,0,0.7931069172266709,55
211,212,-0.03608723729848862,0.0005716646555811167,False,164,0.7735849056603774,371.87735849056605,0,0,0.7931069172266709,55
212,213,0.48113521933555603,0.012537643313407898,True,165,0.7746478873239436,373.2676056338028,668,834,0.7931722500448931,52
213,214,-0.15197999775409698,0.002865407383069396,False,165,0.7710280373831776,371.5233644859813,0,0,0.7931722500448931,52
214,215,-0.14661608636379242,0.003900455543771386,True,166,0.772093023255814,371.06511627906974,273,359,0.7930554589103055,53
215,216,-0.04435433819890022,0.001890581101179123,False,166,0.7685185185185185,369.34722222222223,0,0,0.7930554589103055,53
216,217,0.0575321726500988,0.0013456047745421529,True,167,0.7695852534562212,368.8341013824885,258,279,0.7934196439192672,53
217,218,-0.022681357339024544,0.0019114442402496934,False,167,0.7660550458715596,367.14220183486236,0,0,0.7934196439192672,53
218,219,-0.08887885510921478,0.0019114442402496934,False,167,0.7625570776255708,365.4657534246575,0,0,0.7934196439192672,53
219,220,-0.04580147936940193,0.0019114442402496934,False,167,0.759090909090909,363.80454545454546,0,0,0.7934196439192672,53
220,221,-0.014718624763190746,0.00015637936303392053,True,168,0.7601809954751131,363.07239819004525,202,267,0.793322325815924,50
221,222,0.44065341353416443,0.012310112826526165,True,169,0.7612612612612613,364.07207207207205,585,713,0.7935124096764059,51
222,223,0.12169568240642548,0.0006769747706130147,True,170,0.7623318385650224,365.50224215246635,683,925,0.7930162189509734,51
223,224,0.31817322969436646,0.005657616537064314,True,171,0.7633928571428571,366.3392857142857,553,738,0.7927047208724969,50
224,225,-0.058645833283662796,0.004675498232245445,True,172,0.7644444444444445,365.17333333333335,104,142,0.7926221047452755,49
225,226,-0.10632193088531494,0.000750382081605494,True,173,0.7654867256637168,365.86725663716817,522,692,0.7923682117428344,48
226,227,-0.09389598667621613,0.010587630793452263,True,174,0.7665198237885462,364.85022026431716,135,160,0.7924468726378536,48
227,228,-0.04081905260682106,0.0002049160684691742,True,175,0.7675438596491229,364.9078947368421,378,538,0.7919867492932005,48
228,229,-0.14853084087371826,0.002278286498039961,True,176,0.7685589519650655,365.0698689956332,402,516,0.7919236124925403,49
229,230,0.27823328971862793,0.0030065462924540043,True,177,0.7695652173913043,366.6565217391304,730,852,0.7924430787735273,50
230,231,-0.05026016756892204,0.0012432060902938247,True,178,0.7705627705627706,365.74891774891773,157,217,0.7923027870512772,51
231,232,0.32292184233665466,0.004337936639785767,True,179,0.771551724137931,367.36206896551727,740,909,0.7924868659630853,52
232,233,-0.14196816086769104,0.008886156603693962,True,180,0.7725321888412017,366.47639484978544,161,195,0.7925468720994988,53
233,234,0.6665111780166626,0.018406884744763374,True,181,0.7735042735042735,368.14529914529913,757,885,0.7930586881472957,53
234,235,-0.10765063762664795,0.0008536194218322635,True,182,0.774468085106383,368.26382978723404,396,494,0.7930974440748174,54
235,236,-0.047916144132614136,0.0010165637359023094,False,182,0.7711864406779662,366.70338983050846,0,0,0.7930974440748174,54
236,237,-0.03335931897163391,0.0010165637359023094,False,182,0.7679324894514767,365.15611814345993,0,0,0.7930974440748174,54
237,238,0.21323254704475403,0.008348223753273487,True,183,0.7689075630252101,365.0798319327731,347,509,0.7925803626810669,53
238,239,0.9543170928955078,0.04606138542294502,True,184,0.7698744769874477,367.3430962343096,906,1072,0.7930894308943089,52
239,240,0.0012907905038446188,6.728805601596832e-08,True,185,0.7708333333333334,368.6041666666667,670,897,0.7927184422520319,52
240,241,-0.03454086184501648,0.0015348700108006597,True,186,0.7717842323651453,367.53526970954357,111,135,0.7927540901442738,53
241,242,-0.09145364165306091,0.0014708128292113543,False,186,0.768595041322314,366.0165289256198,0,0,0.7927540901442738,53
