,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
191,192,-0.10972867161035538,0.006338282022625208,False,160,0.8333333333333334,397.6458333333333,0,0,0.780670361357083,54
192,193,-0.07394437491893768,0.006547155790030956,False,160,0.8290155440414507,395.5854922279793,0,0,0.780670361357083,53
193,194,1.4881778955459595,0.10536561161279678,True,161,0.8298969072164949,398.2474226804124,912,1091,0.7812800210336842,53
194,195,-0.05398477986454964,0.001537327654659748,False,161,0.8256410256410256,396.20512820512823,0,0,0.7812800210336842,53
195,196,-0.07585207372903824,0.027401629835367203,False,161,0.8214285714285714,394.18367346938777,0,0,0.7812800210336842,53
196,197,0.04382702335715294,0.0010160849196836352,True,162,0.8223350253807107,393.0558375634518,172,264,0.7809345153449719,54
197,198,-0.03547835350036621,0.006009371019899845,False,162,0.8181818181818182,391.07070707070704,0,0,0.7809345153449719,54
198,199,-0.014160933904349804,0.00024066990590654314,False,162,0.8140703517587939,389.10552763819095,0,0,0.7809345153449719,54
199,200,-0.07106174528598785,0.023917241021990776,False,162,0.81,387.16,0,0,0.7809345153449719,54
200,201,0.15216051042079926,0.004367492627352476,True,163,0.8109452736318408,386.59203980099505,273,339,0.7810175692517991,54
201,202,0.43720611929893494,0.018573522567749023,True,164,0.8118811881188119,386.7722772277228,423,624,0.7803747652722841,53
202,203,1.097503423690796,0.05689885467290878,True,165,0.812807881773399,388.44827586206895,727,999,0.7798546209761164,53
203,204,0.1144540086388588,0.0038428367115557194,True,166,0.8137254901960784,387.80882352941177,258,376,0.7795075425407179,54
204,205,0.29676586389541626,0.016517270356416702,True,167,0.8146341463414634,387.45365853658535,315,435,0.7792712359947412,55
205,206,-0.12161383777856827,0.017491815611720085,False,167,0.8106796116504854,385.5728155339806,0,0,0.7792712359947412,54
206,207,0.21024397015571594,0.013044770807027817,True,168,0.8115942028985508,384.92270531400965,251,357,0.7790053088000939,55
207,208,-0.04908605292439461,0.0028699911199510098,False,168,0.8076923076923077,383.07211538461536,0,0,0.7790053088000939,55
208,209,-0.17435471713542938,0.016051994636654854,False,168,0.8038277511961722,381.2392344497608,0,0,0.7790053088000939,54
209,210,-0.10122475773096085,0.00196998193860054,False,168,0.8,379.4238095238095,0,0,0.7790053088000939,53
210,211,-0.2333385944366455,0.028894271701574326,False,168,0.7962085308056872,377.6255924170616,0,0,0.7790053088000939,53
211,212,-0.07985265552997589,0.0018942474853247404,False,168,0.7924528301886793,375.8443396226415,0,0,0.7790053088000939,53
212,213,-0.21946318447589874,0.014317864552140236,False,168,0.7887323943661971,374.0798122065728,0,0,0.7790053088000939,52
213,214,-0.1673133373260498,0.00837900023907423,False,168,0.7850467289719626,372.3317757009346,0,0,0.7790053088000939,52
214,215,-0.058536309748888016,0.00065096456091851,False,168,0.7813953488372093,370.6,0,0,0.7790053088000939,52
215,216,-0.43154916167259216,0.013879788108170033,False,168,0.7777777777777778,368.88425925925924,0,0,0.7790053088000939,52
216,217,-0.40598422288894653,0.0122581347823143,False,168,0.7741935483870968,367.184331797235,0,0,0.7790053088000939,52
217,218,-0.1460593044757843,0.006434021983295679,False,168,0.7706422018348624,365.5,0,0,0.7790053088000939,49
218,219,1.2130006551742554,0.07143725454807281,True,169,0.771689497716895,367.1095890410959,718,898,0.77918415212103,47
219,220,0.8908357620239258,0.03839884325861931,True,170,0.7727272727272727,368.5090909090909,675,919,0.7787896253602306,47
220,221,-0.04827354475855827,0.001228655339218676,True,171,0.7737556561085973,367.57013574660635,161,195,0.7788772232609426,48
221,222,0.044718023389577866,0.002383161336183548,True,172,0.7747747747747747,366.52252252252254,135,135,0.7791630757445178,47
222,223,0.5358362197875977,0.013740175403654575,True,173,0.7757847533632287,367.50224215246635,585,727,0.779339463849292,48
223,224,0.09487368166446686,0.004722911398857832,True,174,0.7767857142857143,366.76339285714283,202,269,0.7792669739912356,49
224,225,1.3630746603012085,0.08840180933475494,True,175,0.7777777777777778,368.32444444444445,718,917,0.7792990605869686,47
225,226,0.9564623832702637,0.05339562147855759,True,176,0.7787610619469026,369.08849557522126,541,767,0.7787694893100551,48
226,227,1.4370708465576172,0.09751138836145401,True,177,0.7797356828193832,370.7973568281938,757,877,0.7794549343902507,48
227,228,0.4321593642234802,0.024500304833054543,True,178,0.7807017543859649,370.82894736842104,378,478,0.7795049094177845,49
228,229,1.0823609828948975,0.05516792833805084,True,179,0.7816593886462883,371.6244541484716,553,674,0.779757923382109,50
229,230,1.2084624767303467,0.06887523829936981,True,180,0.782608695652174,372.9217391304348,670,805,0.7801426180601033,49
230,231,1.2465314865112305,0.07292760908603668,True,181,0.7835497835497836,374.2640692640693,683,1057,0.7788668570553419,50
231,232,0.32868215441703796,0.014101953245699406,True,182,0.7844827586206896,374.1465517241379,347,417,0.7790662191028379,51
232,233,0.7062557935714722,0.029088152572512627,True,183,0.7854077253218884,374.78111587982835,522,699,0.778864935736775,50
233,234,0.5906720161437988,0.033539749681949615,True,184,0.7863247863247863,374.87179487179486,396,477,0.7790823667335737,50
234,235,-0.34899118542671204,0.015980996191501617,False,184,0.7829787234042553,373.27659574468083,0,0,0.7790823667335737,50
235,236,-0.3994765877723694,0.015526153147220612,False,184,0.7796610169491526,371.6949152542373,0,0,0.7790823667335737,50
236,237,-0.023962516337633133,0.0002991872315760702,True,185,0.7805907172995781,370.789029535865,157,215,0.7789892650409098,51
237,238,0.08148381859064102,0.007849629037082195,True,186,0.7815126050420168,369.66806722689074,104,142,0.7789306867579747,51
238,239,1.4657466411590576,0.10226930677890778,True,187,0.7824267782426778,371.21757322175733,740,903,0.7792523758497725,50
239,240,1.1359691619873047,0.061125706881284714,True,188,0.7833333333333333,372.7125,730,897,0.779522618539272,50
240,241,0.5635501742362976,0.0183706097304821,True,189,0.7842323651452282,373.46473029045643,554,738,0.7793382919585415,50
241,242,0.05405194312334061,0.0034670615568757057,True,190,0.7851239669421488,372.3801652892562,111,135,0.7793883622777278,51
242,243,-0.09500434994697571,0.0011814734898507595,False,190,0.7818930041152263,370.8477366255144,0,0,0.7793883622777278,51
243,244,-0.5167528390884399,0.01966874860227108,False,190,0.7786885245901639,369.327868852459,0,0,0.7793883622777278,51
244,245,0.6496188640594482,0.019758999347686768,True,191,0.7795918367346939,370.1714285714286,576,818,0.7788598615619794,52
245,246,0.32818689942359924,0.020250683650374413,True,192,0.7804878048780488,369.9227642276423,309,465,0.7784050570111285,53
