,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
26,27,0.08782095462083817,0.00036467151949182153,[ True],[27],[1.],[485.85185185],[806],[782],[0.84594054],[21]
27,28,-0.6162001490592957,0.01843332126736641,[ True],[28],[1.],[486.07142857],[492],[671],[0.84126592],[22]
28,29,-0.294922411441803,0.04616623744368553,[ True],[29],[1.],[475.34482759],[175],[194],[0.84198632],[22]
29,30,-0.45290398597717285,0.011905694380402565,[ True],[30],[1.],[480.23333333],[622],[755],[0.84118643],[23]
30,31,0.07299572229385376,0.0002517388202250004,[ True],[31],[1.],[487.83870968],[716],[794],[0.84387032],[24]
31,32,-0.25653401017189026,0.07717235386371613,[ True],[32],[1.],[476.6875],[131],[169],[0.8432283],[25]
32,33,-0.26480263471603394,0.08239100128412247,[ True],[33],[1.],[465.6969697],[114],[144],[0.8428211],[26]
33,34,-0.41818785667419434,0.008412489667534828,[ True],[34],[1.],[470.97058824],[645],[766],[0.84278947],[26]
34,35,-0.3729286193847656,0.07213211804628372,[ True],[35],[1.],[462.6],[178],[180],[0.84416058],[27]
35,36,-0.48473063111305237,0.030969664454460144,[ True],[36],[1.],[459.55555556],[353],[469],[0.84197669],[28]
36,37,0.49993896484375,0.011629479005932808,[ True],[37],[1.],[469.27027027],[819],[797],[0.84921256],[29]
37,38,-0.15880127251148224,0.0011777557665482163,[ True],[38],[1.],[473.89473684],[645],[744],[0.84983483],[30]
38,39,-0.18372392654418945,0.0016252730274572968,[ True],[39],[1.],[476.84615385],[589],[736],[0.84817112],[30]
39,40,-0.4088691771030426,0.04915055260062218,[ True],[40],[1.],[469.975],[202],[253],[0.84760359],[31]
40,41,0.635301411151886,0.01875491440296173,[ True],[41],[1.],[481.02439024],[923],[1009],[0.85052613],[32]
41,42,0.6085020303726196,0.017298083752393723,[ True],[42],[1.],[489.16666667],[823],[829],[0.85543573],[33]
42,43,-0.1101071834564209,0.00114958337508142,[ True],[43],[1.],[489.18604651],[490],[565],[0.85570743],[34]
43,44,0.16402259469032288,0.001249611610546708,[ True],[44],[1.],[492.38636364],[630],[913],[0.84977447],[35]
44,45,0.5553529858589172,0.014310733415186405,[ True],[45],[1.],[499.95555556],[833],[983],[0.84968653],[36]
45,46,4.865278606303036e-05,1.1004885891452432e-10,[ True],[46],[1.],[505.76086957],[767],[998],[0.84673897],[37]
46,47,-0.46955442428588867,0.015962617471814156,[ True],[47],[1.],[505.65957447],[501],[603],[0.84639766],[38]
47,48,-0.00044060853542760015,9.004224921227433e-09,[ True],[48],[1.],[510.66666667],[746],[880],[0.84643807],[39]
48,49,-0.18630385398864746,0.0025386479683220387,[ True],[49],[1.],[509.53061224],[455],[582],[0.84516435],[39]
49,50,0.39895933866500854,0.007865204475820065,[ True],[50],[1.],[514.],[733],[711],[0.84953061],[39]
50,51,0.08140548318624496,0.0003100307076238096,[ True],[51],[1.],[518.],[718],[898],[0.84808989],[40]
51,52,0.49613747000694275,0.011429796926677227,[ True],[52],[1.],[525.57692308],[912],[920],[0.85219832],[41]
52,53,-0.4334947168827057,0.010818300768733025,[ True],[53],[1.],[525.28301887],[510],[612],[0.85184505],[42]
53,54,0.11420457065105438,0.0006047626375220716,[ True],[54],[1.],[528.7037037],[710],[720],[0.85473924],[43]
54,55,-0.23400220274925232,0.016155196353793144,[ True],[55],[1.],[523.65454545],[251],[333],[0.8537424],[44]
55,56,1.0008747577667236,0.04645931348204613,[ True],[56],[1.],[530.94642857],[932],[822],[0.86040455],[45]
56,57,0.6482273936271667,0.02053818665444851,[ True],[57],[1.],[532.84210526],[639],[871],[0.85728802],[45]
57,58,0.0535619743168354,0.00021252111764624715,[ True],[58],[1.],[531.81034483],[473],[545],[0.85744864],[46]
58,59,0.37716275453567505,0.008159229531884193,[ True],[59],[1.],[533.22033898],[615],[794],[0.85565861],[47]
59,60,0.9312506914138794,0.04067191481590271,[ True],[60],[1.],[538.78333333],[867],[897],[0.8582997],[47]
60,61,0.4358080327510834,0.009128903038799763,[ True],[61],[1.],[539.14754098],[561],[745],[0.85625765],[46]
61,62,0.24520011246204376,0.004535625223070383,[ True],[62],[1.],[538.22580645],[482],[726],[0.85268941],[46]
62,63,-0.08872388303279877,0.0014859477523714304,[ True],[63],[1.],[534.20634921],[285],[378],[0.851745],[47]
63,64,-0.028521666303277016,0.00015209494449663907,[ True],[64],[1.],[530.59375],[303],[459],[0.84954468],[48]
64,65,0.5220175385475159,0.015765085816383362,[ True],[65],[1.],[532.01538462],[623],[893],[0.84622538],[48]
65,66,0.16558530926704407,0.002732096239924431,[ True],[66],[1.],[529.71212121],[380],[571],[0.84373492],[48]
66,67,0.1667098104953766,0.002758178859949112,[ True],[67],[1.],[527.2238806],[363],[491],[0.84251199],[48]
67,68,-0.1006830707192421,0.011838618665933609,[ True],[68],[1.],[521.19117647],[117],[147],[0.84234919],[49]
68,69,0.12278320640325546,0.0014891845639795065,[ True],[69],[1.],[519.1884058],[383],[527],[0.84091923],[49]
69,70,-0.12317953258752823,0.01846272498369217,[ True],[70],[1.],[512.78571429],[71],[115],[0.84031745],[49]
70,71,-0.13195642828941345,0.005231628660112619,[ True],[71],[1.],[508.92957746],[239],[316],[0.83970069],[50]
71,72,-0.07103027403354645,0.001485341228544712,[ True],[72],[1.],[506.125],[307],[447],[0.83812875],[51]
72,73,1.0262161493301392,0.04991826415061951,[ True],[73],[1.],[509.64383562],[763],[738],[0.84139584],[52]
73,74,1.4118874073028564,0.09432362765073776,[ True],[74],[1.],[515.43243243],[938],[856],[0.84622723],[50]
74,75,-0.057485561817884445,0.00016013745334930718,[ True],[75],[1.],[514.89333333],[475],[549],[0.84645566],[50]
75,76,1.3654186725616455,0.09024003148078918,[ True],[76],[1.],[519.64473684],[876],[942],[0.84814449],[49]
76,77,-0.20976237952709198,0.013246342539787292,[ True],[77],[1.],[515.76623377],[221],[293],[0.84755746],[48]
77,78,1.5973901748657227,0.12255885452032089,[ True],[78],[1.],[521.70512821],[979],[980],[0.85065953],[49]
78,79,0.15287530422210693,0.0017450699815526605,[ True],[79],[1.],[520.69620253],[442],[553],[0.85007233],[50]
79,80,0.16834604740142822,0.0037290456239134073,[ True],[80],[1.],[518.7875],[368],[516],[0.84862798],[50]
80,81,0.751297116279602,0.026590412482619286,[ True],[81],[1.],[522.],[779],[836],[0.85002613],[49]
81,82,-0.12822659313678741,0.004829350858926773,[ True],[82],[1.],[518.30487805],[219],[245],[0.85024106],[48]
82,83,1.1141948699951172,0.058179840445518494,[ True],[83],[1.],[521.3373494],[770],[892],[0.85046876],[48]
83,84,-0.11770695447921753,0.016533391550183296,[ True],[84],[1.],[516.05952381],[78],[162],[0.84929762],[49]
84,85,-0.5989478826522827,0.02627434767782688,[False],[84],[0.98823529],[509.98823529],[0],[0],[0.84929762],[49]
85,86,-0.1508423537015915,0.006656489800661802,[ True],[85],[0.98837209],[506.3255814],[195],[229],[0.84930759],[48]
86,87,0.814558207988739,0.031046157702803612,[ True],[86],[0.98850575],[509.73563218],[803],[685],[0.85356559],[49]
87,88,-0.1832766830921173,0.017424559220671654,[ True],[87],[0.98863636],[505.75],[159],[213],[0.85312835],[50]
88,89,0.3751913011074066,0.006541948299854994,[ True],[88],[0.98876404],[509.17977528],[811],[884],[0.85419965],[50]
89,90,0.07082714140415192,0.00047883487422950566,[ True],[89],[0.98888889],[508.71111111],[467],[560],[0.85398791],[50]
90,91,-0.1988222599029541,0.007525733206421137,[ True],[90],[0.98901099],[505.63736264],[229],[314],[0.85326188],[51]
91,92,0.8004857897758484,0.029783939942717552,[ True],[91],[0.98913043],[509.07608696],[822],[969],[0.85317424],[52]
92,93,0.16438066959381104,0.0015630198176950216,[ True],[92],[0.98924731],[509.11827957],[513],[656],[0.85233389],[52]
93,94,0.08159319311380386,0.00063240563031286,[ True],[93],[0.9893617],[508.5212766],[453],[558],[0.85193106],[53]
94,95,0.7592552900314331,0.027299152687191963,[ True],[94],[0.98947368],[510.13684211],[662],[918],[0.84982552],[52]
95,96,-0.3112179636955261,0.018892759457230568,[False],[94],[0.97916667],[504.82291667],[0],[0],[0.84982552],[52]
96,97,-0.3783453106880188,0.018892759457230568,[False],[94],[0.96907216],[499.6185567],[0],[0],[0.84982552],[52]
97,98,0.20695209503173828,0.0020324166398495436,[ True],[95],[0.96938776],[499.47959184],[486],[609],[0.84927823],[52]
98,99,0.04453962296247482,0.00036992618697695434,[ True],[96],[0.96969697],[498.26262626],[379],[499],[0.84850778],[53]
99,100,0.11695115268230438,0.0013123428216204047,[ True],[97],[0.97],[497.27],[399],[514],[0.84787464],[53]
100,101,0.5284447073936462,0.016130052506923676,[ True],[98],[0.97029703],[498.51485149],[623],[920],[0.8452383],[52]
101,102,-0.10206065326929092,0.012486332096159458,[ True],[99],[0.97058824],[494.66666667],[106],[118],[0.84534321],[50]
102,103,-0.1240447610616684,0.018508626148104668,[ True],[100],[0.97087379],[490.89320388],[106],[142],[0.84510856],[50]
103,104,-0.10619299113750458,0.005920690018683672,[ True],[101],[0.97115385],[488.03846154],[194],[261],[0.84466633],[50]
104,105,0.1611326038837433,0.0015092907706275582,[ True],[102],[0.97142857],[489.45714286],[637],[814],[0.8438362],[51]
105,106,-0.05266387388110161,0.0008083860739134252,[ True],[103],[0.97169811],[487.13207547],[243],[296],[0.84372549],[52]
106,107,0.056919313967227936,0.0003092839033342898,[ True],[104],[0.97196262],[486.80373832],[452],[573],[0.84321629],[53]
107,108,1.237027883529663,0.0711376816034317,[ True],[105],[0.97222222],[490.00925926],[833],[846],[0.84512688],[54]
108,109,-0.0591573603451252,0.004090494941920042,[ True],[106],[0.97247706],[486.91743119],[153],[153],[0.84550437],[55]
109,110,-0.12552683055400848,0.018618876114487648,[False],[106],[0.96363636],[482.49090909],[0],[0],[0.84550437],[55]
110,111,-0.11132647097110748,0.002322517102584243,[ True],[107],[0.96396396],[480.72072072],[286],[364],[0.84515966],[56]
111,112,0.5864080190658569,0.020671658217906952,[ True],[108],[0.96428571],[480.95535714],[507],[690],[0.84396641],[54]
112,113,-0.14336904883384705,0.003948713652789593,[ True],[109],[0.96460177],[479.61946903],[330],[413],[0.84367752],[54]
113,114,-0.10855327546596527,0.002266444033011794,[ True],[110],[0.96491228],[478.57894737],[361],[540],[0.84221739],[55]
114,115,0.35155004262924194,0.007140423636883497,[ True],[111],[0.96521739],[479.56521739],[592],[699],[0.84226763],[56]
115,116,-0.5569172501564026,0.018184786662459373,[False],[111],[0.95689655],[475.43103448],[0],[0],[0.84226763],[56]
116,117,-0.43579167127609253,0.018184786662459373,[False],[111],[0.94871795],[471.36752137],[0],[0],[0.84226763],[56]
117,118,6.431282963603735e-05,7.781295607856009e-10,[ True],[112],[0.94915254],[469.70338983],[275],[352],[0.84194136],[57]
118,119,0.23684664070606232,0.0054445876739919186,[ True],[113],[0.94957983],[468.91596639],[376],[449],[0.84191071],[57]
119,120,-0.07609929144382477,0.003026502439752221,[ True],[114],[0.95],[466.45833333],[174],[190],[0.84212189],[58]
120,121,0.8186565637588501,0.03237273544073105,[ True],[115],[0.95041322],[467.58677686],[603],[612],[0.84342809],[55]
121,122,0.4976963996887207,0.01193531695753336,[ True],[116],[0.95081967],[469.31147541],[678],[787],[0.84363765],[53]
122,123,-0.1438259482383728,0.011078942567110062,[ True],[117],[0.95121951],[466.40650407],[112],[136],[0.84359744],[54]
123,124,0.9739100337028503,0.04510503262281418,[ True],[118],[0.9516129],[468.55645161],[733],[787],[0.84460176],[55]
124,125,-0.0931745171546936,0.010185224004089832,[ True],[119],[0.952],[465.92],[139],[163],[0.84462105],[56]
125,126,0.35704389214515686,0.006129284389317036,[ True],[120],[0.95238095],[466.73015873],[568],[844],[0.84254563],[56]
126,127,1.0207269191741943,0.049153510481119156,[ True],[121],[0.95275591],[469.4488189],[812],[780],[0.84473915],[57]
127,128,-0.5886193513870239,0.025305090472102165,[False],[121],[0.9453125],[465.78125],[0],[0],[0.84473915],[56]
128,129,-0.6628586053848267,0.025305090472102165,[False],[121],[0.9379845],[462.17054264],[0],[0],[0.84473915],[56]
129,130,0.20032933354377747,0.0019274832447990775,[ True],[122],[0.93846154],[463.85384615],[681],[842],[0.84431532],[55]
130,131,-0.1349225789308548,0.009584766812622547,[ True],[123],[0.9389313],[461.78625954],[193],[219],[0.84442831],[56]
131,132,-0.09211831539869308,0.0008200465817935765,[ True],[124],[0.93939394],[461.50757576],[425],[539],[0.84401064],[55]
132,133,-0.7120526432991028,0.029912125319242477,[False],[124],[0.93233083],[458.03759398],[0],[0],[0.84401064],[53]
133,134,-0.06344002485275269,0.000541310349944979,[ True],[125],[0.93283582],[457.14925373],[339],[511],[0.84274099],[52]
134,135,-0.10789650678634644,0.014178699813783169,[ True],[126],[0.93333333],[454.37777778],[83],[103],[0.84268876],[53]
135,136,-0.1914863884449005,0.0108955604955554,[ True],[127],[0.93382353],[452.85294118],[247],[321],[0.84236729],[54]
136,137,0.45672351121902466,0.009876340627670288,[ True],[128],[0.93430657],[454.38686131],[663],[816],[0.84203763],[55]
137,138,-0.14916011691093445,0.011870755814015865,[ True],[129],[0.93478261],[452.50724638],[195],[251],[0.8418172],[54]
138,139,0.03734711930155754,0.0002715658047236502,[ True],[130],[0.9352518],[451.53956835],[318],[440],[0.84111498],[54]
139,140,-0.653206467628479,0.03168797865509987,[False],[130],[0.92857143],[448.31428571],[0],[0],[0.84111498],[54]
140,141,0.1946420669555664,0.0037871284876018763,[ True],[131],[0.92907801],[448.34751773],[453],[625],[0.84014885],[53]
141,142,-0.248684361577034,0.008248892612755299,[ True],[132],[0.92957746],[446.97183099],[253],[281],[0.84037285],[54]
142,143,0.905678927898407,0.03849851340055466,[ True],[133],[0.93006993],[449.48951049],[807],[889],[0.84115684],[54]
143,144,-0.2619790732860565,0.013011244125664234,[ True],[134],[0.93055556],[448.34027778],[284],[383],[0.84065991],[55]
144,145,-0.02618827484548092,6.559122266480699e-05,[ True],[135],[0.93103448],[447.91034483],[386],[510],[0.8401071],[56]
145,146,0.791495144367218,0.029657261446118355,[ True],[136],[0.93150685],[450.1369863],[773],[762],[0.84180863],[56]
146,147,0.7955759763717651,0.02952905185520649,[ True],[137],[0.93197279],[452.92517007],[860],[942],[0.84265681],[57]
147,148,-0.022232744842767715,4.7607703891117126e-05,[ True],[138],[0.93243243],[452.41891892],[378],[440],[0.84274782],[58]
148,149,0.017240021377801895,2.8247384761925787e-05,[ True],[139],[0.93288591],[452.11409396],[407],[567],[0.84186256],[59]
149,150,-0.08356620371341705,0.008161641657352448,[ True],[140],[0.93333333],[449.92],[123],[131],[0.84202121],[60]
150,151,0.6969562768936157,0.02283060923218727,[ True],[141],[0.93377483],[451.78807947],[732],[903],[0.8416715],[60]
151,152,-0.0654161348938942,0.020387917757034302,[False],[141],[0.92763158],[448.81578947],[0],[0],[0.8416715],[60]
152,153,-0.06544280052185059,0.020387917757034302,[False],[141],[0.92156863],[445.88235294],[0],[0],[0.8416715],[60]
153,154,-0.1409919708967209,0.023737460374832153,[ True],[142],[0.92207792],[443.58441558],[92],[94],[0.84183026],[59]
154,155,-0.12877435982227325,0.004974337760359049,[ True],[143],[0.92258065],[442.43870968],[266],[354],[0.84143753],[57]
155,156,0.7277250289916992,0.02485487423837185,[ True],[144],[0.92307692],[444.5],[764],[954],[0.8409678],[58]
156,157,0.24770350754261017,0.008215232752263546,[ True],[145],[0.92356688],[444.04458599],[373],[428],[0.84112544],[58]
157,158,-0.4093686044216156,0.02233966812491417,[False],[145],[0.91772152],[441.23417722],[0],[0],[0.84112544],[58]
158,159,0.8064115643501282,0.03070940636098385,[ True],[146],[0.91823899],[443.05660377],[731],[773],[0.84209142],[59]
159,160,-0.06456312537193298,0.019854258745908737,[False],[146],[0.9125],[440.2875],[0],[0],[0.84209142],[59]
160,161,-0.5004075765609741,0.024079345166683197,[False],[146],[0.9068323],[437.55279503],[0],[0],[0.84209142],[58]
161,162,-0.10774479061365128,0.013998660258948803,[ True],[147],[0.90740741],[435.44444444],[96],[112],[0.84211155],[56]
162,163,0.8308852910995483,0.03326236456632614,[ True],[148],[0.90797546],[437.03067485],[694],[765],[0.84270048],[57]
163,164,1.6181904077529907,0.1273246705532074,[ True],[149],[0.90853659],[439.48170732],[839],[753],[0.84509767],[54]
164,165,-0.07244274765253067,0.0006953920237720013,[ True],[150],[0.90909091],[439.03030303],[365],[516],[0.84426936],[54]
165,166,-0.13914713263511658,0.0018792415503412485,[ True],[151],[0.90963855],[439.04819277],[442],[530],[0.84420609],[55]
166,167,0.1601887047290802,0.0015004673041403294,[ True],[152],[0.91017964],[439.95808383],[591],[870],[0.84256095],[54]
167,168,0.8308447599411011,0.032356008887290955,[ True],[153],[0.91071429],[442.33333333],[839],[832],[0.8441284],[55]
168,169,0.7239579558372498,0.024555455893278122,[ True],[154],[0.9112426],[444.17159763],[753],[881],[0.84423326],[55]
169,170,1.0650502443313599,0.05324317887425423,[ True],[155],[0.91176471],[445.91176471],[740],[789],[0.84505708],[56]
170,171,0.20637793838977814,0.002445907797664404,[ True],[156],[0.9122807],[446.42690058],[534],[656],[0.84483178],[57]
171,172,0.1416378766298294,0.0009347745799459517,[ True],[157],[0.9127907],[447.28488372],[594],[806],[0.8438782],[57]
172,173,-0.510601818561554,0.019120344892144203,[False],[157],[0.90751445],[444.69942197],[0],[0],[0.8438782],[57]
173,174,-0.38293859362602234,0.019120344892144203,[False],[157],[0.90229885],[442.14367816],[0],[0],[0.8438782],[57]
174,175,0.001172558986581862,2.583774403319694e-07,[ True],[158],[0.90285714],[441.69714286],[364],[432],[0.84387214],[56]
175,176,0.9425737261772156,0.04249174892902374,[ True],[159],[0.90340909],[442.61363636],[603],[660],[0.84437122],[56]
176,177,-0.4685872197151184,0.021201467141509056,[False],[159],[0.89830508],[440.11299435],[0],[0],[0.84437122],[56]
177,178,0.7383200526237488,0.02566843293607235,[ True],[160],[0.8988764],[441.91011236],[760],[847],[0.84485259],[56]
178,179,-0.45170754194259644,0.019780218601226807,[False],[160],[0.89385475],[439.44134078],[0],[0],[0.84485259],[56]
179,180,0.5505933165550232,0.017582841217517853,[ True],[161],[0.89444444],[440.46666667],[624],[921],[0.84321358],[56]
180,181,-0.3904515206813812,0.020046411082148552,[False],[161],[0.88950276],[438.03314917],[0],[0],[0.84321358],[56]
181,182,1.1296021938323975,0.06177588552236557,[ True],[162],[0.89010989],[439.2967033],[668],[805],[0.84309983],[55]
182,183,1.2377229928970337,0.07309246063232422,[ True],[163],[0.89071038],[440.75956284],[707],[809],[0.84336052],[56]
183,184,-0.09514074772596359,0.010802286677062511,[ True],[164],[0.89130435],[438.75],[71],[71],[0.84347672],[57]
184,185,-0.470231831073761,0.021201951429247856,[False],[164],[0.88648649],[436.37837838],[0],[0],[0.84347672],[57]
185,186,-0.07473026216030121,0.0005450777825899422,[ True],[165],[0.88709677],[435.85483871],[339],[468],[0.8428971],[57]
186,187,0.15077821910381317,0.0016528982669115067,[ True],[166],[0.88770053],[436.40106952],[538],[629],[0.84297785],[58]
187,188,0.7955538034439087,0.03037041798233986,[ True],[167],[0.88829787],[437.37765957],[620],[829],[0.84217049],[56]
188,189,-0.45640939474105835,0.01998414471745491,[False],[167],[0.88359788],[435.06349206],[0],[0],[0.84217049],[56]
189,190,0.34615176916122437,0.005675976630300283,[ True],[168],[0.88421053],[435.82631579],[580],[789],[0.84131225],[56]
190,191,-0.032760974019765854,0.00013997926726005971,[ True],[169],[0.88481675],[435.5026178],[374],[488],[0.84094264],[57]
191,192,-0.5662747621536255,0.01856640726327896,[False],[169],[0.88020833],[433.234375],[0],[0],[0.84094264],[56]
192,193,1.1160686016082764,0.059186749160289764,[ True],[170],[0.88082902],[435.14507772],[802],[812],[0.84213746],[54]
193,194,-0.13732174038887024,0.0224005039781332,[False],[170],[0.87628866],[432.90206186],[0],[0],[0.84213746],[53]
194,195,-0.08460583537817001,0.0013546192785724998,[ True],[171],[0.87692308],[432.29230769],[314],[396],[0.84194283],[53]
195,196,0.8318389058113098,0.03298058733344078,[ True],[172],[0.87755102],[433.59183673],[687],[945],[0.84086794],[54]
196,197,-0.170344278216362,0.015339084900915623,[ True],[173],[0.87817259],[432.26395939],[172],[237],[0.84059859],[55]
197,198,-0.1925879269838333,0.019427243620157242,[False],[173],[0.87373737],[430.08080808],[0],[0],[0.84059859],[55]
198,199,-0.04350697249174118,0.00035696360282599926,[ True],[174],[0.87437186],[429.4321608],[301],[414],[0.84013646],[56]
199,200,-0.06220439076423645,0.01826866902410984,[False],[174],[0.87],[427.285],[0],[0],[0.84013646],[56]
200,201,-0.14883752167224884,0.004149965010583401,[ True],[175],[0.87064677],[426.51741294],[273],[327],[0.84011956],[56]
201,202,0.17823411524295807,0.00312575395219028,[ True],[176],[0.87128713],[426.5],[423],[634],[0.8390518],[55]
202,203,0.8649190664291382,0.03565916046500206,[ True],[177],[0.87192118],[427.98029557],[727],[713],[0.84029712],[54]
203,204,-0.00020481055253185332,1.2343889466137625e-08,[ True],[178],[0.87254902],[427.14705882],[258],[317],[0.84021637],[55]
204,205,-0.05620332807302475,0.0005941736162640154,[ True],[179],[0.87317073],[426.6],[315],[397],[0.84003804],[56]
205,206,0.47618287801742554,0.013096668757498264,[ True],[180],[0.87378641],[427.55825243],[624],[906],[0.83873272],[56]
206,207,-0.24643445014953613,0.01788216456770897,[False],[180],[0.86956522],[425.49275362],[0],[0],[0.83873272],[56]
207,208,-0.3062753677368164,0.01788216456770897,[False],[180],[0.86538462],[423.44711538],[0],[0],[0.83873272],[56]
208,209,-0.5587811470031738,0.018269699066877365,[False],[180],[0.86124402],[421.42105263],[0],[0],[0.83873272],[55]
209,210,0.22889871895313263,0.0039009470492601395,[ True],[181],[0.86190476],[421.65714286],[471],[576],[0.83861802],[55]
210,211,-0.6242272257804871,0.01841358095407486,[False],[181],[0.85781991],[419.65876777],[0],[0],[0.83861802],[55]
211,212,-0.06218596547842026,0.01841358095407486,[False],[181],[0.85377358],[417.67924528],[0],[0],[0.83861802],[55]
212,213,-0.2674191892147064,0.021169470623135567,[False],[181],[0.84976526],[415.71830986],[0],[0],[0.83861802],[53]
213,214,-0.2667199671268463,0.021169470623135567,[False],[181],[0.84579439],[413.77570093],[0],[0],[0.83861802],[53]
214,215,-0.33394312858581543,0.021169470623135567,[False],[181],[0.84186047],[411.85116279],[0],[0],[0.83861802],[53]
215,216,0.8700623512268066,0.03569753095507622,[ True],[182],[0.84259259],[413.85185185],[844],[882],[0.83959801],[54]
216,217,-0.1227337121963501,0.0178182665258646,[False],[182],[0.83870968],[411.94470046],[0],[0],[0.83959801],[54]
217,218,0.5823730230331421,0.016331739723682404,[ True],[183],[0.83944954],[412.7706422],[592],[757],[0.83919162],[52]
218,219,0.737311065196991,0.02606353349983692,[ True],[184],[0.84018265],[414.16438356],[718],[911],[0.83876158],[50]
219,220,0.6482282876968384,0.02019345387816429,[ True],[185],[0.84090909],[415.35],[675],[895],[0.83806737],[50]
220,221,-0.11981415748596191,0.007548418827354908,[ True],[186],[0.84162896],[414.19909502],[161],[175],[0.83819867],[51]
221,222,-0.12974441051483154,0.019729819148778915,[ True],[187],[0.84234234],[412.94144144],[135],[135],[0.83839843],[50]
222,223,0.32276687026023865,0.004951964598149061,[ True],[188],[0.84304933],[413.71300448],[585],[662],[0.83867097],[51]
223,224,-0.11102428287267685,0.006410558708012104,[ True],[189],[0.84375],[412.76785714],[202],[246],[0.83863185],[52]
224,225,0.712230920791626,0.024106139317154884,[ True],[190],[0.84444444],[414.12444444],[718],[876],[0.8384821],[50]
225,226,0.1286887228488922,0.0009602991049177945,[ True],[191],[0.84513274],[414.68584071],[541],[724],[0.83789148],[51]
226,227,0.8235516548156738,0.03210868686437607,[ True],[192],[0.84581498],[416.1938326],[757],[816],[0.8385419],[50]
227,228,0.06948845088481903,0.0006288851145654917,[ True],[193],[0.84649123],[416.02631579],[378],[516],[0.83805872],[51]
228,229,0.6789001226425171,0.021715696901082993,[ True],[194],[0.84716157],[416.62445415],[553],[703],[0.83774125],[52]
229,230,0.21909669041633606,0.0022669206373393536,[ True],[195],[0.84782609],[417.72608696],[670],[916],[0.83689309],[50]
230,231,0.5304369926452637,0.013162453658878803,[ True],[196],[0.84848485],[418.87445887],[683],[919],[0.83614901],[51]
231,232,0.05886318162083626,0.00045318561024032533,[ True],[197],[0.84913793],[418.56465517],[347],[466],[0.83578197],[52]
232,233,0.6303871870040894,0.02330031245946884,[ True],[198],[0.84978541],[419.00858369],[522],[683],[0.83536408],[50]
233,234,0.0028576315380632877,7.781864042044617e-07,[ True],[199],[0.85042735],[418.91025641],[396],[464],[0.83543559],[50]
