,0,1,2,3,4,5,6,7,8,9,10
116,117,-0.2076253890991211,0.05140211060643196,[False],[109],[0.93162393],[467.88888889],[0],[0],[0.83688258],[54]
117,118,-0.4083826541900635,0.03157001733779907,[ True],[110],[0.93220339],[466.25423729],[275],[334],[0.83681385],[55]
118,119,-0.4557341933250427,0.020857179537415504,[ True],[111],[0.93277311],[465.49579832],[376],[443],[0.83689379],[55]
119,120,-0.29172593355178833,0.04437803104519844,[ True],[112],[0.93333333],[463.06666667],[174],[183],[0.8372079],[56]
120,121,-0.11475425958633423,0.0006607398390769958,[ True],[113],[0.9338843],[464.2231405],[603],[677],[0.83774795],[53]
121,122,0.0944952517747879,0.0004424593353178352,[ True],[114],[0.93442623],[465.97540984],[678],[830],[0.83749263],[51]
122,123,-0.283682644367218,0.04570756480097771,[ True],[115],[0.93495935],[463.09756098],[112],[132],[0.83751397],[52]
123,124,-0.17337727546691895,0.0014434283366426826,[ True],[116],[0.93548387],[465.27419355],[733],[769],[0.83880723],[53]
124,125,-0.22112372517585754,0.056864794343709946,[ True],[117],[0.936],[462.664],[139],[163],[0.83884022],[54]
125,126,-0.04578220844268799,0.0001043617376126349,[ True],[118],[0.93650794],[463.5],[568],[806],[0.83729032],[54]
126,127,-1.1994558572769165,0.0695769339799881,[False],[118],[0.92913386],[459.8503937],[0],[0],[0.83729032],[54]
127,128,-0.9477251768112183,0.04197806119918823,[ True],[119],[0.9296875],[460.9765625],[604],[733],[0.83715222],[54]
128,129,-0.3090841472148895,0.004414667841047049,[ True],[120],[0.93023256],[462.10077519],[606],[785],[0.8364343],[55]
129,130,-0.6343526244163513,0.01927885226905346,[ True],[121],[0.93076923],[463.78461538],[681],[913],[0.83528906],[54]
130,131,-0.3817559778690338,0.07523661851882935,[ True],[122],[0.93129771],[461.71755725],[193],[219],[0.83542818],[55]
131,132,-0.5002315044403076,0.02491038478910923,[ True],[123],[0.93181818],[461.43939394],[425],[541],[0.83505847],[54]
132,133,-0.41935253143310547,0.008860464207828045,[ True],[124],[0.93233083],[462.78195489],[640],[837],[0.83425954],[53]
133,134,-0.44047975540161133,0.026288261637091637,[ True],[125],[0.93283582],[461.85820896],[339],[501],[0.83319646],[52]
134,135,-0.17257721722126007,0.03697812929749489,[ True],[126],[0.93333333],[459.05185185],[83],[83],[0.83338264],[53]
135,136,-0.3600374162197113,0.038245756179094315,[ True],[127],[0.93382353],[457.49264706],[247],[369],[0.83257283],[54]
136,137,0.02292628027498722,2.4725337425479665e-05,[ True],[128],[0.93430657],[458.99270073],[663],[827],[0.83223484],[55]
137,138,-0.2628699243068695,0.03729809820652008,[ True],[129],[0.93478261],[457.07971014],[195],[268],[0.83186506],[54]
138,139,-0.28732576966285706,0.017461022362113,[ True],[130],[0.9352518],[456.07913669],[318],[421],[0.83144255],[54]
139,140,0.47707828879356384,0.010737115517258644,[ True],[131],[0.93571429],[459.25],[900],[891],[0.83350618],[55]
140,141,-0.5498217940330505,0.030373742803931236,[ True],[132],[0.93617021],[459.20567376],[453],[675],[0.83209746],[54]
141,142,-0.33273452520370483,0.015349658206105232,[ True],[133],[0.93661972],[457.75352113],[253],[336],[0.83175728],[55]
142,143,0.3298778235912323,0.0052523426711559296,[ True],[134],[0.93706294],[460.1958042],[807],[874],[0.83277021],[55]
143,144,-0.1138857826590538,0.0024849737528711557,[ True],[135],[0.9375],[458.97222222],[284],[338],[0.83280201],[56]
144,145,-0.5496304035186768,0.02815970405936241,[ True],[136],[0.93793103],[458.46896552],[386],[582],[0.83156749],[57]
145,146,0.39855319261550903,0.0071700699627399445,[ True],[137],[0.93835616],[460.62328767],[773],[776],[0.83314957],[57]
146,147,-0.38894930481910706,0.04340185225009918,[False],[137],[0.93197279],[457.48979592],[0],[0],[0.83314957],[57]
147,148,-0.5744007229804993,0.04340185225009918,[False],[137],[0.92567568],[454.39864865],[0],[0],[0.83314957],[57]
148,149,-0.25718748569488525,0.006095620337873697,[ True],[138],[0.9261745],[454.08053691],[407],[550],[0.83251916],[58]
149,150,-0.18522849678993225,0.040363237261772156,[False],[138],[0.92],[451.05333333],[0],[0],[0.83251916],[58]
150,151,-0.37124714255332947,0.040363237261772156,[False],[138],[0.91390728],[448.06622517],[0],[0],[0.83251916],[58]
151,152,-0.09175021946430206,0.040363237261772156,[False],[138],[0.90789474],[445.11842105],[0],[0],[0.83251916],[58]
152,153,-0.4029044210910797,0.047769609838724136,[False],[138],[0.90196078],[442.20915033],[0],[0],[0.83251916],[57]
153,154,-0.19911536574363708,0.049172542989254,[ True],[139],[0.9025974],[439.93506494],[92],[94],[0.83268808],[55]
154,155,-0.15230298042297363,0.0074207838624715805,[ True],[140],[0.90322581],[438.81290323],[266],[354],[0.83233599],[53]
155,156,-0.32230228185653687,0.0051010483875870705,[ True],[141],[0.90384615],[440.8974359],[764],[970],[0.83181153],[54]
156,157,-0.34027257561683655,0.016169562935829163,[ True],[142],[0.9044586],[440.46496815],[373],[455],[0.83174569],[54]
157,158,-0.45864707231521606,0.021282987669110298,[ True],[143],[0.90506329],[440.16455696],[393],[473],[0.83174072],[55]
158,159,-0.5913951992988586,0.016544491052627563,[ True],[144],[0.90566038],[441.99371069],[731],[781],[0.83270534],[56]
159,160,-0.29776692390441895,0.0066092670895159245,[ True],[145],[0.90625],[442.05625],[452],[618],[0.83196885],[57]
160,161,-0.6119144558906555,0.028538169339299202,[ True],[146],[0.9068323],[442.01242236],[435],[568],[0.83152999],[56]
161,162,-0.2359476089477539,0.06808300316333771,[ True],[147],[0.90740741],[439.87654321],[96],[112],[0.83156347],[54]
162,163,0.09797418862581253,0.00047347627696581185,[ True],[148],[0.90797546],[441.43558282],[694],[839],[0.83152092],[55]
163,164,-0.01941828802227974,1.852793684520293e-05,[ True],[149],[0.90853659],[443.8597561],[839],[739],[0.83409341],[52]
164,165,-0.21126575767993927,0.006303839851170778,[ True],[150],[0.90909091],[443.38181818],[365],[516],[0.83334852],[52]
165,166,-0.45337873697280884,0.020154578611254692,[ True],[151],[0.90963855],[443.37349398],[442],[580],[0.83288068],[53]
166,167,-0.5252405405044556,0.015917103737592697,[ True],[152],[0.91017964],[444.25748503],[591],[863],[0.83144871],[52]
167,168,-0.23801441490650177,0.0025669806636869907,[ True],[153],[0.91071429],[446.60714286],[839],[794],[0.83343516],[53]
168,169,-0.7496765851974487,0.025784455239772797,[ True],[154],[0.9112426],[448.42011834],[753],[836],[0.83405421],[53]
169,170,0.028464674949645996,3.746858419617638e-05,[ True],[155],[0.91176471],[450.13529412],[740],[836],[0.83452021],[54]
170,171,-0.7570911645889282,0.031447455286979675,[ True],[156],[0.9122807],[450.62573099],[534],[635],[0.8345644],[55]
171,172,-0.5422747731208801,0.013679095543920994,[ True],[157],[0.9127907],[451.45930233],[594],[811],[0.8336751],[55]
172,173,-0.4036448001861572,0.011451218277215958,[ True],[158],[0.9132948],[451.64739884],[484],[713],[0.83249872],[56]
173,174,-0.4856301248073578,0.04331705719232559,[False],[158],[0.90804598],[449.05172414],[0],[0],[0.83249872],[56]
174,175,-0.3452308177947998,0.022363336756825447,[ True],[159],[0.90857143],[448.56571429],[364],[588],[0.83116979],[55]
175,176,-0.44326138496398926,0.009536929428577423,[ True],[160],[0.90909091],[449.44318182],[603],[724],[0.83118275],[55]
176,177,-0.046653490513563156,9.92810819298029e-05,[ True],[161],[0.90960452],[450.65536723],[664],[852],[0.83072277],[56]
177,178,-0.8582952618598938,0.04254120588302612,[False],[161],[0.90449438],[448.12359551],[0],[0],[0.83072277],[55]
178,179,-0.8489901423454285,0.04254120588302612,[False],[161],[0.89944134],[445.62011173],[0],[0],[0.83072277],[55]
179,180,0.2841331660747528,0.004822030663490295,[ True],[162],[0.9],[446.61111111],[624],[967],[0.82887397],[56]
180,181,-0.5543385744094849,0.03954954072833061,[False],[162],[0.89502762],[444.14364641],[0],[0],[0.82887397],[56]
181,182,-0.28938931226730347,0.004103466402739286,[ True],[163],[0.8956044],[445.37362637],[668],[846],[0.82853434],[55]
182,183,-0.20584145188331604,0.002028785180300474,[ True],[164],[0.89617486],[446.80327869],[707],[782],[0.8291335],[56]
183,184,-0.16919176280498505,0.03404085710644722,[ True],[165],[0.89673913],[444.76086957],[71],[85],[0.8291388],[57]
184,185,-0.5650365352630615,0.04072337970137596,[False],[165],[0.89189189],[442.35675676],[0],[0],[0.8291388],[57]
185,186,-0.46276775002479553,0.020923756062984467,[ True],[166],[0.89247312],[441.80107527],[339],[428],[0.82897869],[57]
186,187,-0.3729361593723297,0.040596939623355865,[False],[166],[0.88770053],[439.43850267],[0],[0],[0.82897869],[57]
187,188,-0.1731906235218048,0.0014899943489581347,[ True],[167],[0.88829787],[440.39893617],[620],[790],[0.82862948],[55]
188,189,-0.9189914464950562,0.04756015166640282,[False],[167],[0.88359788],[438.06878307],[0],[0],[0.82862948],[55]
189,190,0.17336046695709229,0.001499913283623755,[ True],[168],[0.88421053],[438.81578947],[580],[755],[0.82817637],[55]
190,191,-0.4035133421421051,0.020861173048615456,[ True],[169],[0.88481675],[438.47643979],[374],[442],[0.82825496],[56]
191,192,-0.7733016610145569,0.04323730245232582,[False],[169],[0.88020833],[436.19270833],[0],[0],[0.82825496],[55]
192,193,-0.20009469985961914,0.04827955365180969,[False],[169],[0.87564767],[433.93264249],[0],[0],[0.82825496],[53]
193,194,0.6553584337234497,0.020842168480157852,[ True],[170],[0.87628866],[436.39690722],[912],[851],[0.83028657],[53]
194,195,-0.38613998889923096,0.027899770066142082,[ True],[171],[0.87692308],[435.76923077],[314],[406],[0.83006095],[53]
195,196,-0.9934501647949219,0.04700729623436928,[False],[171],[0.87244898],[433.54591837],[0],[0],[0.83006095],[53]
196,197,-0.2760342061519623,0.04097684845328331,[ True],[172],[0.87309645],[432.21827411],[172],[264],[0.8296017],[54]
197,198,-0.2944609820842743,0.04474643990397453,[False],[172],[0.86868687],[430.03535354],[0],[0],[0.8296017],[54]
198,199,-0.3131769299507141,0.018289104104042053,[ True],[173],[0.86934673],[429.38693467],[301],[434],[0.82902882],[55]
199,200,-0.8463581204414368,0.04202008247375488,[False],[173],[0.865],[427.24],[0],[0],[0.82902882],[55]
200,201,-0.3560883402824402,0.025070037692785263,[ True],[174],[0.86567164],[426.47263682],[273],[338],[0.82895907],[55]
201,202,-0.6061056852340698,0.03621172532439232,[ True],[175],[0.86633663],[426.45544554],[423],[592],[0.82830769],[55]
202,203,0.2420969009399414,0.0028215462807565928,[ True],[176],[0.86699507],[427.93596059],[727],[817],[0.82878732],[54]
203,204,-0.13533875346183777,0.005208270624279976,[ True],[177],[0.86764706],[427.10294118],[258],[355],[0.82844293],[55]
204,205,-0.3800983428955078,0.04252557083964348,[False],[177],[0.86341463],[425.0195122],[0],[0],[0.82844293],[55]
205,206,-0.3856193721294403,0.04335229471325874,[False],[177],[0.8592233],[422.95631068],[0],[0],[0.82844293],[54]
206,207,-0.35733023285865784,0.03711377829313278,[ True],[178],[0.85990338],[422.12560386],[251],[290],[0.82854488],[54]
207,208,-0.32641685009002686,0.00608200253918767,[ True],[179],[0.86057692],[422.79326923],[561],[769],[0.82782804],[55]
208,209,-0.6518298387527466,0.04109855741262436,[False],[179],[0.85645933],[420.77033493],[0],[0],[0.82782804],[54]
209,210,0.062399972230196,0.00029103687847964466,[ True],[180],[0.85714286],[421.00952381],[471],[575],[0.82778121],[54]
210,211,-0.9525343775749207,0.042861051857471466,[False],[180],[0.85308057],[419.01421801],[0],[0],[0.82778121],[54]
211,212,-0.18627281486988068,0.042861051857471466,[False],[180],[0.8490566],[417.03773585],[0],[0],[0.82778121],[54]
212,213,-0.20552027225494385,0.002021274995058775,[ True],[181],[0.84976526],[417.89201878],[599],[697],[0.8279862],[53]
213,214,-0.19114233553409576,0.04298117756843567,[False],[181],[0.84579439],[415.93925234],[0],[0],[0.8279862],[53]
214,215,-0.4846741557121277,0.04298117756843567,[False],[181],[0.84186047],[414.00465116],[0],[0],[0.8279862],[53]
215,216,-0.09472207725048065,0.04298117756843567,[False],[181],[0.83796296],[412.08796296],[0],[0],[0.8279862],[53]
216,217,-0.19117802381515503,0.04298117756843567,[False],[181],[0.83410138],[410.18894009],[0],[0],[0.8279862],[53]
217,218,-0.4331512451171875,0.00947611778974533,[ True],[182],[0.83486239],[411.02293578],[592],[802],[0.82732099],[50]
218,219,0.2855917811393738,0.003980208653956652,[ True],[183],[0.83561644],[412.42465753],[718],[942],[0.82675954],[49]
219,220,0.12826842069625854,0.0008305121446028352,[ True],[184],[0.83636364],[413.61818182],[675],[885],[0.82624487],[49]
220,221,-0.3174474835395813,0.05201082304120064,[ True],[185],[0.83710407],[412.47511312],[161],[181],[0.82634866],[50]
221,222,-0.21117368340492249,0.05316157266497612,[ True],[186],[0.83783784],[411.22522523],[135],[210],[0.82600002],[49]
222,223,-0.3411462903022766,0.005829937290400267,[ True],[187],[0.83856502],[412.0044843],[585],[666],[0.82631375],[50]
223,224,-0.26204466819763184,0.034971244633197784,[ True],[188],[0.83928571],[411.06696429],[202],[225],[0.82645808],[51]
224,225,0.17611607909202576,0.0014823104720562696,[ True],[189],[0.84],[412.43111111],[718],[821],[0.82680982],[50]
225,226,0.06973697245121002,0.00028360102442093194,[ True],[190],[0.84070796],[413.],[541],[718],[0.8263437],[51]
226,227,0.6325076818466187,0.019058482721447945,[ True],[191],[0.84140969],[414.5154185],[757],[752],[0.82753617],[51]
227,228,-0.21192216873168945,0.005918745417147875,[ True],[192],[0.84210526],[414.35526316],[378],[537],[0.82695506],[51]
228,229,-0.07055775821208954,0.00024097699497360736,[ True],[193],[0.84279476],[414.96069869],[553],[663],[0.82699621],[52]
229,230,-0.46749791502952576,0.010487579740583897,[ True],[194],[0.84347826],[416.06956522],[670],[877],[0.8265188],[49]
230,231,-0.1684638261795044,0.0012712805764749646,[ True],[195],[0.84415584],[417.22510823],[683],[921],[0.82584852],[50]
231,232,-0.35589829087257385,0.016196494922041893,[ True],[196],[0.84482759],[416.92241379],[347],[462],[0.82555371],[51]
232,233,-0.4619297385215759,0.012484680861234665,[ True],[197],[0.84549356],[417.37339056],[522],[673],[0.82526859],[50]
233,234,-0.31773653626441956,0.009570860303938389,[ True],[198],[0.84615385],[417.28205128],[396],[518],[0.82500253],[50]
234,235,-0.5527729392051697,0.0403604581952095,[False],[198],[0.84255319],[415.50638298],[0],[0],[0.82500253],[50]
