,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
28,29,-0.06164226680994034,0.0020030084997415543,[ True],[29],[1.],[475.34482759],[175],[217],[0.8363162],[22]
29,30,0.5828015208244324,0.019775457680225372,[ True],[30],[1.],[480.23333333],[622],[744],[0.83630348],[23]
30,31,1.1103589534759521,0.0581277497112751,[ True],[31],[1.],[487.83870968],[716],[812],[0.83835024],[24]
31,32,-0.08824099600315094,0.009170637466013432,[ True],[32],[1.],[476.6875],[131],[169],[0.83776362],[25]
32,33,-0.09241578727960587,0.010121608152985573,[ True],[33],[1.],[465.6969697],[114],[129],[0.83808693],[26]
33,34,0.906883716583252,0.039052970707416534,[ True],[34],[1.],[470.97058824],[645],[782],[0.8375438],[26]
34,35,-0.09283258020877838,0.004497010726481676,[ True],[35],[1.],[462.6],[178],[199],[0.83813024],[27]
35,36,0.06417971104383469,0.0005410552257671952,[ True],[36],[1.],[459.55555556],[353],[432],[0.83767089],[28]
36,37,1.4293347597122192,0.0961381047964096,[ True],[37],[1.],[469.27027027],[819],[731],[0.84776134],[29]
37,38,0.7846277356147766,0.028955092653632164,[ True],[38],[1.],[473.89473684],[645],[822],[0.84532695],[30]
38,39,0.6788379549980164,0.021916210651397705,[ True],[39],[1.],[476.84615385],[589],[693],[0.8454719],[30]
39,40,-0.06515063345432281,0.0012640312779694796,[ True],[40],[1.],[469.975],[202],[246],[0.84520277],[31]
40,41,1.6438322067260742,0.12693601846694946,[ True],[41],[1.],[481.02439024],[923],[950],[0.85037944],[32]
41,42,1.538407564163208,0.11159605532884598,[ True],[42],[1.],[489.16666667],[823],[759],[0.85779299],[33]
42,43,0.3919296860694885,0.014693332836031914,[ True],[43],[1.],[489.18604651],[490],[696],[0.85345072],[34]
43,44,1.0151312351226807,0.04830208048224449,[ True],[44],[1.],[492.38636364],[630],[901],[0.84801159],[35]
44,45,1.6286653280258179,0.12437760829925537,[ True],[45],[1.],[499.95555556],[833],[966],[0.84853285],[36]
45,46,1.4258573055267334,0.09524054825305939,[ True],[46],[1.],[505.76086957],[767],[942],[0.84735577],[37]
46,47,0.49599725008010864,0.018009217455983162,[ True],[47],[1.],[505.65957447],[501],[612],[0.84672937],[38]
47,48,1.1507816314697266,0.06200673431158066,[ True],[48],[1.],[510.66666667],[746],[863],[0.84725727],[39]
48,49,0.3656269907951355,0.00983997993171215,[ True],[49],[1.],[509.53061224],[455],[570],[0.84631029],[39]
49,50,1.462641954421997,0.1027984470129013,[ True],[50],[1.],[514.],[733],[779],[0.84874505],[39]
50,51,1.1556360721588135,0.06277722865343094,[ True],[51],[1.],[518.],[718],[949],[0.84594447],[40]
51,52,1.5742542743682861,0.11614792048931122,[ True],[52],[1.],[525.57692308],[912],[900],[0.85063338],[41]
52,53,0.5938006639480591,0.02042851597070694,[ True],[53],[1.],[525.28301887],[510],[612],[0.85031001],[42]
53,54,1.1743967533111572,0.06480394303798676,[ True],[54],[1.],[528.7037037],[710],[759],[0.85223881],[43]
54,55,0.0001729582727421075,8.779409199632937e-09,[ True],[55],[1.],[523.65454545],[251],[343],[0.85101794],[44]
55,56,1.6999098062515259,0.13549405336380005,[ True],[56],[1.],[530.94642857],[932],[798],[0.85831818],[45]
56,57,1.1059925556182861,0.05826607719063759,[ True],[57],[1.],[532.84210526],[639],[883],[0.85497129],[45]
57,58,0.5791808366775513,0.02482830546796322,[ True],[58],[1.],[531.81034483],[473],[545],[0.85516649],[46]
58,59,0.9296934008598328,0.050402309745550156,[ True],[59],[1.],[533.22033898],[615],[784],[0.85366185],[47]
59,60,1.6186411380767822,0.12332652509212494,[ True],[60],[1.],[538.78333333],[867],[943],[0.85530215],[47]
60,61,0.9466117024421692,0.04251416400074959,[ True],[61],[1.],[539.14754098],[561],[834],[0.85135905],[46]
61,62,0.572442352771759,0.02423991821706295,[ True],[62],[1.],[538.22580645],[482],[666],[0.84919585],[46]
62,63,0.10721860826015472,0.0021840978879481554,[ True],[63],[1.],[534.20634921],[285],[405],[0.84771164],[47]
63,64,0.20619750022888184,0.007991836406290531,[ True],[64],[1.],[530.59375],[303],[430],[0.84617876],[48]
64,65,-0.2662113308906555,0.006839883979409933,[False],[64],[0.98461538],[522.43076923],[0],[0],[0.84617876],[47]
65,66,0.3634125292301178,0.01286553218960762,[ True],[65],[0.98484848],[520.27272727],[380],[539],[0.84430784],[47]
66,67,0.3702310025691986,0.013314894400537014,[ True],[66],[0.98507463],[517.92537313],[363],[529],[0.84227773],[47]
67,68,-0.025943338871002197,0.0007944686803966761,[ True],[67],[0.98529412],[512.02941176],[117],[147],[0.8421129],[48]
68,69,0.39173227548599243,0.0149476183578372,[ True],[68],[0.98550725],[510.15942029],[383],[536],[0.8404804],[48]
69,70,-0.045272670686244965,0.002452043117955327,[ True],[69],[0.98571429],[503.88571429],[71],[115],[0.83986951],[48]
70,71,0.04782158508896828,0.000679445976857096,[ True],[70],[0.98591549],[500.15492958],[239],[303],[0.83950355],[49]
71,72,0.1583949625492096,0.007402392569929361,[ True],[71],[0.98611111],[497.47222222],[307],[350],[0.83981243],[50]
72,73,1.6821486949920654,0.13436368107795715,[ True],[72],[0.98630137],[501.10958904],[763],[796],[0.84198775],[51]
73,74,1.7728875875473022,0.14810320734977722,[ True],[73],[0.98648649],[507.01351351],[938],[912],[0.84582263],[49]
74,75,0.7699088454246521,0.028239617124199867,[ True],[74],[0.98666667],[506.58666667],[475],[597],[0.84515627],[49]
75,76,1.9285141229629517,0.1778717190027237,[ True],[75],[0.98684211],[511.44736842],[876],[1077],[0.84441258],[48]
76,77,0.10492291301488876,0.0032747266814112663,[ True],[76],[0.98701299],[507.67532468],[221],[309],[0.84355107],[47]
77,78,2.2170250415802,0.23267877101898193,[ True],[77],[0.98717949],[513.71794872],[979],[948],[0.84734293],[48]
78,79,0.49631577730178833,0.018163476139307022,[ True],[78],[0.98734177],[512.81012658],[442],[579],[0.8463274],[49]
79,80,0.3316974639892578,0.014381581917405128,[ True],[79],[0.9875],[511.],[368],[508],[0.84504713],[49]
80,81,1.635249376296997,0.12666518986225128,[ True],[80],[0.98765432],[514.30864198],[779],[877],[0.8458165],[48]
81,82,0.03757701814174652,0.00041894864989444613,[ True],[81],[0.98780488],[510.70731707],[219],[247],[0.8460202],[47]
82,83,1.6919139623641968,0.13511912524700165,[ True],[82],[0.98795181],[513.8313253],[770],[876],[0.84659362],[47]
83,84,-0.04447426274418831,0.0023537708912044764,[ True],[83],[0.98809524],[508.64285714],[78],[106],[0.84636108],[48]
84,85,0.4831797480583191,0.01719316467642784,[ True],[84],[0.98823529],[508.35294118],[484],[648],[0.84510072],[49]
85,86,0.021416278555989265,0.00013508362462744117,[ True],[85],[0.98837209],[504.70930233],[195],[229],[0.84512938],[48]
86,87,1.716091513633728,0.13862507045269012,[ True],[86],[0.98850575],[508.13793103],[803],[654],[0.84994136],[49]
87,88,-0.015008429996669292,0.00011836906924145296,[ True],[87],[0.98863636],[504.17045455],[159],[244],[0.84901544],[50]
88,89,1.4699283838272095,0.10153334587812424,[ True],[88],[0.98876404],[507.61797753],[811],[903],[0.84984951],[50]
89,90,0.5125247240066528,0.025248762220144272,[ True],[89],[0.98888889],[507.16666667],[467],[541],[0.84998417],[50]
90,91,0.09498327225446701,0.0017021911917254329,[ True],[90],[0.98901099],[504.10989011],[229],[331],[0.8490154],[51]
91,92,1.4878132343292236,0.10385974496603012,[ True],[91],[0.98913043],[507.56521739],[822],[1119],[0.84669362],[52]
92,93,0.9549266695976257,0.05304146930575371,[ True],[92],[0.98924731],[507.62365591],[513],[685],[0.84549395],[52]
93,94,-0.21808333694934845,0.006225018762052059,[False],[92],[0.9787234],[502.22340426],[0],[0],[0.84549395],[52]
94,95,1.278076171875,0.07733862102031708,[ True],[93],[0.97894737],[503.90526316],[662],[841],[0.84462833],[50]
95,96,1.223188877105713,0.07062403857707977,[ True],[94],[0.97916667],[505.38541667],[646],[807],[0.84400877],[51]
96,97,1.076767921447754,0.05455276370048523,[ True],[95],[0.97938144],[506.41237113],[605],[757],[0.84342645],[52]
97,98,0.8911536335945129,0.03754318132996559,[ True],[96],[0.97959184],[506.20408163],[486],[651],[0.8423555],[52]
98,99,0.2737089991569519,0.014070854522287846,[ True],[97],[0.97979798],[504.91919192],[379],[499],[0.84165951],[53]
99,100,-0.17674773931503296,0.005905528087168932,[False],[97],[0.97],[499.87],[0],[0],[0.84165951],[52]
100,101,1.044518232345581,0.06346920132637024,[ True],[98],[0.97029703],[501.08910891],[623],[847],[0.84016734],[51]
101,102,-0.04915212467312813,0.00285570346750319,[ True],[99],[0.97058824],[497.21568627],[106],[112],[0.84036454],[49]
102,103,-0.0387016199529171,0.001779127400368452,[ True],[100],[0.97087379],[493.41747573],[106],[124],[0.84039422],[49]
103,104,0.005062614567577839,1.3490615856426302e-05,[ True],[101],[0.97115385],[490.53846154],[194],[240],[0.84026748],[49]
104,105,1.1359069347381592,0.07496729493141174,[ True],[102],[0.97142857],[491.93333333],[637],[776],[0.84002277],[50]
105,106,0.05715752765536308,0.0009599887998774648,[ True],[103],[0.97169811],[489.58490566],[243],[329],[0.83948301],[51]
106,107,0.4611358642578125,0.02041846513748169,[ True],[104],[0.97196262],[489.23364486],[452],[597],[0.83869521],[52]
107,108,1.7323890924453735,0.14098186790943146,[ True],[105],[0.97222222],[492.41666667],[833],[790],[0.84139164],[53]
108,109,-0.07130923122167587,0.0060218158178031445,[False],[105],[0.96330275],[487.89908257],[0],[0],[0.84139164],[53]
109,110,-0.005538593977689743,3.603770528570749e-05,[ True],[106],[0.96363636],[484.6],[125],[125],[0.84170469],[54]
110,111,-0.14138180017471313,0.005926323588937521,[False],[106],[0.95495495],[480.23423423],[0],[0],[0.84170469],[54]
111,112,0.8523035049438477,0.04277639091014862,[ True],[107],[0.95535714],[480.47321429],[507],[690],[0.84055232],[52]
112,113,0.1901620328426361,0.0068781510926783085,[ True],[108],[0.95575221],[479.14159292],[330],[384],[0.84066454],[52]
113,114,0.28995099663734436,0.01582951284945011,[ True],[109],[0.95614035],[478.10526316],[361],[493],[0.83984098],[53]
114,115,0.6863833665847778,0.027346916496753693,[ True],[110],[0.95652174],[479.09565217],[592],[739],[0.8394046],[54]
115,116,0.8501037359237671,0.04215351119637489,[ True],[111],[0.95689655],[479.75862069],[556],[781],[0.83790539],[55]
116,117,-0.06932158768177032,0.005659319926053286,[False],[111],[0.94871795],[475.65811966],[0],[0],[0.83790539],[55]
117,118,-0.1036517396569252,0.005659319926053286,[False],[111],[0.94067797],[471.62711864],[0],[0],[0.83790539],[55]
118,119,0.43648403882980347,0.018422026187181473,[ True],[112],[0.94117647],[470.82352941],[376],[440],[0.8380149],[55]
119,120,0.003097004722803831,5.030702595831826e-06,[ True],[113],[0.94166667],[468.35],[174],[183],[0.83832282],[56]
120,121,1.226858377456665,0.07188861817121506,[ True],[114],[0.94214876],[469.46280992],[603],[733],[0.83815327],[54]
121,122,1.5018670558929443,0.10777948051691055,[ True],[115],[0.94262295],[471.17213115],[678],[764],[0.83870262],[52]
122,123,-0.011261502280831337,6.676268094452098e-05,[ True],[116],[0.94308943],[468.25203252],[112],[136],[0.83867257],[53]
123,124,1.6451648473739624,0.1286301463842392,[ True],[117],[0.94354839],[470.38709677],[733],[789],[0.83969883],[54]
124,125,-0.03060207888484001,0.0011047602165490389,[ True],[118],[0.944],[467.736],[139],[163],[0.83972941],[54]
125,126,1.0068140029907227,0.04817933589220047,[ True],[119],[0.94444444],[468.53174603],[568],[799],[0.83826766],[54]
126,127,1.8280407190322876,0.1580897867679596,[ True],[120],[0.94488189],[471.23622047],[812],[765],[0.84066582],[55]
127,128,1.2030731439590454,0.06805799901485443,[ True],[121],[0.9453125],[472.2734375],[604],[796],[0.83976051],[55]
128,129,1.0954468250274658,0.05637627840042114,[ True],[122],[0.94573643],[473.31007752],[606],[844],[0.83834958],[56]
129,130,1.3597071170806885,0.08827411383390427,[ True],[123],[0.94615385],[474.90769231],[681],[856],[0.83785251],[55]
130,131,-0.01999596320092678,0.00020868060528300703,[ True],[124],[0.94656489],[472.75572519],[193],[233],[0.83782248],[56]
131,132,0.4586387276649475,0.02031078189611435,[ True],[125],[0.9469697],[472.39393939],[425],[535],[0.83751041],[55]
132,133,1.4296993017196655,0.09709810465574265,[ True],[126],[0.94736842],[473.65413534],[640],[754],[0.83762366],[54]
133,134,0.2595449388027191,0.008879640139639378,[ True],[127],[0.94776119],[472.64925373],[339],[448],[0.83714444],[53]
134,135,-0.03234217315912247,0.001244963612407446,[ True],[128],[0.94814815],[469.76296296],[83],[103],[0.83710186],[54]
135,136,0.11293043941259384,0.0037570956628769636,[ True],[129],[0.94852941],[468.125],[247],[295],[0.83710259],[55]
136,137,1.3493999242782593,0.08582091331481934,[ True],[130],[0.94890511],[469.54744526],[663],[778],[0.83725531],[56]
137,138,0.022999489679932594,0.00027922153822146356,[ True],[131],[0.94927536],[467.55797101],[195],[281],[0.83673311],[55]
138,139,0.24997074902057648,0.011928076855838299,[ True],[132],[0.94964029],[466.48201439],[318],[393],[0.8365933],[55]
139,140,1.8058077096939087,0.15451179444789886,[ True],[133],[0.95],[469.57857143],[900],[1060],[0.83676145],[56]
140,141,-0.11529016494750977,0.007035285700112581,[False],[133],[0.94326241],[466.24822695],[0],[0],[0.83676145],[54]
141,142,0.08836469799280167,0.0010367465438321233,[ True],[134],[0.94366197],[464.74647887],[253],[355],[0.83620329],[55]
142,143,1.5109394788742065,0.10820499807596207,[ True],[135],[0.94405594],[467.13986014],[807],[831],[0.83760909],[55]
143,144,-0.03546915948390961,0.005973476450890303,[False],[135],[0.9375],[463.89583333],[0],[0],[0.83760909],[55]
144,145,0.3810233175754547,0.013979513198137283,[ True],[136],[0.93793103],[463.35862069],[386],[515],[0.83704387],[56]
145,146,-0.32358023524284363,0.0060978545807302,[False],[136],[0.93150685],[460.18493151],[0],[0],[0.83704387],[55]
146,147,-0.14362767338752747,0.0060978545807302,[False],[136],[0.92517007],[457.05442177],[0],[0],[0.83704387],[55]
147,148,0.4112226963043213,0.0163137074559927,[ True],[137],[0.92567568],[456.52027027],[378],[489],[0.8366561],[56]
148,149,0.44240713119506836,0.018782908096909523,[ True],[138],[0.9261745],[456.18791946],[407],[553],[0.83597142],[57]
149,150,-0.03330396115779877,0.005266746040433645,[False],[138],[0.92],[453.14666667],[0],[0],[0.83597142],[57]
150,151,-0.13370494544506073,0.005266746040433645,[False],[138],[0.91390728],[450.14569536],[0],[0],[0.83597142],[57]
151,152,0.1479802131652832,0.004118003416806459,[ True],[139],[0.91447368],[449.05263158],[284],[363],[0.83573318],[58]
152,153,-0.13448543846607208,0.005340556148439646,[False],[139],[0.90849673],[446.11764706],[0],[0],[0.83573318],[57]
153,154,-0.03766347095370293,0.0016912117134779692,[ True],[140],[0.90909091],[443.81818182],[92],[96],[0.83587712],[55]
154,155,0.08158128708600998,0.001979018794372678,[ True],[141],[0.90967742],[442.67096774],[266],[294],[0.83612391],[53]
155,156,1.533448576927185,0.11097805947065353,[ True],[142],[0.91025641],[444.73076923],[764],[925],[0.83601046],[54]
156,157,0.29131919145584106,0.011273245327174664,[ True],[143],[0.91082803],[444.27388535],[373],[542],[0.8350513],[53]
157,158,0.39105865359306335,0.014780103228986263,[ True],[144],[0.91139241],[443.94936709],[393],[538],[0.8343821],[54]
158,159,1.4565248489379883,0.09983602911233902,[ True],[145],[0.91194969],[445.75471698],[731],[792],[0.83520899],[55]
159,160,0.39367052912712097,0.01142184529453516,[ True],[146],[0.9125],[445.79375],[452],[645],[0.83419489],[56]
160,161,0.5043493509292603,0.01877872459590435,[ True],[147],[0.91304348],[445.72670807],[435],[590],[0.83353079],[55]
161,162,-0.06038486957550049,0.004339177161455154,[ True],[148],[0.91358025],[443.56790123],[96],[112],[0.83356147],[53]
162,163,1.529855728149414,0.11168551445007324,[ True],[149],[0.91411043],[445.10429448],[694],[818],[0.83370105],[54]
163,164,1.5908976793289185,0.12065500766038895,[ True],[150],[0.91463415],[447.50609756],[839],[761],[0.83603121],[51]
164,165,0.3711123466491699,0.01820141263306141,[ True],[151],[0.91515152],[447.00606061],[365],[520],[0.83524149],[51]
165,166,0.5524991750717163,0.029512502253055573,[ True],[152],[0.91566265],[446.97590361],[442],[541],[0.83513045],[52]
166,167,0.8976166844367981,0.04686979204416275,[ True],[153],[0.91616766],[447.83832335],[591],[869],[0.83362871],[52]
167,168,1.866845726966858,0.16392186284065247,[ True],[154],[0.91666667],[450.16666667],[839],[792],[0.83560388],[53]
168,169,1.5451358556747437,0.11247371882200241,[ True],[155],[0.91715976],[451.95857988],[753],[822],[0.836328],[53]
169,170,1.644903540611267,0.12713587284088135,[ True],[156],[0.91764706],[453.65294118],[740],[874],[0.83642615],[54]
170,171,0.7915656566619873,0.036292802542448044,[ True],[157],[0.91812865],[454.12280702],[534],[636],[0.83644804],[55]
171,172,1.069153904914856,0.053847506642341614,[ True],[158],[0.91860465],[454.93604651],[594],[694],[0.83659243],[55]
172,173,0.7258186936378479,0.03865876421332359,[ True],[159],[0.91907514],[455.10404624],[484],[593],[0.83646389],[56]
173,174,-0.06646678596735,0.005236475728452206,[False],[159],[0.9137931],[452.48850575],[0],[0],[0.83646389],[56]
174,175,0.3454223573207855,0.022508611902594566,[ True],[160],[0.91428571],[451.98285714],[364],[474],[0.83612051],[56]
175,176,-0.31577181816101074,0.0058608525432646275,[False],[160],[0.90909091],[449.41477273],[0],[0],[0.83612051],[55]
176,177,-0.07011522352695465,0.0058608525432646275,[False],[160],[0.9039548],[446.87570621],[0],[0],[0.83612051],[55]
177,178,-0.3217557668685913,0.006081258878111839,[False],[160],[0.8988764],[444.36516854],[0],[0],[0.83612051],[54]
178,179,-0.3211885392665863,0.006081258878111839,[False],[160],[0.89385475],[441.88268156],[0],[0],[0.83612051],[54]
179,180,1.1338398456573486,0.07537185400724411,[ True],[161],[0.89444444],[442.89444444],[624],[869],[0.83504593],[54]
180,181,-0.21986281871795654,0.006343768909573555,[False],[161],[0.88950276],[440.44751381],[0],[0],[0.83504593],[54]
181,182,1.1923894882202148,0.06746604293584824,[ True],[162],[0.89010989],[441.6978022],[668],[824],[0.83483742],[53]
182,183,1.4928582906723022,0.10574927926063538,[ True],[163],[0.89071038],[443.14754098],[707],[823],[0.83504263],[54]
183,184,-0.03443059325218201,0.0013984038960188627,[ True],[164],[0.89130435],[441.125],[71],[78],[0.83510299],[55]
184,185,-0.26366400718688965,0.006690184120088816,[False],[164],[0.88648649],[438.74054054],[0],[0],[0.83510299],[55]
185,186,0.24879655241966248,0.0059741768054664135,[ True],[165],[0.88709677],[438.20430108],[339],[477],[0.8344954],[55]
186,187,0.6481830477714539,0.030812900513410568,[ True],[166],[0.88770053],[438.73796791],[538],[636],[0.83456926],[56]
187,188,1.1214625835418701,0.059307169169187546,[ True],[167],[0.88829787],[439.70212766],[620],[795],[0.83413049],[55]
188,189,-0.27988186478614807,0.005768605507910252,[False],[167],[0.88359788],[437.37566138],[0],[0],[0.83413049],[55]
189,190,0.9431582689285278,0.04216276481747627,[ True],[168],[0.88421053],[438.12631579],[580],[784],[0.83339006],[55]
190,191,-0.17150291800498962,0.0055526429787278175,[False],[168],[0.87958115],[435.83246073],[0],[0],[0.83339006],[55]
191,192,-0.27534037828445435,0.005604373291134834,[False],[168],[0.875],[433.5625],[0],[0],[0.83339006],[54]
192,193,1.5275551080703735,0.11018767952919006,[ True],[169],[0.87564767],[435.47150259],[802],[878],[0.83408757],[52]
193,194,-0.11003533750772476,0.0063439966179430485,[False],[169],[0.87113402],[433.22680412],[0],[0],[0.83408757],[51]
194,195,-0.10947117954492569,0.0063439966179430485,[False],[169],[0.86666667],[431.00512821],[0],[0],[0.83408757],[51]
195,196,-0.03659990802407265,0.0063439966179430485,[False],[169],[0.8622449],[428.80612245],[0],[0],[0.83408757],[51]
196,197,-0.015302042476832867,0.00012374900688882917,[ True],[170],[0.86294416],[427.50253807],[172],[237],[0.83383333],[52]
197,198,-0.10640010982751846,0.005963033065199852,[False],[170],[0.85858586],[425.34343434],[0],[0],[0.83383333],[52]
198,199,0.2588697373867035,0.012719107791781425,[ True],[171],[0.85929648],[424.71859296],[301],[444],[0.83315097],[53]
199,200,2.0974841117858887,0.20888759195804596,[ True],[172],[0.86],[426.855],[852],[900],[0.8341492],[54]
200,201,0.19236139953136444,0.00700011383742094,[ True],[173],[0.86069652],[426.08955224],[273],[318],[0.8342246],[54]
201,202,0.4651501178741455,0.021041177213191986,[ True],[174],[0.86138614],[426.07425743],[423],[558],[0.83381289],[52]
202,203,1.5147416591644287,0.10851861536502838,[ True],[175],[0.86206897],[427.55665025],[727],[879],[0.833756],[53]
203,204,0.12695904076099396,0.004750461783260107,[ True],[176],[0.8627451],[426.7254902],[258],[388],[0.83312916],[54]
204,205,0.22681370377540588,0.009692133404314518,[ True],[177],[0.86341463],[426.1804878],[315],[394],[0.8330028],[55]
205,206,-0.10927902162075043,0.006300641223788261,[False],[177],[0.8592233],[424.11165049],[0],[0],[0.8330028],[54]
206,207,-0.14573657512664795,0.006300641223788261,[False],[177],[0.85507246],[422.06280193],[0],[0],[0.8330028],[54]
207,208,-0.2191508561372757,0.006300641223788261,[False],[177],[0.85096154],[420.03365385],[0],[0],[0.8330028],[54]
208,209,1.8237659931182861,0.15687258541584015,[ True],[178],[0.85167464],[422.1291866],[858],[968],[0.83349079],[54]
209,210,-0.10728724300861359,0.006080292165279388,[False],[178],[0.84761905],[420.11904762],[0],[0],[0.83349079],[53]
210,211,-0.3228820860385895,0.006080292165279388,[False],[178],[0.8436019],[418.12796209],[0],[0],[0.83349079],[53]
211,212,-0.07158438861370087,0.006080292165279388,[False],[178],[0.83962264],[416.15566038],[0],[0],[0.83349079],[53]
212,213,1.1015918254852295,0.05731060355901718,[ True],[179],[0.84037559],[417.01408451],[599],[735],[0.83336304],[52]
213,214,-0.14232788980007172,0.005997400265187025,[False],[179],[0.8364486],[415.06542056],[0],[0],[0.83336304],[52]
214,215,-0.10682518780231476,0.005997400265187025,[False],[179],[0.83255814],[413.13488372],[0],[0],[0.83336304],[52]
215,216,-0.35707664489746094,0.005997400265187025,[False],[179],[0.8287037],[411.22222222],[0],[0],[0.83336304],[52]
216,217,-0.07112908363342285,0.005997400265187025,[False],[179],[0.82488479],[409.32718894],[0],[0],[0.83336304],[52]
217,218,1.292250156402588,0.07997076213359833,[ True],[180],[0.82568807],[410.16513761],[592],[789],[0.83275281],[50]
218,219,1.7525861263275146,0.14623087644577026,[ True],[181],[0.82648402],[411.57077626],[718],[819],[0.83308532],[48]
219,220,1.251354455947876,0.07438191026449203,[ True],[182],[0.82727273],[412.76818182],[675],[799],[0.83317124],[48]
220,221,0.033675242215394974,0.0005949177430011332,[ True],[183],[0.8280543],[411.62895928],[161],[195],[0.83315779],[49]
221,222,-0.024797402322292328,0.0007268553017638624,[ True],[184],[0.82882883],[410.38288288],[135],[185],[0.83298285],[48]
222,223,1.0435785055160522,0.05187514051795006,[ True],[185],[0.82959641],[411.16591928],[585],[660],[0.83330304],[49]
223,224,-0.00667736167088151,2.3300146494875662e-05,[ True],[186],[0.83035714],[410.23214286],[202],[223],[0.83344973],[50]
224,225,1.5649089813232422,0.11578889191150665,[ True],[187],[0.83111111],[411.6],[718],[803],[0.8338886],[50]
225,226,0.9750844836235046,0.055217891931533813,[ True],[188],[0.83185841],[412.17256637],[541],[777],[0.83293245],[51]
226,227,1.4747363328933716,0.10276565700769424,[ True],[189],[0.83259912],[413.69162996],[757],[828],[0.83353009],[51]
227,228,0.2641359269618988,0.009172304533421993,[ True],[190],[0.83333333],[413.53508772],[378],[626],[0.83226085],[51]
228,229,0.9962025880813599,0.046844761818647385,[ True],[191],[0.83406114],[414.1441048],[553],[693],[0.83205243],[52]
229,230,1.383669137954712,0.0911891981959343,[ True],[192],[0.83478261],[415.25652174],[670],[935],[0.83111289],[50]
230,231,1.5136501789093018,0.10769230127334595,[ True],[193],[0.83549784],[416.41558442],[683],[889],[0.83063054],[51]
231,232,-0.20558926463127136,0.005529464688152075,[False],[193],[0.83189655],[414.62068966],[0],[0],[0.83063054],[51]
232,233,0.9376929998397827,0.051415082067251205,[ True],[194],[0.83261803],[415.08154506],[522],[621],[0.8306836],[50]
233,234,0.4334261417388916,0.01805775612592697,[ True],[195],[0.83333333],[415.],[396],[492],[0.83057501],[50]
