,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
25,26,-0.27828654646873474,0.10193128883838654,True,26,1.0,471.88461538461536,114,129,0.8046828884370696,20
26,27,0.1230480894446373,0.0007512051961384714,True,27,1.0,482.0740740740741,747,1005,0.8008860447944869,21
27,28,-0.37253791093826294,0.07939472794532776,True,28,1.0,471.10714285714283,175,194,0.8020795330171471,21
28,29,-0.5572922825813293,0.018487872555851936,True,29,1.0,476.3103448275862,622,758,0.802894675656824,22
29,30,-0.7485758066177368,0.026262754574418068,True,30,1.0,481.93333333333334,645,785,0.8037133803991328,23
30,31,-0.5394243001937866,0.08477698266506195,True,31,1.0,472.9032258064516,202,243,0.8040807371654234,24
31,32,-1.1132766008377075,0.056275274604558945,True,32,1.0,476.53125,589,726,0.8043569996835109,25
32,33,-0.4460832178592682,0.05788726359605789,True,33,1.0,469.6969696969697,251,323,0.8039002126445723,26
33,34,-0.46544528007507324,0.11733873188495636,True,34,1.0,461.11764705882354,178,220,0.8039587713450592,26
34,35,-0.4263302683830261,0.025047997012734413,True,35,1.0,461.0285714285714,458,518,0.8060342674459263,26
35,36,-0.27393555641174316,0.09312643855810165,True,36,1.0,451.1666666666667,106,124,0.8063347068460507,27
36,37,-0.44258245825767517,0.012218229472637177,True,37,1.0,455.5945945945946,615,826,0.8039009967094282,28
37,38,-0.5516777634620667,0.040037889033555984,True,38,1.0,452.89473684210526,353,463,0.8030048525569242,29
38,39,-0.166775181889534,0.0013380328891798854,True,39,1.0,457.6666666666667,639,858,0.8007626738447734,30
39,40,-0.01015638280659914,4.767398422700353e-06,True,40,1.0,463.975,710,843,0.8022738079799421,31
40,41,-0.3704858422279358,0.009813839569687843,True,41,1.0,465.219512195122,515,809,0.796675298638376,32
41,42,0.1779460459947586,0.0015794639475643635,True,42,1.0,471.1904761904762,716,901,0.7966026647345329,32
42,43,-0.15473848581314087,0.0011049187742173672,True,43,1.0,475.2325581395349,645,814,0.7964687999376389,32
43,44,0.03674202412366867,8.660965249873698e-05,True,44,1.0,477.59090909090907,579,680,0.7978889015453544,32
44,45,-0.1317736655473709,0.0013839800376445055,True,45,1.0,478.1111111111111,501,576,0.79942778582841,30
45,46,0.14129003882408142,0.001031249645166099,True,46,1.0,483.6521739130435,733,793,0.8030029596477297,31
46,47,0.5428856015205383,0.013682553544640541,True,47,1.0,493.1914893617021,932,979,0.8080878507930974,32
47,48,-0.24911561608314514,0.005283213686197996,True,48,1.0,492.3958333333333,455,617,0.8066002320660706,32
48,49,0.26642149686813354,0.0033428033348172903,True,49,1.0,498.0,767,955,0.8064910599200185,32
49,50,-0.07853718847036362,0.0003726366558112204,True,50,1.0,498.24,510,616,0.8069186667962297,33
50,51,-0.4536098539829254,0.009561439044773579,True,51,1.0,500.8235294117647,630,945,0.8027531585894776,34
51,52,-0.3662272095680237,0.024535657837986946,True,52,1.0,497.0192307692308,303,394,0.8023407425804048,35
52,53,0.217328742146492,0.0021644425578415394,True,53,1.0,504.0,867,1049,0.8031027329304591,35
53,54,0.3996138274669647,0.00720856012776494,True,54,1.0,511.55555555555554,912,1104,0.8038411174159755,36
54,55,-0.47015181183815,0.020381994545459747,True,55,1.0,511.1636363636364,490,643,0.8030735831809872,37
55,56,0.34021687507629395,0.005306877661496401,True,56,1.0,517.6785714285714,876,1125,0.8023136744803919,38
56,57,0.036363374441862106,6.061121166567318e-05,True,57,1.0,521.1929824561404,718,960,0.8009058312889225,39
57,58,0.6127446889877319,0.01685802824795246,True,58,1.0,528.1206896551724,923,1174,0.8004546998719523,40
58,59,-0.0560380294919014,0.00023986794985830784,True,59,1.0,527.1864406779661,473,556,0.8011745614712928,38
59,60,1.1107815504074097,0.06126920506358147,True,60,1.0,534.7166666666667,979,1214,0.8013337662662038,37
60,61,1.0420118570327759,0.05330877751111984,True,61,1.0,539.6065573770492,833,1115,0.7998639191290824,38
61,62,-0.126886248588562,0.001624773140065372,True,62,1.0,536.758064516129,363,500,0.7989772399884759,38
62,63,0.9945442080497742,0.04789809510111809,True,63,1.0,541.3015873015873,823,961,0.8002722173984465,39
63,64,0.44129833579063416,0.009054428897798061,True,64,1.0,544.5,746,876,0.8013060773988825,40
64,65,0.8067371249198914,0.02975909225642681,True,65,1.0,550.5538461538462,938,1048,0.8035116869120057,40
65,66,-0.1634756624698639,0.034781564027071,True,66,1.0,543.9848484848485,117,177,0.8029476226685155,36
66,67,0.03818003088235855,7.616181392222643e-05,True,67,1.0,542.955223880597,475,558,0.8035430288036756,37
67,68,-0.3727860748767853,0.042215604335069656,True,68,1.0,538.4852941176471,239,290,0.8036741143935736,37
68,69,-0.40125760436058044,0.016022557392716408,True,69,1.0,536.1884057971015,380,461,0.8038806683614714,37
69,70,-0.2078706920146942,0.002486685523763299,True,70,1.0,537.4285714285714,623,794,0.8035542644765791,38
70,71,-0.17888465523719788,0.03922928869724274,True,71,1.0,530.8591549295775,71,137,0.8027218128380968,39
71,72,-0.23444990813732147,0.015805045142769814,True,72,1.0,527.75,307,393,0.8025429277462142,40
72,73,-0.030586808919906616,0.00011992532381555066,True,73,1.0,525.5616438356165,368,486,0.8020822444755713,41
73,74,-0.18727996945381165,0.006630527321249247,True,74,1.0,522.3108108108108,285,450,0.8005094960959344,42
74,75,-0.19668367505073547,0.010994283482432365,True,75,1.0,518.2933333333333,221,323,0.7997366580257581,43
75,76,0.1869373321533203,0.0016198564553633332,True,76,1.0,518.8552631578947,561,737,0.7991609752143161,44
76,77,-0.008394618518650532,5.136600520927459e-06,True,77,1.0,518.3766233766233,482,656,0.7983159663193263,43
77,78,-0.059883225709199905,0.00033648210228420794,True,78,1.0,516.6410256410256,383,519,0.7976958707787324,44
78,79,0.7379159331321716,0.027949491515755653,True,79,1.0,519.7594936708861,763,939,0.7979672347785529,42
79,80,-0.0802999883890152,0.0004894420271739364,True,80,1.0,518.7875,442,587,0.797459841672431,43
80,81,0.4130925238132477,0.007928935810923576,True,81,1.0,520.358024691358,646,905,0.7960301422123175,44
81,82,-0.27633151412010193,0.005382629111409187,True,82,1.0,519.9146341463414,484,673,0.7950654582074521,45
82,83,-0.22651872038841248,0.027938969433307648,True,83,1.0,515.566265060241,159,221,0.7947551213713946,43
83,84,-0.2648465037345886,0.01320214569568634,True,84,1.0,513.9404761904761,379,529,0.7939932318104906,44
84,85,-0.24224133789539337,0.01693587750196457,True,85,1.0,510.47058823529414,219,250,0.7943685694408846,45
85,86,0.05199892446398735,0.00012533212429843843,True,86,1.0,511.56976744186045,605,753,0.7944920993227991,45
86,87,0.15792973339557648,0.0011839824728667736,True,87,1.0,513.2988505747127,662,843,0.7943541214557615,46
87,88,0.17729036509990692,0.001436624675989151,True,88,1.0,516.2159090909091,770,986,0.7941227886161807,47
88,89,0.48456549644470215,0.010565465316176414,True,89,1.0,519.6516853932584,822,1010,0.7944652489091971,48
89,90,0.1713707149028778,0.0017333769937977195,True,90,1.0,519.5777777777778,513,676,0.7940567159110206,46
90,91,0.6041127443313599,0.016755780205130577,True,91,1.0,522.7802197802198,811,1081,0.7932667455937036,46
91,92,-0.34601616859436035,0.011245796456933022,True,92,1.0,522.0217391304348,453,561,0.793398533007335,44
92,93,0.5819346904754639,0.01609760895371437,True,93,1.0,525.0430107526881,803,886,0.7950275163632812,45
93,94,-0.14713220298290253,0.004143670201301575,True,94,1.0,521.8936170212766,229,271,0.7952471267162703,46
94,95,-0.1899195909500122,0.010457715950906277,True,95,1.0,518.4526315789474,195,225,0.7955066705430113,47
95,96,0.36104315519332886,0.005863554310053587,True,96,1.0,521.1666666666666,779,923,0.7962187882935213,48
96,97,-0.12337829917669296,0.018452035263180733,True,97,1.0,516.8865979381443,106,124,0.7963342386556758,48
97,98,-0.10787087678909302,0.0143382977694273,True,98,1.0,512.4081632653061,78,134,0.7958792297329423,49
98,99,0.7058363556861877,0.02305588312447071,True,99,1.0,516.0505050505051,873,990,0.7972068346727004,50
99,100,-0.13769002258777618,0.02174360305070877,True,100,1.0,512.14,125,140,0.7974153367068898,51
100,101,-0.07420239597558975,0.0010218537645414472,True,101,1.0,509.9009900990099,286,410,0.7967819292952735,51
101,102,-0.21342596411705017,0.02311434969305992,True,102,1.0,506.6078431372549,174,181,0.7972414218711429,52
102,103,0.28124159574508667,0.004656167235225439,True,103,1.0,507.0873786407767,556,758,0.7965047122335072,50
103,104,-0.0754586011171341,0.00032835351885296404,True,104,1.0,507.08653846153845,507,651,0.796330690826727,51
104,105,0.7207103967666626,0.023728424683213234,True,105,1.0,510.1904761904762,833,938,0.7976117802956986,52
105,106,-0.029365625232458115,8.303506911033764e-05,True,106,1.0,509.14150943396226,399,508,0.7975203558392813,52
106,107,-0.2088177651166916,0.004088878631591797,True,107,1.0,508.74766355140184,467,617,0.7971532333645736,52
107,108,-0.07508337497711182,0.0010338390711694956,True,108,1.0,507.3796296296296,361,508,0.7965143322286179,53
108,109,-0.11957208812236786,0.0013256948441267014,True,109,1.0,506.8715596330275,452,561,0.7965886644462707,54
109,110,-0.05877739191055298,0.003963920287787914,True,110,1.0,503.6545454545454,153,153,0.7970363976406273,55
110,111,0.3441523611545563,0.005967931356281042,True,111,1.0,503.4954954954955,486,608,0.7970563906557517,54
111,112,-0.1103694811463356,0.0035111412871629,True,112,1.0,501.16964285714283,243,291,0.7972134244201735,55
112,113,0.02413024939596653,8.555671229260042e-05,True,113,1.0,499.7345132743363,339,550,0.7958116658915712,52
113,114,0.2850971519947052,0.004827594850212336,True,114,1.0,500.93859649122805,637,789,0.7959385627473936,52
114,115,-0.14145128428936005,0.0011488074669614434,True,115,1.0,501.7304347826087,592,779,0.795552001323645,53
115,116,-0.09274349361658096,0.004926696419715881,True,116,1.0,499.07758620689657,194,286,0.7950915358521143,51
116,117,0.2964140772819519,0.004445675760507584,True,117,1.0,499.6666666666667,568,828,0.7938648307328798,51
117,118,-0.12817323207855225,0.018837613984942436,True,118,1.0,496.3305084745763,106,106,0.7941611184183763,52
118,119,0.18524718284606934,0.0019998298957943916,True,119,1.0,497.39495798319325,623,823,0.7937508381386617,53
119,120,0.4606390595436096,0.010549835860729218,True,120,1.0,498.275,603,778,0.7935578913839784,51
120,121,-0.18625323474407196,0.019054466858506203,True,121,1.0,495.7685950413223,195,281,0.7931877983313279,50
121,122,1.019930124282837,0.05000438541173935,True,122,1.0,498.3606557377049,812,871,0.7947712418300653,50
122,123,-0.1224161833524704,0.0014141754945740104,True,123,1.0,497.7642276422764,425,565,0.7944592227340557,50
123,124,-0.2710203528404236,0.013752810657024384,True,124,1.0,496.41129032258067,330,396,0.794657956907347,51
124,125,0.10857494175434113,0.0005409332225099206,True,125,1.0,497.272,604,852,0.7937251797275038,52
125,126,-0.2538372278213501,0.01195845752954483,True,126,1.0,495.5079365079365,275,371,0.7934777083015607,53
126,127,-0.1791914850473404,0.009896869771182537,True,127,1.0,493.5511811023622,247,325,0.7933399992405928,52
127,128,-0.05175032466650009,0.00028119710623286664,True,128,1.0,492.6328125,376,452,0.7935591044663419,48
128,129,-0.08864827454090118,0.0008094574441201985,True,129,1.0,492.3255813953488,453,623,0.7930423055791419,47
129,130,1.1330896615982056,0.06342127919197083,True,130,1.0,495.46153846153845,900,1176,0.7926409057346788,48
130,131,0.42913681268692017,0.008885122835636139,True,131,1.0,496.87786259541986,681,903,0.7922179083042246,49
131,132,-0.13265758752822876,0.009182696230709553,True,132,1.0,494.57575757575756,193,231,0.7923392480034954,50
132,133,-0.1464088261127472,0.026715591549873352,True,133,1.0,491.4812030075188,83,123,0.7921640389253124,49
133,134,-0.2018207609653473,0.007488260976970196,True,134,1.0,490.1865671641791,318,421,0.7919771395500254,50
134,135,-0.22184471786022186,0.014073682948946953,True,135,1.0,488.52592592592595,266,335,0.7919853974277377,51
135,136,-0.08358137309551239,0.008180823177099228,True,136,1.0,485.95588235294116,139,187,0.7918763479511143,52
136,137,0.42898765206336975,0.008487883023917675,True,137,1.0,486.8321167883212,606,896,0.7906491535871781,53
137,138,-0.11940667778253555,0.0011082657147198915,True,138,1.0,486.57971014492756,452,595,0.7904321314640205,52
138,139,0.23299534618854523,0.0025475933216512203,True,139,1.0,487.68345323741005,640,820,0.7903370603117604,53
139,140,0.2924564778804779,0.003960498608648777,True,140,1.0,488.9357142857143,663,765,0.7910118332254784,54
140,141,0.6536521315574646,0.019680889323353767,True,141,1.0,490.6666666666667,733,920,0.7910720819612148,55
141,142,0.49326983094215393,0.011489417403936386,True,142,1.0,491.98591549295776,678,809,0.7915028607035631,55
142,143,0.10826832056045532,0.0011348538100719452,True,143,1.0,491.24475524475525,386,488,0.7915000056336123,55
143,144,-0.11067400872707367,0.007059423718601465,True,144,1.0,488.6111111111111,112,148,0.7914421660048818,55
144,145,0.7583321332931519,0.027138274163007736,True,145,1.0,490.28275862068966,731,906,0.7915975369403276,54
145,146,-0.17435690760612488,0.03486761450767517,True,146,1.0,487.7671232876712,123,127,0.7918473547267997,54
146,147,0.28853487968444824,0.0038812265265733004,True,147,1.0,489.6462585034014,764,952,0.791959157626037,52
147,148,-0.0009346908191218972,1.1157231938341283e-07,True,148,1.0,488.8581081081081,373,480,0.7918810060635247,53
148,149,-0.019281718879938126,3.602911965572275e-05,True,149,1.0,488.1140939597315,378,497,0.7917115704908396,54
149,150,-0.13969650864601135,0.02350134216248989,True,150,1.0,485.47333333333336,92,96,0.7918855141965441,55
150,151,-0.05611490458250046,0.0002926008601207286,True,151,1.0,484.95364238410593,407,571,0.7913973846320113,56
151,152,-0.12087415158748627,0.002658007899299264,True,152,1.0,483.63157894736844,284,335,0.7916007107090939,57
152,153,-0.5242887139320374,0.019663233309984207,False,152,0.9934640522875817,480.47058823529414,0,0,0.7916007107090939,57
153,154,-0.08306960761547089,0.001293770270422101,True,153,0.9935064935064936,479.1948051948052,284,348,0.791692145945308,58
154,155,-0.25209444761276245,0.018427494913339615,False,153,0.9870967741935484,476.10322580645163,0,0,0.791692145945308,58
155,156,0.4853688180446625,0.010832291096448898,True,154,0.9871794871794872,478.22435897435895,807,936,0.792392909112152,57
156,157,-0.3882681727409363,0.019648391753435135,False,154,0.9808917197452229,475.1783439490446,0,0,0.792392909112152,56
157,158,-0.08271695673465729,0.0009251917945221066,True,155,0.9810126582278481,473.7721518987342,253,368,0.7919845107229387,57
158,159,1.112138032913208,0.0588395893573761,True,156,0.9811320754716981,475.39622641509436,732,991,0.7914310843070738,55
159,160,0.07944273948669434,0.0006337853847071528,True,157,0.98125,474.88125,393,496,0.7914357735094371,55
160,161,0.9424106478691101,0.04472314566373825,True,158,0.9813664596273292,476.60869565217394,753,952,0.7914311646520071,52
161,162,1.0579383373260498,0.05458361655473709,True,159,0.9814814814814815,478.84567901234567,839,886,0.7928394758896997,51
162,163,-0.012612712569534779,3.0482093279715627e-05,True,160,0.9815950920245399,478.1411042944785,364,496,0.7925420488519189,52
163,164,-0.015218282118439674,3.1855674023972824e-05,True,161,0.9817073170731707,477.4512195121951,365,494,0.7922737574874534,52
164,165,0.5622349977493286,0.015854239463806152,True,162,0.9818181818181818,478.2121212121212,603,787,0.7920677782350757,51
165,166,0.6048846244812012,0.01772209256887436,True,163,0.9819277108433735,479.5120481927711,694,841,0.7923452120246864,52
166,167,0.20472201704978943,0.0019178027287125587,True,164,0.9820359281437125,480.49101796407183,643,837,0.7921458680908615,53
167,168,-0.153194397687912,0.028493721038103104,True,165,0.9821428571428571,478.20238095238096,96,112,0.7922176532654892,53
168,169,0.2703193426132202,0.003485926892608404,True,166,0.9822485207100592,478.88757396449705,594,774,0.7920299854183181,54
169,170,0.530537486076355,0.012786553241312504,True,167,0.9823529411764705,479.9764705882353,664,896,0.7915870351866044,55
170,171,-0.06368906050920486,0.00037715135840699077,True,168,0.9824561403508771,479.7543859649123,442,516,0.7919108065061055,56
171,172,-0.5017364621162415,0.018187422305345535,False,168,0.9767441860465116,476.9651162790698,0,0,0.7919108065061055,56
172,173,-0.5012218952178955,0.018187422305345535,False,168,0.9710982658959537,474.2080924855491,0,0,0.7919108065061055,56
173,174,-0.43957480788230896,0.018187422305345535,False,168,0.9655172413793104,471.48275862068965,0,0,0.7919108065061055,56
174,175,0.2644991874694824,0.005247885826975107,True,169,0.9657142857142857,471.5542857142857,484,744,0.7909027305226234,56
175,176,-0.5681145787239075,0.018900953233242035,False,169,0.9602272727272727,468.875,0,0,0.7909027305226234,55
176,177,0.668158769607544,0.02673780918121338,True,170,0.96045197740113,469.56497175141243,591,798,0.7905209393458059,55
177,178,0.11424865573644638,0.0025588213466107845,True,171,0.9606741573033708,468.6179775280899,301,398,0.7903918131425594,55
178,179,0.6812060475349426,0.023349687457084656,True,172,0.9608938547486033,469.94972067039106,707,887,0.7904474638702524,53
179,180,0.070299431681633,0.0003663489187601954,True,173,0.9611111111111111,469.75555555555553,435,552,0.7904350589862957,54
180,181,0.846584141254425,0.03277342766523361,True,174,0.9613259668508287,471.4088397790055,769,899,0.7909764259824053,55
181,182,-0.3801335394382477,0.018496951088309288,False,174,0.9560439560439561,468.81868131868134,0,0,0.7909764259824053,55
182,183,0.8038607835769653,0.030253859236836433,True,175,0.9562841530054644,470.6393442622951,802,1006,0.791034083707602,54
183,184,-0.07658372819423676,0.006958147045224905,True,176,0.9565217391304348,468.4673913043478,71,78,0.7911194324366493,55
184,185,-0.4474238455295563,0.020170828327536583,False,176,0.9513513513513514,465.9351351351351,0,0,0.7911194324366493,53
185,186,-0.06536944955587387,0.0024234147276729345,True,177,0.9516129032258065,464.35483870967744,172,245,0.7909195802274683,54
186,187,0.44572973251342773,0.009599290788173676,True,178,0.9518716577540107,464.9732620320856,580,831,0.7902174802104823,55
187,188,-0.5235454440116882,0.020778609439730644,False,178,0.9468085106382979,462.5,0,0,0.7902174802104823,54
188,189,0.17186987400054932,0.0013861273182556033,True,179,0.9470899470899471,463.3333333333333,620,767,0.7903429602888087,55
189,190,-0.12175905704498291,0.01740807108581066,False,179,0.9421052631578948,460.89473684210526,0,0,0.7903429602888087,55
190,191,-0.12147317081689835,0.01740807108581066,False,179,0.93717277486911,458.4816753926702,0,0,0.7903429602888087,55
191,192,0.9880426526069641,0.046330925077199936,True,180,0.9375,459.9479166666667,740,971,0.790097610292473,55
192,193,1.1750366687774658,0.06863242387771606,True,181,0.9378238341968912,461.979274611399,852,1047,0.7903171479728412,50
193,194,0.250731885433197,0.004654963035136461,True,182,0.9381443298969072,462.37113402061857,538,631,0.7906636462198874,51
194,195,0.033443551510572433,0.00010925992683041841,True,183,0.9384615384615385,462.14871794871794,419,571,0.790378880898088,51
195,196,-0.08241318166255951,0.0008664706256240606,True,184,0.9387755102040817,461.8520408163265,404,511,0.790379897145751,51
196,197,-0.052202820777893066,0.0005212637479417026,True,185,0.9390862944162437,461.10659898477155,315,407,0.7903217386765039,50
197,198,1.0623235702514648,0.05570818483829498,True,186,0.9393939393939394,463.04040404040404,844,985,0.7908870543377932,48
198,199,-0.18496279418468475,0.006341869942843914,True,187,0.9396984924623115,462.0854271356784,273,319,0.7910651915830766,48
199,200,-0.16572785377502441,0.013986476697027683,True,188,0.94,460.87,219,270,0.7911116451524306,49
200,201,-0.20285725593566895,0.007733565289527178,True,189,0.9402985074626866,460.1393034825871,314,416,0.7909824849480022,49
201,202,-0.006598804146051407,4.360035745776258e-06,True,190,0.9405940594059405,459.53960396039605,339,427,0.7909931404712198,49
202,203,0.4733356535434723,0.01047581434249878,True,191,0.9408866995073891,460.5665024630542,668,867,0.7908426519598721,50
203,204,0.8646594285964966,0.03574177995324135,True,192,0.9411764705882353,461.8578431372549,724,907,0.7908989414836018,50
204,205,0.7042187452316284,0.024564946070313454,True,193,0.9414634146341463,462.4926829268293,592,848,0.7902431299332372,48
205,206,1.0448691844940186,0.05160501226782799,True,194,0.941747572815534,464.6747572815534,912,1053,0.7909030818805255,49
206,207,0.17981359362602234,0.0019078549230471253,True,195,0.9420289855072463,465.44444444444446,624,898,0.7901958532904665,48
207,208,0.13512519001960754,0.001770439208485186,True,196,0.9423076923076923,465.24038461538464,423,539,0.7901720463471792,49
208,209,-0.19055171310901642,0.010338200256228447,True,197,0.9425837320574163,464.2248803827751,253,289,0.7903727720029978,48
209,210,-0.1296546906232834,0.01974140852689743,True,198,0.9428571428571428,462.5095238095238,104,142,0.7903057820306271,49
210,211,-0.1044461727142334,0.0014249009545892477,True,199,0.943127962085308,462.25592417061614,409,570,0.7899698707357372,50
211,212,-0.08233944326639175,0.007960684597492218,True,200,0.9433962264150944,460.7122641509434,135,135,0.7901992670080823,50
212,213,0.7955432534217834,0.02909604087471962,True,201,0.9436619718309859,462.7089201877934,886,1169,0.789896771711602,51
213,214,-0.16347432136535645,0.007765509653836489,True,202,0.9439252336448598,461.7196261682243,251,318,0.7898952754017108,51
214,215,0.7407702803611755,0.025206653401255608,True,203,0.9441860465116279,462.9116279069767,718,879,0.7900832744564139,52
215,216,1.2587072849273682,0.07440603524446487,True,204,0.9444444444444444,464.74074074074076,858,1028,0.7904438687528051,53
216,217,-0.04362240433692932,0.0005854881601408124,True,205,0.9447004608294931,463.78801843317973,258,325,0.7904525533686244,53
217,218,0.22208070755004883,0.0029238222632557154,True,206,0.944954128440367,464.23394495412845,561,797,0.7899140642683755,53
218,219,-0.19160883128643036,0.019812555983662605,False,206,0.9406392694063926,462.11415525114154,0,0,0.7899140642683755,51
219,220,0.6669818758964539,0.02205677144229412,True,207,0.9409090909090909,463.08181818181816,675,906,0.7895989149389653,51
220,221,0.7011611461639404,0.023703385144472122,True,208,0.9411764705882353,464.2760180995475,727,902,0.7897126848153194,50
221,222,0.09041646867990494,0.0003784767759498209,True,209,0.9414414414414415,464.8828828828829,599,714,0.7899817055901287,51
222,223,0.6384508609771729,0.024713145568966866,True,210,0.9417040358744395,465.2242152466368,541,856,0.7889533601527031,50
223,224,0.03050573728978634,6.848799239378422e-05,True,211,0.9419642857142857,465.25,471,553,0.7892162059825824,48
224,225,-0.17551133036613464,0.01586030423641205,True,212,0.9422222222222222,463.8977777777778,161,201,0.78923410787064,48
225,226,-0.16208688914775848,0.014625899493694305,True,213,0.9424778761061947,462.53982300884957,157,159,0.7894720942526999,47
226,227,0.4904048442840576,0.011438464745879173,True,214,0.9427312775330396,463.6651982378855,718,884,0.7896229387669362,48
227,228,0.5005723237991333,0.011617192067205906,True,215,0.9429824561403509,465.13157894736844,798,1086,0.789179937490698,49
228,229,0.10341639816761017,0.001003931276500225,True,216,0.9432314410480349,464.8296943231441,396,469,0.7893718158829506,50
229,230,-0.046624504029750824,0.0011874469928443432,True,217,0.9434782608695652,463.68695652173915,202,290,0.7891726296627917,50
230,231,0.8186373710632324,0.03274650126695633,True,218,0.9437229437229437,464.5800865800866,670,923,0.7887433669944585,50
231,232,0.9350290298461914,0.04227195680141449,True,219,0.9439655172413793,465.8405172413793,757,907,0.7890471566558857,48
232,233,0.6910277605056763,0.022001003846526146,True,220,0.944206008583691,466.7725321888412,683,971,0.788444251123677,49
233,234,0.8056162595748901,0.03305067867040634,True,221,0.9444444444444444,467.94017094017096,740,896,0.7886859316027544,46
234,235,-0.18323276937007904,0.004524745047092438,True,222,0.9446808510638298,467.4255319148936,347,463,0.7885555531626214,46
235,236,-0.06952410936355591,0.0004800355527549982,True,223,0.9449152542372882,467.14830508474574,402,508,0.788565665524616,47
236,237,0.31459274888038635,0.004706180654466152,True,224,0.9451476793248945,468.25738396624473,730,885,0.788793961277116,47
237,238,0.19996507465839386,0.0019415980204939842,True,225,0.9453781512605042,468.61344537815125,553,812,0.7881755992763455,48
238,239,0.07092920690774918,0.0002878163359127939,True,226,0.9456066945606695,468.836820083682,522,701,0.7879610421574488,49
239,240,-0.12755826115608215,0.0020730968099087477,True,227,0.9458333333333333,468.4583333333333,378,508,0.7878048951391955,50
240,241,-0.0016368802171200514,5.07845982156141e-07,True,228,0.946058091286307,467.68879668049794,283,384,0.7876685045808088,50
241,242,0.4182165563106537,0.008077126927673817,True,229,0.9462809917355371,468.39669421487605,639,972,0.7867896632863419,51
242,243,-0.4340111315250397,0.017714476212859154,False,229,0.9423868312757202,466.4691358024691,0,0,0.7867896632863419,51
243,244,-0.1411782205104828,0.010440217331051826,True,230,0.9426229508196722,465.5,230,340,0.7865299254201608,50
244,245,-0.1326078176498413,0.0022338724229484797,True,231,0.9428571428571428,464.9265306122449,325,383,0.7866940162439914,51
245,246,0.007315841969102621,4.952400558977388e-06,True,232,0.943089430894309,465.0487804878049,495,573,0.7869982457950676,51
246,247,-0.64714115858078,0.02000754326581955,False,232,0.9392712550607287,463.165991902834,0,0,0.7869982457950676,50
247,248,-0.11967414617538452,0.017815912142395973,True,233,0.9395161290322581,461.7459677419355,111,135,0.7870309278350516,50
248,249,0.27288323640823364,0.005709651857614517,True,234,0.9397590361445783,461.8433734939759,486,554,0.7873731633505415,50
249,250,0.1510753631591797,0.0013798498548567295,True,235,0.94,462.124,532,700,0.7872425964539297,51
250,251,0.16191987693309784,0.0026452396996319294,True,236,0.9402390438247012,462.003984063745,432,593,0.7870061826844116,51
